stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2019-01-01,0.1,-3.3,723,5.3,1429,,,,,,,8.1,360,1157,4.2,340,1150,2.3,1963,320,-9.9,24,8,47.6,2.9,1025.3,1033.4,246,1028.8,1518,1031.5,9.8,7.9,1200,1.22,6.86,,,,,,1.8,1.0,0.5,-7.7,1.0,1.4,1.9,2.4,,,,,,1.3,1.8,,,
255,북창원,2019-01-02,0.3,-3.6,709,5.1,1513,,,,,,,8.3,360,1338,4.4,340,1152,2.1,1855,340,-11.7,29,1507,40.6,2.5,1026.2,1034.6,853,1030.1,1409,1032.4,9.9,8.2,1200,1.23,7.17,,,,,,0.6,0.0,0.1,-7.6,1.0,1.2,1.8,2.3,,,,,,1.4,2.0,,,
255,북창원,2019-01-03,1.2,-3.6,624,7.1,1438,,,,,,,7.8,340,1314,4.5,360,1326,1.5,1303,70,-15.2,14,1448,30.9,1.9,1027.2,1035.2,936,1032.2,1410,1033.4,9.9,8.2,1200,1.28,7.37,,,,,,0.0,0.0,0.1,-8.1,0.9,1.2,1.7,2.1,,,,,,1.4,2.0,,,
255,북창원,2019-01-04,2.6,-4.0,707,7.5,1431,,,,,,,5.0,340,2254,2.8,340,2300,0.8,717,340,-13.7,17,1434,30.5,2.2,1023.2,1034.0,206,1025.6,2338,1029.3,9.9,3.7,1100,1.02,4.3,,,,,,5.0,2.3,1.1,-9.2,0.9,1.2,1.6,2.0,,,,,,1.2,1.7,,,
255,북창원,2019-01-05,3.8,-0.6,2353,9.2,1442,,,,,,,7.3,340,1024,4.0,360,1033,1.9,1657,340,-9.9,15,1942,38.6,3.1,1018.3,1026.3,1011,1022.1,1433,1024.4,9.9,4.3,1300,1.07,4.53,,,,,,5.4,3.6,2.7,-7.2,0.9,1.3,1.6,2.0,,,,,,1.4,2.0,,,
255,북창원,2019-01-06,1.9,-2.1,709,8.4,1432,,,,,,,4.8,340,1635,2.8,340,1637,1.0,852,340,-15.5,11,1637,27.1,1.9,1020.2,1027.9,959,1024.4,1400,1026.4,9.9,6.8,1200,1.22,6.54,,,,,,4.6,2.0,0.1,-7.5,0.9,1.2,1.6,1.9,,,,,,1.3,1.8,,,
255,북창원,2019-01-07,2.2,-3.4,609,7.9,1503,,,,,,,6.8,340,1305,3.3,340,1259,1.3,1098,340,-13.1,16,1230,32.6,2.3,1020.3,1028.5,1006,1024.7,1431,1026.4,9.9,8.0,1200,1.11,6.57,,,,,,3.1,2.3,-0.2,-8.3,0.9,1.2,1.6,1.8,,,,,,1.5,2.2,,,
255,북창원,2019-01-08,2.2,-2.0,2350,7.4,1359,,,,,,,8.9,340,2056,4.7,320,2029,2.0,1756,340,-10.3,25,2028,40.5,2.9,1019.7,1029.1,2400,1022.9,1424,1025.9,9.9,7.9,1200,1.16,6.4,,,,,,4.4,0.0,-0.1,-6.9,1.0,1.2,1.6,1.8,,,,,,1.7,2.4,,,
255,북창원,2019-01-09,-0.1,-3.9,730,4.3,1523,,,,,,,6.6,360,253,4.1,360,507,1.5,1327,340,-12.6,29,945,39.0,2.4,1025.1,1034.5,719,1027.9,2351,1031.3,9.9,5.4,1200,1.13,5.54,,,,,,7.4,0.4,-0.7,-6.6,0.7,1.1,1.4,1.6,,,,,,0.9,1.3,,,
255,북창원,2019-01-10,2.8,-1.0,140,7.7,1518,,,,,,,8.4,360,1423,4.7,340,1425,1.9,1669,340,-8.8,21,1201,44.5,3.2,1018.3,1027.8,1,1021.9,1412,1024.4,10.0,5.7,1300,1.13,6.01,,,,,,4.6,3.0,1.0,-5.0,0.6,1.1,1.3,1.4,,,,,,1.5,2.1,,,
