stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2014-01-01,5.9,-0.3,823,9.5,1313,,,,,,,13.1,290,1621,6.7,290,1519,3.1,2688,290,-6.5,24,1125,42.5,3.8,1008.7,1016.9,2354,1011.5,1,1014.7,9.8,7.5,,,,,,,,,,,1.4,-4.5,,,,,,,,,,,,,,
279,구미,2014-01-02,3.8,-1.2,2400,9.8,1518,,,,,,,6.9,290,229,4.0,290,1257,1.9,1668,290,-8.0,20,1521,45.1,3.4,1015.0,1023.5,1012,1016.9,1,1021.1,9.8,7.5,,,,,,,,,,,1.7,-5.9,,,,,,,,,,,,,,
279,구미,2014-01-03,1.0,-4.5,436,9.8,1534,,,,,,,2.6,70,1109,1.7,290,641,0.9,736,270,-7.9,24,1531,53.5,3.4,1011.6,1021.5,1,1014.4,1515,1017.8,9.8,5.8,,,,,,,,,,,0.6,-6.5,,,,,,,,,,,,,,
279,구미,2014-01-04,2.3,-1.8,2349,8.4,1439,,,,,,,5.8,290,1215,2.5,320,1014,1.1,986,270,-6.2,30,1608,55.3,3.9,1012.5,1020.6,2300,1016.7,1407,1018.7,9.8,7.5,,,,,,,,,,,1.5,-6.1,,,,,,,,,,,,,,
279,구미,2014-01-05,1.5,-3.0,755,7.3,1439,,,,,,,6.6,270,1449,3.8,290,1437,1.9,1603,290,-8.1,28,1426,49.8,3.3,1016.9,1026.2,2251,1020.6,1,1023.1,9.8,7.4,,,,,,,,,,,0.9,-5.8,,,,,,,,,,,,,,
279,구미,2014-01-06,-0.2,-5.7,726,8.1,1427,,,,,,,3.7,70,1340,2.2,270,211,0.9,814,270,-8.4,27,1539,56.0,3.2,1022.1,1030.5,950,1026.0,6,1028.3,9.8,7.4,,,,,,,,,,,-0.6,-7.9,,,,,,,,,,,,,,
279,구미,2014-01-07,1.0,-6.7,708,9.1,1456,,,,,,,4.6,270,1531,2.4,340,1517,0.9,813,290,-6.4,34,1448,60.8,3.8,1019.6,1028.9,222,1023.2,2337,1025.8,9.8,5.6,,,,,,,,,,,-0.1,-8.6,,,,,,,,,,,,,,
279,구미,2014-01-08,2.7,-0.7,2400,6.2,1358,,,,,,0.3,9.6,320,2037,6.1,290,2056,2.0,1685,290,-3.8,39,2315,62.9,4.8,1013.7,1023.3,1,1016.0,1430,1019.8,9.9,0.0,,,,,,,,,,,1.4,-4.1,,,,,,,,,,,,,,
279,구미,2014-01-09,-3.9,-7.2,2358,-0.3,1321,,,,,,,10.5,320,1244,5.7,290,1409,3.6,3113,290,-20.0,17,1249,28.6,1.3,1020.9,1031.7,2351,1020.7,3,1027.2,9.9,7.5,,,,,,,,,,,-2.6,-10.5,,,,,,,,,,,,,,
279,구미,2014-01-10,-3.2,-10.3,704,2.9,1345,,,,,,,6.6,340,1207,4.0,340,1252,1.2,1064,290,-11.6,33,1,53.5,2.7,1025.5,1033.7,958,1030.2,1415,1031.9,9.9,7.3,,,,,,,,,,,-2.9,-12.1,,,,,,,,,,,,,,
279,구미,2014-01-11,-0.9,-6.0,452,5.2,1358,,,,,,,7.9,270,1409,4.4,290,1438,1.2,1075,270,-7.6,37,1407,62.6,3.5,1025.3,1034.1,929,1029.6,2351,1031.6,9.9,6.9,,,,,,,,,,,-1.1,-9.1,,,,,,,,,,,,,,
279,구미,2014-01-12,0.0,-4.8,659,5.8,1359,,,,,,,9.6,290,1440,5.2,290,1431,1.9,1605,290,-7.5,38,1413,59.0,3.5,1021.5,1029.6,1,1025.2,1358,1027.7,9.9,2.7,,,,,,,,,,,-0.6,-7.9,,,,,,,,,,,,,,
279,구미,2014-01-13,-3.0,-7.3,803,2.0,1545,,,,,,,7.1,320,1208,4.7,290,221,2.6,2254,290,-18.4,16,1359,32.1,1.5,1025.2,1033.6,919,1029.3,1,1031.5,9.9,7.6,,,,,,,,,,,-2.4,-11.0,,,,,,,,,,,,,,
279,구미,2014-01-14,-2.8,-8.9,701,4.5,1504,,,,,,,5.6,250,1527,3.5,290,1640,1.5,1292,290,-15.7,20,1337,38.6,1.8,1026.1,1034.1,1007,1030.7,1544,1032.5,10.0,7.6,,,,,,,,,,,-2.6,-12.9,,,,,,,,,,,,,,
279,구미,2014-01-15,-1.3,-6.9,750,4.8,1405,,,,,,,7.3,270,1430,4.3,320,1419,1.9,1667,290,-12.5,21,1356,44.6,2.4,1025.8,1033.9,916,1030.6,1535,1032.1,10.0,7.7,,,,,,,,,,,-1.9,-11.4,,,,,,,,,,,,,,
279,구미,2014-01-16,-0.1,-6.4,728,6.1,1359,,,,,,,6.7,360,1426,3.8,290,1632,1.5,1279,290,-7.4,37,1438,59.5,3.5,1023.1,1031.9,733,1026.7,1453,1029.3,10.0,7.1,,,,,,,,,,,-1.1,-10.4,,,,,,,,,,,,,,
279,구미,2014-01-17,-0.1,-5.8,733,6.6,1423,,,,,,,6.3,290,1522,3.5,290,1524,1.1,948,290,-7.5,30,1513,60.6,3.5,1020.3,1029.1,1015,1024.5,1443,1026.5,10.0,7.4,,,,,,,,,,,-0.9,-9.3,,,,,,,,,,,,,,
279,구미,2014-01-18,0.0,-3.9,331,4.7,1503,,,,,,,12.1,290,1428,5.9,290,1330,2.8,2434,290,-10.0,23,1615,48.8,3.0,1020.3,1030.6,2349,1023.8,1407,1026.6,10.0,5.6,,,,,,,,,,,-0.7,-9.6,,,,,,,,,,,,,,
279,구미,2014-01-19,-2.0,-8.8,721,5.1,1401,,,,,,,4.9,290,1,3.0,290,6,1.0,836,270,-12.9,21,1248,45.9,2.3,1022.8,1034.1,845,1024.9,2326,1029.1,10.1,7.8,,,,,,,,,,,-1.3,-12.4,,,,,,,,,,,,,,
279,구미,2014-01-20,0.3,-2.2,901,5.3,1630,,,,,,0.5,11.2,270,1635,5.0,290,1636,1.5,1272,270,-5.4,41,10,67.0,4.2,1013.9,1025.0,1,1017.2,1548,1020.1,10.1,2.3,,,,,,,,,,,0.4,-4.9,,,,,,,,,,,,,,
279,구미,2014-01-21,-2.6,-5.5,2331,0.8,1438,,,,,,0.0,9.1,270,314,4.9,270,1249,2.9,2490,290,-8.3,47,1431,65.3,3.3,1018.1,1028.4,2354,1020.9,50,1024.4,10.1,4.6,,,,,,,,,,,-0.9,-8.3,,,,,,,,,,,,,,
279,구미,2014-01-22,-2.3,-7.4,512,4.0,1505,,,,,,,7.4,290,1300,3.9,290,1245,2.0,1759,320,-10.4,26,1350,57.4,2.8,1022.3,1029.9,900,1026.7,1437,1028.6,10.1,7.9,,,,,,,,,,,-1.7,-11.1,,,,,,,,,,,,,,
279,구미,2014-01-23,-1.3,-7.9,617,8.1,1513,,,,,,,3.2,360,201,2.2,270,1828,0.8,706,270,-8.4,29,1513,61.8,3.3,1020.5,1029.9,209,1023.9,1613,1026.8,10.2,8.0,,,,,,,,,,,-1.1,-11.1,,,,,,,,,,,,,,
279,구미,2014-01-24,0.4,-7.1,523,10.7,1518,,,,,,,4.2,90,1425,2.1,110,1412,0.8,711,290,-5.9,32,1520,65.6,4.0,1016.1,1025.6,705,1019.7,1625,1022.3,10.2,6.9,,,,,,,,,,,0.2,-10.3,,,,,,,,,,,,,,
279,구미,2014-01-25,4.8,-1.2,118,10.6,1410,,,,,,0.2,6.7,290,2200,3.7,290,2156,1.2,1060,290,0.3,61,1332,73.5,6.4,1010.8,1020.0,2349,1012.5,1510,1016.9,10.2,1.4,,,,,,,,,,,2.6,-5.2,,,,,,,,,,,,,,
279,구미,2014-01-26,1.4,-4.3,2358,8.0,1447,,,,,,,8.2,290,236,5.0,290,136,2.6,2276,290,-9.7,25,1447,44.9,3.0,1020.2,1029.1,2252,1019.7,105,1026.4,10.3,8.1,,,,,,,,,,,1.1,-7.6,,,,,,,,,,,,,,
279,구미,2014-01-27,-0.8,-8.7,655,9.8,1522,,,,,,,3.7,70,1314,2.2,270,1812,1.0,859,290,-10.1,25,1505,52.1,2.9,1018.5,1028.9,1,1021.2,1655,1024.8,10.3,8.2,,,,,,,,,,,-0.7,-10.8,,,,,,,,,,,,,,
279,구미,2014-01-28,2.2,-4.8,318,11.3,1508,,,,,,,9.3,270,1339,5.6,270,1415,1.7,1470,290,-9.1,19,1634,46.1,3.2,1017.3,1027.0,2240,1021.5,612,1023.5,10.3,6.5,,,,,,,,,,,1.2,-8.4,,,,,,,,,,,,,,
279,구미,2014-01-29,1.7,-7.9,742,11.3,1548,,,,,,,2.9,270,55,2.0,270,243,0.9,769,270,-9.7,21,1322,45.6,3.0,1016.3,1027.4,244,1017.3,2348,1022.5,10.3,6.5,,,,,,,,,,,-0.2,-10.2,,,,,,,,,,,,,,
