stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2017-01-01,3.9,-1.0,649,10.6,1436,,,,,,,2.5,90,1124,1.4,70,1129,0.8,649,250,0.7,55,1440,80.9,6.4,1022.4,1031.4,1007,1024.7,2352,1028.1,9.9,8.2,,,,,,,,,,,3.3,-4.4,,,,,,,,,,,,,,
295,남해,2017-01-02,8.9,1.9,21,15.1,1434,,,,,,,5.0,320,1558,2.8,270,1543,1.1,986,290,3.3,46,1435,69.6,7.7,1016.8,1024.8,52,1020.4,1414,1022.3,9.9,5.8,,,,,,,,,,,6.6,-2.4,,,,,,,,,,,,,,
295,남해,2017-01-03,5.4,1.3,737,11.3,1529,,,,,,,4.9,270,304,2.6,250,235,1.0,833,250,-1.5,38,1257,61.9,5.5,1017.5,1025.3,959,1021.5,100,1023.1,9.9,8.2,,,,,,,,,,,4.5,-3.0,,,,,,,,,,,,,,
295,남해,2017-01-04,5.5,0.7,416,11.6,1521,,,,,,,3.1,340,1123,1.6,340,1220,0.8,697,250,-1.3,36,1525,63.1,5.6,1017.6,1025.1,1000,1021.6,1633,1023.2,9.9,7.9,,,,,,,,,,,3.7,-3.3,,,,,,,,,,,,,,
295,남해,2017-01-05,6.8,2.1,247,10.1,1422,,,,,,,4.1,90,1921,2.3,90,1741,1.2,1070,270,1.5,55,1232,69.5,6.9,1020.6,1028.2,2233,1024.1,105,1026.1,9.9,0.2,,,,,,,,,,,4.8,-2.0,,,,,,,,,,,,,,
295,남해,2017-01-06,6.6,3.6,2348,11.0,1443,,,,,,,4.4,50,1036,2.4,360,1140,1.3,1106,20,1.4,48,1446,70.9,6.8,1020.9,1028.7,944,1024.8,1630,1026.4,9.9,6.6,,,,,,,,,,,7.0,-0.1,,,,,,,,,,,,,,
295,남해,2017-01-07,5.7,1.8,447,9.4,1420,,,,,,1.5,3.0,320,2152,1.3,250,10,0.9,775,270,1.5,58,1424,75.4,6.9,1015.4,1025.2,9,1018.0,2102,1021.0,10.0,0.8,,,,,,,,,,,4.9,-2.3,,,,,,,,,,,,,,
295,남해,2017-01-08,8.4,5.5,156,13.1,1539,,,,,,5.5,5.5,290,2343,3.4,290,2344,0.9,783,270,4.8,56,1545,79.4,8.6,1007.8,1018.0,1,1011.0,1609,1013.2,10.0,1.8,,,,,,,,,,,8.2,3.7,,,,,,,,,,,,,,
295,남해,2017-01-09,6.4,-0.2,2336,10.4,1522,,,,,,,7.4,270,1246,3.9,290,1208,2.0,1741,290,-1.4,35,1553,58.6,5.6,1010.3,1019.3,2349,1011.4,39,1015.8,10.0,6.6,,,,,,,,,,,6.2,-3.2,,,,,,,,,,,,,,
295,남해,2017-01-10,2.8,-1.7,551,7.8,1357,,,,,,,5.9,290,1616,3.6,290,2226,1.5,1267,290,-5.1,33,1442,57.9,4.2,1015.7,1024.1,2341,1018.9,117,1021.3,10.0,8.4,,,,,,,,,,,3.0,-4.2,,,,,,,,,,,,,,
