stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2012-01-01,-2.5,-7.9,117,3.8,1311,,,,,,0.1,9.8,270,1743,7.6,270,1749,2.5,2133,270,-9.0,48,1444,62.6,3.1,996.4,1025.4,25,1018.5,1446,1022.5,9.7,4.0,1100,1.46,6.8,,1800,0.3,1800,0.3,,,-2.6,-12.0,-1.9,-1.5,-0.6,0.3,,,,,,,,,,
276,청송군,2012-01-02,-6.2,-12.9,750,1.8,1522,,,,,,,4.4,270,50,3.6,270,103,0.6,514,270,-11.5,41,1522,68.0,2.6,999.2,1029.2,842,1023.5,1428,1025.8,9.7,8.0,1100,1.88,10.54,,,0.2,1,,,,-6.0,-16.8,-3.1,-2.2,-0.7,0.3,,,,,,,,,,
276,청송군,2012-01-03,-4.8,-12.0,622,1.3,1440,,,,,,0.0,7.9,270,2344,6.4,270,2353,1.3,1146,270,-11.2,34,1516,64.0,2.6,994.5,1024.6,113,1017.6,1521,1020.8,9.7,3.0,1300,1.24,6.4,,,,,,,,-4.9,-16.0,-3.1,-2.5,-1.1,0.1,,,,,,,,,,
276,청송군,2012-01-04,-5.2,-7.6,734,-1.9,1404,,,,,,,8.7,270,406,6.4,270,9,4.0,3478,270,-14.3,36,1501,49.5,2.0,996.9,1027.0,2348,1018.5,1,1023.4,9.8,7.9,1200,1.72,9.85,,,,,,,,-5.5,-9.6,-2.9,-2.1,-0.9,0.1,,,,,,,,,,
276,청송군,2012-01-05,-6.5,-13.5,747,0.4,1519,,,,,,,6.1,250,1106,4.9,250,1111,1.7,1506,250,-15.0,25,1552,55.1,1.9,1001.7,1030.6,850,1025.6,1546,1028.4,9.8,8.3,1200,1.95,11.66,,,,,,,,-6.8,-18.5,-3.9,-3.1,-1.4,-0.1,,,,,,,,,,
276,청송군,2012-01-06,-6.8,-13.9,738,2.8,1434,,,,,,,4.9,270,1343,4.3,270,1529,0.6,535,290,-13.2,33,1435,63.0,2.2,1004.1,1034.2,2400,1027.7,1416,1030.9,9.8,8.2,1200,1.74,10.55,,,,,,,,-7.2,-17.1,-4.2,-3.3,-1.5,-0.3,,,,,,,,,,
276,청송군,2012-01-07,-6.9,-14.5,644,3.7,1453,,,,,,,2.9,270,1444,2.1,340,1427,0.4,309,320,-12.8,34,1406,66.1,2.3,1008.3,1037.8,853,1032.3,1453,1035.2,9.8,8.3,1200,1.89,10.63,,,,,,,,-6.9,-18.7,-4.2,-3.4,-1.6,-0.4,,,,,,,,,,
276,청송군,2012-01-08,-4.5,-13.5,726,4.9,1420,,,,,,,5.2,270,2129,4.0,270,2133,1.0,855,270,-13.5,14,1404,55.6,2.2,1004.7,1035.2,228,1027.3,1423,1031.3,9.8,7.5,1200,1.93,10.29,,,,,,,,-5.7,-17.0,-3.5,-3.0,-1.7,-0.5,,,,,,,,,,
276,청송군,2012-01-09,-2.6,-10.1,732,3.9,1426,,,,,,,5.7,250,1228,4.6,270,1357,1.5,1314,250,-8.8,41,1344,64.5,3.2,1003.0,1031.7,842,1026.6,1630,1029.3,9.8,7.4,1200,1.54,8.7,,,,,,,,-4.1,-14.6,-2.6,-2.2,-1.2,-0.4,,,,,,,,,,
276,청송군,2012-01-10,-2.8,-8.9,426,3.5,1443,,,,,,,5.8,270,1254,4.5,250,1504,1.5,1286,250,-11.0,27,1458,58.3,2.7,1000.3,1029.4,413,1023.3,1443,1026.5,9.8,4.8,1200,1.87,8.39,,,,,,,,-4.2,-13.7,-2.5,-2.1,-1.1,-0.3,,,,,,,,,,
276,청송군,2012-01-11,-4.4,-11.3,2341,0.1,1446,,,,,,,7.7,270,1023,6.5,270,1026,2.4,2094,270,-16.2,21,1434,41.4,1.8,1002.6,1032.4,2341,1026.2,1,1029.1,9.9,8.3,1200,1.97,11.31,,,,,,,,-5.0,-16.4,-2.6,-2.0,-1.0,-0.3,,,,,,,,,,
276,청송군,2012-01-12,-5.8,-16.1,550,1.0,1515,,,,,,,7.1,230,1323,5.4,270,1532,2.4,2069,270,-13.8,34,1507,55.6,2.2,1001.6,1032.9,616,1024.4,1547,1028.2,9.9,8.4,1200,2.02,12.03,,,,,,,,-7.1,-19.8,-4.4,-3.6,-1.8,-0.6,,,,,,,,,,
276,청송군,2012-01-13,-2.9,-9.8,732,3.6,1435,,,,,,,7.2,250,1558,5.9,250,1204,1.8,1597,250,-9.1,46,1436,63.6,3.1,997.6,1025.6,251,1021.4,1436,1023.9,9.9,4.5,1100,1.48,7.41,,,,,,,,-4.8,-14.4,-2.7,-2.2,-1.4,-0.5,,,,,,,,,,
276,청송군,2012-01-14,-3.4,-12.1,756,3.5,1456,,,,,,,6.5,230,1519,4.9,250,1356,1.6,1408,250,-15.1,19,1458,47.5,1.9,997.3,1026.2,906,1021.1,1520,1023.6,9.9,8.2,1200,2.01,12.39,,,,,,,,-5.0,-17.5,-3.2,-2.6,-1.5,-0.6,,,,,,,,,,
276,청송군,2012-01-15,-1.9,-6.8,751,4.2,1458,,,,,,,3.6,250,1,2.9,250,8,0.6,507,250,-10.1,32,1508,55.0,2.9,995.3,1023.3,833,1019.0,1517,1021.3,9.9,4.6,1300,1.49,8.12,,,,,,,,-1.4,-10.2,-1.4,-1.3,-0.9,-0.3,,,,,,,,,,
276,청송군,2012-01-16,0.4,-5.1,123,5.4,1536,,,,,,0.1,3.0,360,1542,2.6,70,1602,0.2,203,70,-3.2,62,1153,77.3,5.0,994.0,1022.2,45,1017.2,1345,1019.8,10.0,0.0,1300,0.48,2.96,,,,,,,,0.0,-7.1,-0.7,-0.8,-0.6,-0.1,,,,,,,,,,
276,청송군,2012-01-17,2.3,-0.3,2136,7.5,1532,,,,,,0.0,3.4,290,1518,2.2,320,1549,0.3,256,320,0.6,61,1542,89.6,6.4,995.4,1022.2,1001,1019.2,1529,1021.1,10.0,0.3,1200,1.0,5.61,,,,,,,,2.1,-3.7,0.6,0.1,-0.4,-0.1,,,,,,,,,,
276,청송군,2012-01-18,2.4,-0.9,557,8.1,1500,,,,,,0.0,4.1,110,1638,3.3,110,1645,0.4,368,90,0.0,57,1428,85.9,6.1,996.8,1024.2,1035,1019.9,1446,1022.4,10.0,3.4,1300,1.82,6.97,,,,,,,,3.1,-1.3,1.1,0.5,-0.2,0.0,,,,,,,,,,
276,청송군,2012-01-19,4.8,1.8,47,6.6,1140,,,,,,2.5,6.4,50,1337,4.1,20,1346,1.5,1276,20,2.5,77,2343,85.9,7.3,996.3,1023.0,1,1019.9,1357,1021.8,10.0,0.0,1100,0.58,2.89,,,,,,,,3.1,0.9,1.5,0.9,-0.2,0.1,,,,,,,,,,
276,청송군,2012-01-20,4.9,1.0,2352,7.9,1150,,,,,,0.1,6.2,50,240,3.9,20,242,1.5,1314,360,1.0,58,1155,76.8,6.6,997.1,1023.6,916,1021.4,1341,1022.6,10.1,0.5,1200,1.1,4.17,,,,,,,,3.2,-1.4,1.9,1.5,0.0,0.2,,,,,,,,,,
276,청송군,2012-01-21,2.5,-0.5,801,6.6,1439,,,,,,0.3,1.9,250,129,1.5,230,131,0.4,382,270,0.8,64,1439,89.6,6.5,994.9,1022.3,1,1018.6,1439,1020.5,10.1,0.0,1200,1.02,4.89,,,,,,,,2.3,-2.6,1.6,1.4,0.2,0.3,,,,,,,,,,
276,청송군,2012-01-22,-0.6,-6.5,2353,2.7,102,,,,,,0.0,8.3,270,1328,7.2,270,1337,3.3,2811,270,-11.1,20,1535,50.1,3.1,994.5,1023.4,2338,1018.1,1425,1020.4,10.1,6.1,1200,1.97,10.66,,,,,,,,0.1,-7.5,0.6,0.8,0.5,0.8,,,,,,,,,,
276,청송군,2012-01-23,-7.6,-10.8,745,-3.5,1455,,,,,,,9.1,270,1322,6.4,270,1251,3.5,2998,270,-20.5,18,1325,36.6,1.2,997.7,1025.9,2353,1022.4,1338,1024.4,10.1,8.8,1200,2.21,13.33,,,,,,,,-6.2,-12.0,-2.7,-1.3,0.2,0.9,,,,,,,,,,
