stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
277,영덕,2012-01-01,1.2,-1.4,719,5.9,1258,,,,,,,17.4,290,2047,10.5,290,2054,4.2,3623,290,-7.2,38,1308,54.4,3.6,1015.8,1023.3,839,1018.1,1501,1021.1,9.7,6.4,,,,,,,,,,,0.1,-6.9,,,,,,,,,,,,,,
277,영덕,2012-01-02,-0.4,-4.4,656,4.9,1527,,,,,,,15.1,290,33,9.6,290,41,3.2,2771,250,-10.3,31,1346,48.0,2.8,1018.4,1026.3,1008,1021.3,1,1023.7,9.7,8.2,,,,,,,,,,,-0.6,-8.6,,,,,,,,,,,,,,
277,영덕,2012-01-03,-0.4,-3.0,551,3.5,1537,,,,,,,13.8,290,1100,7.3,290,1122,4.2,3645,270,-11.0,30,1525,45.6,2.7,1013.9,1021.9,1,1017.2,2223,1019.2,9.7,1.7,,,,,,,,,,,-1.7,-7.5,,,,,,,,,,,,,,
277,영덕,2012-01-04,-2.8,-5.4,737,0.6,1502,,,,,,,19.6,250,120,10.5,270,533,6.0,5201,270,-14.4,33,1321,40.9,2.0,1015.9,1025.0,2306,1016.6,32,1021.3,9.7,8.0,,,,,,,,,,,-2.6,-9.4,,,,,,,,,,,,,,
277,영덕,2012-01-05,-2.3,-6.4,614,2.2,1525,,,,,,,15.0,290,22,7.9,270,28,4.6,4003,270,-15.6,23,1420,37.3,1.8,1021.1,1028.4,940,1024.5,9,1026.6,9.8,8.2,,,,,,,,,,,-2.8,-11.2,,,,,,,,,,,,,,
277,영덕,2012-01-06,-0.2,-3.0,300,5.1,1331,,,,,,,12.5,270,129,7.0,270,130,3.0,2589,270,-12.8,28,1332,38.4,2.3,1024.0,1032.1,2307,1026.5,39,1029.3,9.8,8.1,,,,,,,,,,,-1.1,-9.3,,,,,,,,,,,,,,
277,영덕,2012-01-07,0.5,-4.2,816,7.0,1236,,,,,,,9.6,340,1222,3.6,90,1430,1.8,1525,160,-8.8,34,1054,50.3,3.2,1028.1,1035.4,1006,1032.1,1,1033.5,9.8,5.1,,,,,,,,,,,-1.1,-9.0,,,,,,,,,,,,,,
277,영덕,2012-01-08,2.2,-2.3,318,8.2,1428,,,,,,,12.1,270,2052,6.2,270,2055,3.0,2590,270,-16.3,10,1431,27.3,1.8,1024.0,1032.7,1,1026.8,1445,1029.3,9.8,7.3,,,,,,,,,,,0.2,-7.7,,,,,,,,,,,,,,
277,영덕,2012-01-09,2.3,-0.3,117,6.4,1432,,,,,,,16.4,290,421,9.1,290,424,4.1,3576,270,-8.7,31,1433,44.4,3.2,1022.4,1030.1,946,1026.3,1628,1027.8,9.8,7.8,,,,,,,,,,,1.3,-5.9,,,,,,,,,,,,,,
277,영덕,2012-01-10,2.4,0.4,718,5.9,1422,,,,,,,11.5,290,439,7.4,290,926,4.2,3587,270,-11.6,22,1547,35.9,2.6,1019.7,1027.1,543,1022.9,1420,1025.0,9.8,4.8,,,,,,,,,,,2.9,-4.3,,,,,,,,,,,,,,
277,영덕,2012-01-11,-0.7,-3.4,2348,2.7,1603,,,,,,,15.8,270,224,9.3,270,230,4.0,3417,270,-15.8,21,1318,31.8,1.9,1022.4,1030.1,2105,1023.9,1,1027.8,9.9,8.2,,,,,,,,,,,0.6,-8.3,,,,,,,,,,,,,,
