stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2018-01-01,2.3,-2.2,758,7.4,1455,,,,,,,3.7,270,1705,1.8,290,9,1.0,853,250,-7.0,31,1456,51.3,3.6,1021.4,1029.1,2320,1024.9,50,1027.0,9.9,8.3,,,,,,,,,,,1.2,-6.9,,,,,,,,,,,,,,
295,남해,2018-01-02,3.1,-3.3,522,8.9,1537,,,,,,,5.6,320,1602,2.9,290,1605,1.1,966,250,-4.1,43,1418,59.8,4.6,1022.1,1029.9,824,1025.6,1512,1027.8,9.9,8.2,,,,,,,,,,,1.2,-8.4,,,,,,,,,,,,,,
295,남해,2018-01-03,2.1,-2.0,2104,6.7,1519,,,,,,,4.3,270,106,2.0,270,2,1.0,899,250,-9.6,24,1544,42.4,3.0,1022.5,1030.1,957,1026.3,2,1028.2,9.9,8.3,,,,,,,,,,,1.4,-7.7,,,,,,,,,,,,,,
295,남해,2018-01-04,1.6,-1.7,601,4.6,1410,,,,,,,2.7,290,1057,1.4,360,1006,0.6,543,270,-9.7,22,1509,43.8,2.9,1019.5,1028.5,1,1021.8,2351,1025.2,9.9,1.9,,,,,,,,,,,2.5,-5.4,,,,,,,,,,,,,,
295,남해,2018-01-05,3.3,0.0,2213,7.1,1509,,,,,,,5.2,250,1814,2.5,250,1904,1.2,1037,270,-7.6,31,1111,45.3,3.5,1013.5,1021.8,1,1016.6,1423,1019.1,9.9,6.4,,,,,,,,,,,3.5,-6.0,,,,,,,,,,,,,,
295,남해,2018-01-06,2.5,-2.7,708,7.9,1503,,,,,,,5.8,320,245,3.8,290,222,1.2,1001,250,-7.4,29,1540,48.9,3.5,1016.5,1023.8,1018,1019.4,54,1022.1,9.9,8.4,,,,,,,,,,,2.1,-7.6,,,,,,,,,,,,,,
295,남해,2018-01-07,2.1,-1.6,428,4.8,1723,,,,,,2.0,3.3,340,1031,1.6,290,1235,0.9,760,290,-5.7,43,1515,57.5,4.1,1015.8,1025.4,1004,1017.9,2359,1021.4,10.0,0.0,,,,,,,,,,,1.9,-6.8,,,,,,,,,,,,,,
295,남해,2018-01-08,4.4,1.4,129,7.2,1511,,,,,,2.0,8.6,320,2317,3.9,290,2210,1.4,1217,290,1.2,53,2311,81.8,6.8,1005.2,1018.0,4,1006.7,1450,1010.8,10.0,0.0,,,,,,,,,,,4.2,0.7,,,,,,,,,,,,,,
295,남해,2018-01-09,1.4,-0.1,740,3.7,1,,,,,,0.0,8.7,320,444,4.8,290,249,2.7,2310,290,-5.2,50,1328,61.4,4.1,1008.7,1017.1,2211,1010.4,5,1014.3,10.0,6.4,,,,,,,,,,,1.9,-2.9,,,,,,,,,,,,,,
295,남해,2018-01-10,-0.9,-3.5,2305,1.6,959,,,,,,0.1,6.4,320,829,3.5,290,834,1.8,1552,270,-6.4,47,1420,66.4,3.9,1012.4,1023.1,2316,1014.7,521,1018.1,10.0,4.9,,,,,,,,,,,-0.3,-5.5,,,,,,,,,,,,,,
295,남해,2018-01-11,-4.0,-6.4,2355,-0.8,1428,,,,,,,6.2,320,1202,3.2,320,1228,1.7,1476,320,-12.3,39,1433,52.8,2.4,1020.1,1028.9,2342,1022.9,1,1025.9,10.0,8.4,,,,,,,,,,,-2.1,-9.4,,,,,,,,,,,,,,
295,남해,2018-01-12,-4.4,-7.1,449,0.0,1435,,,,,,,5.5,320,1300,3.4,290,1337,1.5,1256,290,-13.6,29,1534,50.1,2.1,1024.2,1032.3,2233,1028.1,1405,1030.1,10.0,8.4,,,,,,,,,,,-3.2,-11.2,,,,,,,,,,,,,,
295,남해,2018-01-13,0.2,-6.9,35,5.9,1445,,,,,,,6.0,320,1311,3.4,320,1412,1.2,1066,290,-6.9,40,1432,60.3,3.7,1026.3,1033.9,2143,1030.5,1409,1032.1,10.0,8.5,,,,,,,,,,,-1.2,-11.2,,,,,,,,,,,,,,
