stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
273,문경,2015-01-01,-6.8,-9.4,638,-3.6,1430,,,,,,,13.0,320,1742,7.5,290,1742,3.6,3077,290,-19.7,23,152,36.8,1.3,1001.0,1025.5,2111,1019.6,125,1023.0,9.7,7.9,,,,,,,,,,,-2.8,-11.0,,,,,,,,,,,,,,
273,문경,2015-01-02,-4.9,-8.0,2344,-0.8,1350,,,,,,,13.3,320,1426,6.6,290,1147,3.2,2777,290,-17.0,23,1603,39.9,1.7,1002.4,1026.9,2357,1021.7,1337,1024.4,9.7,7.9,,,,,,,,,,,-3.0,-10.9,,,,,,,,,,,,,,
273,문경,2015-01-03,-3.0,-9.5,353,2.5,1427,,,,,,,7.8,290,1256,4.4,320,1259,1.6,1419,270,-13.9,24,1003,43.6,2.2,1001.9,1027.1,204,1019.8,2348,1023.7,9.7,8.1,,,,,,,,,,,-2.9,-12.4,,,,,,,,,,,,,,
273,문경,2015-01-04,1.4,-3.8,430,9.9,1409,,,,,,,7.6,320,1502,3.8,290,1506,1.3,1109,290,-4.6,36,1445,66.0,4.4,997.4,1020.3,20,1015.7,1405,1018.7,9.7,4.7,,,,,,,,,,,1.4,-7.0,,,,,,,,,,,,,,
273,문경,2015-01-05,1.3,-4.7,713,6.5,1522,,,,,,0.5,4.1,90,1250,2.9,110,1255,1.1,940,290,-3.3,46,1514,73.8,4.8,996.8,1022.7,306,1010.9,2358,1018.1,9.8,4.3,,,,,,,,,,,0.7,-7.5,,,,,,,,,,,,,,
273,문경,2015-01-06,0.0,-6.0,2357,3.7,257,,,,,,4.5,12.1,290,803,6.3,320,721,4.0,3437,290,-10.0,27,1512,50.0,3.4,992.6,1019.5,2301,1008.5,432,1013.9,9.8,7.9,,,,,,,,,,,1.6,-6.3,,,,,,,,,,,,,,
273,문경,2015-01-07,-4.8,-8.0,703,-0.3,1426,,,,,,,9.7,320,18,4.2,270,1241,2.6,2259,290,-21.1,18,1427,27.4,1.2,999.8,1024.2,2302,1019.0,3,1021.6,9.8,8.2,,,,,,,,,,,-2.7,-8.9,,,,,,,,,,,,,,
273,문경,2015-01-08,-3.3,-9.0,626,1.9,1418,,,,,,,9.5,320,1326,5.0,320,1326,2.7,2297,290,-17.0,21,1318,34.5,1.6,1003.2,1027.2,854,1023.0,1341,1025.0,9.8,8.3,,,,,,,,,,,-2.6,-10.9,,,,,,,,,,,,,,
273,문경,2015-01-09,-0.4,-4.4,735,3.9,1332,,,,,,,13.3,320,1400,6.0,290,1433,3.4,2941,290,-10.5,26,1029,46.9,2.8,1002.7,1026.0,724,1022.5,2213,1024.2,9.8,6.5,,,,,,,,,,,-1.5,-6.9,,,,,,,,,,,,,,
273,문경,2015-01-10,0.4,-4.4,748,5.8,1324,,,,,,,10.8,320,1104,5.5,320,1111,2.8,2448,290,-11.5,21,1337,42.3,2.6,1001.8,1025.2,814,1021.9,1407,1023.2,9.8,8.4,,,,,,,,,,,-0.6,-8.4,,,,,,,,,,,,,,
273,문경,2015-01-11,0.0,-3.5,410,4.2,1345,,,,,,0.5,11.6,230,1030,5.9,270,1034,2.8,2460,270,-9.3,25,1347,52.1,3.1,1001.6,1028.5,2342,1019.1,550,1023.1,9.9,7.4,,,,,,,,,,,-0.2,-7.6,,,,,,,,,,,,,,
273,문경,2015-01-12,-2.6,-7.7,656,4.7,1528,,,,,,,8.5,290,2,5.2,290,9,1.8,1534,290,-14.4,18,1525,41.9,2.0,1012.3,1036.7,2205,1028.3,1,1034.3,9.9,8.5,,,,,,,,,,,-1.3,-10.4,,,,,,,,,,,,,,
273,문경,2015-01-13,-1.8,-9.9,702,6.6,1552,,,,,,,4.0,110,1323,2.8,90,1318,1.2,1052,290,-10.2,28,1458,55.1,2.8,1012.7,1037.8,247,1031.8,1632,1034.6,9.9,7.3,,,,,,,,,,,-1.0,-11.6,,,,,,,,,,,,,,
273,문경,2015-01-14,0.2,-2.2,522,3.6,1559,,,,,,,3.9,70,1320,3.1,90,1326,0.8,679,90,-7.1,42,1426,58.6,3.6,1005.4,1032.0,3,1022.7,2345,1027.0,9.9,0.0,,,,,,,,,,,0.5,-4.0,,,,,,,,,,,,,,
273,문경,2015-01-15,2.7,-2.2,436,10.6,1348,,,,,,,6.8,320,1400,3.5,320,1409,1.3,1131,320,-7.9,24,1517,47.3,3.4,1000.4,1023.6,2254,1019.7,1434,1021.6,9.9,4.0,,,,,,,,,,,2.4,-4.7,,,,,,,,,,,,,,
273,문경,2015-01-16,0.0,-3.5,406,2.6,1404,,,,,,0.5,10.7,320,2127,5.9,270,2159,2.3,2020,270,-5.7,44,100,66.0,4.1,998.5,1023.3,11,1017.0,1603,1019.9,10.0,0.0,,,,,,,,,,,-0.1,-6.8,,,,,,,,,,,,,,
273,문경,2015-01-17,-2.9,-6.9,2341,1.5,1443,,,,,,,12.1,290,1242,6.2,290,919,3.9,3331,290,-15.3,22,1352,39.5,1.9,1005.2,1030.8,2208,1020.0,1,1027.1,10.0,8.6,,,,,,,,,,,-0.3,-9.6,,,,,,,,,,,,,,
273,문경,2015-01-18,-0.9,-7.6,147,5.8,1420,,,,,,0.4,8.1,290,1503,4.3,270,1538,1.4,1223,290,-10.4,28,1421,50.6,2.9,1001.3,1030.2,250,1016.7,2359,1022.8,10.0,8.3,,,,,,,,,,,-0.3,-10.7,,,,,,,,,,,,,,
273,문경,2015-01-19,1.6,-2.6,2357,5.1,1538,,,,,,0.4,12.0,290,155,6.4,270,203,3.8,3264,270,-7.5,37,1435,51.1,3.5,1000.6,1027.0,2228,1016.6,26,1021.9,10.0,5.4,,,,,,,,,,,1.6,-3.2,,,,,,,,,,,,,,
273,문경,2015-01-20,-0.8,-5.3,545,5.1,1455,,,,,,,7.4,290,656,3.0,290,700,1.5,1317,290,-8.5,31,1439,57.4,3.2,1006.1,1030.0,1041,1026.3,1724,1027.8,10.1,7.9,,,,,,,,,,,0.8,-6.5,,,,,,,,,,,,,,
273,문경,2015-01-21,1.4,-3.3,657,5.5,1429,,,,,,0.4,2.7,290,28,2.0,90,1450,0.8,703,290,-3.3,52,1123,72.3,4.9,1001.3,1027.5,1,1018.8,2356,1022.6,10.1,0.0,,,,,,,,,,,1.2,-4.7,,,,,,,,,,,,,,
273,문경,2015-01-22,2.6,0.5,2132,6.3,1425,,,,,,0.4,6.8,320,1750,3.7,290,1756,1.3,1082,290,-0.8,57,1613,79.0,5.8,997.2,1020.8,2321,1016.9,1427,1018.4,10.1,0.7,,,,,,,,,,,3.1,-1.7,,,,,,,,,,,,,,
273,문경,2015-01-23,-0.5,-3.3,739,5.1,1457,,,,,,,4.8,290,1610,2.9,290,1403,1.1,986,290,-4.2,49,1458,77.6,4.5,1001.2,1024.1,1048,1020.7,40,1022.7,10.1,0.7,,,,,,,,,,,2.2,-5.2,,,,,,,,,,,,,,
273,문경,2015-01-24,2.1,-3.1,149,8.2,1338,,,,,,,7.6,290,1128,3.9,290,1124,1.6,1393,290,-5.6,36,1309,58.5,4.0,1004.9,1029.0,2355,1023.8,48,1026.3,10.2,6.2,,,,,,,,,,,2.6,-5.6,,,,,,,,,,,,,,
273,문경,2015-01-25,0.7,-3.9,711,5.5,1519,,,,,,0.4,2.7,320,248,2.0,290,48,0.8,691,90,-2.9,53,1521,78.1,5.0,1004.8,1029.8,145,1022.8,2342,1026.3,10.2,0.6,,,,,,,,,,,1.2,-5.4,,,,,,,,,,,,,,
