stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2014-01-01,5.8,2.5,2356,10.0,1327,,,,,,,8.8,320,1504,4.4,290,1708,1.6,1423,290,-13.0,11,1823,26.1,2.3,1009.3,1017.5,2356,1011.8,1,1015.1,9.8,8.1,1200,1.89,10.72,,,,,,,,1.9,-2.3,1.6,2.0,2.1,2.4,,,,,,,,,,
255,북창원,2014-01-02,4.7,-0.2,742,10.6,1543,,,,,,,6.6,340,1252,3.3,360,1202,1.1,925,340,-12.9,10,1316,29.1,2.3,1014.7,1022.8,923,1017.3,1,1020.5,9.8,8.1,1200,1.8,10.4,,,,,,,,1.8,-2.9,1.9,2.2,2.3,2.5,,,,,,,,,,
255,북창원,2014-01-03,4.4,-1.6,750,10.9,1546,,,,,,,4.7,20,1211,1.9,360,1437,0.7,613,360,-12.3,12,1340,30.1,2.4,1010.9,1020.7,1,1014.0,1543,1016.7,9.9,5.3,1200,1.6,8.85,,,,,,,,1.7,-3.2,1.9,2.3,2.3,2.5,,,,,,,,,,
255,북창원,2014-01-04,4.8,1.0,723,9.8,1406,,,,,,,6.0,320,1058,3.3,340,1026,1.2,1053,340,-9.8,12,1358,36.0,3.0,1011.3,1018.9,2347,1015.1,1432,1017.1,9.9,8.1,1200,1.95,10.93,,,,,,,,2.5,-2.4,2.2,2.5,2.5,2.6,,,,,,,,,,
255,북창원,2014-01-05,4.1,-0.7,738,8.8,1424,,,,,,,9.6,340,1504,5.5,340,1526,1.8,1576,340,-11.2,10,1541,36.9,2.8,1015.7,1024.7,2310,1018.9,1,1021.5,9.9,8.2,1200,1.97,11.32,,,,,,,,2.4,-2.5,2.4,2.7,2.7,2.7,,,,,,,,,,
255,북창원,2014-01-06,3.1,-0.6,748,8.6,1546,,,,,,,5.7,340,1137,3.1,340,710,1.2,1079,340,-14.9,12,1422,26.5,1.9,1021.2,1028.8,931,1024.1,35,1027.1,9.9,8.4,1200,1.94,11.15,,,,,,,,1.1,-3.5,1.9,2.4,2.5,2.6,,,,,,,,,,
255,북창원,2014-01-07,3.7,-3.0,704,9.5,1417,,,,,,,6.9,340,2118,3.2,320,1343,1.0,872,340,-11.4,19,1245,33.5,2.6,1018.9,1027.7,249,1022.1,2343,1024.7,9.9,6.3,1200,1.89,9.89,,,,,,,,1.8,-4.0,1.6,2.0,2.2,2.4,,,,,,,,,,
255,북창원,2014-01-08,3.2,1.3,1126,5.5,1,,,,,,6.5,7.2,340,2347,4.5,340,2400,1.8,1562,340,-4.9,28,3,58.3,4.4,1012.4,1022.2,2,1014.6,1505,1018.2,9.9,0.0,1400,0.35,1.8,,,,,,,,1.5,-0.7,2.3,2.7,2.5,2.5,,,,,,,,,,
255,북창원,2014-01-09,-2.2,-5.3,2336,2.6,1,,,,,,,13.6,340,1148,7.0,340,1117,4.1,3554,340,-27.2,10,919,13.5,0.7,1019.3,1030.2,2330,1017.5,1,1025.3,9.9,8.5,1200,2.23,13.17,,,,,,,,-1.4,-4.1,1.4,2.0,2.3,2.5,,,,,,,,,,
255,북창원,2014-01-10,-1.7,-6.9,755,3.5,1503,,,,,,,8.0,340,250,4.7,340,158,1.8,1529,340,-16.7,10,1,31.3,1.7,1024.9,1033.0,1010,1029.3,1440,1030.9,10.0,8.4,1200,2.04,11.88,,,,,,,,-0.9,-4.7,0.8,1.4,1.7,2.0,,,,,,,,,,
