stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
159,부산,2017-01-01,6.5,2.2,725,12.6,1410,,,,,,,8.4,290,1158,4.8,290,1226,2.6,2229,320,-1.3,38,1345,58.0,5.6,1018.6,1030.3,1005,1023.8,2258,1027.3,9.9,9.2,1100,1.81,10.63,,,,,,1.9,0.0,5.7,-2.0,5.9,5.6,6.3,6.7,7.1,11.3,14.0,17.5,18.6,1.9,2.8,,,
159,부산,2017-01-02,9.5,5.3,738,15.1,1417,,,,,,,8.1,270,345,5.6,270,351,2.7,2299,270,0.8,40,1320,55.4,6.5,1013.0,1024.2,1,1019.6,1452,1021.5,9.9,8.9,1200,1.71,10.12,,,,,,2.3,2.3,8.3,1.6,7.6,7.2,7.3,7.4,7.4,11.2,13.8,17.5,18.6,2.1,2.9,,{연무}0420-{연무}{강도0}0600-0850.,
159,부산,2017-01-03,7.9,3.8,730,14.2,1442,,,,,,,8.7,320,1335,4.9,340,2254,2.6,2230,270,-3.9,20,1453,46.0,4.7,1013.8,1024.7,1012,1020.5,34,1022.4,9.9,9.1,1200,1.8,11.13,,,,,,0.0,0.0,7.0,1.6,7.4,7.1,7.8,7.9,7.9,11.0,13.7,17.4,18.6,2.6,3.7,,{연무}0545-{연무}{강도0}0600-{연무}{강도0}0900-1140.,
159,부산,2017-01-04,8.1,4.7,723,12.9,1338,,,,,,,8.4,340,1339,5.8,340,1855,2.3,2009,340,-3.4,35,415,44.4,4.9,1013.9,1024.0,1013,1021.2,1443,1022.4,9.9,8.0,1300,1.72,8.79,,,,,,4.6,0.0,6.3,-0.5,7.0,6.8,7.5,7.9,7.9,11.0,13.6,17.3,18.5,2.1,2.9,,{연무}0945-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-2340.,
159,부산,2017-01-05,7.8,6.0,2259,12.7,1143,,,,,7.22,0.7,10.6,70,1652,5.4,50,1412,3.5,3034,50,2.7,47,1,71.0,7.5,1017.5,1028.5,2014,1023.3,14,1026.1,9.9,2.6,1100,1.43,5.33,,,,,,8.0,5.5,6.6,3.1,7.0,7.0,7.7,7.9,8.0,11.0,13.5,17.2,18.5,1.2,1.7,0.7,{비}1220-1235. {비}1330-1335. {비}1345-1410. {비}1440-{비}{강도0}1500-1505. {비}1520-1610. {비}1655-{비}{강도0}1800-1822. {비}1927-{비}{강도0}2100-2313. {박무}1745-{박무}{강도0}1800-1815.,
159,부산,2017-01-06,7.5,5.1,538,12.8,1203,,,,,,,8.7,50,1148,4.5,50,1152,2.9,2469,50,-0.2,44,1200,58.9,6.0,1017.8,1028.2,912,1024.5,2354,1026.4,9.9,6.8,1100,2.09,9.2,,,,,,3.9,2.8,7.3,2.0,7.5,7.5,8.0,8.2,8.1,10.9,13.4,17.2,18.4,1.7,2.4,,,
159,부산,2017-01-07,8.7,4.3,708,12.8,1221,,,,,0.67,0.0,7.9,20,1858,4.2,50,2138,2.1,1773,50,2.5,52,1215,65.9,7.4,1012.1,1024.5,1,1017.2,2356,1020.6,9.9,2.9,1100,1.19,6.57,,,,,,6.3,2.5,8.3,-1.4,7.0,7.0,7.7,8.1,8.1,11.0,13.4,17.2,18.5,1.3,1.9,4.6,{비}2320-{비}{강도0}2400-,
159,부산,2017-01-08,9.3,7.4,633,12.9,1551,,,,,7.8,4.6,10.5,20,230,5.7,20,313,2.9,2537,20,5.1,59,1606,76.1,8.8,1003.9,1017.4,3,1010.2,1529,1012.4,9.9,1.9,1500,0.84,4.85,,,,,,8.0,6.8,9.2,4.4,8.6,8.5,8.6,8.6,8.1,11.0,13.4,17.2,18.5,1.2,1.7,0.0,-{비}-{비}{강도0}0300-{비}{강도0}0600-0710. {비}0825-0844. {비}1328-1347.,
159,부산,2017-01-09,7.3,4.1,2341,11.3,1436,,,,,,,16.8,290,953,8.1,290,953,3.0,2569,290,-2.1,34,1932,52.3,5.4,1005.5,1017.8,2147,1010.2,138,1014.0,10.0,8.9,1300,1.66,9.34,,,,,,1.4,1.4,7.6,0.0,7.5,7.4,8.3,8.7,8.7,10.9,13.3,17.0,18.4,2.0,2.9,,,
159,부산,2017-01-10,3.5,0.8,735,7.7,1447,,,,,,,14.1,340,312,9.7,340,307,3.1,2694,290,-7.9,30,1605,43.9,3.4,1011.3,1023.0,2357,1017.0,51,1020.0,10.0,9.4,1200,1.93,11.83,,,,,,0.0,0.0,4.2,-1.5,5.3,5.3,7.0,7.8,8.1,11.0,13.2,17.0,18.3,2.1,3.0,,,
