stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2014-01-01,2.9,-0.2,739,5.2,1349,,,,,,,14.4,340,105,7.3,340,208,3.2,2744,320,-10.4,27,1004,37.8,2.8,973.1,1015.0,2358,1009.3,1,1012.4,9.7,6.2,,,,,,,,,,,-0.4,-4.0,,,,,,,,,,,,,,
271,봉화,2014-01-02,-2.1,-7.5,2350,6.0,1409,,,,,,,9.6,340,1241,5.1,360,1241,1.7,1470,340,-11.6,16,1216,55.5,2.6,980.3,1022.9,2217,1015.0,1,1020.6,9.7,8.4,,,,,,,,,,,-0.9,-11.1,,,,,,,,,,,,,,
271,봉화,2014-01-03,-3.9,-9.3,302,5.7,1441,,,,,,,5.8,230,1353,3.5,160,1306,0.9,795,360,-10.4,23,1340,64.8,2.8,977.5,1022.3,1,1013.5,1443,1018.0,9.7,3.1,,,,,,,,,,,-2.3,-11.5,,,,,,,,,,,,,,
271,봉화,2014-01-04,-2.4,-9.7,736,5.4,1206,,,,,,,7.1,50,1420,3.9,50,1428,1.0,840,50,-7.1,33,1155,73.5,3.6,978.8,1020.8,2258,1016.2,1409,1019.1,9.7,5.2,,,,,,,,,,,-1.5,-12.9,,,,,,,,,,,,,,
271,봉화,2014-01-05,-1.6,-6.6,2353,4.5,1411,,,,,,,7.4,360,1505,4.6,340,1510,1.1,930,360,-6.8,29,1406,70.6,3.7,982.3,1026.4,2349,1019.5,1346,1022.6,9.7,3.7,,,,,,,,,,,-0.4,-10.1,,,,,,,,,,,,,,
271,봉화,2014-01-06,-4.7,-10.7,728,4.9,1419,,,,,,,5.0,270,1520,2.6,230,1510,0.9,748,160,-11.3,21,1537,66.1,2.6,987.6,1030.7,914,1026.2,1419,1028.6,9.7,8.3,,,,,,,,,,,-2.2,-13.7,,,,,,,,,,,,,,
271,봉화,2014-01-07,-3.0,-11.3,518,4.2,1355,,,,,,,7.0,20,1447,3.7,200,1158,1.1,941,340,-8.8,41,1322,67.0,3.2,984.8,1030.0,255,1022.4,1440,1025.5,9.8,2.0,,,,,,,,,,,-2.2,-13.3,,,,,,,,,,,,,,
271,봉화,2014-01-08,-0.7,-5.3,254,3.6,1405,,,,,,,8.1,320,1809,4.5,320,1458,1.1,938,290,-6.1,42,2240,68.5,3.9,978.8,1023.7,8,1014.9,1442,1018.9,9.8,0.0,,,,,,,,,,,-1.0,-8.0,,,,,,,,,,,,,,
271,봉화,2014-01-09,-7.4,-14.1,2352,-1.8,1,,,,,,,9.8,290,1122,5.6,320,1130,2.5,2203,320,-22.7,12,1213,31.1,1.1,984.2,1030.9,2343,1018.3,1,1025.5,9.8,8.5,,,,,,,,,,,-4.1,-17.2,,,,,,,,,,,,,,
271,봉화,2014-01-10,-8.2,-15.3,131,-1.2,1428,,,,,,,12.3,360,1233,7.1,360,1241,1.9,1601,160,-17.0,31,1157,50.8,1.7,989.2,1032.7,644,1028.6,1400,1030.9,9.8,7.0,,,,,,,,,,,-5.9,-18.0,,,,,,,,,,,,,,
