stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
257,양산시,2018-01-01,2.3,-2.0,2156,7.5,1527,,,,,,,10.8,20,328,5.3,20,1228,2.1,1802,20,-10.6,23,1247,39.4,2.7,1025.9,1029.5,2244,1025.5,111,1027.8,9.8,8.3,1200,1.1,6.3,,,,,,,,0.1,-6.0,1.9,2.1,3.8,4.8,,,,,,1.5,2.1,,,
257,양산시,2018-01-02,3.1,-1.9,723,9.0,1509,,,,,,,7.0,340,1229,4.0,320,1247,1.8,1593,230,-6.6,32,1215,50.1,3.8,1026.4,1030.9,911,1026.1,1535,1028.3,9.8,7.5,1200,0.98,5.39,,,,,,,,0.6,-5.5,1.4,1.7,3.2,4.2,,,,,,1.5,2.1,,,
257,양산시,2018-01-03,2.6,-1.1,823,7.0,1543,,,,,,,8.8,320,1202,5.2,340,507,2.2,1914,320,-14.0,21,400,28.8,2.1,1027.0,1030.9,1000,1027.0,115,1028.9,9.9,8.4,1100,1.07,6.2,,,,,,,,0.7,-5.0,2.1,2.2,3.4,4.3,,,,,,1.7,2.4,,,
257,양산시,2018-01-04,2.8,-2.4,732,6.8,1435,,,,,,,4.4,200,147,2.5,250,1542,1.2,1023,200,-10.8,27,1323,36.3,2.7,1024.2,1029.2,324,1022.8,2354,1026.1,9.9,5.6,1200,1.06,5.04,,,,,,,,0.9,-6.5,1.6,1.9,3.2,4.1,,,,,,1.1,1.5,,,
257,양산시,2018-01-05,4.2,0.3,2325,9.9,1415,,,,,,0.2,7.1,340,1618,3.9,320,1434,1.7,1431,200,-7.3,21,1632,47.1,3.7,1017.5,1022.8,5,1016.6,1356,1019.4,9.9,6.3,1200,1.06,5.3,,,,,,,,3.8,-2.6,3.6,3.7,4.3,4.7,,,,,,1.5,2.2,,,
257,양산시,2018-01-06,2.1,-2.7,2349,9.2,1516,,,,,,,8.6,320,1032,4.4,320,1327,2.0,1725,320,-9.8,24,1518,43.0,2.9,1020.8,1025.3,2335,1019.2,9,1022.7,9.9,8.4,1200,1.15,6.67,,,,,,,,1.4,-6.2,2.1,2.4,3.7,4.6,,,,,,1.4,2.1,,,
257,양산시,2018-01-07,1.9,-4.5,607,7.3,1533,,,,,,0.5,4.0,20,951,2.7,20,954,0.9,783,200,-6.7,36,1304,54.9,3.9,1020.8,1026.5,1026,1019.1,2339,1022.7,9.9,1.6,1000,0.46,2.69,,,,,,,,-0.1,-7.8,0.9,1.0,2.9,4.1,,,,,,0.6,0.9,,,
257,양산시,2018-01-08,4.2,2.1,207,6.3,1613,,,,,,3.0,10.3,250,2226,4.3,270,2227,1.6,1380,200,2.8,56,2352,91.5,7.5,1009.1,1019.2,1,1007.0,1512,1010.9,9.9,0.0,1300,0.23,0.98,,,,,,,,3.1,0.9,3.9,3.5,4.1,4.5,,,,,,0.8,1.1,,,
257,양산시,2018-01-09,2.0,-1.1,2342,5.2,1412,,,,,,,11.0,290,1126,6.5,270,603,3.9,3403,270,-7.3,34,1412,50.6,3.5,1011.8,1017.1,2230,1009.1,32,1013.7,9.9,7.7,1200,1.06,5.54,,,,,,,,0.9,-3.2,2.6,2.6,4.0,4.8,,,,,,1.3,1.8,,,
257,양산시,2018-01-10,-1.5,-4.4,2351,2.8,1516,,,,,,,11.1,320,1957,5.4,340,1246,2.3,1965,230,-8.6,37,1531,60.6,3.3,1016.2,1023.6,2237,1015.1,528,1018.1,10.0,6.1,1100,1.05,5.45,,,,,,,,-0.9,-6.0,0.8,1.0,2.9,4.2,,,,,,1.1,1.5,,,
257,양산시,2018-01-11,-4.4,-7.1,714,-0.6,1521,,,,,,,10.6,340,1311,5.8,340,1606,2.7,2368,320,-14.8,31,1543,44.5,2.0,1024.1,1028.9,2347,1023.5,1,1026.0,10.0,8.5,1200,1.14,6.74,,,,,,,,-3.9,-8.5,-0.4,-0.3,2.0,3.5,,,,,,1.2,1.7,,,
