stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2015-01-01,-3.6,-8.0,2342,0.5,1418,,,,,,,9.6,270,252,7.6,290,127,3.6,3078,290,-13.6,24,1447,47.8,2.2,1020.5,1025.0,2202,1019.2,107,1022.3,9.8,8.6,1200,2.02,11.71,,,,,,,,-0.1,-11.7,1.0,1.7,2.8,3.3,,,,,,,,,,
263,의령군,2015-01-02,-4.3,-10.3,707,2.9,1400,,,,,,,8.7,250,1351,7.5,250,1240,1.6,1379,250,-10.3,37,1859,64.4,2.8,1022.3,1026.8,2327,1021.4,1348,1024.2,9.8,7.4,1200,1.84,10.51,,,,,,,,-0.5,-13.0,0.6,1.1,2.4,2.9,,,,,,,,,,
263,의령군,2015-01-03,-4.3,-11.9,633,4.5,1602,,,,,,,2.2,70,1225,1.6,90,1227,0.5,471,140,-10.6,26,1511,66.4,2.8,1021.5,1027.0,920,1019.7,2400,1023.4,9.8,8.7,1200,2.24,12.11,,,,,,,,-0.3,-15.4,0.4,0.8,2.0,2.5,,,,,,,,,,
263,의령군,2015-01-04,-0.1,-7.4,722,11.0,1524,,,,,,,2.8,140,1435,2.2,140,1441,0.6,557,110,-4.2,43,1210,77.3,4.5,1016.7,1020.1,2348,1015.5,1444,1018.5,9.9,8.6,1200,1.84,10.79,,,,,,,,1.6,-10.7,0.9,1.0,2.0,2.4,,,,,,,,,,
263,의령군,2015-01-05,1.1,-6.1,404,8.5,1540,,,,,,4.0,1.7,70,329,1.5,90,333,0.4,329,110,-1.4,53,1419,85.0,5.6,1016.1,1022.0,537,1010.2,2359,1017.9,9.9,3.4,1000,1.42,7.42,,,,,,,,2.1,-10.3,1.9,1.8,2.4,2.7,,,,,,,,,,
263,의령군,2015-01-06,3.8,-1.8,2359,9.3,1324,,,,,,4.5,8.8,290,1610,6.9,290,1037,2.3,1954,320,-4.9,17,1609,59.6,4.8,1010.4,1017.4,2214,1006.7,359,1012.1,9.9,8.2,1200,1.99,11.63,,,,,,,,5.4,-4.9,4.9,4.5,4.1,4.1,,,,,,,,,,
263,의령군,2015-01-07,-3.2,-7.2,750,2.7,1317,,,,,,,4.7,50,1401,3.9,50,1405,1.0,875,110,-11.9,20,1301,55.1,2.5,1018.3,1023.4,2352,1017.0,21,1020.1,9.9,6.6,1100,2.02,9.87,,,,,,,,0.2,-11.2,2.1,2.6,3.7,4.1,,,,,,,,,,
263,의령군,2015-01-08,-4.1,-10.4,721,4.7,1445,,,,,,,2.9,50,1425,2.5,50,1432,0.6,552,90,-9.2,27,1417,72.4,3.1,1022.4,1026.8,913,1022.0,1433,1024.2,9.9,8.8,1200,2.08,12.84,,,,,,,,-0.5,-14.4,0.9,1.5,2.8,3.3,,,,,,,,,,
263,의령군,2015-01-09,-2.3,-9.4,733,6.9,1413,,,,,,,9.2,250,1421,7.9,250,1427,1.2,1022,270,-6.5,42,1321,75.9,3.8,1022.5,1026.5,846,1022.3,1422,1024.3,9.9,8.6,1200,2.02,12.52,,,,,,,,0.7,-13.3,0.9,1.3,2.4,2.9,,,,,,,,,,
263,의령군,2015-01-10,-0.6,-7.7,738,8.1,1428,,,,,,,4.8,250,1647,4.3,250,1654,1.1,956,70,-6.5,28,1418,69.1,3.8,1021.5,1025.5,914,1021.5,1443,1023.3,9.9,8.8,1200,2.07,12.98,,,,,,,,1.5,-12.3,1.6,1.6,2.5,2.9,,,,,,,,,,
263,의령군,2015-01-11,-0.5,-7.5,731,8.1,1232,,,,,,,10.4,270,1211,8.8,250,1304,2.3,2005,270,-6.9,28,1546,67.1,3.7,1021.4,1027.7,2343,1019.9,1309,1023.2,10.0,8.2,1200,1.92,11.21,,,,,,,,1.5,-11.3,1.6,1.7,2.6,2.9,,,,,,,,,,
263,의령군,2015-01-12,-3.1,-8.8,809,5.3,1505,,,,,,,3.2,70,1107,2.7,90,1335,1.0,873,270,-9.0,26,1458,68.1,3.1,1031.8,1036.3,2235,1027.7,1,1033.7,10.0,8.8,1200,2.06,12.59,,,,,,,,0.3,-12.9,1.0,1.2,2.4,2.9,,,,,,,,,,
263,의령군,2015-01-13,-1.4,-8.9,705,7.3,1503,,,,,,,2.3,270,1911,2.0,270,1914,0.3,280,110,-5.6,42,1307,75.8,4.1,1032.4,1037.2,932,1031.6,2353,1034.2,10.0,5.8,1200,1.88,10.41,,,,,,,,0.5,-12.2,0.9,1.0,2.2,2.6,,,,,,,,,,
263,의령군,2015-01-14,1.8,-1.4,502,5.7,1455,,,,,,0.2,3.0,340,506,2.1,340,509,0.3,298,110,-1.1,50,1347,81.9,5.7,1024.4,1031.6,1,1021.1,2359,1026.2,10.0,0.0,1200,0.9,3.09,,,,,,,,2.4,-3.4,2.6,2.4,2.7,2.9,,,,,,,,,,
263,의령군,2015-01-15,2.8,-3.1,2344,10.5,1546,,,,,,0.0,4.7,340,1420,3.9,340,1424,0.7,624,90,0.0,45,1533,83.8,6.1,1019.2,1023.2,2334,1019.1,526,1021.0,10.0,2.3,1500,1.02,6.85,,,,,,,,4.8,-8.6,4.5,4.3,4.0,4.1,,,,,,,,,,
263,의령군,2015-01-16,0.7,-5.6,740,8.9,1341,,,,,,0.0,9.2,270,1704,7.9,250,1412,2.1,1845,270,-2.6,50,1314,79.8,5.1,1018.3,1023.2,1,1016.6,1414,1020.1,10.1,4.0,1200,1.46,8.04,,,,,,,,2.8,-9.7,3.3,3.2,3.8,4.1,,,,,,,,,,
263,의령군,2015-01-17,0.6,-7.2,2351,5.9,1445,,,,,,,8.9,290,1244,6.8,290,1246,3.0,2590,290,-11.7,17,1544,43.6,2.6,1024.2,1030.0,2304,1019.9,1,1026.0,10.1,8.9,1200,2.21,13.23,,,,,,,,3.2,-11.7,3.4,3.3,4.0,4.2,,,,,,,,,,
263,의령군,2015-01-18,-0.6,-10.3,704,7.8,1534,,,,,,0.0,6.2,230,1721,5.1,230,1726,1.3,1131,290,-9.0,15,1548,60.1,3.3,1021.1,1029.6,204,1017.8,2040,1022.9,10.1,8.8,1200,2.19,13.48,,,,,,,,1.0,-14.4,1.8,1.8,3.2,3.7,,,,,,,,,,
263,의령군,2015-01-19,3.4,-3.2,2350,9.0,1255,,,,,,0.0,10.2,250,1520,9.5,250,1523,3.9,3330,270,-4.2,35,1257,59.5,4.5,1020.3,1026.2,2400,1017.8,39,1022.1,10.1,8.2,1200,1.98,11.62,,,,,,,,4.1,-7.0,3.8,3.6,3.7,3.9,,,,,,,,,,
263,의령군,2015-01-20,-0.8,-7.3,715,7.8,1445,,,,,,,2.4,270,2140,1.9,270,2133,0.6,529,90,-6.5,24,1522,70.5,3.8,1025.3,1029.3,944,1025.5,1645,1027.1,10.1,8.5,1200,2.08,12.86,,,,,,,,3.0,-12.7,3.0,2.9,3.8,4.1,,,,,,,,,,
263,의령군,2015-01-21,1.6,-1.4,1,4.6,1256,,,,,,5.0,1.7,90,1455,1.4,110,1459,0.2,144,90,-1.3,54,1029,82.5,5.7,1020.3,1027.1,1,1018.0,2343,1022.1,10.2,0.0,1000,0.64,2.84,,,,,,,,3.3,-3.2,3.7,3.5,4.0,4.2,,,,,,,,,,
263,의령군,2015-01-22,3.1,0.9,2352,6.2,1449,,,,,,0.0,5.3,360,1456,4.0,340,1422,0.8,653,340,1.9,79,1457,92.6,7.0,1015.7,1020.1,2259,1015.7,609,1017.5,10.2,0.3,1400,0.74,3.61,,,,,,,,5.6,-2.4,5.0,4.8,4.7,4.9,,,,,,,,,,
263,의령군,2015-01-23,0.5,-3.3,2340,8.1,1500,,,,,,,3.9,250,1528,3.5,200,1623,0.9,762,270,-1.4,44,1535,89.1,5.6,1020.4,1023.9,2331,1020.0,1,1022.2,10.2,5.5,1200,1.92,10.0,,,,,,,,3.8,-8.6,4.4,4.4,4.9,5.1,,,,,,,,,,
263,의령군,2015-01-24,-0.1,-5.3,752,8.8,1457,,,,,,,2.5,270,2021,1.9,270,2025,0.5,432,270,-2.9,45,1505,83.6,5.0,1024.3,1028.7,2354,1023.5,107,1026.0,10.2,6.7,1200,2.15,11.5,,,,,,,,3.8,-9.5,4.1,4.1,4.6,5.0,,,,,,,,,,
263,의령군,2015-01-25,1.1,-4.4,547,5.0,1537,,,,,,4.5,2.0,270,228,1.4,110,2310,0.3,263,90,-0.3,73,1348,90.9,6.1,1024.0,1029.1,59,1021.9,2357,1025.8,10.3,0.3,1100,0.85,3.84,,,,,,,,2.8,-8.3,3.6,3.6,4.4,4.8,,,,,,,,,,
263,의령군,2015-01-26,5.5,1.2,2318,10.5,1524,,,,,,2.5,3.0,340,2055,2.4,340,2059,0.4,314,340,4.8,88,1525,95.8,8.7,1016.4,1021.9,1,1016.1,1515,1018.2,10.3,1.1,1300,1.26,4.96,,,,,,,,7.4,-3.8,6.4,6.1,5.5,5.5,,,,,,,,,,
263,의령군,2015-01-27,0.7,-4.6,2342,8.6,1358,,,,,,,5.2,340,1427,4.4,360,1411,1.0,835,270,-3.2,33,1330,78.5,4.9,1019.7,1024.4,2310,1018.7,3,1021.5,10.3,4.5,1300,2.01,9.08,,,,,,,,3.6,-10.3,4.9,4.9,5.6,5.8,,,,,,,,,,
