stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2014-01-01,4.5,0.0,809,6.9,1323,,,,,,,16.1,340,1122,8.7,290,131,5.6,4816,290,-7.1,28,1626,43.5,3.6,987.3,1015.1,2355,1010.2,1,1013.0,9.7,5.8,,,,,,,,,,,1.4,-4.0,,,,,,,,,,,,,,
272,영주,2014-01-02,1.9,-4.4,2332,6.7,1431,,,,,,,11.4,320,136,7.0,290,225,4.0,3434,320,-11.1,20,1502,39.9,2.7,994.1,1022.3,2222,1015.0,1,1020.3,9.7,8.4,,,,,,,,,,,2.0,-7.2,,,,,,,,,,,,,,
272,영주,2014-01-03,0.2,-6.5,355,7.6,1441,,,,,,,14.4,320,2151,5.6,320,1637,1.8,1574,320,-8.1,21,1443,57.5,3.4,991.3,1021.6,3,1013.9,1448,1017.6,9.7,4.1,,,,,,,,,,,-0.6,-8.8,,,,,,,,,,,,,,
272,영주,2014-01-04,1.9,-5.5,740,8.3,1520,,,,,,,7.2,340,112,4.6,320,43,1.5,1339,320,-5.1,26,1402,62.4,4.2,992.5,1020.6,2234,1015.8,45,1018.6,9.7,7.8,,,,,,,,,,,1.7,-8.8,,,,,,,,,,,,,,
272,영주,2014-01-05,1.7,-1.1,846,5.5,1359,,,,,,,11.3,320,2328,8.8,320,2334,3.3,2894,320,-5.9,33,1654,58.9,4.0,996.3,1025.5,2318,1020.4,15,1022.5,9.7,7.4,,,,,,,,,,,2.2,-3.3,,,,,,,,,,,,,,
272,영주,2014-01-06,-1.4,-7.1,709,6.4,1520,,,,,,,9.6,320,3,7.3,320,3,1.8,1520,320,-8.8,26,1556,59.9,3.2,1001.5,1030.3,920,1025.3,1,1028.3,9.8,8.2,,,,,,,,,,,0.0,-9.3,,,,,,,,,,,,,,
272,영주,2014-01-07,-1.1,-8.0,710,5.1,1341,,,,,,,9.3,290,1343,5.8,290,1352,2.3,1987,320,-6.7,46,1331,67.0,3.7,998.9,1029.2,241,1023.1,1447,1025.5,9.8,1.5,,,,,,,,,,,-1.2,-10.1,,,,,,,,,,,,,,
272,영주,2014-01-08,0.6,-2.7,252,4.4,1305,,,,,,,13.1,290,2321,8.2,320,2325,3.0,2621,320,-5.7,38,2400,64.5,4.1,993.1,1023.4,5,1016.0,1424,1019.4,9.8,0.0,,,,,,,,,,,0.2,-5.2,,,,,,,,,,,,,,
272,영주,2014-01-09,-5.7,-8.3,2335,-1.9,1,,,,,,,14.1,290,1240,8.6,290,1110,5.6,4870,290,-21.7,14,1541,28.8,1.1,999.2,1030.7,2249,1019.8,1,1026.4,9.8,8.5,,,,,,,,,,,-3.5,-10.2,,,,,,,,,,,,,,
272,영주,2014-01-10,-5.0,-12.0,707,-0.5,1512,,,,,,,12.5,320,1456,7.3,340,1400,3.9,3359,320,-15.4,26,18,44.9,2.0,1003.9,1033.1,947,1029.6,1610,1031.1,9.8,7.3,,,,,,,,,,,-4.0,-13.8,,,,,,,,,,,,,,
