stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
283,경주시,2019-01-01,-0.5,-2.8,450,3.9,1427,,,,,,,12.2,290,1455,8.0,290,1557,4.0,3437,320,-9.3,28,2,51.6,3.0,1026.5,1033.6,157,1028.3,1430,1031.4,9.8,5.7,1300,1.75,8.59,,,,,,3.3,3.1,-0.5,-5.1,-0.4,0.0,0.8,2.3,,,,,,1.6,2.3,,,
283,경주시,2019-01-02,0.1,-6.0,519,5.1,1447,,,,,,,10.3,270,1156,6.6,290,1102,3.4,2911,290,-12.0,24,1649,41.0,2.5,1027.2,1034.3,917,1029.7,1407,1032.0,9.8,8.4,1200,1.92,11.11,,,,,,0.0,0.0,-1.1,-11.0,-0.5,-0.1,0.8,2.3,,,,,,2.4,3.4,,,
283,경주시,2019-01-03,-0.4,-5.6,2345,6.6,1449,,,,,,,10.2,290,348,6.6,290,925,3.0,2623,290,-14.7,16,1504,35.3,2.0,1028.6,1034.9,1010,1031.8,26,1033.5,9.8,8.4,1200,1.92,11.16,,,,,,0.0,0.0,-1.0,-8.8,-0.4,0.0,0.9,2.3,,,,,,1.8,2.6,,,
283,경주시,2019-01-04,0.7,-8.1,658,9.2,1414,,,,,,,8.0,270,1524,4.8,290,1539,1.8,1518,200,-12.1,14,1332,43.1,2.5,1024.3,1034.2,208,1025.8,2354,1029.1,9.8,7.1,1100,1.73,9.3,,,,,,2.9,2.3,-0.9,-11.6,-0.5,-0.1,0.8,2.2,,,,,,1.9,2.7,,,
283,경주시,2019-01-05,2.7,-3.8,2311,7.9,1311,,,,,,,10.2,290,832,6.4,290,1328,2.9,2469,290,-9.6,18,1639,42.4,3.1,1019.9,1026.1,1003,1022.2,1458,1024.6,9.8,6.0,1200,1.82,9.09,,,,,,5.3,3.6,0.9,-9.3,0.1,0.2,0.9,2.2,,,,,,1.8,2.6,,,
283,경주시,2019-01-06,0.8,-5.2,150,8.5,1442,,,,,,,7.7,340,2103,4.2,250,1317,1.4,1235,250,-12.3,22,1717,38.5,2.4,1021.8,1028.2,1021,1024.4,1434,1026.6,9.8,6.9,1200,1.84,9.7,,,,,,3.5,0.5,-0.2,-9.6,-0.2,0.2,1.0,2.2,,,,,,1.9,2.7,,,
283,경주시,2019-01-07,1.0,-5.1,439,7.1,1439,,,,,,,9.8,270,1109,6.4,270,958,2.8,2389,290,-11.6,21,1149,40.5,2.6,1021.7,1028.2,949,1024.7,1419,1026.5,9.9,8.2,1200,1.78,10.4,,,,,,3.6,0.9,-0.5,-8.7,-0.2,0.3,1.1,2.2,,,,,,2.1,3.0,,,
283,경주시,2019-01-08,1.8,-2.0,18,6.4,1343,,,,,,,11.6,250,1403,7.7,290,1547,3.7,3195,320,-10.9,21,1953,39.4,2.7,1020.9,1029.4,2329,1022.6,1409,1025.6,9.9,8.0,1200,1.84,10.48,,,,,,2.9,1.1,0.2,-5.1,0.5,0.7,1.3,2.3,,,,,,2.4,3.4,,,
283,경주시,2019-01-09,-1.1,-5.0,726,5.8,1447,,,,,,,9.9,340,101,6.2,340,23,2.9,2546,290,-12.2,30,1128,44.1,2.5,1026.6,1035.0,923,1027.8,2400,1031.4,9.9,5.9,1200,1.94,9.16,,,,,,7.6,0.9,-0.6,-7.1,-0.1,0.4,1.3,2.4,,,,,,1.4,2.0,,,
283,경주시,2019-01-10,2.8,-4.0,41,8.0,1424,,,,,,,12.2,270,2240,7.5,290,2107,3.3,2825,290,-10.9,13,1112,39.4,2.9,1019.2,1027.8,1,1021.2,1421,1024.0,9.9,6.6,1200,2.0,10.18,,,,,,4.4,2.3,0.9,-6.0,0.8,0.8,1.4,2.4,,,,,,2.2,3.1,,,
