stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
130,울진,2018-01-01,1.6,-2.5,644,7.0,1335,,,,,,,9.3,290,1116,6.9,290,1124,2.8,2408,230,-16.9,14,1341,24.9,1.7,1018.5,1026.6,2156,1021.9,36,1024.8,9.7,8.8,,,,,,,,,,,0.6,-8.3,,,,,,,,,,,,,,
130,울진,2018-01-02,2.8,-1.1,351,8.5,1358,,,,,,,7.0,230,812,4.9,290,2045,2.5,2130,230,-12.5,25,1346,31.9,2.4,1018.9,1027.1,228,1023.0,1425,1025.2,9.7,7.6,,,,,,,,,,,0.4,-6.6,,,,,,,,,,,,,,
130,울진,2018-01-03,0.0,-3.6,712,4.7,1141,,,,,,,6.8,290,2333,3.9,90,1254,2.2,1909,250,-13.5,22,1057,35.9,2.2,1020.9,1029.1,928,1025.7,1,1027.3,9.7,8.4,,,,,,,,,,,0.2,-7.9,,,,,,,,,,,,,,
130,울진,2018-01-04,0.5,-4.6,756,5.5,1356,,,,,,,7.0,230,21,3.9,250,21,2.2,1888,270,-9.5,30,1014,47.4,3.1,1018.9,1027.8,402,1022.1,2355,1025.3,9.7,8.1,,,,,,,,,,,0.5,-7.5,,,,,,,,,,,,,,
130,울진,2018-01-05,2.8,-0.1,2340,9.1,1327,,,,,,,7.0,230,1958,4.0,250,2113,2.4,2079,250,-9.5,19,1311,42.9,3.1,1011.1,1022.2,1,1014.7,1404,1017.3,9.7,6.5,,,,,,,,,,,2.7,-3.3,,,,,,,,,,,,,,
130,울진,2018-01-06,1.5,-1.9,712,6.6,1325,,,,,,,7.2,250,49,4.2,230,52,2.5,2202,250,-11.6,23,1109,37.5,2.6,1014.0,1023.2,2220,1015.8,7,1020.3,9.7,8.7,,,,,,,,,,,1.1,-6.6,,,,,,,,,,,,,,
130,울진,2018-01-07,3.5,-5.0,746,8.3,1324,,,,,,,6.9,180,1336,4.4,200,1336,2.3,1984,250,-11.3,14,1327,34.4,2.6,1014.6,1024.0,734,1017.2,2400,1020.9,9.8,3.8,,,,,,,,,,,1.0,-7.1,,,,,,,,,,,,,,
130,울진,2018-01-08,5.6,2.6,2338,8.0,1323,,,,,,1.3,9.3,230,2001,5.4,250,2002,2.6,2241,250,-1.0,40,1,62.6,5.8,1002.3,1017.2,1,1004.4,2349,1008.5,9.8,0.0,,,,,,,,,,,3.5,-0.2,,,,,,,,,,,,,,
130,울진,2018-01-09,-0.5,-2.5,2131,3.3,1326,,,,,,,16.6,290,938,10.4,290,939,4.0,3435,250,-12.2,27,1314,41.4,2.4,1002.7,1012.8,2311,1004.4,203,1009.0,9.8,8.3,,,,,,,,,,,0.8,-7.1,,,,,,,,,,,,,,
130,울진,2018-01-10,-3.5,-7.6,2334,1.5,1348,,,,,,,12.2,290,1112,7.8,290,1120,3.2,2761,250,-16.7,18,1334,38.4,1.8,1008.7,1019.7,2325,1012.5,43,1015.1,9.8,8.4,,,,,,,,,,,-2.1,-11.9,,,,,,,,,,,,,,
130,울진,2018-01-11,-6.7,-10.7,627,-1.5,1432,,,,,,,8.1,250,1447,4.8,250,1917,3.1,2654,250,-21.5,19,1434,30.8,1.1,1015.7,1024.9,2338,1019.5,1,1022.2,9.8,8.8,,,,,,,,,,,-3.7,-14.4,,,,,,,,,,,,,,
130,울진,2018-01-12,-6.5,-10.9,608,-0.3,1353,,,,,,,8.5,290,107,4.8,250,133,3.1,2709,250,-21.8,19,1615,29.4,1.1,1020.5,1029.0,2238,1024.6,26,1027.0,9.8,8.7,,,,,,,,,,,-4.2,-13.2,,,,,,,,,,,,,,
130,울진,2018-01-13,-1.2,-8.1,809,5.3,1510,,,,,,,8.5,340,1459,5.4,320,1522,2.4,2085,250,-11.9,29,2,44.4,2.5,1023.8,1033.1,2323,1028.4,1,1030.2,9.9,7.5,,,,,,,,,,,-2.8,-11.8,,,,,,,,,,,,,,
130,울진,2018-01-14,3.0,-3.4,524,9.3,1306,,,,,,,8.4,230,1627,4.2,230,738,2.6,2230,250,-8.8,23,1324,43.4,3.2,1022.1,1032.8,15,1024.5,2345,1028.4,9.9,8.8,,,,,,,,,,,1.1,-6.8,,,,,,,,,,,,,,
130,울진,2018-01-15,7.8,2.0,151,13.8,1357,,,,,,,8.6,230,1046,5.0,200,807,2.5,2153,250,-3.5,26,1335,46.0,4.8,1015.6,1024.5,1,1019.8,1351,1021.7,9.9,7.5,,,,,,,,,,,3.2,-1.3,,,,,,,,,,,,,,
130,울진,2018-01-16,7.8,4.2,440,13.1,1141,,,,,,0.0,8.1,200,555,6.1,200,554,2.5,2185,230,-2.9,23,1140,49.8,5.1,1011.3,1020.5,43,1015.2,1435,1017.5,9.9,1.8,,,,,,,,,,,4.2,-1.2,,,,,,,,,,,,,,
130,울진,2018-01-17,5.9,3.9,149,8.4,1503,,,,,,8.1,9.5,230,2326,5.8,320,921,2.8,2391,320,3.8,66,2327,87.4,8.1,1010.7,1019.0,2010,1014.9,401,1016.9,10.0,0.3,,,,,,,,,,,5.4,0.6,,,,,,,,,,,,,,
130,울진,2018-01-18,5.5,0.6,807,9.7,1430,,,,,,,8.2,200,125,5.0,250,35,2.3,1986,250,-3.5,33,1431,54.0,4.8,1014.2,1022.8,2308,1017.0,447,1020.4,10.0,0.8,,,,,,,,,,,3.0,-1.7,,,,,,,,,,,,,,
130,울진,2018-01-19,3.6,-0.9,741,9.5,1204,,,,,,,5.7,90,1332,4.1,90,1333,2.2,1875,270,-6.1,30,1055,49.8,3.9,1015.2,1024.3,801,1018.7,1536,1021.5,10.0,7.9,,,,,,,,,,,2.8,-3.5,,,,,,,,,,,,,,
130,울진,2018-01-20,3.6,-0.5,248,9.0,1323,,,,,,,7.1,270,1058,4.6,290,1102,2.6,2231,250,-7.4,33,113,45.0,3.6,1014.8,1023.1,1012,1019.5,1544,1021.1,10.0,7.9,,,,,,,,,,,2.1,-4.3,,,,,,,,,,,,,,
130,울진,2018-01-21,2.1,-2.0,738,7.4,1131,,,,,,,6.2,270,155,3.6,20,1353,2.1,1816,270,-7.7,25,1116,49.8,3.4,1016.1,1024.8,951,1020.8,2358,1022.5,10.1,7.8,,,,,,,,,,,1.6,-5.4,,,,,,,,,,,,,,
130,울진,2018-01-22,4.2,-0.6,1,7.1,1146,,,,,,,5.9,230,800,3.5,270,538,1.9,1624,250,-4.3,35,1237,54.6,4.5,1007.9,1020.9,1,1009.3,2153,1014.1,10.1,0.3,,,,,,,,,,,1.9,-1.6,,,,,,,,,,,,,,
130,울진,2018-01-23,-4.8,-10.0,2355,3.9,14,,,,,,,12.0,250,602,8.0,290,1321,4.3,3737,270,-21.2,14,1148,28.3,1.3,1010.9,1021.8,2343,1009.4,1,1017.4,10.1,8.6,,,,,,,,,,,-0.7,-12.5,,,,,,,,,,,,,,
130,울진,2018-01-24,-9.2,-13.3,751,-3.6,1516,,,,,,,13.0,290,641,8.2,290,650,3.3,2880,270,-26.8,12,1446,23.4,0.7,1016.7,1024.9,2254,1021.4,1349,1023.3,10.1,8.7,,,,,,,,,,,-4.3,-15.1,,,,,,,,,,,,,,
130,울진,2018-01-25,-7.7,-12.0,100,-0.7,1501,,,,,,,7.9,270,2142,4.5,250,1936,2.9,2533,250,-24.3,17,1337,25.6,0.9,1017.1,1026.4,839,1021.5,1520,1023.6,10.2,8.5,,,,,,,,,,,-3.6,-15.9,,,,,,,,,,,,,,
130,울진,2018-01-26,-8.2,-13.3,742,-1.8,1426,,,,,,,7.5,320,1610,5.2,320,1633,2.6,2255,250,-23.5,15,1226,28.8,0.9,1017.9,1027.2,2340,1022.4,1338,1024.4,10.2,9.1,,,,,,,,,,,-4.3,-16.2,,,,,,,,,,,,,,
130,울진,2018-01-27,-2.9,-9.1,130,2.4,1550,,,,,,,10.4,230,2248,7.0,200,2254,2.8,2427,250,-18.5,16,1033,29.6,1.6,1018.6,1027.4,1031,1021.2,2356,1025.0,10.2,8.9,,,,,,,,,,,-2.3,-11.5,,,,,,,,,,,,,,
130,울진,2018-01-28,-0.1,-4.5,2336,5.0,1338,,,,,,0.4,8.8,230,1409,4.9,270,742,2.8,2423,250,-16.6,13,221,29.8,1.8,1011.2,1021.1,1,1014.5,1410,1017.5,10.3,5.8,,,,,,,,,,,0.8,-8.1,,,,,,,,,,,,,,
130,울진,2018-01-29,-4.6,-8.0,734,1.2,1504,,,,,,,10.5,290,1400,7.2,290,1407,3.1,2678,250,-22.6,13,1417,23.8,1.0,1013.2,1021.8,2153,1016.9,1400,1019.6,10.3,8.9,,,,,,,,,,,-1.9,-11.9,,,,,,,,,,,,,,
130,울진,2018-01-30,-3.0,-8.6,422,2.4,1324,,,,,,,7.3,290,611,4.4,90,1356,2.8,2426,250,-16.4,18,1304,35.8,1.8,1016.9,1025.4,2315,1021.6,1,1023.3,10.3,8.5,,,,,,,,,,,-2.3,-13.5,,,,,,,,,,,,,,
130,울진,2018-01-31,0.6,-2.7,105,5.6,1238,,,,,,,9.3,320,1307,6.1,320,1316,2.8,2390,250,-11.8,20,1337,42.1,2.6,1019.4,1027.0,925,1023.8,1337,1025.7,10.3,2.8,,,,,,,,,,,-0.4,-6.2,,,,,,,,,,,,,,
130,울진,2018-02-01,-0.8,-5.8,703,4.6,1432,,,,,,,6.1,20,1318,3.8,270,2129,2.4,2047,270,-12.1,19,1025,43.3,2.5,1021.1,1029.5,2153,1025.8,1432,1027.5,10.4,8.8,,,,,,,,,,,0.2,-9.6,,,,,,,,,,,,,,
130,울진,2018-02-02,-0.5,-5.2,346,5.8,1341,,,,,,,12.3,340,1432,8.2,320,1542,3.2,2789,270,-7.6,30,1102,60.0,3.5,1019.9,1029.0,1,1024.2,1511,1026.3,10.4,7.0,,,,,,,,,,,0.6,-8.5,,,,,,,,,,,,,,
130,울진,2018-02-03,-2.6,-6.7,2318,3.2,1255,,,,,,,12.4,290,1444,8.3,290,1345,3.8,3242,270,-16.7,16,1456,36.4,1.8,1015.8,1025.0,1,1020.3,1434,1022.3,10.4,8.9,,,,,,,,,,,-0.4,-9.8,,,,,,,,,,,,,,
130,울진,2018-02-04,-5.4,-9.4,731,0.9,1437,,,,,,,8.9,230,608,5.4,270,9,3.7,3177,250,-22.0,17,1453,26.4,1.1,1015.8,1024.4,2348,1020.4,118,1022.3,10.5,9.1,,,,,,,,,,,-1.6,-11.4,,,,,,,,,,,,,,
130,울진,2018-02-05,-6.3,-11.0,702,-0.3,1401,,,,,,,10.1,320,1240,7.0,320,1244,3.2,2778,250,-24.4,12,1200,23.9,0.9,1015.5,1024.4,14,1019.8,1415,1022.0,10.5,9.3,,,,,,,,,,,-2.8,-15.8,,,,,,,,,,,,,,
