stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
257,양산시,2019-01-01,1.5,-1.7,527,5.7,1551,,,,,,,11.3,250,118,5.3,320,1313,2.5,2153,290,-9.6,32,223,43.8,3.0,1030.2,1033.7,313,1029.6,1419,1032.1,9.8,8.1,1200,1.28,7.3,,,,,,2.5,1.3,0.3,-5.4,0.6,1.8,2.5,3.2,,,,,,1.5,2.2,,,
257,양산시,2019-01-02,1.1,-2.5,717,7.2,1449,,,,,,,13.2,250,410,5.2,320,1359,2.4,2064,320,-12.0,22,1638,37.8,2.5,1031.1,1034.9,921,1030.6,1421,1033.0,9.8,8.3,1200,1.26,7.41,,,,,,0.0,0.0,0.0,-7.3,0.3,1.7,2.5,3.4,,,,,,1.7,2.5,,,
257,양산시,2019-01-03,1.8,-3.0,2331,9.0,1530,,,,,,,6.2,320,1514,3.6,320,1522,1.7,1463,200,-14.4,16,1544,30.5,2.0,1032.1,1035.5,1042,1032.7,1416,1034.0,9.8,8.3,1200,1.28,7.52,,,,,,0.0,0.0,-0.1,-7.7,0.1,1.5,2.3,3.3,,,,,,1.4,2.1,,,
257,양산시,2019-01-04,2.7,-4.7,517,8.4,1447,,,,,,,4.9,230,1148,3.5,250,1153,1.3,1139,250,-11.3,21,1437,37.5,2.6,1028.4,1034.9,46,1026.4,2346,1030.3,9.9,4.5,1100,1.17,4.79,,,,,,3.6,1.3,-0.6,-8.9,0.0,1.0,2.0,3.1,,,,,,1.5,2.1,,,
257,양산시,2019-01-05,4.9,-1.9,2357,12.2,1446,,,,,,,7.9,290,623,4.6,320,1420,2.1,1826,320,-9.4,18,1611,36.3,3.1,1023.2,1026.6,26,1022.6,1358,1025.1,9.9,5.8,1200,1.18,5.9,,,,,,5.1,2.8,3.6,-7.3,3.4,3.7,3.7,3.8,,,,,,1.7,2.4,,,
257,양산시,2019-01-06,2.2,-2.5,26,10.0,1513,,,,,,,5.8,320,1659,3.3,320,1600,1.1,922,250,-9.3,26,1514,43.3,3.1,1025.4,1028.7,1002,1025.2,1431,1027.3,9.9,7.3,1200,1.21,6.51,,,,,,4.5,2.4,1.6,-7.5,1.6,2.6,3.4,4.1,,,,,,1.2,1.8,,,
257,양산시,2019-01-07,2.9,-3.5,348,9.7,1455,,,,,,,7.1,320,1632,4.4,340,1636,1.7,1447,200,-11.3,20,1107,36.1,2.6,1025.2,1029.0,933,1025.3,1443,1027.1,9.9,8.1,1200,1.12,6.57,,,,,,3.6,2.3,0.9,-7.9,1.0,2.0,2.9,3.8,,,,,,1.7,2.4,,,
257,양산시,2019-01-08,3.0,-1.1,2332,8.4,1435,,,,,,,9.9,320,1935,4.9,320,1549,2.3,1998,320,-9.7,24,2043,40.0,3.0,1024.7,1030.0,2359,1023.7,1430,1026.6,9.9,8.4,1200,1.17,6.65,,,,,,4.5,1.5,1.2,-6.3,1.9,2.8,3.3,3.8,,,,,,1.8,2.5,,,
257,양산시,2019-01-09,1.2,-2.8,710,6.7,1543,,,,,,,7.7,340,117,3.7,20,16,1.8,1571,290,-10.0,33,1415,43.5,2.9,1030.2,1034.9,1011,1028.9,2400,1032.1,9.9,6.1,1100,1.16,5.89,,,,,,7.4,1.1,0.6,-6.3,1.4,2.4,3.2,3.9,,,,,,1.3,1.8,,,
257,양산시,2019-01-10,4.4,-1.1,111,9.7,1447,,,,,,,11.2,360,2024,5.1,320,1240,2.6,2263,200,-7.2,22,1135,44.4,3.6,1023.0,1029.0,6,1022.4,1348,1024.9,9.9,6.6,1200,1.16,6.38,,,,,,4.1,2.3,3.4,-3.0,2.9,3.4,3.7,4.1,,,,,,1.7,2.4,,,
