stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2014-01-01,3.8,-3.8,104,9.9,1404,,,,,,,9.4,270,330,7.2,270,401,2.7,2296,270,-5.7,23,1644,52.1,4.1,1013.6,1017.9,2320,1012.3,5,1015.4,9.8,8.5,1200,1.88,10.55,,,,,,,,4.6,-8.2,3.0,3.1,3.5,3.9,,,,,,,,,,
263,의령군,2014-01-02,0.5,-6.5,758,10.8,1452,,,,,,,5.4,250,1500,4.6,250,1507,0.8,731,270,-7.3,20,1255,61.8,3.6,1019.1,1023.4,942,1017.7,1,1020.8,9.8,8.5,1200,1.78,10.27,,,,,,,,3.6,-10.7,2.5,2.7,3.5,4.1,,,,,,,,,,
263,의령군,2014-01-03,-0.6,-7.8,720,10.8,1547,,,,,,,2.5,140,1517,1.9,140,1526,0.5,453,140,-7.0,23,1458,67.4,3.6,1015.5,1021.2,1,1014.2,1522,1017.3,9.9,4.7,1300,1.81,8.59,,,,,,,,2.1,-11.8,2.2,2.4,3.2,3.9,,,,,,,,,,
263,의령군,2014-01-04,-0.2,-6.3,705,9.4,1410,,,,,,,3.8,50,1302,3.1,90,1249,0.7,604,70,-6.5,25,1558,67.4,3.8,1015.9,1019.6,2317,1015.4,1407,1017.7,9.9,8.5,1200,1.88,10.93,,,,,,,,3.2,-10.5,2.5,2.7,3.3,4.0,,,,,,,,,,
263,의령군,2014-01-05,-0.8,-7.0,724,9.1,1355,,,,,,,6.3,360,1527,5.3,360,1558,0.8,693,250,-7.3,22,1458,68.3,3.6,1020.3,1025.2,2326,1019.6,1,1022.1,9.9,8.7,1200,1.92,11.68,,,,,,,,2.5,-11.8,2.1,2.3,3.1,3.9,,,,,,,,,,
263,의령군,2014-01-06,-2.1,-8.9,703,8.1,1406,,,,,,,3.2,90,1304,2.6,110,1247,0.8,662,110,-8.6,23,1443,67.0,3.2,1025.9,1029.4,952,1024.8,14,1027.7,9.9,8.9,1200,1.95,11.6,,,,,,,,1.3,-13.7,1.4,1.8,2.8,3.6,,,,,,,,,,
263,의령군,2014-01-07,-0.4,-9.6,602,8.6,1553,,,,,,,2.7,140,1522,2.1,140,1526,0.5,392,90,-6.7,32,1339,67.1,3.8,1023.5,1028.4,238,1022.7,1559,1025.4,9.9,6.2,1200,1.83,9.82,,,,,,,,1.4,-14.1,1.2,1.6,2.5,3.2,,,,,,,,,,
263,의령군,2014-01-08,1.7,-0.4,2354,3.7,1528,,,,,,4.0,6.3,270,2139,5.3,270,2204,0.9,799,90,-0.7,57,2356,84.6,5.9,1017.0,1022.8,1,1015.1,1450,1018.8,9.9,0.0,1400,0.45,2.21,,,,,,,,3.2,-2.5,3.3,3.2,3.5,3.8,,,,,,,,,,
263,의령군,2014-01-09,-3.1,-9.9,2356,0.9,1338,,,,,,,10.0,290,1435,7.3,290,1437,3.2,2758,320,-17.1,17,1345,34.9,1.6,1024.1,1031.1,2329,1019.0,9,1025.9,9.9,9.1,1200,2.19,13.19,,,,,,,,0.9,-14.4,1.8,2.3,3.1,3.9,,,,,,,,,,
263,의령군,2014-01-10,-5.1,-12.8,733,3.8,1433,,,,,,,7.3,270,1456,5.6,320,1500,1.2,1002,320,-10.6,37,1509,67.9,2.8,1029.7,1033.6,1002,1029.3,1419,1031.5,10.0,9.0,1200,1.99,11.89,,,,,,,,-1.0,-15.1,0.5,0.9,2.1,3.1,,,,,,,,,,
