stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2011-01-01,0.2,-3.6,659,4.3,1508,,,,,,,10.6,290,357,6.5,290,359,3.9,3359,290,-11.2,30,1116,42.3,2.7,1013.1,1024.2,2342,1014.3,136,1018.7,9.9,6.9,,,,,,,,,,,-1.5,-7.9,,,,,,,,,,,,,,
294,거제,2011-01-02,2.5,-0.2,622,7.3,1512,,,,,,,6.0,320,1105,3.6,340,1209,1.8,1558,270,-6.7,33,1454,51.5,3.7,1018.3,1026.4,914,1022.1,2318,1023.9,9.9,7.3,,,,,,,,,,,0.4,-9.4,,,,,,,,,,,,,,
294,거제,2011-01-03,1.8,-1.7,723,5.4,1456,,,,,,,6.1,340,2007,3.4,320,1716,2.1,1831,320,-6.5,35,1401,55.3,3.8,1014.3,1022.1,0,1017.8,1601,1019.8,9.9,6.5,,,,,,,,,,,0.0,-9.0,,,,,,,,,,,,,,
294,거제,2011-01-04,1.8,-1.0,2246,5.5,1402,,,,,,,7.5,340,1009,4.3,340,1348,2.3,1968,290,-5.4,38,1403,59.8,4.1,1014.4,1021.1,2157,1018.7,1507,1020.0,9.9,7.2,,,,,,,,,,,1.5,-9.6,,,,,,,,,,,,,,
294,거제,2011-01-05,2.1,-1.8,201,6.5,1501,,,,,,,8.1,320,1209,4.4,320,1155,2.3,1993,290,-6.7,39,1441,52.6,3.7,1014.2,1021.7,2356,1017.1,1455,1019.8,9.9,3.1,,,,,,,,,,,0.7,-9.9,,,,,,,,,,,,,,
294,거제,2011-01-06,0.3,-2.1,2353,4.1,1328,,,,,,,8.5,320,2349,5.3,320,2324,2.8,2399,320,-9.4,28,1306,48.6,3.0,1017.2,1025.5,2317,1020.9,213,1022.8,9.9,7.4,,,,,,,,,,,0.2,-10.1,,,,,,,,,,,,,,
294,거제,2011-01-07,-1.0,-4.6,720,4.2,1525,,,,,,,8.0,320,50,5.0,320,1,2.6,2265,320,-13.1,21,1522,40.8,2.3,1020.1,1027.9,1000,1024.7,51,1025.8,9.9,7.4,,,,,,,,,,,-1.7,-10.8,,,,,,,,,,,,,,
294,거제,2011-01-08,0.5,-5.0,709,5.7,1511,,,,,,,4.8,160,1923,2.7,340,1127,1.3,1089,270,-10.8,16,1331,45.6,2.8,1018.3,1026.5,647,1021.9,1920,1024.0,9.9,7.4,,,,,,,,,,,-2.1,-14.0,,,,,,,,,,,,,,
294,거제,2011-01-09,0.9,-2.9,2357,5.6,1428,,,,,,,10.5,290,1241,6.0,290,1509,2.6,2284,290,-10.8,20,1501,45.9,2.9,1016.5,1025.1,2100,1019.2,1423,1022.1,10.0,7.0,,,,,,,,,,,-0.5,-9.8,,,,,,,,,,,,,,
294,거제,2011-01-10,-2.2,-5.8,724,1.8,1457,,,,,,,8.7,320,125,4.7,320,132,2.4,2094,290,-16.7,17,1523,33.5,1.7,1017.4,1026.0,915,1020.6,2350,1023.1,10.0,7.4,,,,,,,,,,,-2.7,-12.4,,,,,,,,,,,,,,
