stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
277,영덕,2016-01-01,3.5,-2.1,427,8.2,1342,,,,,,,14.2,250,2121,8.6,270,2147,3.6,3148,270,-7.1,24,1345,47.6,3.6,1023.3,1032.1,750,1025.2,2351,1028.7,9.7,7.7,,,,,,,,,,,2.3,-5.9,,,,,,,,,,,,,,
277,영덕,2016-01-02,7.5,2.7,652,12.6,1546,,,,,,,13.6,290,14,8.5,270,25,4.0,3422,250,-2.4,29,1528,50.5,5.1,1017.1,1025.9,137,1019.4,2355,1022.4,9.7,3.7,,,,,,,,,,,5.2,-1.2,,,,,,,,,,,,,,
277,영덕,2016-01-03,9.2,3.6,2306,14.9,1430,,,,,,,10.0,290,753,6.5,270,1018,2.8,2376,290,-0.3,29,1453,53.3,6.0,1013.3,1020.2,849,1016.6,1422,1018.4,9.7,8.1,,,,,,,,,,,5.7,0.5,,,,,,,,,,,,,,
277,영덕,2016-01-04,7.7,2.3,2326,11.5,1344,,,,,,,10.4,270,413,5.7,320,914,3.1,2705,250,-5.4,23,1623,41.0,4.4,1015.1,1023.4,2253,1017.2,108,1020.3,9.7,6.4,,,,,,,,,,,5.1,-2.8,,,,,,,,,,,,,,
277,영덕,2016-01-05,2.5,0.6,151,6.2,1453,,,,,,,12.7,270,1053,8.0,270,1117,4.0,3420,270,-16.2,15,1504,24.9,1.8,1019.0,1025.7,1028,1022.8,38,1024.3,9.8,2.4,,,,,,,,,,,1.9,-4.7,,,,,,,,,,,,,,
277,영덕,2016-01-06,1.7,-2.2,746,5.5,1558,,,,,,,14.2,270,928,9.6,270,922,4.9,4238,270,-12.9,19,1,33.4,2.3,1017.1,1025.2,7,1020.2,1538,1022.5,9.8,7.1,,,,,,,,,,,2.0,-4.8,,,,,,,,,,,,,,
277,영덕,2016-01-07,1.2,-1.9,418,4.6,1344,,,,,,,13.2,290,1311,8.1,270,142,3.5,2994,290,-13.9,21,1514,33.3,2.2,1016.3,1023.7,950,1020.2,1455,1021.6,9.8,8.1,,,,,,,,,,,1.2,-6.2,,,,,,,,,,,,,,
277,영덕,2016-01-08,0.3,-3.3,314,4.7,1453,,,,,,,13.6,320,1521,6.8,290,1524,3.3,2831,290,-15.8,21,1409,29.5,1.8,1015.2,1023.2,2400,1018.4,1304,1020.5,9.8,8.3,,,,,,,,,,,-0.2,-8.2,,,,,,,,,,,,,,
277,영덕,2016-01-09,1.4,-2.5,545,5.6,1536,,,,,,,14.4,320,1123,7.8,290,1116,2.8,2456,290,-11.4,27,1,38.6,2.6,1017.9,1024.3,1029,1021.4,1316,1023.2,9.8,8.3,,,,,,,,,,,-0.2,-8.3,,,,,,,,,,,,,,
277,영덕,2016-01-10,2.4,-3.2,801,7.0,1451,,,,,,,11.6,320,1206,8.3,270,2331,2.6,2236,250,-8.5,30,1536,45.3,3.2,1019.3,1026.0,927,1023.0,1453,1024.6,9.8,6.4,,,,,,,,,,,2.2,-6.6,,,,,,,,,,,,,,
277,영덕,2016-01-11,1.0,-2.9,2333,6.2,1412,,,,,,,10.9,320,512,7.3,320,1103,3.2,2722,270,-15.1,13,1416,29.9,1.9,1018.8,1025.6,946,1022.3,1422,1024.2,9.9,7.2,,,,,,,,,,,1.6,-6.6,,,,,,,,,,,,,,
277,영덕,2016-01-12,0.5,-3.5,647,5.3,1450,,,,,,,10.9,270,2344,6.5,290,1156,3.4,2959,270,-19.9,12,1115,20.9,1.3,1015.5,1024.1,2,1018.2,2332,1020.8,9.9,8.3,,,,,,,,,,,-0.7,-6.8,,,,,,,,,,,,,,
277,영덕,2016-01-13,-0.4,-4.1,650,2.4,1548,,,,,,,16.3,320,1140,9.9,290,1142,4.6,3980,270,-11.9,27,1256,42.4,2.5,1012.5,1018.9,919,1016.3,1456,1017.9,9.9,8.3,,,,,,,,,,,-0.5,-8.7,,,,,,,,,,,,,,
277,영덕,2016-01-14,-1.2,-5.2,2332,3.1,1538,,,,,,,13.7,320,1324,8.8,320,1435,2.8,2378,290,-14.7,16,1321,37.3,2.0,1015.6,1022.7,2228,1018.1,1,1021.0,9.9,8.3,,,,,,,,,,,-0.4,-8.4,,,,,,,,,,,,,,
277,영덕,2016-01-15,-0.7,-6.6,550,5.8,1518,,,,,,,10.1,320,1355,6.3,290,1412,2.3,1984,160,-10.1,28,1620,50.9,2.8,1016.4,1023.2,2158,1019.8,1400,1021.8,9.9,8.2,,,,,,,,,,,-1.0,-9.4,,,,,,,,,,,,,,
277,영덕,2016-01-16,1.2,-4.4,534,9.1,1426,,,,,,,8.4,320,1354,5.2,320,1403,2.0,1741,180,-8.2,25,1335,51.6,3.3,1017.7,1024.8,817,1020.8,1504,1023.0,9.9,5.6,,,,,,,,,,,-0.2,-7.2,,,,,,,,,,,,,,
277,영덕,2016-01-17,3.0,-1.3,22,5.5,1442,,,,,,1.0,3.4,180,23,2.7,180,31,0.8,685,160,-0.1,60,1,81.3,6.3,1012.0,1023.0,1,1010.6,2357,1017.2,10.0,0.0,,,,,,,,,,,1.8,-4.3,,,,,,,,,,,,,,
