stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
152,울산,2014-01-01,6.0,0.9,736,11.0,1451,,,,,,,9.8,320,1422,5.8,250,1339,2.3,2015,290,-7.5,22,1212,39.6,3.5,1009.9,1016.7,2359,1010.1,1,1014.2,9.8,8.4,,,,,,,,,0.0,0.0,1.4,-6.1,,,,,,,,,,,,,{연무}0525-{연무}{강도0}0600-0750. {황사}0740-{황사}{강도0}0900-1120.,
152,울산,2014-01-02,4.8,-0.7,736,11.4,1429,,,,,,,9.9,290,1136,5.7,320,1223,1.7,1482,290,-9.9,16,1443,37.4,3.0,1015.9,1022.3,949,1016.6,1,1020.2,9.8,8.8,,,,,,,,,2.4,0.0,1.6,-6.4,,,,,,,,,,,,,{황사}0040-{황사}{강도0}0300-0305.,
152,울산,2014-01-03,4.9,-1.4,736,13.6,1507,,,,,,,4.8,70,1634,2.9,20,1725,0.9,802,290,-9.2,16,1343,38.0,3.1,1012.4,1020.8,1,1013.8,1417,1016.7,9.8,5.4,,,,,,,,,4.9,0.5,1.7,-7.1,,,,,,,,,,,,,,
152,울산,2014-01-04,5.6,1.3,158,11.2,1347,,,,,2.08,0.0,8.8,50,1510,5.5,70,1515,2.3,1959,20,-1.2,34,12,62.9,5.7,1013.3,1019.7,2352,1015.6,1335,1017.6,9.8,6.3,,,,,,,,,5.5,3.4,2.7,-4.6,,,,,,,,,,,,,{연무}0620-{연무}{강도0}0900-1050. {비}1905-{비}{강도0}2100-2110.,
152,울산,2014-01-05,5.4,2.7,706,10.8,1353,,,,,0.25,0.0,8.2,70,1503,4.7,340,2345,2.0,1708,340,-3.2,34,1747,57.6,5.1,1017.0,1024.2,2343,1018.6,1329,1021.3,9.8,6.8,,,,,,,,,3.9,3.0,2.7,-3.2,,,,,,,,,,,,,{비}0535-0550.,
152,울산,2014-01-06,3.8,-0.4,635,10.1,1416,,,,,,,7.1,340,39,3.9,340,2,1.7,1479,50,-6.7,29,1603,46.9,3.7,1022.8,1028.8,951,1024.0,39,1027.2,9.9,8.6,,,,,,,,,1.1,1.1,1.8,-8.2,,,,,,,,,,,,,,
152,울산,2014-01-07,4.9,-1.3,728,11.4,1338,,,,,,,7.3,320,1305,3.8,290,1249,1.5,1326,340,-8.0,16,1433,42.1,3.4,1020.0,1027.3,1,1021.9,2356,1024.3,9.9,5.9,,,,,,,,,5.8,1.3,2.2,-7.5,,,,,,,,,,,,,{햇무리}1030-1140. {햇무리}1440-1510.,
152,울산,2014-01-08,4.3,2.6,1234,5.7,135,,,,,7.75,8.0,12.9,320,2352,8.2,320,2359,2.1,1772,20,-1.9,42,26,66.4,5.5,1013.4,1021.9,1,1014.7,1441,1017.7,9.9,0.0,,,,,,,,,8.5,5.5,2.9,1.2,,,,,,,,,,,,,{비}0825-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-1610. {박무}0940-{박무}{강도0}1200-{박무}{강도0}1500-{박무}{강도0}1800-{박무}{강도0}2100-2110. {연무}0445-{연무}{강도0}0600-{연무}{강도0}0900-0945. {연무}2105-{연무}{강도0}2400-,
152,울산,2014-01-09,-1.5,-4.8,2400,3.5,1,,,,,,,12.1,320,38,8.1,320,44,5.0,4283,340,-20.7,13,1458,22.6,1.2,1019.6,1028.6,2355,1016.0,1,1024.0,9.9,9.1,,,,,,,,,0.3,0.3,-1.3,-6.7,,,,,,,,,,,,,-{연무}-0040.,
152,울산,2014-01-10,-0.9,-5.2,118,4.9,1345,,,,,,,13.8,340,707,8.8,340,733,3.4,2910,340,-13.9,18,201,37.9,2.2,1025.8,1031.9,941,1028.6,1,1030.3,9.9,8.9,,,,,,,,,0.4,0.3,-2.1,-8.3,,,,,,,,,,,,,,
152,울산,2014-01-11,1.6,-1.7,14,6.2,1416,,,,,,,9.1,340,1146,5.2,340,1155,2.1,1851,340,-9.1,31,1354,45.8,3.1,1026.0,1032.8,1017,1028.3,2357,1030.4,10.0,8.6,,,,,,,,,1.9,0.0,-0.6,-8.0,,,,,,,,,,,,,{연무}2330-{연무}{강도0}2400-,
152,울산,2014-01-12,2.3,-1.5,148,8.2,1436,,,,,,,8.5,340,1302,4.6,340,1310,2.0,1720,340,-8.7,22,1404,45.9,3.2,1022.3,1028.3,1,1024.5,1342,1026.6,10.0,5.2,,,,,,,,,2.5,0.3,0.4,-7.7,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-1225. {연무}1635-{연무}{강도0}1800-{연무}{강도0}2100-2250.,
152,울산,2014-01-13,-0.5,-4.4,654,4.9,1510,,,,,,,8.7,70,1321,5.2,70,1239,2.6,2247,20,-20.3,10,1433,22.3,1.3,1025.0,1030.9,2243,1027.1,24,1029.4,10.0,9.1,,,,,,,,,0.6,0.0,-1.4,-9.4,,,,,,,,,,,,,,
152,울산,2014-01-14,0.2,-4.7,723,6.1,1534,,,,,,,6.9,50,1326,4.0,50,1502,1.7,1496,20,-19.0,13,1503,22.5,1.4,1026.3,1032.2,932,1029.2,1429,1030.7,10.0,9.1,,,,,,,,,0.5,0.0,-1.8,-10.4,,,,,,,,,,,,,,
152,울산,2014-01-15,1.1,-3.5,730,6.8,1542,,,,,,,7.8,320,1411,5.0,320,1419,2.6,2223,340,-15.7,17,1329,28.3,1.8,1025.9,1031.9,904,1028.8,1456,1030.3,10.0,9.2,,,,,,,,,0.0,0.0,-1.2,-8.1,,,,,,,,,,,,,,
152,울산,2014-01-16,2.4,-3.1,735,7.8,1455,,,,,,,7.7,340,254,4.1,340,258,1.9,1642,20,-9.8,24,1525,41.0,2.9,1023.5,1030.4,822,1025.8,1423,1027.9,10.1,8.8,,,,,,,,,1.3,0.0,-0.2,-10.0,,,,,,,,,,,,,{연무}1920-{연무}{강도0}2100-{연무}{강도0}2400-,
152,울산,2014-01-17,3.2,-0.6,2352,8.8,1337,,,,,,,8.2,50,1209,4.7,50,1210,2.1,1798,20,-8.2,22,1350,44.5,3.3,1021.0,1027.3,1000,1023.6,1510,1025.4,10.1,7.7,,,,,,,,,0.4,0.0,0.9,-6.2,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-1330. {연무}1720-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
152,울산,2014-01-18,1.4,-1.8,552,5.8,1250,,,,,,,13.6,340,1547,8.0,320,1012,3.2,2786,320,-10.7,23,1809,42.0,2.8,1020.4,1028.9,2333,1022.4,1334,1024.8,10.1,7.7,,,,,,,,,0.5,0.5,-0.7,-7.7,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-1440.,
152,울산,2014-01-19,1.4,-4.5,744,7.3,1431,,,,,,,6.9,360,113,4.3,230,1834,1.8,1568,340,-11.4,14,1349,38.6,2.6,1023.7,1032.7,915,1024.0,2356,1028.1,10.1,9.0,,,,,,,,,2.0,0.5,-0.1,-10.2,,,,,,,,,,,,,,
152,울산,2014-01-20,4.8,1.4,148,10.1,1349,,,,,1.42,0.0,11.5,270,1242,6.5,290,1251,2.2,1876,270,-5.6,29,1537,47.1,4.1,1014.4,1024.1,1,1015.1,1405,1018.7,10.1,5.0,,,,,,,,,6.4,4.3,1.9,-3.2,,,,,,,,,,,,,{비}0745-{비}{강도0}0900-0910. {연무}1305-{연무}{강도0}1500-{연무}{강도0}1800-1915. {황사}1905-{황사}{강도0}2100-2340.,
152,울산,2014-01-21,0.1,-2.5,2320,3.5,1407,,,,,0.42,0.0,10.9,290,1027,6.6,320,1043,3.3,2861,320,-10.4,34,1357,45.8,2.8,1017.6,1025.9,2320,1019.2,33,1022.0,10.2,8.7,,,,,,,,,1.3,1.3,0.9,-6.9,,,,,,,,,,,,,{눈}0850-{눈}{강도0}0900-0915. {연무}1940-{연무}{강도0}2100-{연무}{강도0}2400-,
152,울산,2014-01-22,0.3,-4.6,646,5.9,1443,,,,,,,10.3,320,1454,6.0,340,1538,2.7,2354,340,-13.5,16,1526,38.9,2.2,1022.2,1028.1,2318,1024.4,1517,1026.6,10.2,9.3,,,,,,,,,0.0,0.0,0.0,-8.8,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-1110.,
152,울산,2014-01-23,2.2,-3.8,712,10.3,1522,,,,,,,6.3,360,5,3.7,360,7,1.6,1363,290,-9.5,22,1252,42.9,3.0,1021.3,1028.5,238,1023.0,1708,1025.7,10.2,9.4,,,,,,,,,0.1,0.0,0.6,-8.8,,,,,,,,,,,,,,
152,울산,2014-01-24,7.0,-2.2,647,14.4,1436,,,,,,,12.0,270,1422,7.3,270,1429,2.2,1943,270,-2.2,35,1413,52.9,5.4,1016.5,1023.8,631,1018.4,1521,1020.8,10.2,8.6,,,,,,,,,4.0,0.5,2.5,-9.2,,,,,,,,,,,,,,
152,울산,2014-01-25,11.5,8.2,26,14.9,1249,,,,,5.0,0.6,9.3,230,1049,5.9,20,1925,2.3,2022,270,5.9,59,2317,69.1,9.4,1011.2,1019.0,6,1011.0,1533,1015.4,10.3,0.7,,,,,,,,,8.4,6.3,6.4,1.0,,,,,,,,,,,,,{비}0845-0855. {비}0935-{비}{강도0}1200-1210. {비}1305-{비}{강도0}1500-1520. {박무}1850-1940. {연무}1930-{연무}{강도0}2100-2130.,
152,울산,2014-01-26,4.1,0.4,2355,8.9,1,,,,,,,10.8,360,1014,6.6,360,1029,3.5,3043,320,-4.6,38,933,54.8,4.4,1020.6,1028.5,2036,1017.5,1,1024.9,10.3,9.3,,,,,,,,,0.9,0.9,3.2,-4.1,,,,,,,,,,,,,,
152,울산,2014-01-27,5.0,-2.7,712,11.7,1410,,,,,,,11.4,290,2301,8.0,270,2301,2.2,1899,230,-4.6,24,1454,55.0,4.4,1019.6,1028.4,1,1020.4,2337,1023.9,10.3,9.4,,,,,,,,,0.0,0.0,2.4,-10.4,,,,,,,,,,,,,,
152,울산,2014-01-28,7.8,2.0,2336,14.4,1410,,,,,,,10.9,270,114,7.5,270,115,2.7,2291,230,-6.2,19,1559,38.4,3.9,1017.7,1025.9,2355,1019.4,1346,1021.9,10.3,8.1,,,,,,,,,1.8,0.1,4.3,-6.6,,,,,,,,,,,,,,
152,울산,2014-01-29,7.2,-2.6,710,16.0,1403,,,,,,,7.9,250,1449,5.0,230,1349,1.8,1516,250,-7.6,8,1349,39.1,3.8,1017.5,1026.1,215,1017.2,2355,1021.7,10.4,8.6,,,,,,,,,3.9,1.3,3.6,-9.6,,,,,,,,,,,,,,
152,울산,2014-01-30,12.1,8.1,733,16.5,1317,,,,,0.67,0.0,12.0,270,1429,7.0,270,1433,3.4,2902,270,2.4,23,2313,53.5,7.6,1009.4,1018.4,2359,1009.5,1533,1013.6,10.4,7.2,,,,,,,,,4.4,4.0,8.9,2.7,,,,,,,,,,,,,{비}0140-0220.,
152,울산,2014-01-31,7.4,1.7,721,14.0,1351,,,,,,,7.0,70,50,4.6,70,53,1.8,1572,20,-10.3,8,1321,30.1,2.9,1019.1,1025.6,1010,1018.4,1,1023.4,10.4,9.5,,,,,,,,,0.0,0.0,3.6,-5.6,,,,,,,,,,,,,{연무}0125-{연무}{강도0}0300-0340.,
152,울산,2014-02-01,9.7,2.4,632,18.5,1539,,,,,3.25,5.8,11.1,230,1406,7.2,250,1344,2.1,1802,230,3.5,47,1,66.5,8.5,1012.9,1022.8,1,1013.0,2353,1017.1,10.5,6.1,,,,,,,,,8.6,5.3,8.0,-3.2,,,,,,,,,,,,,{연무}1520-{연무}{강도0}1800-1930. {박무}1940-{박무}{강도1}2100-{박무}{강도0}2400-  {비}1925-{비}{강도1}2100-2240.,
152,울산,2014-02-02,12.8,7.8,720,19.5,1502,,,,,,,6.3,340,2038,3.4,110,1526,1.3,1090,90,8.5,57,2033,76.6,11.2,1003.6,1013.3,9,1004.8,1425,1007.8,10.5,8.0,,,,,,,,,4.4,2.8,10.8,5.2,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-1140. {연무}1135-{연무}{강도0}1200-{연무}{강도0}1500-1750. {박무}1745-{박무}{강도0}1800-1950. {연무}2310-{연무}{강도0}2400-,
152,울산,2014-02-03,8.1,-0.4,2327,13.4,1455,,,,,,,10.2,360,1035,5.9,360,1044,3.2,2752,20,-5.8,12,2056,42.4,4.9,1006.9,1016.1,2354,1007.0,57,1011.1,10.5,5.4,,,,,,,,,4.4,3.6,7.0,-3.5,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-1145.,
152,울산,2014-02-04,-2.2,-5.7,656,2.8,1427,,,,,,,14.5,340,920,8.6,340,1239,4.2,3633,340,-21.1,12,1456,23.5,1.2,1016.2,1025.3,2203,1015.9,1,1020.6,10.5,10.0,,,,,,,,,0.5,0.0,0.1,-7.4,,,,,,,,,,,,,,
152,울산,2014-02-05,-0.9,-6.4,720,5.2,1511,,,,,,,6.6,320,639,3.8,70,1720,1.7,1488,290,-14.2,21,1434,37.6,2.2,1022.9,1029.7,932,1024.5,47,1027.4,10.6,6.0,,,,,,,,,5.9,0.3,1.2,-9.4,,,,,,,,,,,,,,
152,울산,2014-02-06,1.9,-1.5,313,6.1,1428,,,,,3.0,0.2,6.8,70,1432,4.3,20,1311,1.7,1433,340,-3.2,57,809,69.0,4.9,1020.7,1027.5,923,1023.2,1526,1025.1,10.6,0.9,,,,,,,,,9.4,5.3,2.3,-6.2,,,,,,,,,,,,,{눈}0840-{눈}{강도0}0900-1140.,
152,울산,2014-02-07,3.9,1.1,328,7.1,1245,,,,,14.75,11.6,13.8,70,1654,7.3,90,1718,3.6,3117,90,0.9,64,1246,81.3,6.6,1015.4,1024.1,3,1017.5,2356,1019.7,10.6,0.0,,,,,,,,,9.8,6.6,2.7,-3.7,,,,,,,,,,,,,{비}0820-{비}{강도0}0900-{싸락눈}0952-{비}0953-{싸락눈}1149-{비}{강도0}1200-1215. {비}1310-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
152,울산,2014-02-08,3.6,1.1,2354,6.0,1411,,,,,9.42,7.1,11.0,90,100,6.7,90,104,2.8,2412,360,0.4,56,1027,80.4,6.3,1012.3,1017.9,1943,1015.0,1356,1016.6,10.7,0.2,,,,,,,,,8.6,6.6,3.3,-4.0,,,,,,,,,,,,,-{비}-{비}{강도0}0300-{비}{강도0}0600-0845. {비}1525-1550. {비}1705-1720.,
152,울산,2014-02-09,2.9,0.7,2325,6.7,1515,,,,,7.83,9.5,10.7,20,1109,5.7,360,1115,2.8,2420,360,-0.1,64,1214,81.4,6.1,1014.1,1020.9,2202,1016.0,318,1018.5,10.7,3.1,,,,3.0,2400,3.0,2400,3.0,9.0,7.5,3.3,-4.4,,,,,,,,,,,,,{비}0305-0550. {비}1605-1620. {비}1910-{진눈깨비}2015-{진눈깨비}{강도0}2100-{눈}2130-{눈}{강도0}2400-,
152,울산,2014-02-10,0.5,-0.6,2351,2.3,1256,,,,,23.67,22.3,8.1,20,1340,4.7,50,1407,2.8,2414,20,-0.4,81,1345,94.3,6.0,1020.3,1027.7,2242,1020.3,9,1024.7,10.7,0.0,,,,10.5,2340,12.7,2340,15.5,9.6,7.8,0.0,-0.2,,,,,,,,,,,,,-{눈}-{눈}{강도1}0300-{눈}{강도1}0600-{눈}{강도1}0900-{눈}{강도1}1200-{눈}{강도1}1500-{눈}{강도1}1800-{눈}{강도1}2100-2340.,
