stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2019-01-01,-1.2,-8.2,614,6.8,1437,,,,,,,8.9,250,1457,7.2,250,1501,1.8,1550,290,-9.0,35,1402,56.6,3.2,1030.1,1034.0,252,1029.2,1405,1032.0,9.8,7.1,1200,1.95,10.96,,,,,,4.0,2.3,-0.3,-12.2,0.6,0.3,2.0,3.0,,,,,,1.6,2.3,,,
263,의령군,2019-01-02,-1.5,-7.7,701,7.8,1402,,,,,,,4.5,340,1526,3.2,340,1528,0.8,732,70,-10.0,20,1526,56.9,2.9,1030.9,1035.1,844,1029.9,1426,1032.7,9.8,8.7,1200,2.01,12.08,,,,,,1.8,0.1,-1.0,-12.4,0.8,0.5,2.0,3.0,,,,,,1.6,2.3,,,
263,의령군,2019-01-03,-2.3,-8.8,718,8.0,1404,,,,,,,3.1,50,1542,2.6,50,1609,0.7,645,50,-10.9,18,1343,58.0,2.7,1032.1,1035.9,1017,1032.3,1402,1033.9,9.8,8.8,1200,2.06,12.61,,,,,,0.0,0.0,-1.5,-13.7,0.7,0.4,2.0,3.0,,,,,,1.4,2.1,,,
263,의령군,2019-01-04,-0.5,-9.0,727,8.5,1546,,,,,,,2.1,230,1523,1.7,90,1136,0.5,395,110,-11.0,17,1543,50.6,2.7,1027.9,1034.5,204,1026.2,2324,1029.7,9.9,3.9,1100,1.55,7.61,,,,,,4.0,1.8,-0.9,-12.8,0.5,0.2,1.8,2.8,,,,,,0.9,1.3,,,
263,의령군,2019-01-05,1.2,-6.0,2353,10.7,1423,,,,,,0.0,4.2,20,1546,3.5,20,1547,0.8,715,50,-7.4,21,1417,54.6,3.6,1023.0,1026.8,1013,1022.1,1524,1024.8,9.9,5.9,1200,1.75,8.76,,,,,,5.3,2.5,0.9,-12.0,1.2,0.8,2.1,3.0,,,,,,1.4,1.9,,,
263,의령군,2019-01-06,-1.0,-7.1,138,9.3,1542,,,,,,,2.4,110,1500,2.0,70,1550,0.6,556,140,-13.1,9,1512,44.9,2.3,1024.9,1028.3,942,1024.7,1416,1026.7,9.9,7.4,1200,2.1,11.23,,,,,,4.9,1.9,-0.7,-12.7,1.4,1.2,2.5,3.3,,,,,,1.6,2.3,,,
263,의령군,2019-01-07,-0.9,-8.0,724,9.2,1507,,,,,,,2.8,90,1403,2.2,90,1404,0.6,502,90,-11.1,16,1337,51.4,2.7,1025.1,1029.0,919,1024.7,1453,1026.9,9.9,8.0,1200,1.91,10.79,,,,,,3.6,2.4,-0.9,-12.2,1.2,0.9,2.3,3.1,,,,,,1.5,2.1,,,
263,의령군,2019-01-08,0.6,-5.1,736,9.3,1413,,,,,,,6.5,250,1349,5.4,250,1359,1.7,1471,270,-9.7,23,2021,49.8,3.0,1024.4,1029.1,2356,1022.8,1423,1026.2,9.9,8.4,1200,1.91,10.97,,,,,,4.0,0.1,0.0,-10.8,1.4,1.1,2.3,3.1,,,,,,1.9,2.7,,,
263,의령군,2019-01-09,-1.2,-4.4,209,4.6,1523,,,,,,,2.8,20,552,2.4,20,558,0.9,813,90,-12.4,23,1119,45.4,2.4,1029.8,1035.1,956,1028.2,2358,1031.6,9.9,4.9,1100,1.79,8.97,,,,,,6.5,1.1,-0.3,-9.5,1.4,1.1,2.4,3.2,,,,,,1.0,1.5,,,
263,의령군,2019-01-10,1.5,-3.7,25,10.3,1412,,,,,,,5.4,320,1432,3.7,320,1433,1.0,841,340,-7.2,21,1317,56.8,3.6,1023.1,1028.2,1,1021.8,1343,1024.8,9.9,6.1,1200,2.01,10.68,,,,,,5.4,3.5,1.8,-9.2,2.1,1.6,2.6,3.3,,,,,,1.5,2.2,,,
