stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
273,문경,2018-01-01,-0.1,-4.8,643,4.2,1424,,,,,,,11.7,70,1314,6.3,70,158,3.4,2953,70,-15.8,14,1149,31.6,1.9,1005.5,1028.8,2327,1024.7,1,1027.1,9.7,7.9,,,,,,,,,,,-1.2,-6.9,,,,,,,,,,,,,,
273,문경,2018-01-02,0.1,-4.8,715,4.6,1347,,,,,,,9.8,70,2355,6.3,70,2357,2.7,2345,90,-10.8,21,2142,46.6,2.9,1006.2,1029.4,242,1025.9,1411,1027.7,9.7,5.3,,,,,,,,,,,-0.7,-9.2,,,,,,,,,,,,,,
273,문경,2018-01-03,-2.3,-6.1,736,2.3,1336,,,,,,,10.0,70,1,6.6,70,2,2.9,2465,70,-17.6,19,1337,31.1,1.6,1007.6,1031.4,947,1027.7,1,1029.4,9.7,7.9,,,,,,,,,,,-2.0,-11.2,,,,,,,,,,,,,,
273,문경,2018-01-04,-2.3,-6.4,654,2.6,1457,,,,,,,8.3,70,216,4.3,70,213,2.0,1742,70,-14.8,23,1352,38.9,2.0,1004.7,1030.2,32,1022.8,2332,1026.4,9.8,7.2,,,,,,,,,,,-1.2,-7.9,,,,,,,,,,,,,,
273,문경,2018-01-05,-0.8,-4.2,320,4.5,1310,,,,,,,11.7,50,1932,5.7,70,1924,2.3,2030,70,-13.2,19,1255,40.4,2.3,998.4,1023.0,1,1017.1,1452,1019.9,9.8,7.2,,,,,,,,,,,-0.2,-7.7,,,,,,,,,,,,,,
273,문경,2018-01-06,-1.1,-4.5,2215,5.4,1512,,,,,,,11.1,50,324,6.2,70,324,3.0,2609,70,-14.8,19,1327,36.4,2.0,1001.2,1025.3,2140,1019.9,34,1022.8,9.8,8.1,,,,,,,,,,,-1.1,-10.2,,,,,,,,,,,,,,
273,문경,2018-01-07,-2.5,-9.1,723,1.7,1502,,,,,,,5.7,50,20,3.2,50,21,1.0,902,90,-12.4,31,1429,48.3,2.4,1001.0,1026.1,1049,1019.0,2358,1022.7,9.8,1.3,,,,,,,,,,,-2.3,-12.3,,,,,,,,,,,,,,
273,문경,2018-01-08,0.5,-1.9,153,5.0,1409,,,,,,2.0,12.3,110,2312,5.8,70,1511,2.0,1702,70,-5.0,41,3,67.8,4.3,989.6,1018.9,1,1007.5,2317,1010.8,9.8,0.1,,,,,,,,,,,0.6,-6.1,,,,,,,,,,,,,,
273,문경,2018-01-09,-2.8,-4.4,830,-0.7,1333,,,,,,0.5,11.8,90,1523,7.1,70,1711,4.0,3431,70,-9.9,47,1439,58.4,2.9,991.2,1014.9,1855,1007.8,1,1012.7,9.8,4.6,,,,,,,,,,,0.6,-5.0,,,,,,,,,,,,,,
273,문경,2018-01-10,-5.7,-9.9,2354,-2.4,1522,,,,,,4.0,12.0,90,1609,6.4,90,1613,3.4,2930,70,-16.1,29,1517,46.0,1.9,995.7,1022.8,2319,1013.0,139,1017.6,9.8,7.5,,,,,,,,,,,0.1,-7.7,,,,,,,,,,,,,,
