stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
294,거제,2018-01-01,2.2,-1.6,743,6.7,1314,,,,,,,6.5,340,354,3.1,320,442,1.3,1124,340,-9.4,23,1446,43.5,3.0,1021.0,1028.7,2340,1024.8,14,1026.9,9.9,7.3,,,,,,,,,,,0.9,-7.5,,,,,,,,,,,,,,
294,거제,2018-01-02,3.8,-2.5,732,9.7,1327,,,,,,,6.3,320,1923,3.4,290,1926,1.1,952,290,-7.1,14,1341,48.3,3.7,1021.7,1029.6,848,1025.5,1540,1027.5,9.9,7.3,,,,,,,,,,,0.6,-8.8,,,,,,,,,,,,,,
294,거제,2018-01-03,2.8,0.4,2143,7.0,1458,,,,,,,6.2,340,839,3.7,340,856,1.8,1530,290,-14.2,13,1435,28.1,2.1,1022.2,1030.0,1012,1026.1,41,1028.0,9.9,7.3,,,,,,,,,,,1.7,-7.1,,,,,,,,,,,,,,
294,거제,2018-01-04,2.2,-0.5,721,5.3,1411,,,,,,,6.8,360,146,3.8,340,150,1.3,1089,320,-11.5,23,1513,36.1,2.6,1019.1,1028.3,12,1021.8,2316,1025.0,9.9,3.5,,,,,,,,,,,1.4,-5.4,,,,,,,,,,,,,,
294,거제,2018-01-05,4.1,1.0,2243,9.4,1416,,,,,,0.2,6.1,360,1002,3.8,340,1010,1.4,1249,290,-7.3,13,1427,47.1,3.7,1012.7,1021.9,1,1015.9,1453,1018.5,9.9,5.2,,,,,,,,,,,3.9,-5.1,,,,,,,,,,,,,,
294,거제,2018-01-06,2.4,-0.6,754,8.0,1506,,,,,,,7.2,290,339,4.1,290,346,1.7,1470,290,-9.4,20,1436,42.9,3.0,1016.0,1023.7,2324,1018.8,1,1021.8,9.9,7.4,,,,,,,,,,,1.7,-7.3,,,,,,,,,,,,,,
294,거제,2018-01-07,3.0,-1.9,708,6.1,1158,,,,,,0.5,3.7,360,1031,1.5,90,949,0.4,360,20,-4.1,36,1152,61.0,4.7,1015.5,1025.1,1020,1017.6,2356,1021.3,9.9,0.3,,,,,,,,,,,0.7,-7.7,,,,,,,,,,,,,,
294,거제,2018-01-08,5.0,3.3,152,6.5,1635,,,,,,5.0,10.3,270,2259,5.2,270,2243,1.3,1106,270,3.4,62,2357,90.4,7.9,1004.5,1017.7,1,1006.3,1452,1010.2,10.0,0.0,,,,,,,,,,,3.8,1.4,,,,,,,,,,,,,,
294,거제,2018-01-09,2.3,0.6,743,5.1,1407,,,,,,,10.0,320,8,4.7,270,600,3.0,2630,270,-6.6,36,1507,52.1,3.7,1007.6,1016.9,2240,1009.2,27,1013.3,10.0,5.7,,,,,,,,,,,1.2,-2.1,,,,,,,,,,,,,,
294,거제,2018-01-10,-0.3,-3.8,2351,3.9,1049,,,,,,,10.5,290,1027,5.4,340,1208,3.0,2593,290,-7.3,34,1839,60.6,3.7,1011.6,1022.9,2335,1014.1,530,1017.5,10.0,3.7,,,,,,,,,,,-0.6,-5.5,,,,,,,,,,,,,,
294,거제,2018-01-11,-3.6,-5.9,530,0.5,1433,,,,,,,8.5,340,1235,4.8,290,2153,2.8,2404,290,-14.8,28,1400,42.5,2.0,1019.3,1028.3,2339,1022.7,29,1025.3,10.0,7.5,,,,,,,,,,,-2.7,-8.7,,,,,,,,,,,,,,
