stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2012-01-01,1.3,-3.5,2317,4.2,1110,,,,,,0.0,12.5,290,1626,6.7,290,1657,3.2,2796,250,-4.4,55,2004,65.9,4.5,1004.3,1025.1,2220,1020.1,1439,1023.3,9.8,0.1,1300,0.77,4.2,,,,,,,,-0.2,-7.0,0.2,-0.1,1.0,2.0,,,,,,,,,,
264,함양군,2012-01-02,-2.9,-9.2,654,3.0,1356,,,,,,,9.5,250,29,6.4,250,1419,2.2,1884,250,-8.2,39,1330,68.0,3.3,1006.5,1028.7,836,1023.4,1356,1025.8,9.8,7.0,1300,1.93,11.1,,,,,,,,-3.0,-14.4,0.3,-0.2,1.0,2.0,,,,,,,,,,
264,함양군,2012-01-03,-0.4,-3.1,828,3.8,1359,,,,,,1.0,9.1,250,2045,4.9,250,1541,2.7,2299,250,-5.5,50,1234,68.8,4.1,1002.3,1024.3,1,1018.1,1414,1021.4,9.8,2.9,1200,1.32,6.28,,1800,2.1,1800,2.5,,,-1.6,-6.5,0.3,-0.2,1.0,1.9,,,,,,,,,,
264,함양군,2012-01-04,-2.9,-4.4,2318,0.1,1403,,,,,,0.3,10.1,250,1514,6.2,250,1531,3.5,2991,250,-9.5,38,1304,61.0,3.0,1005.3,1028.0,2303,1020.7,19,1024.6,9.8,7.8,1200,1.88,10.98,,452,2.5,452,0.5,,,-1.3,-8.4,0.4,-0.1,1.0,1.9,,,,,,,,,,
264,함양군,2012-01-05,-3.4,-9.9,748,2.7,1332,,,,,,,10.6,230,1631,6.7,230,1625,2.2,1907,230,-8.6,40,1301,69.0,3.2,1009.4,1030.4,830,1026.0,1522,1028.8,9.8,8.3,1200,2.05,12.23,,,,,,,,-3.0,-14.7,0.2,-0.3,0.9,1.8,,,,,,,,,,
264,함양군,2012-01-06,-3.5,-10.8,449,5.2,1318,,,,,,,8.2,250,1644,5.5,230,1650,1.5,1306,250,-7.7,43,1406,74.6,3.5,1011.2,1033.4,2329,1027.8,1323,1030.6,9.8,7.6,1200,1.97,9.88,,,,,,,,-2.4,-14.8,0.0,-0.5,0.7,1.8,,,,,,,,,,
264,함양군,2012-01-07,-4.7,-11.3,757,5.8,1445,,,,,,,5.7,250,1618,3.8,230,1540,0.4,344,230,-10.6,12,1319,70.0,2.8,1014.9,1037.1,845,1031.6,1527,1034.6,9.9,8.4,1200,2.41,11.72,,,,,,,,-3.3,-17.0,-0.1,-0.5,0.6,1.7,,,,,,,,,,
264,함양군,2012-01-08,-2.5,-11.5,733,7.0,1440,,,,,,,7.8,250,1333,5.5,250,1334,1.3,1138,250,-11.7,10,1437,58.3,2.6,1012.0,1034.8,832,1027.3,1422,1031.4,9.9,7.0,1300,1.91,10.56,,,,,,,,-3.2,-16.3,-0.3,-0.8,0.5,1.6,,,,,,,,,,
264,함양군,2012-01-09,-0.1,-4.7,339,5.8,1406,,,,,,,9.6,320,1104,4.8,270,1213,1.7,1452,270,-5.8,44,1317,67.1,4.0,1010.5,1031.7,920,1027.0,1607,1029.7,9.9,7.0,1200,1.69,9.42,,,,,,,,-1.3,-9.9,0.0,-0.4,0.4,1.4,,,,,,,,,,
264,함양군,2012-01-10,0.8,-4.6,43,4.9,1201,,,,,,,10.6,250,1441,6.4,230,1448,2.7,2294,230,-6.5,37,1201,60.6,3.8,1007.8,1028.9,2,1024.4,1451,1026.8,9.9,6.6,1100,1.82,9.88,,,,,,,,0.5,-10.5,0.1,-0.3,0.6,1.4,,,,,,,,,,
264,함양군,2012-01-11,-1.9,-9.5,2333,1.6,1319,,,,,,,11.5,290,1120,6.2,270,1149,2.8,2398,270,-11.9,26,1418,48.1,2.5,1010.5,1032.9,2210,1027.0,59,1029.8,9.9,8.4,1200,2.06,11.76,,,,,,,,-1.2,-15.7,0.2,-0.2,0.6,1.4,,,,,,,,,,
264,함양군,2012-01-12,-2.8,-10.5,234,2.6,1415,,,,,,0.0,9.5,200,1305,6.1,230,1305,3.0,2584,250,-9.6,42,1416,60.4,3.0,1009.5,1032.8,230,1025.7,1629,1028.9,10.0,8.4,1200,2.08,12.29,,,,,,,,-3.3,-17.2,0.0,-0.5,0.6,1.4,,,,,,,,,,
264,함양군,2012-01-13,0.8,-4.4,317,5.4,1334,,,,,,,9.3,270,1359,5.1,250,1504,2.5,2147,250,-5.2,45,1615,65.0,4.1,1005.5,1026.5,52,1022.8,1449,1024.5,10.0,4.5,1200,1.42,7.98,,,,,,,,0.0,-9.4,0.1,-0.2,0.6,1.4,,,,,,,,,,
264,함양군,2012-01-14,-0.9,-8.3,752,6.2,1442,,,,,,,7.1,250,1616,4.6,230,1621,1.2,1033,270,-11.9,17,1502,49.8,2.5,1004.8,1026.5,855,1021.3,1443,1024.0,10.0,8.3,1200,1.98,11.42,,,,,,,,-1.3,-13.6,0.1,-0.3,0.6,1.4,,,,,,,,,,
264,함양군,2012-01-15,-0.5,-5.3,501,7.0,1450,,,,,,,4.6,230,1615,3.0,230,1615,0.6,491,70,-8.5,23,1415,58.4,3.3,1001.7,1023.1,1,1017.6,1453,1020.8,10.0,1.4,1200,1.19,6.92,,,,,,,,-0.4,-8.5,0.1,-0.2,0.6,1.4,,,,,,,,,,
264,함양군,2012-01-16,1.7,-4.2,743,7.2,1317,,,,,,0.0,3.4,50,1449,1.7,110,1809,0.3,281,70,-3.0,42,1127,72.6,5.1,1000.0,1021.4,132,1016.2,1330,1018.9,10.0,0.9,1000,1.14,5.75,,,,,,,,0.4,-7.8,0.1,-0.1,0.6,1.4,,,,,,,,,,
