stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2018-01-01,-1.1,-5.9,603,2.6,1504,,,,,,,10.6,290,1442,6.6,290,1458,3.9,3349,290,-15.0,20,1305,35.0,2.0,1000.0,1028.1,2200,1024.3,1,1026.7,9.7,8.5,,,,,,,,,,,-1.0,-10.4,,,,,,,,,,,,,,
272,영주,2018-01-02,0.0,-3.5,526,2.6,1440,,,,,,,12.1,290,1951,9.5,320,1231,6.0,5170,290,-10.1,28,2007,47.9,2.9,1000.3,1028.6,201,1024.9,2006,1026.9,9.7,6.6,,,,,,,,,,,-0.6,-6.6,,,,,,,,,,,,,,
272,영주,2018-01-03,-2.9,-5.9,742,0.4,1255,,,,,,,10.6,290,1322,7.3,290,1328,5.6,4810,320,-15.5,25,1233,37.6,1.9,1002.0,1030.7,852,1027.5,1355,1028.9,9.7,8.4,,,,,,,,,,,-1.3,-8.4,,,,,,,,,,,,,,
272,영주,2018-01-04,-3.4,-9.9,710,2.3,1527,,,,,,,8.4,340,220,5.7,340,222,1.7,1475,320,-12.6,28,1630,50.6,2.4,999.4,1029.9,442,1022.7,2346,1026.3,9.7,7.6,,,,,,,,,,,-1.1,-13.5,,,,,,,,,,,,,,
272,영주,2018-01-05,-2.0,-5.7,445,3.5,1409,,,,,,,12.1,290,2357,8.6,290,2320,3.8,3312,320,-10.9,19,1328,53.6,2.7,992.9,1023.2,10,1016.6,1414,1019.5,9.7,6.9,,,,,,,,,,,-0.7,-8.5,,,,,,,,,,,,,,
272,영주,2018-01-06,-2.1,-7.1,2400,2.9,1503,,,,,,,12.2,290,259,8.5,290,2,4.6,3976,320,-12.9,26,1504,45.3,2.3,995.7,1025.3,2245,1019.3,1,1022.4,9.8,8.5,,,,,,,,,,,-0.4,-11.8,,,,,,,,,,,,,,
272,영주,2018-01-07,-3.3,-11.5,612,2.0,1454,,,,,,,3.6,320,11,2.8,320,337,1.1,973,340,-11.7,31,1554,54.9,2.5,995.9,1026.4,651,1018.9,2359,1022.7,9.8,2.5,,,,,,,,,,,-2.0,-15.9,,,,,,,,,,,,,,
272,영주,2018-01-08,0.4,-1.4,156,3.3,1356,,,,,,0.5,11.7,340,2325,8.9,320,1520,3.1,2649,320,-5.0,44,22,67.5,4.3,984.2,1018.8,1,1006.1,2303,1010.3,9.8,0.4,,,,,,,,,,,0.6,-3.6,,,,,,,,,,,,,,
272,영주,2018-01-09,-3.5,-5.1,843,0.1,1,,,,,,0.5,12.7,320,1102,9.7,320,1004,7.0,6013,320,-10.2,45,1230,60.0,2.8,985.1,1014.1,2249,1006.6,17,1011.6,9.8,5.5,,,,,,,,,,,-1.4,-6.1,,,,,,,,,,,,,,
272,영주,2018-01-10,-6.4,-10.0,2319,-4.0,425,,,,,,0.5,12.2,320,1703,8.6,290,1234,5.2,4506,320,-14.8,35,2227,52.9,2.0,989.8,1021.9,2348,1013.0,108,1016.7,9.8,7.2,,,,,,,,,,,-2.2,-12.4,,,,,,,,,,,,,,
