stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2013-01-01,2.3,-2.8,644,6.8,1310,,,,,0.58,0.0,11.3,340,1417,6.0,320,1433,2.0,1702,290,-3.6,53,1323,65.8,4.7,1016.4,1022.3,153,1018.2,1306,1020.6,9.9,5.6,,,,,,,,,3.0,3.0,0.4,-4.4,,,,,,,,,,,,,{눈}0910-0935. {비}1030-1040.,
162,통영,2013-01-02,0.8,-4.1,2400,4.7,301,,,,,,,14.3,290,637,6.5,270,750,4.0,3450,270,-9.3,34,2357,47.1,3.2,1023.2,1033.0,2357,1021.0,32,1027.4,9.9,8.4,,,,,,,,,1.3,0.8,1.1,-4.8,,,,,,,,,,,,,,
162,통영,2013-01-03,-4.4,-6.3,737,-1.7,1447,,,,,,,13.4,360,11,8.4,340,16,5.4,4666,340,-18.1,25,1341,34.0,1.5,1029.3,1036.0,948,1032.3,1534,1033.6,9.9,6.8,,,,,,,,,2.0,0.1,-4.6,-7.9,,,,,,,,,,,,,,
162,통영,2013-01-04,-3.2,-7.5,644,2.2,1528,,,,,,,9.6,360,1429,5.5,360,1447,1.8,1595,360,-14.8,22,1410,41.1,2.0,1025.0,1033.1,222,1026.4,2358,1029.2,9.9,9.0,,,,,,,,,0.3,0.0,-4.4,-9.7,,,,,,,,,,,,,,
162,통영,2013-01-05,-1.3,-5.3,422,3.6,1609,,,,,,,6.5,320,1315,4.8,340,1510,2.0,1749,360,-11.9,20,1228,46.3,2.5,1019.9,1026.4,1,1021.7,1452,1024.1,9.9,8.1,,,,,,,,,1.3,0.0,-2.3,-7.0,,,,,,,,,,,,,,
162,통영,2013-01-06,0.2,-2.9,736,5.2,1450,,,,,,,9.5,360,929,5.8,360,842,2.0,1703,360,-8.8,32,1436,52.0,3.1,1019.4,1025.3,1026,1022.4,1709,1023.6,9.9,8.2,,,,,,,,,3.0,0.0,-0.6,-4.7,,,,,,,,,,,,,,
162,통영,2013-01-07,0.4,-4.3,749,6.4,1253,,,,,,,6.5,360,2044,3.7,20,1451,1.6,1410,360,-12.6,18,1234,39.0,2.4,1018.3,1024.3,857,1020.5,1437,1022.4,10.0,8.4,,,,,,,,,0.4,0.0,-1.0,-6.2,,,,,,,,,,,,,,
162,통영,2013-01-08,1.5,-2.3,121,5.9,1457,,,,,,,8.4,360,2358,5.3,360,1059,2.2,1900,360,-12.1,22,1334,36.4,2.4,1018.4,1024.4,850,1021.0,1454,1022.5,10.0,8.7,,,,,,,,,0.3,0.0,-0.4,-4.5,,,,,,,,,,,,,,
162,통영,2013-01-09,-0.7,-4.3,2339,3.0,1309,,,,,,,9.9,320,2218,6.4,340,2219,3.1,2651,340,-13.9,31,1359,36.1,2.1,1020.1,1026.8,2355,1021.7,1415,1024.2,10.0,8.7,,,,,,,,,0.6,0.0,-1.4,-5.7,,,,,,,,,,,,,,
162,통영,2013-01-10,-1.9,-5.7,541,2.4,1458,,,,,,,10.9,320,843,7.0,340,848,4.0,3490,340,-15.0,23,1515,37.0,1.9,1024.1,1030.4,2326,1026.5,350,1028.3,10.0,9.1,,,,,,,,,0.0,0.0,-2.7,-7.4,,,,,,,,,,,,,,
162,통영,2013-01-11,-0.3,-5.8,720,5.0,1414,,,,,,,6.0,340,100,3.7,340,107,1.3,1103,360,-10.7,28,1414,46.3,2.8,1024.8,1031.7,1009,1026.5,2202,1029.0,10.0,8.2,,,,,,,,,2.9,0.0,-1.6,-8.7,,,,,,,,,,,,,,
162,통영,2013-01-12,4.1,-0.6,645,9.8,1501,,,,,,,7.4,200,1203,4.2,180,1337,1.1,965,200,-2.1,49,1505,64.8,5.3,1020.7,1027.5,109,1022.7,1419,1024.8,10.0,8.6,,,,,,,,,1.4,0.0,2.1,-2.9,,,,,,,,,,,,,{박무}2050-{박무}{강도0}2100-{박무}{강도0}2400-,
162,통영,2013-01-13,3.7,0.2,423,5.7,2232,,,,,,,8.6,340,1149,6.1,360,534,3.4,2951,360,-4.2,37,1236,57.4,4.5,1017.8,1024.7,147,1017.9,2337,1021.9,10.0,0.1,,,,,,,,,8.3,4.4,0.5,-1.5,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-0548. {연무}0545-{연무}{강도0}0600-0850. {연무}2020-{연무}{강도0}2100-{연무}{강도0}2400-,
162,통영,2013-01-14,4.8,0.1,710,10.8,1430,,,,,,,10.9,340,1750,6.9,340,1752,3.2,2777,360,-5.3,22,1518,52.4,4.2,1013.9,1023.2,2400,1014.9,1314,1018.0,10.1,8.6,,,,,,,,,0.5,0.4,2.6,-1.6,,,,,,,,,,,,,-{연무}-0235. {박무}0230-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0921. {연무}0910-1010.,
162,통영,2013-01-15,2.2,-2.1,649,8.6,1344,,,,,,,5.6,360,10,3.5,360,4,1.6,1362,360,-4.1,43,1246,63.9,4.6,1020.2,1026.5,909,1022.2,2143,1024.3,10.1,8.3,,,,,,,,,1.9,0.0,1.7,-4.0,,,,,,,,,,,,,{연무}0020-{연무}{강도0}0300-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-1330. {연무}2005-{연무}{강도0}2100-2155. {박무}2150-{박무}{강도0}2400-,
162,통영,2013-01-16,3.4,0.4,718,8.1,1456,,,,,,,9.4,270,1841,5.3,270,1834,2.0,1724,340,-3.4,34,1239,62.1,4.8,1018.1,1023.5,1002,1020.1,1418,1022.1,10.1,7.6,,,,,,,,,3.1,2.3,2.6,-2.3,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-0635. {연무}0630-{연무}{강도0}0900-1120. {연무}1830-{연무}{강도0}2100-2220.,
162,통영,2013-01-17,0.4,-2.3,2341,3.1,1441,,,,,,,9.4,290,1007,7.1,320,1015,3.9,3350,320,-8.6,42,1119,51.1,3.2,1021.6,1029.2,2347,1022.6,5,1025.8,10.1,5.8,,,,,,,,,2.5,2.0,0.5,-3.8,,,,,,,,,,,,,{연무}2240-{연무}{강도0}2400-,
162,통영,2013-01-18,0.2,-4.6,804,5.6,1638,,,,,,,6.5,200,1406,4.9,340,39,1.7,1477,320,-9.6,28,1125,48.9,3.0,1024.6,1031.3,911,1027.2,1657,1028.8,10.1,9.3,,,,,,,,,0.0,0.0,0.1,-6.5,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-0340.,
162,통영,2013-01-19,1.3,-2.8,451,6.9,1557,,,,,,,6.9,270,1449,3.6,270,1431,1.5,1283,360,-6.0,39,1132,59.3,4.0,1024.9,1031.1,2349,1026.9,1508,1029.0,10.2,7.7,,,,,,,,,0.8,0.4,-0.5,-5.1,,,,,,,,,,,,,,
162,통영,2013-01-20,4.2,-1.1,348,8.2,1629,,,,,,,8.2,360,1458,5.4,360,1524,3.1,2687,360,-2.4,46,1533,63.5,5.1,1026.9,1033.1,1026,1028.9,1632,1031.0,10.2,2.1,,,,,,,,,7.0,3.3,2.2,-3.0,,,,,,,,,,,,,{박무}0030-{박무}{강도0}0300-{박무}{강도0}0600-0854. {연무}0850-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-1740.,
162,통영,2013-01-21,6.3,4.7,459,7.7,1524,,,,,15.23,16.5,7.8,20,510,6.2,20,515,2.7,2348,360,5.0,59,23,92.1,8.8,1016.9,1029.1,1,1015.9,2335,1021.0,10.2,0.0,,,,,,,,,10.0,7.5,5.6,3.4,,,,,,,,,,,,,{비}0122-0145. {비}0315-{비}{강도0}0600-{비}{강도0}0900-{비}{강도0}1200-1345. {비}1550-1710. {비}1901-1917. {비}2115-{비}{강도0}2400- {연무}0030-{연무}{강도0}0300-0340. {박무}0337-{박무}{강도1}0600-{박무}{강도1}0900-{박무}{강도1}1200-{박무}{강도0}1500-{박무}{강도1}1800-{박무}{강도1}2100-{박무}{강도1}2400-,
162,통영,2013-01-22,6.4,5.4,747,7.8,1111,,,,,0.65,0.5,8.4,340,1057,5.6,340,1009,2.0,1705,360,3.7,68,2013,83.9,8.0,1015.2,1021.5,2106,1015.1,46,1019.2,10.2,0.3,,,,,,,,,9.8,7.4,6.5,3.8,,,,,,,,,,,,,-{비}-0039. -{박무}-{박무}{강도1}0300-{박무}{강도0}0600-{박무}{강도0}0900-0910.,
162,통영,2013-01-23,4.4,3.4,2346,5.5,14,,,,,8.75,1.5,8.9,360,921,5.3,360,922,2.7,2318,360,1.8,72,39,83.8,7.0,1014.5,1020.9,11,1017.2,1618,1018.6,10.3,0.0,,,,,,,,,9.3,6.0,4.7,1.4,,,,,,,,,,,,,{비}0945-{비}{강도0}1200-{비}{강도0}1500-1605. {비}1740-{비}{강도0}1800-2005. {박무}1930-{박무}{강도0}2100-{박무}{강도0}2400-,
162,통영,2013-01-24,3.2,0.3,651,7.5,1400,,,,,,,11.9,290,1914,6.6,270,2223,3.2,2792,270,-2.3,44,2400,68.8,5.3,1011.8,1018.1,1,1013.9,1809,1015.9,10.3,4.2,,,,,,,,,3.4,0.4,1.7,-1.6,,,,,,,,,,,,,-{박무}-0030. {연무}1120-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-2020.,
162,통영,2013-01-25,-0.5,-2.9,704,3.0,1407,,,,,,,12.1,340,5,8.2,320,31,3.5,3041,270,-12.1,35,916,41.0,2.4,1015.4,1020.7,929,1016.6,2,1019.6,10.3,9.1,,,,,,,,,0.0,0.0,0.3,-4.8,,,,,,,,,,,,,,
162,통영,2013-01-26,-0.9,-3.9,517,3.6,1616,,,,,,,8.3,340,2300,6.1,320,2303,3.2,2773,340,-12.8,20,1730,42.6,2.4,1016.7,1024.2,2343,1019.1,557,1020.8,10.3,9.3,,,,,,,,,0.0,0.0,0.1,-5.4,,,,,,,,,,,,,,
162,통영,2013-01-27,-1.8,-5.4,644,2.5,1229,,,,,,,14.3,270,1436,8.1,270,1430,3.3,2868,320,-11.8,35,1142,46.4,2.5,1019.8,1025.8,2304,1021.4,1410,1024.0,10.4,9.4,,,,,,,,,0.5,0.5,-1.6,-7.5,,,,,,,,,,,,,,
162,통영,2013-01-28,0.5,-5.3,703,6.1,1609,,,,,,,7.1,180,1343,4.6,360,744,1.7,1504,340,-8.9,30,1357,50.9,3.2,1022.5,1028.1,1111,1025.5,1626,1026.7,10.4,9.4,,,,,,,,,0.0,0.0,-0.3,-7.4,,,,,,,,,,,,,,
162,통영,2013-01-29,3.7,-1.9,630,9.2,1438,,,,,,,4.9,180,1408,2.8,180,1404,1.0,847,360,-1.1,44,1231,72.0,5.7,1023.3,1028.4,840,1026.4,1542,1027.4,10.4,7.4,,,,,,,,,2.9,0.0,2.6,-3.4,,,,,,,,,,,,,{연무}0840-{연무}{강도0}0900-0940. {박무}2220-{박무}{강도0}2400-,
162,통영,2013-01-30,5.8,1.1,719,12.6,1447,,,,,,,4.9,360,1419,3.1,360,807,1.2,1014,360,0.3,35,1443,70.8,6.2,1026.2,1031.7,2318,1028.0,1,1030.3,10.5,8.8,,,,,,,,,2.5,0.0,4.6,-1.5,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-1045.,
162,통영,2013-01-31,7.9,3.2,631,13.2,1402,,,,,0.97,0.0,5.6,340,927,3.6,340,905,1.8,1584,360,3.2,55,1345,73.3,7.7,1026.4,1032.8,852,1027.5,2400,1030.4,10.5,4.5,,,,,,,,,7.9,1.1,7.2,0.2,,,,,,,,,,,,,{박무}0040-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-1040. {연무}1035-{연무}{강도0}1200-{연무}{강도0}1500-1530. {연무}1750-{연무}{강도0}1800-1940. {박무}1935-{박무}{강도0}2100-{박무}{강도0}2400- {비}2302-{비}{강도0}2400-,
162,통영,2013-02-01,10.9,7.9,159,13.4,1622,,,,,18.67,45.0,26.4,140,1504,16.9,140,1448,6.1,5244,140,9.5,77,1,91.6,11.9,1015.6,1027.6,8,1014.6,1447,1019.6,10.5,0.0,,,,,,,,,8.9,7.0,9.9,7.1,,,,,,,,,,,,,-{박무}-{박무}{강도1}0300-{박무}{강도1}0600-{박무}{강도1}0900-{박무}{강도1}1200-{박무}{강도1}1500-1635. -{비}-{비}{강도0}0300-{비}{강도0}0600-{비}{강도1}0900-{비}{강도1}1200-{비}{강도0}1500-{비}{강도0}1800-1840. {폭풍}1316-1402. {폭풍}1414-1514. {폭풍}1526-1529.,
162,통영,2013-02-02,7.9,3.0,2350,12.9,1525,,,,,,,8.4,320,349,5.6,320,350,2.4,2061,270,-2.4,28,1518,51.0,5.4,1019.2,1027.4,2345,1017.5,21,1023.2,10.5,9.3,,,,,,,,,1.9,0.0,7.0,0.9,,,,,,,,,,,,,,
162,통영,2013-02-03,3.6,-0.8,615,7.0,1532,,,,,5.33,0.5,9.0,360,249,6.1,360,1056,2.6,2289,360,-5.7,29,1040,53.5,4.3,1019.9,1028.3,900,1017.0,2400,1024.1,10.6,2.9,,,,,,,,,6.6,5.1,3.1,-2.9,,,,,,,,,,,,,{비}1840-{비}{강도0}2100-{비}{강도0}2400-,
