stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2015-01-01,-1.4,-3.9,2300,2.1,1428,,,,,,,14.4,360,1222,8.5,340,1159,4.5,3923,340,-15.2,20,1433,35.3,1.9,1018.0,1025.0,2215,1019.2,140,1022.2,9.9,8.7,,,,,,,,,0.4,0.4,-1.0,-10.3,,,,,,,,,,,,,,
162,통영,2015-01-02,-0.6,-4.8,252,4.6,1502,,,,,0.17,0.0,11.1,270,1521,6.5,290,1416,2.9,2477,,-10.1,35,1934,49.5,2.9,1019.7,1026.5,2219,1020.9,1428,1023.9,9.9,8.0,,,,,,,,,1.3,1.3,-1.5,-10.6,,,,,,,,,,,,,{소낙눈}1235-1245.,
162,통영,2015-01-03,1.3,-5.1,544,6.8,1410,,,,,,,6.0,290,2343,3.6,200,1515,1.5,1320,,-10.1,22,1314,44.0,3.0,1018.9,1026.5,26,1019.9,2352,1023.1,9.9,8.5,,,,,,,,,2.6,0.4,-0.2,-11.0,,,,,,,,,,,,,,
162,통영,2015-01-04,6.4,2.6,705,11.5,1519,,,,,,,6.3,230,1317,3.9,230,1326,1.5,1261,340,2.2,57,1,75.8,7.2,1014.2,1019.8,1,1016.1,1439,1018.3,9.9,7.0,,,,,,,,,1.9,1.9,4.7,-4.0,,,,,,,,,,,,,{박무}1945-{박무}{강도0}2100-{박무}{강도1}2400-,
162,통영,2015-01-05,6.9,2.0,507,12.4,1515,,,,,3.25,3.4,6.6,360,2308,4.8,360,445,1.7,1479,340,3.4,52,1518,80.6,7.9,1013.4,1021.4,1039,1009.6,2359,1017.4,9.9,3.6,,,,,,,,,6.9,2.6,5.4,-5.5,,,,,,,,,,,,,-{박무}-{박무}{강도1}0300-{박무}{강도0}0600-{박무}{강도0}0900-1020. {연무}1010-{연무}{강도0}1200-1240. {비}1935-{비}{강도0}2100-2140. {비}2250-{비}{강도0}2400-,
162,통영,2015-01-06,7.9,1.6,2352,14.0,135,,,,,3.25,11.9,14.3,160,134,7.9,160,135,4.2,3603,,-3.3,24,1346,50.5,6.0,1007.6,1016.8,2135,1005.7,451,1011.6,9.9,8.4,,,,,,,,,4.3,1.9,8.9,-3.7,,,,,,,,,,,,,-{비}-{비}{강도0}0300-0315. {박무}0305-{박무}{강도0}0600-0710.,
162,통영,2015-01-07,1.3,-1.5,2300,6.8,1440,,,,,,,10.8,320,539,6.7,340,706,3.1,2657,340,-14.9,15,1205,29.8,2.0,1015.2,1022.7,2344,1016.7,5,1019.3,9.9,8.3,,,,,,,,,2.5,0.0,2.3,-8.1,,,,,,,,,,,,,,
162,통영,2015-01-08,0.8,-4.1,756,6.9,1531,,,,,,,7.4,20,13,4.2,360,27,2.0,1765,360,-10.5,27,1223,43.6,2.8,1019.6,1026.3,951,1021.9,1449,1023.7,10.0,9.0,,,,,,,,,0.0,0.0,1.5,-9.6,,,,,,,,,,,,,,
162,통영,2015-01-09,2.0,-2.5,715,7.9,1346,,,,,,,8.4,360,1622,4.5,360,1630,1.9,1620,340,-7.4,32,1349,50.3,3.5,1020.0,1026.1,947,1022.2,1430,1024.1,10.0,8.5,,,,,,,,,0.0,0.0,2.7,-8.1,,,,,,,,,,,,,{연무}1930-{연무}{강도0}2100-{연무}{강도0}2400-,
162,통영,2015-01-10,3.4,-1.0,600,8.4,1444,,,,,,,6.1,320,2235,4.1,200,1425,1.6,1377,340,-5.4,35,1046,53.6,4.1,1019.2,1025.4,903,1022.1,1415,1023.4,10.0,9.0,,,,,,,,,0.0,0.0,2.8,-6.9,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-{연무}{강도0}0600-0740.,
162,통영,2015-01-11,4.7,-0.1,2357,9.4,1202,,,,,,,15.5,270,1345,9.2,290,1345,3.4,2979,290,-6.1,21,1648,47.9,4.1,1019.1,1027.7,2400,1020.2,1342,1023.2,10.0,8.7,,,,,,,,,0.0,0.0,3.1,-8.0,,,,,,,,,,,,,,
162,통영,2015-01-12,1.4,-2.2,608,6.1,1505,,,,,,,9.1,320,900,5.5,360,1022,2.8,2407,360,-9.0,34,1324,46.9,3.1,1028.9,1035.4,2201,1027.7,1,1033.1,10.0,8.9,,,,,,,,,0.0,0.0,2.6,-9.3,,,,,,,,,,,,,,
162,통영,2015-01-13,4.6,-0.7,316,10.5,1400,,,,,,,7.3,360,552,5.2,360,914,2.3,2030,360,-3.3,37,1608,57.1,4.8,1029.4,1035.9,247,1031.0,2357,1033.5,10.0,6.1,,,,,,,,,5.4,0.9,3.7,-6.9,,,,,,,,,,,,,,
162,통영,2015-01-14,4.6,3.5,507,5.5,811,,,,,16.25,9.3,10.1,20,2121,6.9,360,2127,3.0,2603,360,2.4,59,748,86.3,7.3,1021.4,1031.1,1,1020.0,2359,1025.5,10.1,0.0,,,,,,,,,10.0,6.5,4.2,-0.3,,,,,,,,,,,,,{비}0745-{비}{강도0}0900-{비}{강도0}1200-{비}{강도0}1500-{비}{강도0}1800-{비}{강도0}2100-{비}{강도0}2400-,
162,통영,2015-01-15,6.6,3.2,716,11.6,1506,,,,,2.33,0.8,7.9,360,1522,4.7,360,1518,1.8,1562,360,2.2,50,1619,75.6,7.2,1016.5,1022.9,2239,1018.2,505,1020.6,10.1,5.0,,,,,,,,,3.8,2.4,7.0,-3.6,,,,,,,,,,,,,-{비}-0155.{박무}0150-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-0940. {비}1355-1420.,
162,통영,2015-01-16,4.9,1.5,749,8.6,1153,,,,,,,12.2,290,1811,7.9,290,1815,3.0,2620,,-0.8,51,1206,68.1,5.8,1015.9,1022.6,1,1017.1,1535,1020.0,10.1,7.3,,,,,,,,,2.5,2.5,3.5,-4.9,,,,,,,,,,,,,{연무}0940-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
162,통영,2015-01-17,2.7,-1.0,2352,6.7,1540,,,,,,,10.7,320,843,6.9,290,115,3.7,3215,290,-10.9,20,1410,37.5,2.7,1021.8,1029.7,2233,1020.0,49,1025.9,10.1,9.2,,,,,,,,,0.4,0.4,4.1,-8.7,,,,,,,,,,,,,-{연무}-0250.,
162,통영,2015-01-18,3.4,-2.9,618,7.6,1530,,,,,0.33,0.0,11.3,200,1715,7.2,230,1715,2.4,2065,,-8.1,19,1101,44.3,3.6,1018.9,1028.6,1,1018.8,2108,1023.0,10.1,8.5,,,,,,,,,4.0,3.1,2.2,-9.5,,,,,,,,,,,,,{비}2320-2340.,
