stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2019-01-01,-0.8,-3.8,126,2.4,1237,,,,,,0.0,8.5,290,1334,3.5,270,1247,1.8,1530,290,-7.6,48,1229,60.1,3.5,1026.3,1035.1,101,1030.3,1408,1032.6,9.8,2.1,,,,,,,,,5.5,5.3,-1.5,-12.4,,,,,,,,,,,,,,
279,구미,2019-01-02,-1.8,-6.3,625,3.7,1416,,,,,,,6.2,270,1232,3.4,270,1245,1.1,967,290,-10.4,25,1516,54.5,2.8,1027.2,1035.7,901,1031.4,1421,1033.6,9.8,7.2,,,,,,,,,0.0,0.0,-2.7,-15.5,,,,,,,,,,,,,,
279,구미,2019-01-03,-1.2,-6.3,341,5.2,1503,,,,,,,5.3,340,1355,2.5,340,936,1.1,908,320,-13.8,11,1357,43.4,2.2,1028.2,1036.3,1007,1033.1,1419,1034.6,9.8,7.2,,,,,,,,,0.0,0.0,-2.3,-15.9,,,,,,,,,,,,,,
279,구미,2019-01-04,-0.2,-7.5,735,6.7,1338,,,,,,,7.2,290,1542,3.5,290,1552,0.6,523,290,-10.2,8,1348,50.4,2.9,1024.0,1035.0,210,1027.0,2342,1030.2,9.8,5.9,,,,,,,,,1.5,0.4,-2.1,-15.6,,,,,,,,,,,,,,
279,구미,2019-01-05,0.5,-4.8,2345,5.9,1434,,,,,,,6.0,320,1131,2.9,340,1219,1.0,863,290,-9.9,16,1626,52.5,3.2,1019.6,1027.3,1006,1023.6,1503,1025.8,9.8,6.8,,,,,,,,,2.6,1.6,-0.4,-15.1,,,,,,,,,,,,,,
279,구미,2019-01-06,-1.0,-6.2,729,6.6,1522,,,,,,,4.5,290,1851,2.5,290,1826,0.7,601,270,-14.5,9,1514,40.5,2.1,1021.5,1029.7,1030,1025.6,1436,1027.8,9.8,6.3,,,,,,,,,3.6,2.3,-1.0,-14.9,,,,,,,,,,,,,,
279,구미,2019-01-07,0.6,-5.7,307,5.4,1437,,,,,,,7.8,270,1142,3.3,290,1147,1.5,1289,290,-8.4,33,1143,52.4,3.3,1021.4,1029.4,928,1026.1,1410,1027.6,9.8,7.2,,,,,,,,,2.9,1.8,-1.2,-15.0,,,,,,,,,,,,,,
279,구미,2019-01-08,1.0,-2.6,2358,4.8,1457,,,,,,,11.0,290,1911,4.3,290,1438,2.1,1807,290,-10.7,16,1811,44.9,2.9,1020.9,1030.3,2349,1024.5,1403,1027.1,9.8,7.3,,,,,,,,,2.8,1.1,-0.3,-10.2,,,,,,,,,,,,,,
279,구미,2019-01-09,-2.6,-7.0,717,2.7,1528,,,,,,,7.3,340,25,3.6,290,235,0.9,792,290,-14.9,24,1200,39.9,2.0,1026.3,1036.3,858,1028.8,2355,1032.6,9.9,5.9,,,,,,,,,5.5,1.3,-2.8,-15.4,,,,,,,,,,,,,,
279,구미,2019-01-10,0.8,-3.9,131,5.7,1342,,,,,,,8.7,320,1250,3.3,290,1422,1.5,1264,290,-9.1,11,955,51.9,3.3,1019.4,1028.9,1,1023.3,1400,1025.6,9.9,3.9,,,,,,,,,5.0,4.0,1.7,-9.7,,,,,,,,,,,,,,
