stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2015-01-01,-3.4,-5.4,609,-1.0,1513,,,,,,0.0,14.7,290,1053,10.2,270,1257,5.9,5066,290,-16.8,22,1221,35.1,1.7,1005.2,1025.4,2146,1019.5,124,1022.8,9.8,7.2,,,,,,,,,,,-2.9,-6.7,,,,,,,,,,,,,,
289,산청,2015-01-02,-1.8,-4.5,2354,0.4,1112,,,,,,0.0,14.6,270,1552,8.3,290,1555,4.5,3855,290,-12.7,26,2013,44.3,2.4,1006.7,1027.0,2304,1022.1,1410,1024.2,9.8,5.0,,,,,,,,,,,-2.9,-6.9,,,,,,,,,,,,,,
289,산청,2015-01-03,-2.7,-9.8,724,6.3,1522,,,,,,,6.3,340,1305,3.5,340,1305,0.8,708,70,-14.9,14,1224,43.3,2.0,1006.0,1027.4,753,1020.5,2326,1023.7,9.8,7.3,,,,,,,,,,,-2.7,-12.7,,,,,,,,,,,,,,
289,산청,2015-01-04,2.3,-5.5,546,12.1,1502,,,,,,,9.3,320,1408,4.4,320,1413,1.3,1118,230,-6.2,24,1457,57.9,3.9,1001.2,1021.0,2,1015.1,1437,1018.4,9.9,7.2,,,,,,,,,,,0.4,-8.2,,,,,,,,,,,,,,
289,산청,2015-01-05,2.7,-4.6,620,10.7,1544,,,,,,3.0,5.9,50,1640,2.7,70,1647,0.7,567,270,-3.1,33,1442,69.3,5.0,1000.6,1022.7,532,1010.1,2400,1017.8,9.9,5.5,,,,,,,,,,,0.8,-8.9,,,,,,,,,,,,,,
289,산청,2015-01-06,4.1,-0.8,2312,8.6,615,,,,,,2.5,15.2,320,656,8.5,270,723,3.8,3267,290,-10.1,14,2109,40.6,3.6,996.1,1018.5,2142,1007.5,222,1013.1,9.9,7.3,,,,,,,,,,,2.6,-2.1,,,,,,,,,,,,,,
289,산청,2015-01-07,-0.5,-2.8,734,3.6,1419,,,,,,,14.4,340,1102,6.8,320,1032,4.4,3768,340,-21.3,8,1017,21.1,1.2,1003.0,1023.2,2321,1017.6,22,1020.4,9.9,7.3,,,,,,,,,,,-0.7,-4.7,,,,,,,,,,,,,,
289,산청,2015-01-08,0.1,-4.8,757,5.5,1434,,,,,,,11.0,360,1329,5.8,340,1151,3.0,2603,20,-16.2,13,1122,30.3,1.8,1006.9,1026.6,856,1022.2,1432,1024.3,9.9,7.4,,,,,,,,,,,-1.1,-7.7,,,,,,,,,,,,,,
289,산청,2015-01-09,2.6,-0.4,122,4.6,1201,,,,,,,13.6,290,2357,7.9,270,2329,4.6,3992,290,-10.0,21,556,39.6,3.0,1007.0,1026.2,749,1022.5,2357,1024.3,9.9,5.6,,,,,,,,,,,-0.8,-2.6,,,,,,,,,,,,,,
289,산청,2015-01-10,3.2,0.0,829,7.4,1317,,,,,,,14.1,290,40,9.0,290,133,3.7,3206,320,-11.5,22,1219,34.5,2.6,1006.2,1025.2,942,1021.8,1504,1023.4,9.9,7.4,,,,,,,,,,,0.6,-3.4,,,,,,,,,,,,,,
