stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
152,울산,2016-01-01,4.0,-1.6,708,12.0,1402,,,,,,,3.7,90,1441,2.7,110,1442,1.3,1159,320,-5.5,20,1404,53.3,4.1,1025.3,1032.9,1002,1027.3,2341,1029.6,9.8,8.8,,,,,,,,,1.8,0.0,1.9,-9.1,,,,,,,,,,,,,{연무}0005-{연무}{강도0}0300-0410. {연무}0650-{연무}{강도0}0900-0920.,
152,울산,2016-01-02,5.6,0.3,746,14.2,1445,,,,,,,3.8,70,448,2.8,320,8,0.9,770,290,-2.0,26,1631,61.0,5.3,1019.2,1027.3,1,1020.6,1523,1023.5,9.8,5.1,,,,,,,,,4.6,0.8,3.4,-6.9,,,,,,,,,,,,,,
152,울산,2016-01-03,7.0,0.7,609,15.6,1346,,,,,,,4.2,110,1500,3.4,110,1507,0.9,809,290,2.6,36,1253,76.4,7.4,1014.7,1021.3,856,1016.8,1441,1018.9,9.8,8.3,,,,,,,,,1.1,0.0,4.0,-6.4,,,,,,,,,,,,,{박무}0740-{박무}{강도0}0900-1030. {박무}2030-{박무}{강도0}2100-{박무}{강도0}2400-,
152,울산,2016-01-04,7.7,3.0,739,13.9,1412,,,,,,,8.5,320,1109,5.3,340,1440,1.7,1456,320,-3.8,17,2244,52.8,5.1,1016.4,1023.4,2135,1017.7,50,1020.6,9.8,8.3,,,,,,,,,0.5,0.0,3.5,-6.1,,,,,,,,,,,,,-{박무}-{박무}{강도0}0300-{박무}{강도0}0600-{박무}{강도0}0900-1030. {연무}1020-{연무}{강도0}1200-1340.,
152,울산,2016-01-05,3.9,0.7,438,7.8,1614,,,,,,,5.5,340,1730,3.4,360,1757,1.5,1327,340,-12.4,8,1649,31.9,2.6,1019.9,1025.9,1029,1022.6,47,1024.3,9.8,0.3,,,,,,,,,7.3,3.5,1.1,-7.0,,,,,,,,,,,,,,
152,울산,2016-01-06,3.9,0.2,453,8.7,1227,,,,,,,8.6,360,2251,5.4,340,1400,2.6,2218,360,-10.7,22,1,34.1,2.8,1018.3,1025.4,6,1020.0,1414,1022.6,9.9,8.0,,,,,,,,,6.3,0.0,3.0,-4.8,,,,,,,,,,,,,,
152,울산,2016-01-07,3.3,0.6,2343,7.2,1452,,,,,,,11.5,320,1051,6.9,340,1114,2.9,2519,320,-10.1,19,1603,38.6,2.9,1017.3,1023.6,938,1020.3,1423,1021.6,9.9,8.4,,,,,,,,,2.3,0.8,1.9,-7.3,,,,,,,,,,,,,,
152,울산,2016-01-08,2.2,-0.6,313,6.7,1529,,,,,,,11.6,290,1153,7.1,290,1206,3.6,3101,340,-10.9,23,1530,38.5,2.7,1016.8,1023.4,2358,1019.3,1418,1021.1,9.9,9.0,,,,,,,,,1.4,0.0,1.2,-7.1,,,,,,,,,,,,,,
152,울산,2016-01-09,3.0,-1.3,716,8.7,1431,,,,,,,8.6,320,59,5.4,320,100,2.1,1786,270,-8.2,24,1433,45.4,3.3,1019.4,1025.2,935,1021.9,1457,1023.7,9.9,9.0,,,,,,,,,0.1,0.1,1.6,-9.5,,,,,,,,,,,,,,
152,울산,2016-01-10,3.1,-2.8,712,9.8,1446,,,,,,,8.7,320,1146,5.2,320,1154,1.7,1439,270,-6.6,25,1448,52.0,3.8,1020.7,1026.7,955,1023.2,1527,1025.0,9.9,8.6,,,,,,,,,0.9,0.0,1.8,-9.8,,,,,,,,,,,,,,
152,울산,2016-01-11,3.5,0.3,2355,8.4,1336,,,,,,,7.8,340,1343,5.0,320,1348,2.6,2285,20,-16.4,11,1316,22.3,1.7,1019.5,1026.1,41,1021.6,1437,1023.8,9.9,7.0,,,,,,,,,4.8,0.3,3.3,-8.5,,,,,,,,,,,,,,
152,울산,2016-01-12,2.0,-1.3,521,7.7,1431,,,,,,,6.7,340,1531,4.4,320,1549,1.8,1531,340,-19.5,7,1348,20.9,1.4,1016.5,1023.4,1,1018.6,1427,1020.8,10.0,8.1,,,,,,,,,2.5,0.0,1.4,-9.2,,,,,,,,,,,,,,
152,울산,2016-01-13,1.2,-1.8,620,5.9,1400,,,,,,,11.0,320,938,6.1,320,942,2.7,2375,340,-9.9,27,1548,44.6,2.9,1014.2,1019.7,2159,1016.5,1415,1018.6,10.0,9.1,,,,,,,,,0.1,0.1,0.5,-9.1,,,,,,,,,,,,,,
152,울산,2016-01-14,1.1,-1.8,201,5.7,1532,,,,,,,9.2,290,1301,6.1,320,1427,1.6,1345,290,-7.9,29,1539,53.1,3.4,1016.8,1022.6,2305,1019.2,3,1021.2,10.0,8.9,,,,,,,,,2.3,2.3,1.1,-9.5,,,,,,,,,,,,,,
152,울산,2016-01-15,1.5,-4.5,648,8.8,1441,,,,,,,6.1,250,1321,4.5,250,1330,1.5,1325,270,-6.4,32,1422,58.3,3.8,1017.3,1023.1,1005,1019.5,1429,1021.6,10.0,6.3,,,,,,,,,1.5,1.5,0.7,-10.5,,,,,,,,,,,,,,
