stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2018-01-01,0.6,-3.6,807,5.8,1421,,,,,,,8.2,270,1432,4.3,290,1434,1.4,1212,290,-10.8,16,1251,45.5,2.7,1021.2,1029.1,2342,1025.1,26,1027.4,9.8,7.1,,,,,,,,,,,-0.1,-12.1,,,,,,,,,,,,,,
279,구미,2018-01-02,0.6,-5.5,720,6.8,1338,,,,,,,7.0,270,1459,3.3,290,1520,1.0,891,290,-6.4,29,2304,62.9,3.9,1021.9,1029.7,232,1026.0,1503,1028.1,9.8,3.6,,,,,,,,,,,-1.0,-13.0,,,,,,,,,,,,,,
279,구미,2018-01-03,-0.4,-3.8,707,3.7,1445,,,,,,,7.2,340,1530,3.6,320,1435,1.7,1441,290,-13.2,20,1440,39.3,2.3,1023.2,1031.7,947,1027.9,113,1029.5,9.8,7.2,,,,,,,,,,,-0.7,-13.1,,,,,,,,,,,,,,
279,구미,2018-01-04,-0.3,-4.2,755,3.7,1435,,,,,,,4.8,340,922,2.8,290,502,1.1,936,340,-10.3,26,1525,48.9,2.8,1020.2,1029.9,39,1022.7,2326,1026.4,9.8,6.5,,,,,,,,,,,0.3,-9.9,,,,,,,,,,,,,,
279,구미,2018-01-05,1.3,-1.0,2235,5.6,1317,,,,,,,6.4,340,1057,3.4,290,1926,1.8,1543,320,-10.1,19,1454,44.8,2.9,1013.6,1023.0,1,1017.5,1446,1019.8,9.8,6.4,,,,,,,,,,,2.2,-8.8,,,,,,,,,,,,,,
279,구미,2018-01-06,0.7,-4.0,2347,6.5,1515,,,,,,,6.3,290,1225,3.6,290,237,1.5,1303,290,-9.3,22,1516,50.0,3.1,1016.6,1024.9,2334,1019.8,18,1022.8,9.8,7.2,,,,,,,,,,,0.4,-12.8,,,,,,,,,,,,,,
279,구미,2018-01-07,-1.3,-6.9,744,2.6,1605,,,,,,0.0,3.0,110,1204,1.8,110,1211,0.4,338,270,-7.3,45,1531,66.0,3.6,1016.3,1026.2,1029,1019.1,2359,1022.6,9.8,0.7,,,,,,,,,,,-2.0,-14.7,,,,,,,,,,,,,,
279,구미,2018-01-08,2.0,-0.4,214,4.9,1543,,,,,,1.2,9.3,290,2254,4.6,270,2256,1.2,1063,290,-1.0,60,2222,81.4,5.8,1004.9,1019.1,1,1007.7,1648,1011.0,9.9,0.2,,,,,,,,,,,1.5,-6.0,,,,,,,,,,,,,,
279,구미,2018-01-09,0.0,-2.0,720,2.5,36,,,,,,0.7,11.7,320,1210,5.9,270,1052,2.8,2426,290,-6.0,45,1344,65.1,4.0,1006.6,1015.1,1919,1008.0,19,1012.8,9.9,7.3,,,,,,,,,,,1.6,-5.7,,,,,,,,,,,,,,
279,구미,2018-01-10,-2.9,-6.6,2358,0.9,424,,,,,,0.2,7.9,320,1647,3.7,290,1156,1.9,1671,290,-9.9,31,1157,60.6,3.0,1011.7,1023.2,2349,1013.2,403,1018.0,9.9,6.0,,,,,,,,,,,-0.4,-11.6,,,,,,,,,,,,,,
