stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2017-01-01,0.0,-6.1,725,9.9,1432,,,,,,,5.2,270,1459,3.4,250,1445,0.6,550,320,-3.5,43,1433,79.1,4.8,1018.2,1031.9,947,1025.2,2302,1028.6,9.7,5.7,,,,,,,,,,,0.5,-10.5,,,,,,,,,,,,,,
278,의성,2017-01-02,1.1,-5.0,506,11.2,1543,,,,,,,6.3,270,1444,3.8,250,1505,0.7,621,20,-2.0,51,1356,81.0,5.4,1012.4,1025.5,1,1020.3,1454,1022.7,9.8,4.6,,,,,,,,,,,1.5,-8.9,,,,,,,,,,,,,,
278,의성,2017-01-03,0.4,-5.1,727,10.1,1516,,,,,,,6.6,270,1447,4.1,250,1409,1.0,895,270,-6.3,20,1456,67.6,3.9,1013.3,1025.7,917,1022.0,1611,1023.7,9.8,8.3,,,,,,,,,,,1.3,-10.0,,,,,,,,,,,,,,
278,의성,2017-01-04,0.8,-6.0,346,11.4,1537,,,,,,,5.7,250,1321,3.2,250,1321,0.7,629,250,-4.3,32,1516,72.5,4.5,1013.7,1025.6,1003,1021.6,1529,1024.0,9.8,7.8,,,,,,,,,,,0.9,-9.9,,,,,,,,,,,,,,
278,의성,2017-01-05,2.4,-4.3,606,8.7,1300,,,,,,,6.2,110,1523,3.4,90,1436,1.1,955,50,-1.9,57,1227,74.4,5.4,1018.0,1030.4,2317,1025.6,1,1028.3,9.8,1.1,,,,,,,,,,,1.6,-8.0,,,,,,,,,,,,,,
278,의성,2017-01-06,3.2,-2.9,2400,10.1,1452,,,,,,,5.2,320,1629,2.1,230,1637,0.7,601,360,-1.5,41,1453,73.4,5.5,1017.5,1030.2,917,1025.5,1629,1027.8,9.8,3.0,,,,,,,,,,,5.1,-7.5,,,,,,,,,,,,,,
278,의성,2017-01-07,1.2,-6.1,717,10.1,1442,,,,,,,2.7,270,1141,1.6,230,1538,0.4,383,230,-3.2,40,1449,74.6,4.9,1012.3,1026.3,1,1019.3,1707,1022.6,9.8,5.4,,,,,,,,,,,1.4,-10.3,,,,,,,,,,,,,,
278,의성,2017-01-08,5.9,1.5,110,12.3,1253,,,,,,,5.8,340,1540,2.9,20,1353,0.5,447,320,1.0,48,1331,72.8,6.6,1003.8,1020.1,1,1011.1,1755,1013.9,9.8,1.0,,,,,,,,,,,5.1,-1.1,,,,,,,,,,,,,,
278,의성,2017-01-09,4.2,-5.0,2359,9.4,1432,,,,,,,10.6,270,1349,5.5,290,1226,2.5,2192,290,-4.7,27,1531,55.6,4.5,1005.4,1019.9,2345,1011.3,30,1015.6,9.9,5.9,,,,,,,,,,,4.3,-10.7,,,,,,,,,,,,,,
278,의성,2017-01-10,-1.0,-7.5,542,5.1,1437,,,,,,,10.6,270,1344,6.0,290,1449,2.4,2091,290,-11.6,21,1103,49.3,2.5,1011.9,1025.0,2305,1019.9,1,1022.3,9.9,8.3,,,,,,,,,,,-1.1,-12.6,,,,,,,,,,,,,,
278,의성,2017-01-11,-2.2,-6.5,653,3.6,1455,,,,,,,10.4,270,1513,5.4,270,1515,2.5,2172,270,-16.1,16,1053,37.0,1.9,1014.1,1028.2,931,1022.0,1420,1024.6,9.9,8.6,,,,,,,,,,,-2.7,-11.3,,,,,,,,,,,,,,
278,의성,2017-01-12,-1.3,-7.1,357,6.7,1152,,,,,,,10.5,340,1332,5.8,320,1333,1.9,1608,270,-9.6,26,2035,57.4,3.0,1007.0,1023.3,1,1014.3,1547,1017.3,9.9,3.7,,,,,,,,,,,-2.7,-12.0,,,,,,,,,,,,,,
278,의성,2017-01-13,-3.4,-10.5,742,3.2,1231,,,,,,,12.2,290,1604,6.8,340,1718,2.3,2002,290,-13.4,26,212,46.6,2.2,1005.8,1018.9,2341,1011.5,1348,1016.2,9.9,5.6,,,,,,,,,,,-3.9,-15.1,,,,,,,,,,,,,,
278,의성,2017-01-14,-6.5,-12.2,748,-1.7,1354,,,,,,,10.8,340,1214,6.3,320,1419,3.1,2704,290,-21.2,11,1426,34.8,1.2,1012.6,1027.3,2356,1018.8,1,1023.2,9.9,8.6,,,,,,,,,,,-5.4,-16.9,,,,,,,,,,,,,,
278,의성,2017-01-15,-7.7,-16.7,732,2.7,1538,,,,,,,6.6,290,1605,4.5,290,1612,1.3,1082,270,-19.3,13,1454,45.3,1.4,1016.2,1029.6,615,1023.7,1459,1026.9,10.0,8.6,,,,,,,,,,,-6.3,-20.9,,,,,,,,,,,,,,
278,의성,2017-01-16,-6.4,-15.1,734,5.7,1439,,,,,,,5.3,50,1523,3.0,70,1529,0.8,675,360,-15.3,20,1539,54.0,1.9,1018.6,1032.0,2340,1026.9,1,1029.3,10.0,8.6,,,,,,,,,,,-5.1,-19.7,,,,,,,,,,,,,,
278,의성,2017-01-17,-5.3,-13.2,658,5.3,1611,,,,,,,2.8,250,1239,1.4,160,1634,0.5,428,360,-13.6,20,1602,56.5,2.1,1021.3,1034.0,715,1029.7,1648,1032.0,10.0,6.9,,,,,,,,,,,-4.4,-18.0,,,,,,,,,,,,,,
278,의성,2017-01-18,-3.7,-11.0,755,5.6,1529,,,,,,,4.9,250,1545,2.9,250,1359,0.7,604,360,-10.4,32,1427,63.1,2.8,1019.9,1033.0,338,1027.8,1430,1030.5,10.0,3.7,,,,,,,,,,,-3.8,-15.3,,,,,,,,,,,,,,
