stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2014-01-01,1.3,-5.3,727,9.5,1255,,,,,,,12.4,250,1505,6.5,270,1445,1.9,1655,270,-7.8,23,1220,57.4,3.4,1004.3,1017.0,2357,1011.8,1,1014.5,9.7,6.5,,,,,,,,,,,-1.4,-11.8,,,,,,,,,,,,,,
278,의성,2014-01-02,-0.5,-7.1,647,9.7,1509,,,,,,,7.1,270,1057,4.2,250,1106,1.1,965,290,-10.4,15,1420,56.3,2.9,1010.6,1023.1,1012,1016.9,1,1021.0,9.7,8.2,,,,,,,,,,,-1.5,-13.7,,,,,,,,,,,,,,
278,의성,2014-01-03,-1.4,-8.6,440,10.6,1552,,,,,,,4.9,230,1403,2.7,250,1408,0.5,413,20,-11.0,17,1553,53.6,2.7,1007.5,1021.9,1,1014.4,1518,1017.9,9.8,4.6,,,,,,,,,,,-1.5,-12.9,,,,,,,,,,,,,,
278,의성,2014-01-04,0.4,-7.6,748,9.2,1446,,,,,,,4.1,250,1626,2.4,200,1753,0.6,485,270,-6.0,31,1329,64.9,4.0,1008.4,1020.6,2311,1016.0,1429,1018.8,9.8,7.2,,,,,,,,,,,-0.2,-12.8,,,,,,,,,,,,,,
278,의성,2014-01-05,-0.7,-6.6,2349,8.0,1401,,,,,,,6.5,320,1545,3.1,290,1518,0.7,628,270,-6.8,29,1512,67.1,3.8,1012.5,1026.4,2345,1020.5,1,1022.9,9.8,3.6,,,,,,,,,,,0.2,-11.6,,,,,,,,,,,,,,
278,의성,2014-01-06,-3.6,-11.1,756,8.2,1500,,,,,,,3.8,20,1827,1.6,250,1407,0.5,400,200,-10.9,21,1454,62.4,2.7,1018.0,1030.8,946,1026.3,1,1028.6,9.8,8.1,,,,,,,,,,,-2.5,-15.4,,,,,,,,,,,,,,
278,의성,2014-01-07,-2.4,-12.1,728,7.6,1355,,,,,,,6.2,230,1328,3.5,290,1423,0.7,625,270,-9.1,33,1248,63.3,3.1,1015.4,1029.5,251,1023.3,1629,1025.9,9.8,4.4,,,,,,,,,,,-2.1,-15.4,,,,,,,,,,,,,,
278,의성,2014-01-08,0.1,-3.8,330,4.7,1612,,,,,,,8.1,290,2118,4.0,290,2221,0.6,538,270,-4.5,38,2221,72.6,4.5,1009.3,1023.5,1,1015.9,1502,1019.7,9.8,0.0,,,,,,,,,,,-0.4,-7.4,,,,,,,,,,,,,,
278,의성,2014-01-09,-5.9,-13.1,2338,-0.1,1407,,,,,,,9.1,340,1355,5.5,320,1401,2.3,1981,290,-22.2,9,1459,30.9,1.1,1016.0,1031.7,2357,1019.9,1,1026.6,9.8,8.4,,,,,,,,,,,-4.8,-19.1,,,,,,,,,,,,,,
278,의성,2014-01-10,-7.1,-16.1,721,2.6,1528,,,,,,,8.2,340,1350,4.9,290,1352,1.0,896,270,-15.1,30,1320,55.6,2.0,1021.2,1033.9,645,1029.8,1526,1031.9,9.9,8.1,,,,,,,,,,,-5.6,-20.0,,,,,,,,,,,,,,
278,의성,2014-01-11,-3.8,-11.3,734,4.8,1422,,,,,,,8.4,250,1518,4.3,290,1601,1.0,871,290,-11.0,27,1545,62.0,2.7,1021.0,1034.7,936,1029.4,1452,1031.6,9.9,7.9,,,,,,,,,,,-3.9,-16.9,,,,,,,,,,,,,,
278,의성,2014-01-12,-2.5,-8.3,634,6.1,1405,,,,,,,10.4,270,1606,5.8,290,1540,1.4,1216,270,-9.9,33,1324,59.4,2.9,1017.1,1029.6,2,1024.6,1405,1027.6,9.9,2.4,,,,,,,,,,,-2.5,-14.3,,,,,,,,,,,,,,
278,의성,2014-01-13,-7.0,-14.4,747,3.1,1515,,,,,,,6.7,340,1312,3.9,340,1418,1.0,878,360,-18.9,8,1534,46.5,1.4,1020.8,1033.7,915,1028.8,1505,1031.5,9.9,8.4,,,,,,,,,,,-5.8,-21.3,,,,,,,,,,,,,,
278,의성,2014-01-14,-6.9,-15.9,752,4.4,1450,,,,,,,4.8,20,1541,2.5,250,1511,0.6,559,320,-18.6,13,1528,44.9,1.4,1021.9,1034.8,738,1030.4,1536,1032.6,9.9,8.4,,,,,,,,,,,-5.7,-19.7,,,,,,,,,,,,,,
