stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2011-01-01,-2.2,-6.0,341,2.3,1452,,,,,,,11.8,290,134,6.5,290,212,3.9,3408,340,-12.5,29,1045,45.8,2.4,1003.0,1026.5,2334,1015.4,141,1020.6,9.8,6.8,,,,,,,,,,,-1.4,-7.7,,,,,,,,,,,,,,
289,산청,2011-01-02,-2.7,-9.4,743,4.8,1355,,,,,,,7.3,290,1457,4.7,290,1510,1.7,1504,230,-9.5,36,1328,61.8,3.0,1008.3,1029.4,833,1023.6,1427,1026.0,9.8,7.1,,,,,,,,,,,-1.9,-12.5,,,,,,,,,,,,,,
289,산청,2011-01-03,-2.2,-8.3,802,3.9,1407,,,,,,,6.3,360,2,4.3,360,1946,2.0,1728,360,-9.1,30,1327,61.1,3.1,1004.1,1024.2,841,1018.7,1529,1021.7,9.8,5.0,,,,,,,,,,,-2.2,-11.3,,,,,,,,,,,,,,
289,산청,2011-01-04,0.0,-3.2,2325,3.2,1412,,,,,,,11.6,290,1246,6.9,270,1517,3.5,3046,320,-8.5,41,1233,53.1,3.2,1004.0,1022.4,838,1020.3,119,1021.4,9.9,7.1,,,,,,,,,,,-0.7,-6.0,,,,,,,,,,,,,,
289,산청,2011-01-05,0.9,-1.0,0,3.0,1132,,,,,,,16.2,290,1936,8.3,290,1758,5.0,4282,290,-8.1,40,1422,51.1,3.3,1003.1,1022.6,2344,1018.5,1510,1020.5,9.9,3.5,,,,,,,,,,,-0.6,-3.5,,,,,,,,,,,,,,
289,산청,2011-01-06,-1.7,-4.3,2330,0.9,1402,,,,,,,14.8,340,439,7.1,290,517,4.4,3822,290,-12.2,31,1218,44.9,2.4,1006.7,1027.4,2334,1021.4,505,1024.3,9.9,6.9,,,,,,,,,,,-1.6,-6.0,,,,,,,,,,,,,,
289,산청,2011-01-07,-3.7,-8.9,800,2.0,1355,,,,,,,9.8,340,1258,5.9,340,1336,3.4,2896,340,-16.7,15,1248,39.3,1.7,1009.5,1029.5,847,1025.6,1420,1027.3,9.9,7.3,,,,,,,,,,,-3.9,-11.6,,,,,,,,,,,,,,
289,산청,2011-01-08,-1.9,-11.7,741,5.1,1433,,,,,,,10.8,270,2323,5.8,340,1516,2.3,2009,340,-10.3,31,1101,55.0,2.9,1007.3,1028.6,741,1021.9,2258,1025.0,9.9,7.3,,,,,,,,,,,-3.0,-15.3,,,,,,,,,,,,,,
289,산청,2011-01-09,-0.6,-6.3,2356,3.3,11,,,,,,,15.0,290,1620,7.8,290,1625,4.4,3812,290,-12.4,28,1615,41.1,2.5,1006.1,1027.4,2208,1020.9,420,1023.6,9.9,7.0,,,,,,,,,,,-0.5,-8.3,,,,,,,,,,,,,,
289,산청,2011-01-10,-5.1,-10.7,658,0.8,1524,,,,,,,9.1,340,1253,5.6,360,1218,3.1,2693,360,-19.1,11,1239,37.1,1.4,1006.8,1027.7,836,1022.2,1623,1024.7,9.9,7.3,,,,,,,,,,,-4.3,-13.1,,,,,,,,,,,,,,
289,산청,2011-01-11,-2.0,-8.5,718,3.1,1424,,,,,,,11.6,270,1452,6.8,270,1444,2.6,2253,270,-12.5,31,1323,45.0,2.4,1000.4,1023.1,13,1014.9,1353,1018.0,10.0,6.4,,,,,,,,,,,-1.7,-11.9,,,,,,,,,,,,,,
289,산청,2011-01-12,-2.9,-5.5,2359,0.5,40,,,,,,,13.3,250,112,6.8,270,116,4.2,3655,290,-16.2,21,1352,36.6,1.8,1004.0,1025.5,2319,1015.7,24,1021.6,10.0,7.4,,,,,,,,,,,-2.1,-7.8,,,,,,,,,,,,,,
289,산청,2011-01-13,-3.3,-7.5,2359,2.8,1455,,,,,,,8.7,320,1102,5.4,270,1221,2.4,2037,340,-13.8,25,1421,46.1,2.1,1008.2,1028.2,2344,1023.6,1358,1026.0,10.0,7.4,,,,,,,,,,,-3.1,-13.3,,,,,,,,,,,,,,
289,산청,2011-01-14,-2.3,-10.9,706,4.9,1311,,,,,,,11.8,340,2333,5.6,290,1334,1.9,1679,290,-11.3,26,2349,54.1,2.7,1008.5,1029.0,829,1023.2,1419,1026.2,10.0,4.6,,,,,,,,,,,-2.9,-16.1,,,,,,,,,,,,,,
289,산청,2011-01-15,-5.7,-11.3,2306,0.3,0,,,,,,,18.1,290,1949,10.2,290,1949,6.5,5586,290,-18.8,21,1121,35.8,1.5,1006.1,1026.4,952,1021.3,1632,1024.0,10.0,6.1,,,,,,,,,,,-3.2,-12.7,,,,,,,,,,,,,,
