stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
273,문경,2016-01-01,0.4,-4.5,457,5.5,1357,,,,,,,6.8,320,1430,3.7,270,1454,1.6,1380,290,-6.6,38,1413,60.9,3.7,1009.4,1033.9,734,1027.7,2335,1031.0,9.7,7.6,,,,,,,,,,,0.2,-8.7,,,,,,,,,,,,,,
273,문경,2016-01-02,4.3,-1.0,725,11.9,1444,,,,,,,5.5,230,1557,2.8,250,1603,1.2,1019,270,-2.8,30,1441,62.3,5.0,1002.3,1027.8,1,1020.4,1545,1023.5,9.7,6.7,,,,,,,,,,,3.4,-4.3,,,,,,,,,,,,,,
273,문경,2016-01-03,4.4,-2.0,758,11.8,1549,,,,,,,4.5,290,2327,2.4,90,1329,1.1,947,290,-1.2,45,1452,68.5,5.6,998.5,1021.8,927,1016.9,1452,1019.6,9.7,7.6,,,,,,,,,,,3.6,-4.5,,,,,,,,,,,,,,
273,문경,2016-01-04,4.9,0.2,2357,8.3,1306,,,,,,,10.9,340,655,5.7,290,700,3.3,2824,290,-7.7,22,1404,41.4,3.7,1001.0,1025.2,2221,1018.9,57,1022.1,9.7,6.8,,,,,,,,,,,4.6,-1.6,,,,,,,,,,,,,,
273,문경,2016-01-05,-0.4,-3.4,2326,3.1,1445,,,,,,,9.8,320,200,4.5,320,1248,2.5,2143,290,-18.5,12,1452,25.1,1.5,1004.7,1027.9,2242,1024.7,38,1026.3,9.8,3.9,,,,,,,,,,,1.5,-8.2,,,,,,,,,,,,,,
273,문경,2016-01-06,-0.5,-5.1,354,3.5,1328,,,,,,,10.2,320,1305,5.4,290,2350,2.8,2461,290,-11.3,28,42,44.0,2.6,1003.0,1027.8,1,1022.1,1646,1024.6,9.8,7.8,,,,,,,,,,,0.5,-9.3,,,,,,,,,,,,,,
273,문경,2016-01-07,-0.9,-3.7,812,3.2,1420,,,,,,,8.9,290,2118,5.1,290,3,3.0,2578,290,-13.4,21,1414,39.8,2.2,1002.0,1025.4,944,1021.6,1505,1023.6,9.8,8.0,,,,,,,,,,,1.3,-8.7,,,,,,,,,,,,,,
273,문경,2016-01-08,-1.5,-3.9,2359,2.8,1505,,,,,,,13.0,270,1413,5.9,270,1422,2.9,2547,290,-13.4,25,1707,40.6,2.2,1001.1,1024.8,2337,1020.4,1442,1022.6,9.8,8.3,,,,,,,,,,,0.6,-8.9,,,,,,,,,,,,,,
273,문경,2016-01-09,0.1,-3.9,5,4.0,1444,,,,,,,8.7,290,1455,4.8,290,1456,1.9,1620,290,-9.6,28,1451,49.1,3.0,1003.1,1026.2,1029,1023.0,1519,1024.6,9.8,5.4,,,,,,,,,,,2.8,-7.7,,,,,,,,,,,,,,
273,문경,2016-01-10,1.7,-0.9,435,4.4,1226,,,,,,,8.7,270,930,4.8,270,936,2.7,2333,290,-10.4,19,2341,41.1,2.9,1004.1,1027.0,2355,1024.0,615,1025.5,9.8,1.7,,,,,,,,,,,2.1,-5.8,,,,,,,,,,,,,,
273,문경,2016-01-11,-1.3,-4.4,806,3.5,1502,,,,,,,7.7,270,1330,3.9,290,1314,2.2,1859,290,-18.3,14,1558,27.0,1.5,1004.0,1027.6,916,1023.2,1542,1025.6,9.8,7.8,,,,,,,,,,,0.6,-9.9,,,,,,,,,,,,,,
273,문경,2016-01-12,-2.1,-7.6,739,3.5,1416,,,,,,,9.7,320,2129,5.2,290,2115,2.7,2340,290,-17.9,12,1302,31.5,1.6,1001.3,1025.4,227,1020.2,1415,1022.9,9.9,8.4,,,,,,,,,,,0.0,-11.5,,,,,,,,,,,,,,
273,문경,2016-01-13,-1.8,-4.3,659,1.2,1534,,,,,,,8.7,290,1438,4.6,290,1442,2.6,2235,290,-9.7,34,1409,55.0,2.9,998.1,1022.0,1,1017.4,1450,1019.7,9.9,3.8,,,,,,,,,,,1.1,-5.6,,,,,,,,,,,,,,
273,문경,2016-01-14,-2.3,-5.1,604,2.2,1452,,,,,,,9.6,340,104,5.1,320,1007,2.4,2054,270,-14.7,20,1121,39.8,2.0,1000.0,1023.3,952,1019.1,1,1021.6,9.9,8.5,,,,,,,,,,,1.9,-9.2,,,,,,,,,,,,,,
273,문경,2016-01-15,-1.9,-6.4,700,4.3,1400,,,,,,,4.2,90,1412,2.7,70,1420,1.2,995,90,-8.9,38,1325,60.0,3.1,1000.4,1023.4,2304,1020.0,1400,1022.0,9.9,3.7,,,,,,,,,,,0.1,-9.7,,,,,,,,,,,,,,
273,문경,2016-01-16,-1.3,-7.7,656,6.2,1429,,,,,,,5.0,110,1402,3.1,110,1405,1.2,1017,290,-8.5,33,1228,60.8,3.2,1001.9,1025.5,900,1021.0,1423,1023.5,9.9,6.4,,,,,,,,,,,0.2,-11.0,,,,,,,,,,,,,,
273,문경,2016-01-17,-0.4,-3.5,555,3.0,1406,,,,,,3.5,3.6,290,2212,2.0,290,245,0.9,786,290,-3.8,52,1404,77.9,4.7,996.3,1023.2,27,1011.5,2400,1017.7,10.0,0.0,,,,,,,,,,,0.8,-5.3,,,,,,,,,,,,,,
273,문경,2016-01-18,-4.0,-10.3,2355,2.6,207,,,,,,0.2,14.6,250,1554,6.6,290,1358,4.1,3579,270,-10.7,38,1330,60.5,3.0,990.8,1016.6,2400,1009.0,554,1012.4,10.0,2.2,,,,,,,,,,,-0.5,-9.6,,,,,,,,,,,,,,
273,문경,2016-01-19,-10.0,-11.8,701,-7.5,1355,,,,,,,17.5,320,1935,8.9,290,1940,5.6,4818,270,-20.3,25,1309,43.1,1.2,997.7,1026.5,2358,1016.2,56,1020.0,10.0,7.4,,,,,,,,,,,-5.2,-11.5,,,,,,,,,,,,,,
273,문경,2016-01-20,-8.9,-12.8,734,-4.9,1610,,,,,,,10.8,270,49,5.8,290,257,3.4,2947,290,-20.6,29,1158,38.3,1.2,1007.3,1032.0,1046,1026.4,2,1029.6,10.0,6.3,,,,,,,,,,,-5.8,-13.1,,,,,,,,,,,,,,
273,문경,2016-01-21,-5.3,-8.8,743,-1.1,1439,,,,,,,10.1,270,46,5.2,290,2101,2.6,2276,290,-19.6,21,1419,32.3,1.3,1005.6,1030.0,259,1025.1,1519,1027.6,10.1,3.2,,,,,,,,,,,-2.4,-10.1,,,,,,,,,,,,,,
273,문경,2016-01-22,-5.0,-9.7,737,0.2,1336,,,,,,,9.9,320,150,4.8,290,152,2.6,2207,290,-21.2,13,1402,28.6,1.2,1008.4,1032.2,1029,1028.5,1337,1030.5,10.1,7.3,,,,,,,,,,,-2.6,-13.8,,,,,,,,,,,,,,
