stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
283,경주시,2015-01-01,-4.4,-6.5,717,-1.1,1445,,,,,,,21.1,340,229,11.5,290,1150,5.7,4903,320,-17.9,21,1347,35.1,1.5,1016.3,1024.5,2219,1017.6,58,1021.2,9.8,8.5,1200,1.91,10.87,,,,,,,,-2.9,-8.3,-0.5,-0.1,1.4,1.8,,,,,,,,,,
283,경주시,2015-01-02,-2.7,-6.8,151,1.3,1444,,,,,,,14.4,270,1634,8.4,290,2004,4.7,4086,320,-14.4,26,1213,42.0,2.1,1018.2,1026.0,2217,1020.3,1506,1023.0,9.8,8.5,1200,1.7,9.84,,,,,,,,-2.4,-11.0,-1.2,-0.7,0.9,1.5,,,,,,,,,,
283,경주시,2015-01-03,-2.0,-9.8,521,5.5,1537,,,,,,,10.2,360,1040,6.1,320,1052,2.1,1846,180,-14.5,16,1145,42.4,2.1,1017.6,1026.1,148,1019.1,2327,1022.4,9.8,8.5,1200,1.88,10.9,,,,,,,,-1.4,-12.9,-1.5,-1.0,0.5,1.2,,,,,,,,,,
283,경주시,2015-01-04,0.9,-6.4,550,11.5,1524,,,,,,,5.5,340,1404,3.7,360,1431,1.8,1514,200,-5.8,34,1219,63.4,4.0,1013.7,1020.1,2349,1015.6,1412,1018.5,9.8,7.3,1300,1.57,8.81,,,,,,,,0.1,-9.8,-0.9,-0.7,0.5,1.1,,,,,,,,,,
283,경주시,2015-01-05,2.5,-5.6,402,12.1,1500,,,,,,0.2,4.0,180,149,3.0,200,52,1.1,986,180,-2.3,38,1500,73.5,5.2,1012.9,1022.3,518,1009.8,2359,1017.6,9.8,3.7,1200,1.55,6.8,,,,,,,,1.6,-9.5,-0.5,-0.5,0.7,1.1,,,,,,,,,,
283,경주시,2015-01-06,3.8,-1.7,2353,7.5,457,,,,,,6.5,13.4,340,930,7.8,320,1401,4.7,4080,320,-7.0,24,1301,50.8,4.3,1006.7,1016.3,2243,1005.6,340,1011.4,9.8,7.3,1200,1.91,10.04,,,,,,,,3.1,-3.2,0.8,0.1,0.8,1.2,,,,,,,,,,
283,경주시,2015-01-07,-2.2,-5.2,714,1.1,1552,,,,,,,13.4,290,401,8.6,290,917,4.1,3505,290,-18.1,20,1629,28.9,1.5,1015.2,1023.1,2337,1015.9,15,1020.0,9.9,8.6,1200,1.95,11.19,,,,,,,,-1.4,-8.1,0.0,0.3,1.3,1.6,,,,,,,,,,
283,경주시,2015-01-08,-1.0,-6.0,749,3.8,1545,,,,,,,11.0,290,1516,6.6,320,1640,3.6,3087,320,-14.5,23,1310,36.1,2.0,1018.9,1026.0,916,1021.4,1433,1023.7,9.9,8.5,1200,1.87,10.88,,,,,,,,-1.2,-9.0,-0.4,-0.1,1.2,1.4,,,,,,,,,,
283,경주시,2015-01-09,1.1,-5.7,759,5.7,1442,,,,,,,12.3,250,1255,8.3,290,1532,3.6,3099,320,-8.2,33,1006,50.3,3.3,1018.6,1025.5,1021,1021.6,1457,1023.4,9.9,8.5,1200,1.76,10.35,,,,,,,,-0.2,-8.9,-0.4,-0.2,1.1,1.3,,,,,,,,,,
283,경주시,2015-01-10,1.1,-5.2,2359,7.3,1458,,,,,,,9.1,290,1506,5.7,340,656,2.9,2495,290,-9.2,25,1502,49.0,3.1,1018.0,1024.8,926,1021.3,1457,1022.8,9.9,8.5,1200,1.9,10.93,,,,,,,,0.8,-7.7,-0.3,-0.1,1.1,1.4,,,,,,,,,,
