stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2018-01-01,3.3,0.1,2353,8.2,1458,,,,,,,9.9,50,540,6.3,20,548,2.6,2268,20,-7.3,31,1448,46.8,3.6,1022.7,1028.8,2346,1024.8,103,1026.8,9.9,9.0,,,,,,,,,,,2.5,-4.0,,,,,,,,,,,,,,
162,통영,2018-01-02,3.4,-1.2,735,8.5,1251,,,,,,,5.2,20,1343,3.7,20,1325,1.7,1478,20,-5.2,27,1300,54.8,4.3,1023.6,1029.6,900,1025.7,2144,1027.6,9.9,8.1,,,,,,,,,,,1.8,-5.5,,,,,,,,,,,,,,
162,통영,2018-01-03,3.1,-0.1,737,7.8,1341,,,,,,,8.7,360,408,4.9,360,1214,2.4,2110,20,-11.4,22,1311,33.9,2.6,1023.8,1029.8,932,1026.0,38,1027.9,9.9,9.1,,,,,,,,,,,2.1,-5.0,,,,,,,,,,,,,,
162,통영,2018-01-04,2.4,-0.8,729,5.6,1456,,,,,,,11.9,360,150,8.3,360,151,2.6,2204,20,-10.4,18,1529,38.6,2.8,1020.8,1028.3,12,1021.6,2400,1024.9,9.9,1.5,,,,,,,,,,,2.2,-3.4,,,,,,,,,,,,,,
162,통영,2018-01-05,4.5,0.9,2313,8.8,1417,,,,,,0.0,7.8,360,2042,4.9,340,2049,2.5,2197,290,-5.9,30,1303,47.3,4.0,1014.5,1021.6,1,1016.0,1456,1018.5,9.9,6.6,,,,,,,,,,,4.6,-2.3,,,,,,,,,,,,,,
162,통영,2018-01-06,3.1,-0.9,346,9.1,1526,,,,,,,7.5,340,854,4.7,340,951,2.1,1787,340,-8.0,27,1127,45.6,3.4,1017.8,1023.6,2326,1019.1,1,1021.8,9.9,8.8,,,,,,,,,,,2.4,-6.3,,,,,,,,,,,,,,
162,통영,2018-01-07,3.9,-0.3,422,7.1,1434,,,,,,1.1,7.5,20,727,5.4,360,838,2.7,2343,360,-3.3,38,1041,60.4,4.9,1017.0,1025.1,1015,1017.3,2350,1021.0,10.0,0.3,,,,,,,,,,,2.1,-4.7,,,,,,,,,,,,,,
162,통영,2018-01-08,5.4,3.8,28,7.1,1551,,,,,,3.9,11.2,290,2259,7.1,20,618,3.6,3106,360,3.0,57,2400,85.9,7.7,1006.2,1017.5,1,1006.2,1501,1010.1,10.0,0.0,,,,,,,,,,,4.6,2.5,,,,,,,,,,,,,,
162,통영,2018-01-09,2.2,0.8,744,4.7,2,,,,,,,14.3,270,1644,8.8,290,1648,5.6,4862,290,-5.0,48,1434,58.8,4.2,1009.6,1017.0,2211,1009.8,13,1013.6,10.0,8.4,,,,,,,,,,,1.9,-0.8,,,,,,,,,,,,,,
162,통영,2018-01-10,0.1,-4.3,2356,2.9,1101,,,,,,,11.9,270,900,8.6,290,909,4.3,3679,290,-6.8,39,1900,60.0,3.8,1013.4,1022.9,2350,1014.5,521,1017.5,10.0,7.7,,,,,,,,,,,0.7,-6.2,,,,,,,,,,,,,,
