stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2013-01-01,-3.0,-10.9,626,7.1,1400,,,,,,0.0,9.2,70,1533,7.2,70,1529,1.4,1174,70,-6.9,48,1511,75.8,3.7,1018.6,1022.8,239,1017.4,1404,1020.5,9.8,5.0,1200,1.87,8.87,,,,,,,,-1.3,-12.6,0.8,1.0,1.9,2.5,,,,,,,,,,
263,의령군,2013-01-02,-2.2,-8.6,2332,2.1,1324,,,,,,,10.5,90,1458,8.1,70,716,3.3,2881,70,-10.1,33,1452,56.4,2.9,1026.0,1034.0,2344,1020.3,113,1027.8,9.8,7.7,1200,1.96,10.85,,,,,,,,-1.5,-10.9,0.8,1.0,1.8,2.4,,,,,,,,,,
263,의령군,2013-01-03,-8.0,-12.5,736,-1.4,1443,,,,,,,7.8,20,1357,6.0,50,1407,1.7,1432,50,-15.4,28,1447,58.5,1.9,1032.5,1036.9,946,1032.9,1501,1034.4,9.9,7.8,1200,2.12,11.54,,,,,,,,-4.0,-14.1,0.5,0.7,1.7,2.3,,,,,,,,,,
263,의령군,2013-01-04,-7.5,-14.7,738,2.2,1540,,,,,,,3.0,20,15,2.7,360,7,0.8,656,20,-14.6,27,1541,60.5,2.0,1028.3,1034.1,300,1027.3,2334,1030.1,9.9,8.9,1200,2.11,12.75,,,,,,,,-4.2,-15.9,0.2,0.3,1.3,2.2,,,,,,,,,,
263,의령군,2013-01-05,-5.9,-12.6,410,3.8,1402,,,,,,,3.4,20,1455,2.6,50,1501,0.7,639,50,-12.4,23,1403,63.9,2.4,1023.2,1027.3,1,1022.0,1439,1025.0,9.9,8.7,1200,2.11,12.95,,,,,,,,-3.6,-14.1,-0.2,0.0,1.1,1.9,,,,,,,,,,
263,의령군,2013-01-06,-4.0,-9.1,100,4.9,1545,,,,,,,3.8,90,1053,3.1,70,1053,0.7,629,70,-9.0,35,1538,70.5,3.1,1022.5,1025.8,840,1022.5,1518,1024.3,9.9,7.7,1300,1.91,10.12,,,,,,,,-2.5,-11.3,-0.2,0.0,0.9,1.7,,,,,,,,,,
263,의령군,2013-01-07,-3.1,-10.4,758,6.2,1352,,,,,,,3.6,20,1736,3.2,50,1732,0.8,696,70,-11.9,19,1340,56.4,2.5,1021.3,1025.3,834,1020.7,1509,1023.2,9.9,9.1,1100,2.13,13.65,,,,,,,,-2.0,-13.8,-0.2,0.0,0.8,1.6,,,,,,,,,,
263,의령군,2013-01-08,-2.8,-9.3,501,6.8,1500,,,,,,,4.6,50,1234,3.7,70,1242,0.8,659,70,-10.6,23,1204,60.3,2.8,1021.7,1025.6,906,1021.3,1556,1023.6,9.9,8.9,1200,1.98,12.11,,,,,,,,-1.1,-11.7,0.0,0.0,0.8,1.6,,,,,,,,,,
263,의령군,2013-01-09,-4.4,-9.5,651,4.1,1422,,,,,,,6.2,20,1533,5.0,20,1534,1.4,1214,70,-11.9,27,1621,58.9,2.5,1023.1,1027.4,2341,1021.9,1435,1025.0,9.9,8.4,1200,2.05,12.24,,,,,,,,-1.8,-11.9,-0.1,0.0,0.8,1.5,,,,,,,,,,
263,의령군,2013-01-10,-6.3,-13.0,726,3.5,1425,,,,,,,5.6,360,1454,4.4,360,1458,1.2,1034,50,-14.1,24,1426,57.8,2.1,1027.3,1031.5,2339,1027.4,1,1029.2,10.0,9.1,1200,2.17,13.45,,,,,,,,-2.2,-14.9,-0.5,-0.1,0.7,1.4,,,,,,,,,,
263,의령군,2013-01-11,-4.3,-13.4,722,4.5,1511,,,,,,,2.3,90,2249,1.7,90,2256,0.6,551,70,-10.8,34,1625,62.9,2.8,1027.7,1032.7,906,1026.5,2204,1029.5,10.0,8.6,1200,2.09,13.2,,,,,,,,-1.4,-15.6,-0.9,-0.6,0.5,1.3,,,,,,,,,,
263,의령군,2013-01-12,-0.6,-8.6,747,10.2,1416,,,,,,,6.6,70,1510,5.7,70,1447,1.2,1008,70,-6.1,38,1632,68.8,3.9,1023.2,1027.6,129,1022.4,1416,1025.0,10.0,8.9,1200,1.96,11.98,,,,,,,,0.6,-11.4,-0.1,-0.1,0.5,1.2,,,,,,,,,,
263,의령군,2013-01-13,-1.3,-6.1,525,3.4,1453,,,,,,,1.8,20,1802,1.4,360,1926,0.3,246,70,-5.0,58,1448,76.8,4.2,1021.2,1026.1,904,1019.2,2306,1023.0,10.0,0.0,1100,0.61,3.19,,,,,,,,-1.3,-9.5,0.1,0.0,0.5,1.2,,,,,,,,,,
263,의령군,2013-01-14,-0.1,-6.7,739,10.2,1448,,,,,,,6.7,20,1306,5.5,20,1315,1.3,1095,70,-5.8,24,1508,69.9,4.0,1016.9,1023.7,2359,1015.0,1353,1018.7,10.0,7.8,1200,1.9,11.14,,,,,,,,0.3,-10.1,0.0,-0.1,0.6,1.2,,,,,,,,,,
263,의령군,2013-01-15,-1.3,-7.2,648,7.6,1557,,,,,,,2.1,90,32,1.9,90,39,0.5,439,70,-5.8,41,1537,73.3,4.0,1022.9,1027.3,836,1022.7,2121,1024.7,10.1,7.7,1200,1.79,10.2,,,,,,,,0.0,-11.3,0.0,0.0,0.5,1.2,,,,,,,,,,
263,의령군,2013-01-16,0.0,-6.5,740,7.7,1353,,,,,,,8.0,70,1600,6.8,70,2358,1.8,1598,70,-5.1,42,1342,70.1,4.2,1020.7,1024.3,649,1020.0,1354,1022.5,10.1,4.3,1100,1.89,8.55,,,,,,,,-0.1,-9.4,0.2,0.0,0.6,1.2,,,,,,,,,,
263,의령군,2013-01-17,-1.4,-5.8,2354,3.5,1415,,,,,,,7.8,70,10,6.8,90,42,2.2,1938,20,-7.9,44,1112,61.6,3.4,1024.6,1029.9,2331,1023.1,1,1026.4,10.1,5.7,1100,1.7,9.68,,,,,,,,-0.4,-9.9,0.3,0.1,0.6,1.2,,,,,,,,,,
263,의령군,2013-01-18,-3.4,-10.0,746,6.7,1557,,,,,,,2.5,20,1342,2.0,70,1623,0.7,579,50,-9.7,25,1546,65.1,3.0,1027.4,1032.1,939,1026.8,1549,1029.3,10.1,9.0,1100,2.21,13.96,,,,,,,,-1.0,-14.1,-0.1,-0.1,0.6,1.2,,,,,,,,,,
263,의령군,2013-01-19,-2.0,-9.6,649,7.7,1541,,,,,,,6.1,70,1705,5.3,70,1710,1.1,932,70,-7.1,36,1542,70.3,3.6,1027.4,1031.2,2323,1026.8,1409,1029.2,10.1,8.9,1100,2.08,12.37,,,,,,,,-0.4,-13.2,-0.3,-0.2,0.5,1.2,,,,,,,,,,
263,의령군,2013-01-20,-0.2,-5.6,708,7.1,1604,,,,,,,2.9,70,1650,2.6,70,1654,0.5,398,70,-3.9,49,1559,76.5,4.6,1029.9,1034.3,1055,1029.9,1543,1031.7,10.1,0.9,1300,1.19,6.4,,,,,,,,0.5,-8.9,0.1,0.0,0.5,1.1,,,,,,,,,,
263,의령군,2013-01-21,2.0,0.9,806,3.0,1533,,,,,,13.0,1.7,70,1650,1.3,70,1653,0.2,185,70,0.6,76,8,90.8,6.4,1020.0,1030.2,1,1016.2,2354,1021.8,10.2,0.0,1200,0.13,0.83,,,,,,,,1.5,0.4,0.4,0.1,0.5,1.0,,,,,,,,,,
263,의령군,2013-01-22,4.2,2.3,450,6.7,1556,,,,,,,4.6,360,1832,3.2,20,1841,0.8,679,360,1.8,73,2126,85.1,7.0,1018.1,1022.1,2141,1015.6,117,1019.9,10.2,0.0,1100,0.71,3.03,,,,,,,,3.2,1.7,0.5,0.2,0.5,1.1,,,,,,,,,,
263,의령군,2013-01-23,3.0,0.6,2354,5.0,1226,,,,,,0.5,1.9,20,34,1.5,70,2315,0.4,308,90,1.0,76,1,87.4,6.6,1017.2,1021.7,1,1017.4,1747,1019.0,10.2,0.0,1400,0.47,2.34,,,,,,,,2.4,-0.4,0.5,0.2,0.6,1.1,,,,,,,,,,
263,의령군,2013-01-24,1.3,-2.8,739,7.9,1502,,,,,,,10.4,110,2116,8.9,110,2125,2.5,2131,90,-3.1,48,2347,74.5,5.0,1014.1,1018.3,1,1013.2,1618,1015.9,10.3,2.5,1200,1.72,7.71,,,,,,,,2.9,-3.5,0.7,0.3,0.7,1.3,,,,,,,,,,
263,의령군,2013-01-25,-1.6,-4.3,2356,2.5,1408,,,,,,,10.7,90,1059,8.5,70,1109,4.7,4044,110,-12.4,25,1210,43.9,2.4,1017.6,1020.4,949,1017.5,1,1019.4,10.3,9.4,1200,2.3,14.01,,,,,,,,0.1,-6.6,0.7,0.3,0.9,1.4,,,,,,,,,,
263,의령군,2013-01-26,-2.3,-6.7,749,3.5,1548,,,,,,,7.0,110,1043,6.2,110,1118,3.0,2591,90,-13.9,17,1545,42.9,2.1,1019.1,1024.5,2351,1019.1,1438,1020.9,10.3,9.5,1200,2.39,14.83,,,,,,,,-0.7,-8.6,0.6,0.5,1.1,1.6,,,,,,,,,,
263,의령군,2013-01-27,-3.9,-9.6,727,2.2,1437,,,,,,,10.8,90,1118,8.6,110,1125,3.0,2583,90,-10.8,34,1508,59.9,2.7,1022.2,1025.7,2254,1021.6,1353,1024.0,10.3,8.2,1400,2.06,12.39,,,,,,,,-1.2,-11.8,0.6,0.4,1.1,1.6,,,,,,,,,,
263,의령군,2013-01-28,-2.1,-10.0,733,8.0,1611,,,,,,,4.2,90,46,3.8,90,50,0.8,721,110,-9.2,28,1526,62.1,3.1,1024.9,1028.3,855,1024.8,1451,1026.8,10.4,9.6,1200,2.31,15.37,,,,,,,,-0.5,-13.0,0.4,0.3,1.0,1.5,,,,,,,,,,
263,의령군,2013-01-29,0.7,-6.8,731,9.9,1505,,,,,,,3.5,160,1458,2.7,160,1555,0.7,583,90,-4.5,33,1425,71.4,4.5,1025.8,1028.8,831,1025.9,1516,1027.6,10.4,6.9,1200,2.02,11.28,,,,,,,,1.0,-10.5,0.5,0.4,0.9,1.5,,,,,,,,,,
263,의령군,2013-01-30,2.7,-3.6,709,13.6,1535,,,,,,,2.6,90,1403,2.2,90,2050,0.5,418,110,-2.9,29,1627,70.1,5.0,1028.9,1032.1,1019,1028.5,1,1030.6,10.4,8.5,1200,2.1,12.64,,,,,,,,2.4,-7.4,0.7,0.5,1.0,1.5,,,,,,,,,,
263,의령군,2013-01-31,5.1,-1.9,542,13.0,1427,,,,,,,1.7,110,311,1.7,110,319,0.4,359,110,0.8,52,1407,75.1,6.6,1029.2,1033.7,846,1028.2,2336,1031.0,10.5,3.3,1200,1.49,8.95,,,,,,,,5.0,-5.3,2.8,1.9,1.8,2.0,,,,,,,,,,
263,의령군,2013-02-01,9.2,5.5,402,13.9,1742,,,,,,41.0,7.9,110,2251,7.1,110,2253,1.6,1367,90,7.9,82,1,92.1,10.8,1017.8,1028.2,3,1013.8,1620,1019.5,10.5,0.0,1200,0.26,1.14,,,,,,,,7.3,4.5,6.2,5.5,4.6,4.0,,,,,,,,,,
263,의령군,2013-02-02,5.9,-1.9,2356,12.9,1426,,,,,,,8.8,110,1521,7.8,110,1525,2.8,2376,90,-2.4,28,1230,59.3,5.3,1022.0,1028.4,2354,1018.0,1,1023.8,10.5,9.6,1200,2.32,14.16,,,,,,,,6.0,-4.9,6.0,5.7,5.4,5.2,,,,,,,,,,
263,의령군,2013-02-03,0.1,-5.1,731,3.8,1438,,,,,,1.5,2.8,270,2352,2.2,290,2354,0.4,318,110,-6.4,34,1439,64.3,3.9,1023.5,1029.5,221,1018.5,2314,1025.3,10.5,1.7,1000,1.25,5.5,,,,,,,,0.8,-9.1,2.7,2.8,3.7,4.4,,,,,,,,,,
263,의령군,2013-02-04,2.6,-1.3,2225,8.1,1647,,,,,,3.5,5.6,50,1425,4.0,50,1409,1.0,853,140,-0.4,60,1653,81.4,6.0,1016.5,1025.2,2355,1013.0,729,1018.3,10.6,1.8,1200,1.35,6.65,,,,,,,,3.7,-4.5,4.3,4.1,4.2,4.3,,,,,,,,,,
263,의령군,2013-02-05,1.0,-2.4,430,4.1,1557,,,,,,1.0,2.2,340,38,1.5,340,46,0.3,278,140,-1.5,67,1540,83.5,5.5,1019.2,1025.2,23,1016.0,2354,1021.0,10.6,0.0,1000,0.56,3.07,,,,,,,,1.8,-5.4,2.8,2.9,3.5,4.1,,,,,,,,,,
263,의령군,2013-02-06,2.6,-1.4,2337,8.3,1423,,,,,,0.2,7.9,250,1558,7.3,250,1559,1.8,1535,250,-1.7,52,1427,74.5,5.5,1015.3,1018.9,2321,1015.2,419,1017.0,10.6,6.0,1400,2.12,11.86,,,,,,,,5.1,-4.6,4.8,4.5,4.4,4.3,,,,,,,,,,
263,의령군,2013-02-07,-2.7,-9.2,2332,1.1,607,,,,,,,10.7,270,824,9.7,250,828,4.4,3804,50,-12.6,29,1519,47.1,2.5,1019.9,1027.3,2222,1017.2,535,1021.7,10.7,7.3,1200,2.21,13.15,,,,,,,,0.7,-10.1,2.8,3.0,3.7,4.3,,,,,,,,,,
263,의령군,2013-02-08,-6.2,-11.9,735,0.2,1504,,,,,,,7.4,90,5,6.0,90,10,1.9,1638,20,-14.6,32,1503,52.8,2.0,1027.9,1032.4,855,1027.1,1,1029.7,10.7,7.9,1200,2.55,14.97,,,,,,,,-2.2,-12.8,0.7,1.3,2.5,3.4,,,,,,,,,,
