stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2011-01-01,-6.9,-15.8,336,2.7,1421,,,,,,,5.9,290,1456,3.5,320,1457,0.9,763,320,-12.7,35,1419,66.5,2.4,1010.2,1026.9,2348,1016.0,10,1021.0,9.7,6.6,,,,,,,,,,,-4.1,-16.3,,,,,,,,,,,,,,
278,의성,2011-01-02,-5.8,-13.5,739,5.1,1505,,,,,,,3.9,230,1535,2.8,250,1542,0.6,483,70,-10.8,34,1508,71.1,2.7,1015.8,1029.5,848,1024.0,1649,1026.5,9.7,6.8,,,,,,,,,,,-3.7,-15.6,,,,,,,,,,,,,,
278,의성,2011-01-03,-5.0,-13.6,653,1.1,1547,,,,,,,3.1,230,1454,1.7,200,1448,0.5,430,180,-9.7,48,1346,71.3,3.1,1011.7,1025.2,0,1020.0,1641,1022.3,9.8,2.5,,,,,,,,,,,-3.8,-16.4,,,,,,,,,,,,,,
278,의성,2011-01-04,-2.9,-7.6,810,2.7,1437,,,,,,,7.8,270,1403,4.9,270,1447,1.5,1299,270,-7.9,39,1343,70.1,3.4,1011.1,1023.0,1050,1020.4,105,1021.6,9.8,7.2,,,,,,,,,,,-1.9,-12.5,,,,,,,,,,,,,,
278,의성,2011-01-05,-1.5,-6.3,0,3.3,1303,,,,,,,10.7,250,1418,6.0,270,1316,2.2,1885,290,-8.4,38,1529,61.5,3.3,1009.7,1022.3,4,1017.0,1532,1020.2,9.8,3.5,,,,,,,,,,,-1.3,-8.5,,,,,,,,,,,,,,
278,의성,2011-01-06,-5.7,-12.7,2400,0.1,1441,,,,,,,7.3,320,1436,3.9,320,1307,1.6,1377,270,-13.4,31,1320,57.6,2.2,1014.2,1028.3,2350,1022.1,0,1024.9,9.8,8.2,,,,,,,,,,,-3.9,-17.1,,,,,,,,,,,,,,
278,의성,2011-01-07,-8.9,-16.4,718,1.0,1450,,,,,,,6.5,340,1207,3.7,250,1526,1.0,836,250,-16.9,23,1440,58.4,1.6,1017.1,1030.4,938,1026.0,1407,1028.0,9.8,8.3,,,,,,,,,,,-6.1,-19.8,,,,,,,,,,,,,,
278,의성,2011-01-08,-5.2,-15.9,551,5.1,1430,,,,,,,8.4,270,1609,5.0,320,1401,1.2,1038,270,-11.4,36,1428,64.5,2.7,1014.4,1029.2,306,1021.9,2123,1025.1,9.8,7.5,,,,,,,,,,,-4.4,-19.8,,,,,,,,,,,,,,
278,의성,2011-01-09,-4.4,-12.8,2351,1.4,1258,,,,,,,10.1,320,1430,6.0,270,1154,2.1,1828,290,-13.5,23,1411,54.5,2.3,1013.1,1028.0,2357,1020.9,532,1023.8,9.8,7.9,,,,,,,,,,,-2.9,-18.0,,,,,,,,,,,,,,
278,의성,2011-01-10,-9.3,-17.8,732,0.2,1542,,,,,,,6.0,250,1435,3.8,250,1438,1.1,959,290,-18.7,15,1542,53.3,1.4,1014.6,1029.0,754,1022.6,1527,1025.5,9.9,8.0,,,,,,,,,,,-6.5,-21.8,,,,,,,,,,,,,,
278,의성,2011-01-11,-6.0,-13.8,717,2.5,1423,,,,,,,8.1,270,1643,4.9,270,1603,1.1,927,270,-12.7,31,1205,61.9,2.4,1007.4,1023.4,57,1014.4,1556,1018.0,9.9,6.6,,,,,,,,,,,-4.3,-17.9,,,,,,,,,,,,,,
278,의성,2011-01-12,-6.2,-14.1,2354,-1.2,1401,,,,,,,9.3,270,241,5.3,290,214,2.3,2016,270,-17.9,18,1451,42.5,1.6,1011.1,1026.0,2359,1015.7,0,1021.8,9.9,8.4,,,,,,,,,,,-4.9,-19.8,,,,,,,,,,,,,,
278,의성,2011-01-13,-9.2,-17.7,731,1.8,1414,,,,,,,5.6,270,1421,3.6,270,1638,0.7,636,250,-18.8,15,1544,52.6,1.4,1016.1,1028.5,900,1024.2,1514,1027.0,9.9,8.5,,,,,,,,,,,-6.7,-21.9,,,,,,,,,,,,,,
278,의성,2011-01-14,-5.5,-15.7,625,3.4,1434,,,,,,,6.8,250,1543,4.0,270,2328,1.1,939,270,-13.7,29,1252,55.4,2.3,1015.6,1029.3,214,1023.4,1716,1026.3,9.9,5.1,,,,,,,,,,,-4.5,-19.4,,,,,,,,,,,,,,
278,의성,2011-01-15,-7.8,-15.1,2351,-1.3,0,,,,,,,16.1,340,1220,9.2,320,1220,4.3,3701,290,-22.3,14,1147,31.8,1.1,1013.4,1025.7,858,1021.7,1545,1024.3,10.0,6.0,,,,,,,,,,,-5.4,-21.7,,,,,,,,,,,,,,
278,의성,2011-01-16,-12.2,-21.1,651,-4.8,1506,,,,,,,11.4,320,1347,6.4,290,1348,2.3,1955,270,-22.2,23,1401,46.6,1.0,1014.7,1029.4,2351,1022.8,1347,1025.7,10.0,8.5,,,,,,,,,,,-9.0,-25.8,,,,,,,,,,,,,,
