stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2019-01-01,-4.8,-12.3,551,3.3,1344,,,,,,,10.9,290,1448,5.6,290,1452,1.8,1547,290,-12.2,36,1254,57.8,2.5,1022.1,1035.4,120,1029.7,1337,1032.7,9.7,5.5,,,,,,,,,4.6,0.0,-4.9,-17.2,,,,,,,,,,,,,,
278,의성,2019-01-02,-5.6,-12.4,720,4.5,1510,,,,,,,7.7,250,1521,4.4,290,1400,1.2,1034,360,-14.1,16,1407,56.6,2.1,1022.9,1036.1,914,1030.8,1411,1033.6,9.7,8.5,,,,,,,,,0.0,0.0,-5.1,-18.8,,,,,,,,,,,,,,
278,의성,2019-01-03,-5.7,-13.7,734,5.8,1514,,,,,,,5.9,250,1312,3.4,250,1608,0.9,817,360,-16.2,12,1516,50.3,1.8,1024.1,1036.8,947,1032.9,1414,1034.8,9.8,8.5,,,,,,,,,0.0,0.0,-5.3,-19.3,,,,,,,,,,,,,,
278,의성,2019-01-04,-3.8,-12.6,715,6.7,1431,,,,,,,8.0,270,1510,5.3,270,1511,1.0,879,20,-15.0,12,1336,48.9,2.0,1019.9,1035.7,226,1027.3,1639,1030.5,9.8,6.8,,,,,,,,,0.6,0.0,-3.8,-17.9,,,,,,,,,,,,,,
278,의성,2019-01-05,-2.8,-9.2,2343,6.5,1620,,,,,,,6.3,270,1412,4.0,270,1424,1.0,860,270,-12.9,11,1554,51.9,2.4,1015.5,1027.9,2230,1023.1,1510,1026.0,9.8,8.3,,,,,,,,,2.6,0.0,-2.6,-15.8,,,,,,,,,,,,,,
278,의성,2019-01-06,-4.9,-11.5,731,6.6,1454,,,,,,,5.2,270,1547,3.0,250,1524,0.7,567,250,-16.6,10,1457,46.6,1.7,1017.5,1030.1,952,1025.6,1436,1028.1,9.8,7.3,,,,,,,,,3.6,0.0,-3.7,-16.2,,,,,,,,,,,,,,
278,의성,2019-01-07,-3.6,-12.7,743,6.6,1504,,,,,,,6.9,270,1552,4.2,290,1558,1.0,859,290,-12.7,23,1552,53.4,2.3,1017.2,1030.2,933,1025.6,1434,1027.8,9.8,8.0,,,,,,,,,3.9,0.0,-3.7,-18.2,,,,,,,,,,,,,,
278,의성,2019-01-08,-1.8,-8.7,807,5.3,1408,,,,,,,11.2,320,1454,6.1,320,1514,2.2,1899,290,-15.5,15,1500,42.1,2.0,1016.4,1030.2,2350,1023.9,1411,1026.9,9.8,8.5,,,,,,,,,1.8,0.0,-2.4,-14.8,,,,,,,,,,,,,,
278,의성,2019-01-09,-5.4,-13.0,743,4.1,1513,,,,,,,4.3,340,1153,2.2,320,21,0.7,646,360,-15.9,19,1214,47.0,1.8,1022.1,1036.9,843,1029.4,2345,1032.8,9.8,7.0,,,,,,,,,4.1,0.0,-3.7,-18.7,,,,,,,,,,,,,,
278,의성,2019-01-10,-1.5,-8.4,9,6.9,1411,,,,,,,9.5,290,1600,5.3,250,1124,1.6,1397,290,-11.6,12,1141,52.4,2.6,1015.0,1029.5,1,1022.4,1359,1025.5,9.9,6.8,,,,,,,,,3.1,0.0,-0.8,-12.6,,,,,,,,,,,,,,
