stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2016-01-01,-1.0,-8.0,741,4.1,1448,,,,,,,12.4,320,1211,8.0,320,1149,3.7,3171,290,-5.9,49,1448,71.9,4.0,1004.1,1034.2,756,1027.0,2341,1030.9,9.7,8.2,,,,,,,,,,,-1.4,-10.5,,,,,,,,,,,,,,
272,영주,2016-01-02,2.4,-1.9,720,10.8,1354,,,,,,,9.2,320,32,5.9,320,36,2.2,1940,160,-2.0,39,1344,75.0,5.3,997.3,1027.4,1,1020.3,1531,1023.5,9.7,7.7,,,,,,,,,,,2.6,-3.9,,,,,,,,,,,,,,
272,영주,2016-01-03,3.6,-4.2,745,11.4,1459,,,,,,,7.3,340,2153,4.4,340,2141,1.5,1319,160,0.1,51,1517,79.6,6.2,993.5,1022.2,921,1017.0,1536,1019.5,9.7,8.1,,,,,,,,,,,2.6,-6.7,,,,,,,,,,,,,,
272,영주,2016-01-04,4.9,0.5,2350,8.2,1317,,,,,,,13.3,320,2332,8.3,320,2335,5.4,4684,320,-6.2,24,1508,46.4,4.1,995.4,1024.6,2229,1018.4,102,1021.4,9.7,7.1,,,,,,,,,,,4.1,-0.1,,,,,,,,,,,,,,
272,영주,2016-01-05,0.1,-2.6,2346,3.2,1404,,,,,,,12.6,290,220,8.1,320,405,5.6,4855,320,-17.9,12,1312,25.4,1.5,999.0,1027.3,2305,1023.9,9,1025.5,9.7,4.4,,,,,,,,,,,0.7,-3.3,,,,,,,,,,,,,,
272,영주,2016-01-06,-1.1,-6.6,710,2.1,1441,,,,,,,13.8,290,914,9.3,290,949,5.5,4734,290,-11.1,29,127,46.9,2.7,997.6,1027.1,1,1021.9,1604,1024.3,9.8,8.4,,,,,,,,,,,-0.7,-8.0,,,,,,,,,,,,,,
272,영주,2016-01-07,-1.5,-3.8,734,1.8,1331,,,,,,,14.9,290,216,7.8,320,1206,5.5,4734,320,-13.7,22,1354,41.0,2.2,996.5,1024.9,835,1021.4,1503,1023.2,9.8,8.5,,,,,,,,,,,-0.9,-4.5,,,,,,,,,,,,,,
272,영주,2016-01-08,-2.6,-6.4,2357,1.0,1419,,,,,,,13.3,290,1301,8.6,290,1257,5.1,4444,290,-14.4,26,1800,41.4,2.0,995.6,1024.6,2338,1020.4,1325,1022.3,9.8,8.5,,,,,,,,,,,-2.0,-9.2,,,,,,,,,,,,,,
272,영주,2016-01-09,-1.5,-7.6,216,2.8,1455,,,,,,,11.7,340,1125,7.2,320,1027,3.8,3266,320,-10.1,33,1330,53.1,2.9,997.8,1025.9,1041,1022.6,1548,1024.4,9.8,7.8,,,,,,,,,,,-0.5,-11.4,,,,,,,,,,,,,,
272,영주,2016-01-10,0.8,-2.8,1903,4.0,1439,,,,,,,12.2,320,1238,7.0,320,350,4.5,3874,290,-10.2,23,2054,45.5,3.0,998.6,1026.6,1958,1023.4,505,1025.0,9.8,3.0,,,,,,,,,,,0.2,-7.3,,,,,,,,,,,,,,
272,영주,2016-01-11,-2.0,-7.6,2400,2.2,1426,,,,,,,11.5,290,2113,7.2,320,1018,4.5,3872,290,-19.6,11,1144,26.6,1.3,998.5,1026.9,28,1023.0,1613,1025.3,9.8,8.4,,,,,,,,,,,-1.7,-11.7,,,,,,,,,,,,,,
272,영주,2016-01-12,-4.8,-12.7,557,2.4,1324,,,,,,,11.8,340,2152,8.3,320,2155,3.4,2952,320,-15.8,15,1242,45.6,1.8,995.8,1025.7,242,1019.6,1422,1022.8,9.8,8.4,,,,,,,,,,,-3.7,-15.7,,,,,,,,,,,,,,
272,영주,2016-01-13,-2.5,-4.8,618,-0.1,1426,,,,,,0.0,12.2,320,1433,8.3,320,1438,4.4,3841,320,-9.8,36,1401,57.6,2.9,992.6,1021.4,2,1016.9,1505,1019.3,9.9,6.8,,,,,,,,,,,-0.4,-5.0,,,,,,,,,,,,,,
