stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
257,양산시,2014-01-01,7.0,2.0,834,10.4,1438,,,,,,,11.1,270,1518,6.2,290,1540,3.2,2728,270,-7.8,23,2025,34.8,3.4,1014.2,1018.4,2329,1012.4,1,1016.0,9.8,8.2,1200,1.94,10.79,,,,,,,,3.2,-4.8,3.7,,4.3,4.7,,,,,,,,,,
257,양산시,2014-01-02,4.0,-0.6,727,10.9,1433,,,,,,,9.2,320,1156,4.1,320,1114,1.4,1185,230,-9.1,21,1428,39.9,3.1,1019.9,1024.2,1000,1018.2,1,1021.8,9.8,8.4,1200,1.63,9.97,,,,,,,,2.1,-6.3,3.4,,4.3,4.9,,,,,,,,,,
257,양산시,2014-01-03,3.1,-2.6,709,11.9,1418,,,,,,,4.3,230,1035,3.0,230,1112,0.8,656,200,-9.8,20,1600,40.5,2.9,1016.3,1022.1,1,1015.4,1414,1018.1,9.9,6.0,1300,1.65,8.22,,,,,,,,1.3,-7.6,2.8,,3.9,4.7,,,,,,,,,,
257,양산시,2014-01-04,5.1,-1.5,725,12.0,1503,,,,,,,8.6,90,1650,5.3,90,1650,1.5,1333,70,-4.8,26,1508,50.8,4.4,1016.6,1020.2,2247,1016.3,1440,1018.4,9.9,7.4,1200,2.02,10.85,,,,,,,,3.6,-6.9,3.5,,4.1,4.7,,,,,,,,,,
257,양산시,2014-01-05,5.5,0.1,812,10.5,1500,,,,,,,9.3,340,1646,5.5,360,1646,2.2,1901,340,-5.7,24,1702,46.9,4.1,1020.7,1025.5,2254,1020.0,1326,1022.5,9.9,8.5,1200,1.96,11.27,,,,,,,,3.5,-5.2,4.6,,5.0,5.3,,,,,,,,,,
257,양산시,2014-01-06,3.4,-2.1,754,9.8,1416,,,,,,,4.8,340,415,3.3,250,1608,1.1,974,180,-9.7,26,1406,38.5,2.9,1026.5,1030.3,936,1025.2,46,1028.4,9.9,8.3,1200,1.95,10.97,,,,,,,,1.6,-8.4,3.5,,4.6,5.3,,,,,,,,,,
257,양산시,2014-01-07,3.9,-2.5,659,9.8,1349,,,,,,,7.8,340,1238,4.1,340,1242,1.4,1192,230,-7.8,26,1205,44.0,3.4,1024.2,1028.9,252,1023.3,2351,1026.0,9.9,6.7,1200,1.96,10.43,,,,,,,,2.6,-7.8,3.2,,4.2,4.9,,,,,,,,,,
257,양산시,2014-01-08,4.0,1.9,1337,6.3,413,,,,,,7.0,6.3,320,2116,4.5,320,2121,1.2,1048,180,-3.7,36,420,58.6,4.7,1017.3,1023.3,1,1016.0,1456,1019.2,9.9,0.0,1400,0.26,1.38,,,,,,,,2.7,-0.7,4.0,,4.8,5.3,,,,,,,,,,
257,양산시,2014-01-09,-0.8,-4.1,2328,3.7,50,,,,,,,11.7,50,551,6.0,20,556,3.9,3334,20,-19.4,17,1517,23.0,1.3,1023.9,1030.5,2339,1018.1,2,1025.8,9.9,8.5,1200,2.24,13.26,,,,,,,,-0.9,-7.8,2.2,,3.8,4.9,,,,,,,,,,
257,양산시,2014-01-10,-0.8,-5.5,223,3.8,1545,,,,,,,9.5,360,259,6.5,20,304,2.4,2106,200,-13.1,20,100,39.4,2.3,1030.0,1033.5,940,1030.3,19,1031.9,10.0,8.5,1200,2.09,12.18,,,,,,,,-1.8,-9.4,0.8,,2.7,3.9,,,,,,,,,,
