stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
272,영주,2017-01-01,1.1,-4.7,724,6.6,1309,,,,,,,12.6,320,1207,7.3,320,1120,3.0,2615,320,-3.6,51,1314,72.5,4.7,1001.7,1031.1,922,1025.1,2304,1028.2,9.7,7.9,,,,,,,,,,,0.3,-7.9,,,,,,,,,,,,,,
272,영주,2017-01-02,2.5,-3.5,620,8.9,1451,,,,,,,12.4,320,2112,6.9,320,2121,3.2,2724,320,-2.0,55,2314,73.6,5.3,995.8,1025.2,1,1019.7,1448,1022.0,9.7,1.6,,,,,,,,,,,1.4,-6.1,,,,,,,,,,,,,,
272,영주,2017-01-03,4.1,1.1,756,8.1,1342,,,,,,,13.9,340,2343,8.1,320,2246,5.0,4305,320,-5.7,21,1432,51.3,4.1,996.6,1024.8,953,1021.2,42,1022.7,9.7,8.2,,,,,,,,,,,2.5,-0.3,,,,,,,,,,,,,,
272,영주,2017-01-04,4.3,-2.3,2350,10.1,1320,,,,,,,13.1,320,232,7.2,290,2,3.4,2943,290,-3.6,29,1238,58.5,4.7,,1024.3,1005,1021.7,123,,9.7,8.0,,,,,,,,,,,3.8,-4.5,,,,,,,,,,,,,,
272,영주,2017-01-05,2.3,-3.0,333,8.1,1244,,,,,,,7.4,140,1530,4.5,140,1439,2.0,1703,140,-2.7,51,1415,70.3,5.0,1002.3,1031.1,2342,1026.6,505,1028.7,9.7,0.6,,,,,,,,,,,1.9,-4.9,,,,,,,,,,,,,,
272,영주,2017-01-06,0.9,-2.8,2322,6.8,1439,,,,,,,4.5,140,1451,3.1,340,1924,1.6,1417,320,-2.8,53,1439,77.4,5.0,1001.7,1030.9,1102,1025.7,1522,1028.2,9.8,2.1,,,,,,,,,,,2.4,-5.3,,,,,,,,,,,,,,
272,영주,2017-01-07,1.0,-5.8,738,8.0,1437,,,,,,,3.7,320,1840,3.3,320,1846,1.5,1283,340,-2.8,51,1423,76.8,5.0,996.3,1026.3,1,1019.6,1514,1022.7,9.8,6.8,,,,,,,,,,,0.9,-8.7,,,,,,,,,,,,,,
272,영주,2017-01-08,6.7,1.8,444,12.0,1436,,,,,,,9.0,340,2303,5.6,340,2309,1.6,1380,320,0.2,46,1334,64.6,6.2,988.3,1020.5,1,1010.7,2133,1013.9,9.8,3.7,,,,,,,,,,,6.7,1.0,,,,,,,,,,,,,,
272,영주,2017-01-09,3.5,-0.3,2400,7.6,1,,,,,,,13.7,320,312,7.9,320,317,5.9,5097,290,-4.3,38,1509,57.3,4.5,989.1,1018.8,2232,1010.2,41,1015.0,9.8,4.6,,,,,,,,,,,3.9,-1.2,,,,,,,,,,,,,,
272,영주,2017-01-10,-1.6,-4.2,2358,1.4,1334,,,,,,,13.6,320,358,9.0,320,226,6.3,5421,290,-11.6,34,1135,46.5,2.5,995.0,1024.5,2347,1018.6,1,1021.6,9.8,6.7,,,,,,,,,,,-0.5,-5.0,,,,,,,,,,,,,,
272,영주,2017-01-11,-3.4,-7.9,740,0.1,1527,,,,,,,13.7,290,1438,7.7,290,1333,5.7,4916,290,-15.9,22,957,38.1,1.8,996.8,1027.2,757,1020.9,1942,1023.7,9.8,8.5,,,,,,,,,,,-2.4,-8.6,,,,,,,,,,,,,,
272,영주,2017-01-12,-0.9,-3.9,2400,1.7,1428,,,,,,0.5,14.1,290,1751,8.7,320,1532,6.6,5696,320,-8.7,31,2202,57.5,3.4,989.6,1021.6,1,1013.3,1656,1016.0,9.9,2.5,,,,,,,,,,,-0.9,-4.7,,,,,,,,,,,,,,
272,영주,2017-01-13,-4.2,-6.2,500,0.1,1159,,,,,,,13.6,290,329,8.9,320,405,6.3,5423,320,-14.1,29,38,47.0,2.1,988.7,1018.3,2340,1012.1,1233,1015.5,9.9,5.1,,,,,,,,,,,-3.7,-7.0,,,,,,,,,,,,,,
272,영주,2017-01-14,-7.7,-9.4,652,-5.1,1453,,,,,,,15.8,340,656,9.4,320,1016,6.8,5859,320,-21.0,20,1550,34.8,1.2,995.3,1026.4,2315,1018.1,2,1022.6,9.9,8.5,,,,,,,,,,,-6.0,-12.3,,,,,,,,,,,,,,
272,영주,2017-01-15,-5.9,-12.8,800,-0.5,1300,,,,,,,13.7,320,401,8.3,320,512,5.6,4818,320,-20.0,17,1303,32.5,1.3,999.1,1028.5,723,1023.4,1429,1026.3,9.9,8.5,,,,,,,,,,,-5.0,-15.3,,,,,,,,,,,,,,
272,영주,2017-01-16,-5.3,-13.0,737,3.6,1406,,,,,,,8.4,360,42,5.7,340,124,2.0,1696,180,-14.1,27,1358,52.5,2.1,1001.8,1032.0,2304,1026.0,1,1029.0,9.9,8.6,,,,,,,,,,,-4.1,-17.0,,,,,,,,,,,,,,
272,영주,2017-01-17,-4.4,-11.3,551,4.5,1442,,,,,,,4.1,70,1352,3.7,320,1,1.4,1240,320,-11.4,27,1516,61.6,2.6,1004.7,1033.8,730,1029.5,1657,1031.8,10.0,7.3,,,,,,,,,,,-3.2,-15.9,,,,,,,,,,,,,,
272,영주,2017-01-18,0.4,-6.6,1,4.6,1309,,,,,,,12.1,320,257,8.7,320,242,3.8,3302,290,-8.1,38,1310,53.3,3.3,1002.9,1031.9,1,1027.4,1318,1029.5,10.0,5.3,,,,,,,,,,,-0.5,-9.7,,,,,,,,,,,,,,
272,영주,2017-01-19,-1.1,-8.8,656,6.4,1458,,,,,,,9.1,320,2253,5.9,320,2254,1.9,1646,320,-8.2,26,1605,60.6,3.3,996.5,1028.6,16,1017.3,2354,1023.2,10.0,7.9,,,,,,,,,,,-0.8,-13.1,,,,,,,,,,,,,,
272,영주,2017-01-20,-3.1,-5.6,2356,0.6,1,,,,,,0.5,14.3,290,1209,10.4,320,1322,5.2,4504,320,-8.1,45,311,69.0,3.4,992.9,1028.0,2335,1014.0,634,1019.6,10.0,0.2,,,,,,,,,,,-2.0,-7.9,,,,,,,,,,,,,,
272,영주,2017-01-21,-4.5,-13.2,749,-0.4,1529,,,,,,0.0,12.8,320,1320,8.6,320,1316,3.2,2760,320,-10.1,50,1159,65.8,2.9,999.4,1031.1,823,1022.1,2356,1026.5,10.1,7.3,,,,,,,,,,,-4.3,-16.9,,,,,,,,,,,,,,
272,영주,2017-01-22,-6.1,-9.0,2355,-2.3,255,,,,,,0.5,14.8,290,749,8.9,320,447,5.6,4857,290,-15.2,36,1507,49.3,1.9,997.7,1028.0,2334,1020.4,224,1024.8,10.1,8.5,,,,,,,,,,,-2.6,-10.1,,,,,,,,,,,,,,
272,영주,2017-01-23,-8.0,-11.2,647,-4.3,1547,,,,,,,12.7,270,518,7.9,320,853,6.1,5239,290,-17.0,32,1506,49.3,1.7,1002.2,1032.1,2342,1027.6,433,1029.7,10.1,8.7,,,,,,,,,,,-6.5,-11.8,,,,,,,,,,,,,,
272,영주,2017-01-24,-6.0,-13.4,738,-1.2,1514,,,,,,,11.5,320,500,7.5,320,335,4.2,3655,320,-17.5,22,1446,41.9,1.6,1005.8,1034.9,2305,1031.3,117,1033.2,10.1,8.9,,,,,,,,,,,-4.9,-16.2,,,,,,,,,,,,,,
272,영주,2017-01-25,-6.1,-15.1,738,1.8,1355,,,,,,,10.7,320,133,6.7,320,1455,3.0,2623,320,-17.0,15,1359,46.8,1.6,1006.3,1036.4,814,1031.0,1445,1033.7,10.2,9.1,,,,,,,,,,,-4.6,-19.1,,,,,,,,,,,,,,
272,영주,2017-01-26,-4.6,-14.3,733,5.3,1600,,,,,,,7.2,290,1700,4.1,320,1653,1.6,1356,320,-13.8,22,1613,52.3,2.1,1000.4,1034.1,449,1021.4,2336,1027.5,10.2,8.2,,,,,,,,,,,-3.4,-18.6,,,,,,,,,,,,,,
272,영주,2017-01-27,-0.6,-5.4,2359,3.3,458,,,,,,0.2,14.2,320,816,11.1,320,809,5.5,4745,320,-12.7,21,1536,42.0,2.4,998.1,1029.5,2017,1018.9,321,1024.7,10.2,8.2,,,,,,,,,,,0.4,-9.3,,,,,,,,,,,,,,
