stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2011-01-01,-7.0,-13.5,744,1.9,1404,,,,,,,8.5,340,238,3.9,340,13,1.4,1206,50,-12.2,41,1405,66.9,2.5,979.3,1026.9,2314,1014.8,107,1020.2,9.7,2.0,,,,,,,,,,,-2.8,-13.6,,,,,,,,,,,,,,
271,봉화,2011-01-02,-6.3,-13.7,732,3.6,1116,,,,,,,6.0,250,1445,3.8,180,1346,1.0,850,360,-10.4,40,1307,75.5,2.8,985.1,1029.3,805,1023.3,1443,1026.2,9.7,5.8,,,,,,,,,,,-2.9,-15.3,,,,,,,,,,,,,,
271,봉화,2011-01-03,-5.3,-14.1,648,3.3,1436,,,,,,,7.9,110,1217,4.1,110,1533,0.9,807,360,-9.4,45,1454,74.9,3.1,981.0,1025.4,0,1018.7,1429,1021.7,9.7,4.7,,,,,,,,,,,-4.3,-14.9,,,,,,,,,,,,,,
271,봉화,2011-01-04,-5.0,-9.6,2355,1.0,1225,,,,,,,8.4,340,2005,4.4,360,1312,1.6,1409,340,-10.5,33,1352,69.1,2.8,980.2,1022.3,809,1018.8,1342,1020.8,9.7,8.0,,,,,,,,,,,-3.4,-12.1,,,,,,,,,,,,,,
271,봉화,2011-01-05,-5.3,-12.8,347,1.1,1225,,,,,,,10.7,320,1257,5.7,340,1944,2.1,1797,290,-11.5,42,1226,63.8,2.6,978.6,1022.2,232,1016.2,1321,1019.3,9.7,5.0,,,,,,,,,,,-4.9,-14.4,,,,,,,,,,,,,,
271,봉화,2011-01-06,-8.4,-14.6,2358,-1.3,1529,,,,,,,7.4,340,652,4.4,340,653,1.7,1501,340,-14.8,35,1327,62.9,2.0,983.1,1028.3,2357,1020.9,0,1024.5,9.7,8.4,,,,,,,,,,,-5.8,-17.1,,,,,,,,,,,,,,
271,봉화,2011-01-07,-10.1,-18.8,743,-0.2,1528,,,,,,,8.2,320,1725,4.4,340,1645,1.5,1268,360,-17.8,22,1533,58.8,1.5,985.8,1030.6,803,1024.2,1527,1027.6,9.8,8.4,,,,,,,,,,,-7.4,-19.8,,,,,,,,,,,,,,
271,봉화,2011-01-08,-6.5,-18.2,736,2.4,1348,,,,,,,8.1,340,1038,4.2,340,1044,1.4,1252,340,-12.9,35,1131,62.5,2.4,983.3,1029.5,307,1020.5,2335,1024.3,9.8,7.0,,,,,,,,,,,-6.3,-19.1,,,,,,,,,,,,,,
271,봉화,2011-01-09,-4.4,-13.3,2400,0.3,1230,,,,,,,9.6,320,402,5.6,320,1904,2.4,2106,320,-14.3,24,1450,48.8,2.1,981.8,1027.3,2400,1019.3,456,1022.4,9.8,7.8,,,,,,,,,,,-3.0,-16.6,,,,,,,,,,,,,,
271,봉화,2011-01-10,-10.1,-19.0,728,-0.3,1507,,,,,,,7.5,340,1214,4.6,320,1204,1.4,1198,180,-19.2,16,1311,55.5,1.4,983.2,1029.1,753,1020.7,1458,1024.8,9.8,8.2,,,,,,,,,,,-7.5,-21.2,,,,,,,,,,,,,,
271,봉화,2011-01-11,-6.7,-14.9,529,0.2,1458,,,,,,,8.6,360,1514,5.3,340,1446,1.5,1293,320,-13.4,32,1218,61.1,2.3,976.4,1023.2,214,1013.4,1349,1017.2,9.8,6.6,,,,,,,,,,,-4.2,-16.8,,,,,,,,,,,,,,
271,봉화,2011-01-12,-8.4,-16.1,2315,-2.7,1426,,,,,,,11.4,340,1330,5.8,340,1407,2.3,1975,320,-17.7,23,1430,49.6,1.6,979.5,1025.9,2259,1014.1,4,1020.6,9.9,8.5,,,,,,,,,,,-6.2,-19.2,,,,,,,,,,,,,,
271,봉화,2011-01-13,-10.5,-18.7,730,0.4,1438,,,,,,,6.1,270,1401,3.7,180,1325,1.4,1168,200,-19.4,18,1507,54.4,1.3,984.8,1029.3,2349,1022.9,1338,1026.6,9.9,8.5,,,,,,,,,,,-7.7,-21.0,,,,,,,,,,,,,,
271,봉화,2011-01-14,-7.7,-17.6,733,1.7,1410,,,,,,,11.1,320,1525,5.4,320,1548,1.4,1225,360,-13.6,42,1527,64.3,2.2,984.7,1030.2,227,1022.5,1404,1026.0,9.9,4.8,,,,,,,,,,,-5.7,-18.6,,,,,,,,,,,,,,
271,봉화,2011-01-15,-10.4,-16.3,2400,-4.3,0,,,,,,,18.0,340,1204,9.1,340,1205,3.1,2687,320,-23.7,18,1352,33.9,1.0,981.0,1024.4,135,1019.3,1511,1022.6,9.9,7.8,,,,,,,,,,,-7.9,-17.6,,,,,,,,,,,,,,
271,봉화,2011-01-16,-13.5,-18.5,641,-6.4,1434,,,,,,,12.0,340,1311,6.1,360,1356,3.2,2722,340,-24.9,22,1437,38.9,0.8,982.4,1028.7,2351,1020.5,1250,1024.5,9.9,8.6,,,,,,,,,,,-10.6,-20.3,,,,,,,,,,,,,,
271,봉화,2011-01-17,-11.8,-21.7,729,-2.7,1454,,,,,,,13.9,320,1435,6.6,340,1219,1.9,1615,320,-21.8,18,1333,49.4,1.1,987.0,1032.2,809,1024.7,1408,1029.1,10.0,8.6,,,,,,,,,,,-9.9,-23.5,,,,,,,,,,,,,,
271,봉화,2011-01-18,-9.1,-18.8,730,-1.1,1428,,,,,,,9.6,360,1208,5.7,360,1153,1.8,1540,290,-18.7,24,1330,49.1,1.4,986.8,1031.8,803,1024.6,1414,1028.4,10.0,8.1,,,,,,,,,,,-7.1,-21.6,,,,,,,,,,,,,,
271,봉화,2011-01-19,-8.5,-15.0,728,-1.0,1304,,,,,,,8.0,250,1452,4.6,360,1126,1.7,1487,180,-17.9,21,1452,51.5,1.6,985.1,1029.8,741,1023.1,1450,1026.5,10.0,7.6,,,,,,,,,,,-6.3,-19.1,,,,,,,,,,,,,,
271,봉화,2011-01-20,-8.2,-13.9,538,-1.3,1412,,,,,,,8.7,270,313,5.1,360,727,2.0,1718,230,-18.5,21,1520,47.0,1.5,983.5,1026.8,0,1021.6,1350,1024.8,10.0,8.4,,,,,,,,,,,-6.6,-18.7,,,,,,,,,,,,,,
271,봉화,2011-01-21,-8.2,-15.0,101,0.1,1503,,,,,,,9.2,320,1720,5.2,320,1728,1.8,1530,160,-18.0,22,1458,49.4,1.5,983.2,1027.8,121,1020.6,1514,1024.5,10.0,7.0,,,,,,,,,,,-5.9,-18.5,,,,,,,,,,,,,,
271,봉화,2011-01-22,-7.8,-13.8,704,0.2,1557,,,,,,,8.5,320,1355,4.7,360,1434,1.9,1620,180,-14.1,36,1609,62.0,2.1,985.1,1028.6,2230,1023.9,1440,1026.4,10.1,5.9,,,,,,,,,,,-5.8,-16.5,,,,,,,,,,,,,,
271,봉화,2011-01-23,-6.0,-13.4,300,0.3,1333,,,,,,0.5,6.7,320,1627,3.5,230,1552,1.1,971,180,-11.3,35,1252,69.9,2.7,984.2,1030.4,458,1021.4,1438,1025.2,10.1,4.2,,,,,,,,,,,-5.3,-17.3,,,,,,,,,,,,,,
271,봉화,2011-01-24,-6.8,-12.9,2345,-2.0,1522,,,,,,0.0,8.4,320,1636,5.2,340,1636,2.2,1925,320,-14.3,38,1508,56.3,2.0,983.8,1029.0,2353,1021.5,3,1025.0,10.1,8.3,,,,,,,,,,,-3.8,-16.5,,,,,,,,,,,,,,
271,봉화,2011-01-25,-9.8,-18.6,705,-1.4,1425,,,,,,,8.8,340,2011,4.8,360,1520,1.9,1630,340,-16.8,29,1426,60.3,1.7,988.2,1032.9,742,1026.4,1441,1029.9,10.2,8.3,,,,,,,,,,,-7.3,-21.0,,,,,,,,,,,,,,
271,봉화,2011-01-26,-8.2,-15.3,339,-1.4,1354,,,,,,,9.4,340,1153,5.6,340,1010,2.5,2145,340,-17.4,24,1513,51.4,1.6,991.0,1034.3,811,1029.9,1457,1032.6,10.2,8.8,,,,,,,,,,,-6.8,-18.7,,,,,,,,,,,,,,
271,봉화,2011-01-27,-7.7,-13.8,807,-1.5,1608,,,,,,,10.4,320,314,6.2,320,1302,2.3,1984,320,-19.4,17,1324,41.6,1.3,993.1,1037.2,735,1032.1,1448,1034.8,10.2,8.8,,,,,,,,,,,-6.1,-16.1,,,,,,,,,,,,,,
