stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
279,구미,2016-01-01,0.4,-5.4,746,7.6,1440,,,,,,,5.4,340,1251,3.0,340,1258,0.8,722,270,-3.3,45,1326,79.3,4.8,1024.9,1034.3,1026,1028.3,2319,1031.1,9.8,7.1,,,,,,,,,,,0.2,-9.5,,,,,,,,,,,,,,
279,구미,2016-01-02,2.1,-3.3,744,10.3,1517,,,,,,,2.5,70,1319,1.7,270,1927,0.6,494,250,-0.7,48,1505,83.9,5.8,1017.9,1028.4,110,1021.3,1533,1024.1,9.8,4.2,,,,,,,,,,,2.0,-6.8,,,,,,,,,,,,,,
279,구미,2016-01-03,3.5,-2.7,520,13.1,1509,,,,,,,2.6,70,1413,1.8,270,1847,0.5,433,270,1.2,52,1507,87.1,6.8,1013.5,1022.0,923,1017.3,1447,1019.6,9.8,7.1,,,,,,,,,,,2.7,-6.1,,,,,,,,,,,,,,
279,구미,2016-01-04,6.3,2.3,1,11.0,1451,,,,,,,6.6,340,1218,3.3,320,1227,1.5,1260,290,-2.7,25,1659,57.4,5.4,1016.0,1024.8,2339,1019.4,30,1022.0,9.8,6.6,,,,,,,,,,,4.4,-3.2,,,,,,,,,,,,,,
279,구미,2016-01-05,1.7,-1.0,2245,4.9,1354,,,,,,,5.3,340,1246,3.2,320,1247,1.6,1375,320,-12.6,10,1340,35.9,2.4,1019.9,1027.6,2205,1024.5,42,1026.1,9.8,1.8,,,,,,,,,,,0.7,-4.9,,,,,,,,,,,,,,
279,구미,2016-01-06,1.7,-3.1,541,5.9,1432,,,,,,,6.8,340,1131,3.8,340,1427,1.9,1683,290,-7.3,33,1,51.8,3.6,1018.4,1027.8,25,1021.9,1557,1024.6,9.8,6.8,,,,,,,,,,,0.6,-5.2,,,,,,,,,,,,,,
279,구미,2016-01-07,1.9,-1.1,735,5.1,1500,,,,,,,8.4,290,1217,3.6,290,2,2.1,1801,290,-7.7,27,1532,50.4,3.4,1017.4,1025.7,1021,1021.8,1437,1023.5,9.8,7.2,,,,,,,,,,,1.9,-5.6,,,,,,,,,,,,,,
279,구미,2016-01-08,0.6,-2.2,706,5.4,1422,,,,,,,7.2,340,1306,4.2,270,1516,2.1,1823,290,-8.4,33,1423,51.8,3.2,1016.6,1025.1,2330,1020.8,1410,1022.8,9.8,7.3,,,,,,,,,,,0.4,-7.2,,,,,,,,,,,,,,
279,구미,2016-01-09,1.6,-4.7,334,6.8,1347,,,,,,,8.1,270,1916,4.5,290,1922,1.6,1375,290,-6.5,33,1500,56.9,3.8,1018.4,1026.1,939,1022.8,1510,1024.6,9.9,6.8,,,,,,,,,,,2.0,-9.0,,,,,,,,,,,,,,
279,구미,2016-01-10,3.4,-1.2,732,7.9,1307,,,,,,,8.0,340,1312,3.4,290,1227,1.7,1427,290,-5.7,37,1308,52.1,4.0,1019.5,1027.1,2020,1024.1,1421,1025.7,9.9,7.0,,,,,,,,,,,3.4,-6.1,,,,,,,,,,,,,,
