stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
264,함양군,2016-01-01,0.9,-6.9,739,8.4,1443,,,,,,,6.6,270,1247,4.2,250,1223,1.1,952,250,-3.2,46,1429,76.3,4.9,1012.2,1034.7,852,1028.6,1528,1031.4,9.8,8.1,1200,1.81,10.67,,,,,,,,-0.3,-9.6,1.5,1.0,2.4,3.3,,,,,,,,,,
264,함양군,2016-01-02,4.8,-2.0,736,12.6,1433,,,,,,,9.6,230,1114,5.4,270,1119,1.7,1442,270,0.8,53,1328,77.3,6.6,1005.4,1029.2,1,1021.4,1503,1024.1,9.8,6.1,1100,1.62,8.96,,,,,,,,2.3,-4.0,2.6,2.3,2.9,3.4,,,,,,,,,,
264,함양군,2016-01-03,5.5,-1.5,106,17.3,1345,,,,,,,7.0,230,1517,4.8,200,1524,0.6,560,230,0.3,25,1417,74.5,6.3,1001.2,1022.3,846,1016.2,1438,1019.8,9.8,6.6,1200,1.78,9.6,,,,,,,,3.0,-3.8,3.8,3.4,3.8,4.1,,,,,,,,,,
264,함양군,2016-01-04,7.3,-0.2,2354,13.2,1407,,,,,,,8.5,230,451,4.7,230,928,2.0,1724,250,-0.8,22,1522,58.8,5.9,1003.5,1025.2,2125,1019.5,452,1022.0,9.8,7.9,1200,1.67,9.72,,,,,,,,4.4,-3.9,4.9,4.6,4.9,4.9,,,,,,,,,,
264,함양군,2016-01-05,2.1,-1.8,246,7.6,1525,,,,,,,6.0,250,1448,4.0,250,1556,1.0,888,70,-6.9,24,1302,53.8,3.7,1006.3,1026.9,2109,1023.1,1440,1025.2,9.8,1.5,1200,1.07,4.7,,,,,,,,1.0,-5.7,3.1,2.6,3.9,4.6,,,,,,,,,,
264,함양군,2016-01-06,1.7,-5.1,535,7.6,1509,,,,,,,8.0,250,1235,5.0,250,1254,2.1,1789,250,-5.7,42,1447,58.4,4.1,1005.5,1027.0,222,1021.4,1541,1024.4,9.8,7.8,1200,1.84,10.14,,,,,,,,0.1,-7.8,2.1,1.4,2.9,3.9,,,,,,,,,,
264,함양군,2016-01-07,2.3,0.2,2227,5.0,1223,,,,,,,10.6,230,1422,6.0,230,1422,3.0,2593,250,-5.6,44,1232,56.0,4.0,1004.7,1025.3,1012,1022.1,1344,1023.6,9.9,5.2,1200,1.91,8.79,,,,,,,,1.3,-1.6,2.6,2.1,3.1,3.8,,,,,,,,,,
264,함양군,2016-01-08,1.8,-0.2,601,5.4,1311,,,,,,0.0,8.9,250,1408,5.2,250,1329,2.6,2263,250,-6.1,39,1312,56.1,3.9,1003.8,1025.0,2311,1020.6,1423,1022.7,9.9,6.0,1100,1.9,9.56,,,,,,,,0.5,-2.1,2.3,1.9,3.0,3.7,,,,,,,,,,
264,함양군,2016-01-09,3.0,0.7,110,6.2,1318,,,,,,,9.9,250,1344,5.7,250,1106,2.9,2464,250,-4.9,44,1350,56.4,4.3,1005.9,1026.1,1022,1023.7,1434,1024.7,9.9,7.2,1200,2.08,10.78,,,,,,,,1.0,-1.6,2.9,2.5,3.2,3.8,,,,,,,,,,
264,함양군,2016-01-10,3.3,-1.0,2343,8.6,1443,,,,,,,7.5,250,1001,4.7,230,1638,2.1,1843,250,-4.8,36,1243,56.9,4.3,1006.9,1027.2,957,1023.4,1505,1025.7,9.9,8.0,1200,1.92,11.02,,,,,,,,1.9,-4.6,3.3,2.9,3.6,4.0,,,,,,,,,,
264,함양군,2016-01-11,1.3,-2.1,250,6.9,1428,,,,,,,7.9,200,1547,4.3,250,1253,1.8,1591,230,-9.6,21,1438,46.9,3.0,1005.9,1027.4,12,1021.8,1518,1024.9,9.9,7.5,1200,1.94,10.91,,,,,,,,1.1,-5.5,2.6,2.1,3.2,3.9,,,,,,,,,,
264,함양군,2016-01-12,-1.1,-6.8,757,4.9,1354,,,,,,,8.7,250,1606,5.2,250,1149,2.0,1699,230,-10.5,18,1528,54.1,2.9,1003.9,1025.0,910,1019.9,1529,1023.0,10.0,8.4,1200,2.13,12.49,,,,,,,,-0.9,-10.2,1.6,1.0,2.5,3.4,,,,,,,,,,
264,함양군,2016-01-13,0.0,-1.9,157,2.6,1341,,,,,,0.0,8.3,250,1151,4.7,250,1855,3.1,2661,250,-4.8,57,1342,69.5,4.3,1001.3,1022.4,2,1018.4,1450,1020.3,10.0,4.3,1300,1.64,8.77,,,,,,,,0.3,-4.2,1.4,1.0,2.2,3.1,,,,,,,,,,
264,함양군,2016-01-14,-0.3,-5.1,2330,3.3,1528,,,,,,0.0,9.0,290,1308,4.9,250,406,2.6,2205,250,-5.2,55,1622,69.6,4.1,1002.8,1023.5,2158,1020.0,1,1021.9,10.0,4.6,1200,1.3,7.97,,,,,,,,0.6,-8.3,1.9,1.5,2.5,3.1,,,,,,,,,,
