stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
276,청송군,2016-01-01,-2.4,-9.8,653,6.5,1526,,,,,,,6.4,270,1214,5.4,250,1231,1.0,853,250,-8.2,37,1215,67.5,3.3,1004.8,1034.9,736,1028.3,1503,1031.1,9.7,7.3,1100,1.96,9.93,,,,,,,,-2.5,-14.4,-2.0,-1.5,-0.3,0.7,,,,,,,,,,
276,청송군,2016-01-02,2.3,-4.0,116,10.5,1504,,,,,,,5.9,250,1225,4.7,270,1318,0.9,813,270,-3.6,35,1505,66.8,4.7,998.1,1028.5,1,1020.6,1534,1023.8,9.7,4.6,1200,1.65,7.95,,,,,,,,1.0,-7.5,-0.3,-0.9,-0.1,0.7,,,,,,,,,,
276,청송군,2016-01-03,2.1,-4.8,713,13.4,1406,,,,,,,4.7,290,1440,3.0,270,1441,0.5,407,270,-2.8,34,1428,73.4,5.0,994.2,1022.9,917,1016.6,1439,1019.9,9.7,6.3,1200,1.67,8.99,,,,,,,,1.5,-8.6,0.3,-0.1,0.4,0.9,,,,,,,,,,
276,청송군,2016-01-04,4.0,-3.0,200,10.1,1317,,,,,,,6.3,250,1439,4.7,250,1401,1.7,1491,250,-6.2,24,1533,51.0,4.1,995.8,1024.5,2226,1018.7,501,1021.2,9.8,5.8,1200,1.52,7.78,,,,,,,,1.6,-7.7,0.9,0.9,1.2,1.5,,,,,,,,,,
276,청송군,2016-01-05,-1.3,-5.4,2359,3.9,1445,,,,,,,5.3,250,1233,3.9,250,1313,1.6,1350,270,-14.0,19,1441,39.1,2.1,999.5,1027.4,2239,1023.8,49,1025.6,9.8,2.2,1300,1.19,5.02,,,,,,,,-1.2,-8.5,-0.8,-0.3,0.7,1.5,,,,,,,,,,
276,청송군,2016-01-06,-1.2,-7.9,721,4.0,1312,,,,,,,7.9,270,1414,6.5,270,1419,2.2,1875,270,-11.0,32,1516,48.1,2.7,998.0,1027.4,10,1020.8,1549,1024.1,9.8,7.1,1200,1.63,8.97,,,,,,,,-2.0,-11.6,-1.7,-1.1,0.2,1.0,,,,,,,,,,
276,청송군,2016-01-07,-0.5,-4.6,125,3.6,1434,,,,,,,6.4,250,252,5.5,230,1131,2.8,2424,270,-13.1,22,1413,40.0,2.3,996.8,1024.7,937,1020.6,1511,1022.8,9.8,7.3,1200,1.86,10.31,,,,,,,,-1.2,-8.4,-1.1,-0.9,0.0,0.9,,,,,,,,,,
276,청송군,2016-01-08,-2.0,-6.8,2357,3.1,1401,,,,,,,7.6,250,1416,6.0,270,1158,3.0,2564,250,-13.7,25,1450,41.9,2.2,996.0,1024.9,2337,1019.4,1424,1022.1,9.8,7.5,1200,1.89,10.86,,,,,,,,-2.2,-11.9,-1.5,-0.9,0.0,0.8,,,,,,,,,,
276,청송군,2016-01-09,-2.4,-10.1,526,4.2,1451,,,,,,,7.1,230,1242,5.6,250,1123,1.7,1439,270,-11.2,28,1453,53.3,2.6,998.1,1025.8,900,1022.0,1450,1024.3,9.8,6.3,1200,1.8,9.85,,,,,,,,-2.2,-13.8,-2.0,-1.3,-0.2,0.6,,,,,,,,,,
276,청송군,2016-01-10,0.1,-4.6,744,6.0,1359,,,,,,,8.0,230,1309,6.4,250,1410,1.9,1672,270,-8.6,33,1401,53.6,3.2,999.3,1026.8,2357,1023.2,1445,1025.2,9.8,3.6,1300,1.59,7.22,,,,,,,,0.3,-8.8,-0.6,-0.9,-0.1,0.5,,,,,,,,,,
