stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2012-01-01,-0.8,-6.0,2351,2.7,1104,,,,,,0.0,12.7,320,1635,6.7,320,1642,3.0,2587,250,-7.6,48,1957,60.0,3.6,1011.3,1025.6,2357,1020.1,1408,1023.5,9.7,0.4,,,,,,,,,,,-0.1,-7.5,,,,,,,,,,,,,,
137,상주,2012-01-02,-4.0,-7.3,811,0.3,1517,,,,,,,11.5,250,548,5.3,250,603,2.8,2450,250,-11.3,38,1454,57.8,2.6,1013.8,1028.6,917,1024.3,2322,1026.1,9.7,8.1,,,,,,,,,,,-3.3,-8.6,,,,,,,,,,,,,,
137,상주,2012-01-03,-2.3,-6.3,221,2.3,1446,,,,,,0.0,10.0,270,1956,5.0,270,1012,2.6,2289,270,-9.5,34,1328,59.3,3.0,1009.1,1024.5,101,1018.0,1541,1021.4,9.8,3.2,,,,,,,,,,,-1.9,-8.9,,,,,,,,,,,,,,
137,상주,2012-01-04,-5.1,-7.0,817,-2.8,1501,,,,,,,10.5,230,1531,5.9,270,42,3.6,3068,270,-14.0,37,1329,50.1,2.1,1012.4,1027.8,2324,1020.3,1,1024.9,9.8,8.1,,,,,,,,,,,-3.9,-8.4,,,,,,,,,,,,,,
137,상주,2012-01-05,-4.3,-8.4,711,0.1,1514,,,,,,,9.2,270,1401,5.3,270,1440,3.0,2632,250,-13.9,31,1538,48.1,2.1,1016.6,1030.8,937,1027.0,1440,1029.1,9.8,8.5,,,,,,,,,,,-3.7,-10.2,,,,,,,,,,,,,,
137,상주,2012-01-06,-2.4,-7.8,651,3.1,1505,,,,,,,7.6,250,1556,4.6,270,1556,2.0,1721,230,-13.3,28,1505,44.1,2.2,1018.4,1033.7,2326,1028.4,1341,1030.8,9.8,7.9,,,,,,,,,,,-2.7,-9.0,,,,,,,,,,,,,,
137,상주,2012-01-07,-3.5,-10.2,719,3.6,1553,,,,,,,5.4,270,1733,3.3,270,1642,1.2,1016,250,-14.2,14,1608,45.6,2.1,1022.4,1037.4,1018,1033.0,1525,1034.9,9.8,8.5,,,,,,,,,,,-3.7,-12.6,,,,,,,,,,,,,,
137,상주,2012-01-08,-3.4,-10.8,830,4.5,1420,,,,,,,8.3,250,1443,5.6,270,1939,2.0,1746,270,-13.5,11,1351,50.4,2.3,1019.2,1034.5,306,1028.3,1453,1031.6,9.8,7.5,,,,,,,,,,,-4.0,-12.4,,,,,,,,,,,,,,
137,상주,2012-01-09,0.1,-3.5,305,4.6,1343,,,,,,,9.0,250,1909,4.5,270,1918,2.1,1813,250,-7.5,39,1332,57.8,3.5,1017.5,1031.8,928,1027.4,1612,1029.7,9.8,6.4,,,,,,,,,,,-1.0,-6.5,,,,,,,,,,,,,,
137,상주,2012-01-10,0.0,-3.5,230,3.7,1348,,,,,,,8.9,270,1735,4.8,270,1549,2.5,2198,270,-10.9,28,1526,46.5,2.8,1014.9,1028.8,332,1025.0,1405,1027.1,9.9,5.9,,,,,,,,,,,-0.5,-6.3,,,,,,,,,,,,,,
