stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2012-01-01,1.9,-1.7,339,6.5,1201,,,,,,0.0,8.2,290,1523,4.7,290,1616,1.9,1623,250,-5.2,45,1835,60.0,4.3,1017.5,1024.8,1,1020.5,1502,1023.2,9.9,0.6,,,,,,,,,,,0.5,-5.3,,,,,,,,,,,,,,
295,남해,2012-01-02,-0.9,-6.4,639,5.0,1431,,,,,,,5.0,250,1512,2.6,250,1518,1.0,891,250,-9.2,29,1457,54.9,3.0,1019.0,1027.4,945,1022.8,2338,1024.7,9.9,7.5,,,,,,,,,,,-1.0,-10.3,,,,,,,,,,,,,,
295,남해,2012-01-03,1.0,-3.8,629,5.5,1418,,,,,,,6.5,320,1812,3.5,290,1825,1.4,1225,250,-6.4,40,1319,58.3,3.8,1015.4,1023.4,850,1018.5,1639,1021.1,9.9,5.0,,,,,,,,,,,-0.1,-7.2,,,,,,,,,,,,,,
295,남해,2012-01-04,-0.6,-1.8,2004,1.9,1345,,,,,,,7.0,290,707,4.1,290,1414,2.8,2389,290,-11.0,30,1447,45.9,2.7,1018.1,1026.9,2259,1020.6,3,1023.8,9.9,7.9,,,,,,,,,,,-0.7,-3.1,,,,,,,,,,,,,,
295,남해,2012-01-05,-0.9,-5.1,647,4.3,1521,,,,,,,5.2,290,30,3.2,270,30,1.3,1091,250,-9.2,34,1613,54.3,3.1,1021.9,1029.8,1012,1025.7,1515,1027.7,9.9,8.1,,,,,,,,,,,-0.9,-7.9,,,,,,,,,,,,,,
295,남해,2012-01-06,-0.1,-4.7,407,5.5,1537,,,,,,,2.8,110,1412,1.5,70,1418,1.0,862,250,-9.1,31,1434,51.8,3.1,1024.2,1032.3,2351,1028.0,38,1029.9,9.9,7.7,,,,,,,,,,,-1.0,-7.5,,,,,,,,,,,,,,
295,남해,2012-01-07,0.2,-3.5,737,6.0,1552,,,,,,,3.3,360,1054,2.2,340,1312,1.1,963,250,-11.8,20,1403,42.5,2.5,1027.9,1036.1,1017,1032.1,1510,1033.7,9.9,8.1,,,,,,,,,,,-0.6,-7.1,,,,,,,,,,,,,,
295,남해,2012-01-08,1.8,-3.5,659,7.8,1534,,,,,,,5.6,270,1822,2.8,270,1825,1.1,973,250,-12.7,15,1537,35.0,2.3,1024.4,1033.2,847,1027.2,1519,1030.2,10.0,5.6,,,,,,,,,,,-0.1,-7.8,,,,,,,,,,,,,,
295,남해,2012-01-09,1.6,-2.6,741,6.8,1405,,,,,,,3.0,50,1211,1.6,270,1818,1.0,896,250,-7.4,33,1406,52.0,3.5,1023.3,1031.6,1020,1026.8,1611,1029.1,10.0,8.0,,,,,,,,,,,0.8,-6.0,,,,,,,,,,,,,,
295,남해,2012-01-10,2.4,-2.6,527,7.0,1508,,,,,,,4.0,200,1448,2.3,290,1649,1.2,1044,250,-7.8,25,1526,49.1,3.4,1020.7,1028.2,409,1023.9,1620,1026.4,10.0,7.2,,,,,,,,,,,0.9,-6.1,,,,,,,,,,,,,,
