stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
263,의령군,2011-01-01,-3.0,-10.8,738,5.4,1406,,,,,,,10.6,340,1442,6.1,360,1337,1.8,1562,90,-11.4,28,1234,55.6,2.6,1017.8,1025.3,2339,1014.8,129,1019.7,9.8,8.6,1200,1.9,11.25,,,,,,,,-1.6,-14.0,-0.4,-0.4,1.4,2.5,,,,,,,,,,
263,의령군,2011-01-02,-1.9,-8.6,718,7.3,1441,,,,,,,5.5,50,1556,3.1,50,1645,0.7,574,70,-8.7,30,1604,63.3,3.2,1023.1,1027.7,833,1022.7,1555,1024.9,9.9,8.9,1200,1.98,12.1,,,,,,,,-0.1,-12.5,0.1,0.1,1.3,2.2,,,,,,,,,,
263,의령군,2011-01-03,-2.1,-9.8,723,6.0,1345,,,,,,0.0,6.6,50,1548,3.8,50,1556,0.9,751,70,-6.9,35,1336,72.6,3.8,1019.1,1023.2,218,1018.6,1549,1020.9,9.9,5.5,1100,1.91,9.82,,,,,,,,-0.5,-14.5,0.0,-0.1,1.3,2.2,,,,,,,,,,
263,의령군,2011-01-04,-1.0,-6.0,2342,6.6,1414,,,,,,0.0,7.3,320,1551,4.5,270,1342,1.0,878,290,-6.7,31,1400,68.9,3.7,1018.9,1021.9,854,1019.2,1415,1020.7,9.9,8.5,1200,1.98,12.06,,,,,,,,1.7,-10.8,1.5,0.9,1.7,2.4,,,,,,,,,,
263,의령군,2011-01-05,-0.5,-7.4,256,5.8,1339,,,,,,,14.5,290,1147,8.2,270,1203,2.9,2488,270,-7.7,35,1409,61.3,3.4,1018.3,1022.3,2358,1017.8,1422,1020.1,9.9,4.7,1300,1.58,8.68,,,,,,,,0.4,-10.8,0.7,0.6,1.9,2.7,,,,,,,,,,
263,의령군,2011-01-06,-2.1,-7.5,2355,4.3,1321,,,,,,,8.9,340,1336,5.8,250,21,1.7,1482,270,-10.5,25,1338,55.3,2.8,1021.8,1026.8,2333,1021.4,335,1023.6,9.9,8.9,1200,1.99,11.6,,,,,,,,0.3,-11.3,1.2,0.9,2.1,2.7,,,,,,,,,,
263,의령군,2011-01-07,-5.6,-12.1,750,3.9,1513,,,,,,,3.8,50,1521,2.5,90,1631,0.8,703,290,-13.7,21,1454,58.0,2.1,1024.9,1028.9,958,1025.0,1424,1026.8,9.9,9.0,1200,2.07,13.08,,,,,,,,-1.6,-15.9,0.0,-0.1,1.7,2.5,,,,,,,,,,
263,의령군,2011-01-08,-3.0,-12.4,734,5.8,1451,,,,,,,7.6,270,1714,5.3,270,1722,0.9,749,110,-11.3,19,1352,57.8,2.7,1022.7,1027.4,336,1022.0,2325,1024.6,9.9,9.1,1200,2.04,12.85,,,,,,,,-1.3,-15.7,-0.4,-0.4,1.2,2.1,,,,,,,,,,
263,의령군,2011-01-09,-1.9,-6.6,2359,5.4,1231,,,,,,0.0,10.5,270,1356,6.4,270,1402,2.5,2130,320,-12.3,21,1327,50.3,2.5,1021.0,1026.4,2216,1020.0,1405,1022.8,9.9,6.5,1200,2.03,10.08,,,,,,,,0.2,-11.7,0.2,0.1,1.2,1.9,,,,,,,,,,
263,의령군,2011-01-10,-5.8,-13.2,724,3.2,1450,,,,,,,7.1,70,1259,4.3,70,1303,1.2,1052,340,-17.2,12,1520,45.8,1.6,1022.2,1027.3,950,1021.5,1633,1024.1,10.0,9.2,1200,2.12,13.06,,,,,,,,-2.1,-17.4,-0.3,-0.5,1.1,1.9,,,,,,,,,,
263,의령군,2011-01-11,-2.7,-10.8,731,5.5,1355,,,,,,,10.8,230,1517,6.1,250,1522,1.5,1295,270,-12.0,27,1409,50.8,2.5,1015.6,1022.2,22,1014.0,1438,1017.5,10.0,8.9,1200,2.03,11.65,,,,,,,,-0.6,-14.9,-0.4,-0.4,0.9,1.7,,,,,,,,,,
263,의령군,2011-01-12,-3.0,-10.3,2341,2.5,1432,,,,,,,10.9,360,404,6.3,360,1241,2.2,1877,320,-14.7,16,1433,44.8,2.1,1019.1,1024.9,2326,1015.9,26,1021.0,10.0,8.5,1200,2.15,12.74,,,,,,,,-0.6,-15.4,0.0,-0.1,0.9,1.7,,,,,,,,,,
263,의령군,2011-01-13,-5.9,-13.2,734,4.4,1530,,,,,,,5.2,320,1301,3.2,360,1309,0.7,592,70,-13.9,25,1426,56.8,2.1,1024.0,1027.5,1001,1023.5,1357,1025.8,10.0,9.2,1200,2.1,12.89,,,,,,,,-2.2,-17.4,-0.7,-0.7,0.7,1.6,,,,,,,,,,
263,의령군,2011-01-14,-2.1,-11.7,619,6.6,1440,,,,,,,7.8,290,1604,5.1,270,2343,1.1,921,90,-10.6,26,1311,55.4,2.8,1023.7,1028.2,911,1022.5,1656,1025.5,10.0,6.4,1200,1.89,10.5,,,,,,,,-1.4,-15.5,-0.6,-0.7,0.6,1.4,,,,,,,,,,
263,의령군,2011-01-15,-3.9,-11.7,2357,1.5,0,,,,,,,17.6,290,1635,10.2,290,1635,4.4,3796,290,-18.6,16,1245,32.3,1.5,1021.3,1025.6,958,1020.6,1505,1023.1,10.0,6.4,1200,2.13,11.04,,,,,,,,0.1,-17.5,0.3,-0.1,0.8,1.4,,,,,,,,,,
