stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2018-01-01,-5.1,-12.3,740,2.1,1440,,,,,,,12.1,340,1500,6.3,340,1503,1.9,1601,340,-16.5,13,1520,47.3,1.8,985.8,1029.3,2322,1024.5,18,1027.2,9.7,8.2,,,,,,,,,,,-4.7,-16.0,,,,,,,,,,,,,,
271,봉화,2018-01-02,-3.8,-12.3,715,4.1,1244,,,,,,,9.7,290,1231,4.3,250,1341,1.5,1339,270,-13.9,23,2131,50.3,2.1,986.2,1030.6,233,1023.9,1500,1027.3,9.7,7.3,,,,,,,,,,,-4.5,-15.8,,,,,,,,,,,,,,
271,봉화,2018-01-03,-4.7,-11.8,755,2.5,1442,,,,,,,9.0,320,1829,4.9,320,1834,1.6,1397,320,-16.6,19,1443,41.6,1.7,987.5,1031.6,830,1026.1,1447,1028.9,9.7,8.1,,,,,,,,,,,-4.3,-16.5,,,,,,,,,,,,,,
271,봉화,2018-01-04,-5.2,-13.4,717,2.6,1536,,,,,,,3.7,140,1111,2.4,140,1301,0.8,728,140,-14.4,21,1519,52.5,2.0,985.3,1030.9,352,1022.9,2356,1026.6,9.7,7.5,,,,,,,,,,,-3.8,-16.7,,,,,,,,,,,,,,
271,봉화,2018-01-05,-2.4,-7.6,306,5.0,1428,,,,,,,9.5,340,1922,5.4,360,1821,1.8,1531,340,-12.3,15,1524,50.9,2.4,978.7,1023.7,29,1015.6,1356,1019.3,9.7,5.8,,,,,,,,,,,-2.0,-11.9,,,,,,,,,,,,,,
271,봉화,2018-01-06,-4.3,-10.8,654,4.3,1445,,,,,,,10.3,340,38,5.8,320,46,1.7,1508,340,-14.0,21,1432,50.9,2.1,981.5,1026.3,2246,1019.2,1,1022.6,9.7,8.1,,,,,,,,,,,-3.3,-15.2,,,,,,,,,,,,,,
271,봉화,2018-01-07,-4.0,-14.0,725,4.0,1506,,,,,,,3.3,160,1214,2.1,160,1223,0.6,561,340,-13.4,20,1445,53.6,2.2,982.2,1027.8,727,1019.8,2149,1023.2,9.8,2.8,,,,,,,,,,,-3.6,-18.6,,,,,,,,,,,,,,
271,봉화,2018-01-08,0.2,-2.0,236,3.5,1412,,,,,,1.0,6.1,270,2240,3.1,230,1450,1.0,889,200,-4.5,48,12,71.3,4.5,970.2,1019.8,1,1006.0,2332,1010.1,9.8,0.0,,,,,,,,,,,-0.2,-3.9,,,,,,,,,,,,,,
271,봉화,2018-01-09,-3.8,-5.9,2351,-0.6,18,,,,,,0.0,13.5,320,1046,5.7,290,648,2.8,2424,290,-12.5,35,1243,52.0,2.4,970.6,1014.0,2232,1006.1,29,1011.2,9.8,6.7,,,,,,,,,,,-1.2,-11.0,,,,,,,,,,,,,,
271,봉화,2018-01-10,-7.8,-13.4,802,-3.1,1246,,,,,,0.5,10.9,200,1333,5.1,230,1432,2.0,1730,290,-17.2,27,1459,52.5,1.7,975.1,1021.5,2329,1013.2,127,1016.5,9.8,5.5,,,,,,,,,,,-2.3,-16.1,,,,,,,,,,,,,,
