stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
285,합천,2012-01-01,-0.1,-4.8,45,7.3,1444,,,,,,,8.9,340,1728,4.3,320,1728,1.4,1187,230,-7.2,36,2003,60.3,3.6,1019.0,1025.3,30,1019.5,1438,1023.2,9.8,2.0,,,,,,,,,,,0.3,-4.9,,,,,,,,,,,,,,
285,합천,2012-01-02,-2.8,-9.1,654,5.7,1458,,,,,,,5.6,20,1609,4.5,50,1609,0.9,796,20,-10.5,23,1428,60.8,2.8,1021.1,1028.4,824,1022.8,1438,1025.3,9.8,7.1,,,,,,,,,,,-2.3,-9.4,,,,,,,,,,,,,,
285,합천,2012-01-03,-1.4,-7.5,642,4.6,1452,,,,,,,6.8,230,2117,3.2,250,1725,1.1,936,20,-7.7,39,1438,64.6,3.5,1017.0,1024.3,852,1018.1,1526,1021.2,9.8,2.0,,,,,,,,,,,-0.6,-7.7,,,,,,,,,,,,,,
285,합천,2012-01-04,-1.3,-6.0,2322,2.5,1449,,,,,,,9.9,360,1118,4.9,340,1120,1.9,1680,290,-13.8,21,1450,39.3,2.1,1019.8,1027.4,2207,1020.2,1,1024.0,9.8,8.2,,,,,,,,,,,0.1,-6.2,,,,,,,,,,,,,,
285,합천,2012-01-05,-3.6,-9.4,735,5.0,1514,,,,,,,5.5,270,3,3.0,50,1643,1.1,931,50,-11.4,25,1514,59.1,2.6,1024.2,1031.0,926,1025.7,1537,1028.5,9.9,8.2,,,,,,,,,,,-2.7,-9.5,,,,,,,,,,,,,,
285,합천,2012-01-06,-3.5,-10.2,716,6.1,1433,,,,,,,4.6,90,1352,2.4,50,1245,0.8,711,230,-9.5,32,1436,66.5,3.0,1026.3,1033.4,2345,1027.9,1336,1030.6,9.9,7.9,,,,,,,,,,,-2.6,-10.6,,,,,,,,,,,,,,
285,합천,2012-01-07,-3.7,-10.3,737,6.4,1536,,,,,,,5.4,90,1529,2.4,50,1646,0.9,771,230,-11.8,19,1505,60.3,2.5,1030.1,1036.9,947,1032.3,1535,1034.4,9.9,8.2,,,,,,,,,,,-2.7,-10.5,,,,,,,,,,,,,,
285,합천,2012-01-08,-2.4,-10.3,733,8.8,1546,,,,,,,4.0,110,1614,2.7,70,1614,0.8,661,230,-12.4,14,1520,54.1,2.4,1026.7,1034.2,827,1027.0,1624,1031.0,9.9,6.5,,,,,,,,,,,-1.6,-10.5,,,,,,,,,,,,,,
285,합천,2012-01-09,-1.6,-7.9,757,7.7,1513,,,,,,,5.1,360,1524,2.5,340,1439,0.6,521,230,-7.9,29,1447,65.6,3.4,1025.3,1032.3,1010,1026.7,1621,1029.6,9.9,7.8,,,,,,,,,,,-1.3,-8.8,,,,,,,,,,,,,,
285,합천,2012-01-10,-0.1,-6.4,357,7.5,1513,,,,,,,4.8,290,1519,2.7,250,1547,0.9,793,230,-8.6,22,1517,57.1,3.2,1022.5,1028.7,4,1023.8,1557,1026.7,9.9,5.5,,,,,,,,,,,0.7,-6.5,,,,,,,,,,,,,,
