stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
278,의성,2016-01-01,-2.4,-10.1,737,7.6,1446,,,,,,,5.5,270,1240,3.3,320,1414,0.8,667,290,-7.1,35,1457,74.3,3.6,1020.8,1034.7,824,1028.6,2349,1031.3,9.7,0.0,,,,,,,,,,,-2.0,-15.2,,,,,,,,,,,,,,
278,의성,2016-01-02,0.6,-4.9,135,11.4,1533,,,,,,,3.7,230,1309,1.9,140,1244,0.5,394,250,-3.7,36,1600,76.8,4.7,1013.9,1028.8,133,1021.1,1528,1024.2,9.7,0.0,,,,,,,,,,,0.2,-9.4,,,,,,,,,,,,,,
278,의성,2016-01-03,1.7,-5.5,745,15.3,1529,,,,,,,4.1,290,1502,2.3,320,1507,0.4,367,70,-2.6,32,1542,78.1,5.1,1009.7,1022.4,900,1017.1,1432,1019.9,9.8,0.0,,,,,,,,,,,1.4,-10.1,,,,,,,,,,,,,,
278,의성,2016-01-04,2.4,-4.6,2357,11.2,1416,,,,,,,8.2,290,1443,5.0,270,1450,1.5,1271,290,-6.1,17,1531,61.8,4.0,1011.8,1025.1,2226,1019.8,53,1022.1,9.8,0.0,,,,,,,,,,,1.7,-10.0,,,,,,,,,,,,,,
278,의성,2016-01-05,-2.5,-7.0,2359,4.7,1534,,,,,,,5.9,230,1315,3.5,270,1436,0.8,711,250,-12.6,16,1614,50.5,2.4,1015.7,1027.8,2248,1024.6,1532,1026.1,9.8,,,,,,,,,,,,-1.8,-11.9,,,,,,,,,,,,,,
278,의성,2016-01-06,-2.8,-9.8,730,5.8,1459,,,,,,,7.4,340,1239,4.5,320,1543,1.2,1024,290,-10.0,29,1453,61.4,2.9,1014.3,1027.8,26,1021.6,1523,1024.8,9.8,,,,,,,,,,,,-2.3,-14.0,,,,,,,,,,,,,,
278,의성,2016-01-07,-1.7,-8.9,737,4.6,1448,,,,,,,7.6,270,1111,4.4,290,1111,1.6,1416,270,-10.8,26,1532,55.4,2.7,1013.2,1025.6,813,1021.5,1503,1023.6,9.8,5.4,,,,,,,,,,,-2.2,-15.1,,,,,,,,,,,,,,
278,의성,2016-01-08,-3.5,-9.2,802,4.3,1526,,,,,,,11.0,290,1428,5.7,270,1432,1.6,1369,290,-12.4,24,1413,55.0,2.4,1012.4,1025.4,2330,1020.4,1513,1022.9,9.8,8.3,,,,,,,,,,,-3.2,-14.5,,,,,,,,,,,,,,
278,의성,2016-01-09,-1.5,-9.2,110,5.5,1446,,,,,,,8.6,320,1234,5.2,320,1238,1.4,1196,290,-10.0,28,1525,55.3,2.9,1014.3,1026.4,947,1022.9,1538,1024.8,9.8,8.2,,,,,,,,,,,-1.3,-14.1,,,,,,,,,,,,,,
278,의성,2016-01-10,-0.3,-5.7,706,6.8,1314,,,,,,,9.0,270,1518,5.6,270,1414,1.3,1158,270,-7.2,34,1500,62.6,3.6,1015.4,1027.2,2132,1024.0,1452,1025.8,9.9,4.5,,,,,,,,,,,0.7,-11.4,,,,,,,,,,,,,,
278,의성,2016-01-11,-3.8,-9.9,2357,5.5,1514,,,,,,,5.3,290,1205,3.3,270,1451,1.0,827,270,-14.1,10,1620,53.5,2.2,1015.1,1027.8,906,1022.8,1509,1025.6,9.9,8.2,,,,,,,,,,,-2.6,-15.1,,,,,,,,,,,,,,
278,의성,2016-01-12,-5.6,-13.5,754,5.0,1448,,,,,,,6.7,290,1612,3.8,290,1818,1.1,971,290,-17.0,11,1456,48.9,1.6,1012.6,1025.9,241,1019.7,1554,1023.2,9.9,8.4,,,,,,,,,,,-4.6,-18.1,,,,,,,,,,,,,,
278,의성,2016-01-13,-3.3,-11.8,730,2.5,1500,,,,,,,9.5,290,1438,5.2,340,1247,1.7,1496,270,-10.6,31,1459,60.8,2.8,1009.6,1022.4,2,1017.5,1548,1020.1,9.9,7.3,,,,,,,,,,,-3.4,-16.9,,,,,,,,,,,,,,
278,의성,2016-01-14,-2.7,-9.0,757,3.6,1508,,,,,,,10.0,290,1344,6.1,290,1347,1.8,1518,290,-13.5,18,1235,47.9,2.2,1011.4,1023.4,836,1019.2,1,1021.9,9.9,8.4,,,,,,,,,,,-2.1,-14.9,,,,,,,,,,,,,,
278,의성,2016-01-15,-3.3,-10.5,614,7.0,1422,,,,,,,5.9,320,1437,4.0,320,1439,0.7,627,250,-9.8,30,1408,65.6,2.9,1011.8,1023.6,852,1020.2,1403,1022.3,10.0,7.5,,,,,,,,,,,-2.5,-15.6,,,,,,,,,,,,,,
278,의성,2016-01-16,-1.8,-8.8,446,8.7,1504,,,,,,,5.2,290,1339,2.9,290,1611,0.8,654,270,-8.4,28,1505,65.9,3.2,1013.0,1025.3,825,1020.7,1445,1023.5,10.0,7.7,,,,,,,,,,,-1.9,-14.1,,,,,,,,,,,,,,
278,의성,2016-01-17,-0.6,-5.1,9,3.1,1316,,,,,,0.5,4.0,230,1957,1.4,200,1610,0.4,379,250,-3.1,50,1243,84.6,5.0,1007.4,1023.5,1,1011.8,2347,1017.8,10.0,0.0,,,,,,,,,,,-1.4,-8.9,,,,,,,,,,,,,,
278,의성,2016-01-18,-2.0,-8.1,2356,2.4,1119,,,,,,,15.2,290,1711,8.5,290,1635,3.4,2967,290,-9.2,29,1515,61.4,3.5,1001.5,1016.2,2305,1008.8,642,1011.8,10.0,4.0,,,,,,,,,,,-0.7,-11.1,,,,,,,,,,,,,,
278,의성,2016-01-19,-7.9,-10.1,731,-5.0,1328,,,,,,,15.1,320,1207,8.5,270,1523,4.2,3606,290,-20.1,23,1416,37.8,1.3,1009.2,1026.1,2358,1015.9,0,1019.9,10.0,8.4,,,,,,,,,,,-6.6,-12.9,,,,,,,,,,,,,,
278,의성,2016-01-20,-9.8,-16.2,748,-3.1,1626,,,,,,,5.7,320,124,3.7,320,1314,1.2,1062,360,-18.2,27,1404,53.4,1.5,1018.9,1032.0,1000,1026.0,2,1029.7,10.1,5.8,,,,,,,,,,,-8.4,-20.4,,,,,,,,,,,,,,
278,의성,2016-01-21,-7.3,-13.2,54,0.7,1505,,,,,,,5.5,270,1551,3.1,290,1545,0.9,765,360,-16.4,18,1457,53.5,1.7,1017.0,1030.7,318,1024.8,1611,1027.8,10.1,3.7,,,,,,,,,,,-4.6,-16.8,,,,,,,,,,,,,,
278,의성,2016-01-22,-6.5,-15.6,714,2.4,1533,,,,,,,6.1,270,1427,3.7,290,1334,1.1,928,340,-18.4,11,1526,47.8,1.5,1019.6,1032.7,923,1028.0,1359,1030.4,10.1,7.8,,,,,,,,,,,-6.3,-20.3,,,,,,,,,,,,,,
278,의성,2016-01-23,-7.0,-15.4,2359,-3.5,1209,,,,,,,12.0,290,1421,7.6,290,1357,2.8,2389,290,-23.7,11,1347,27.3,1.0,1017.3,1031.4,200,1025.5,1620,1028.0,10.1,7.4,,,,,,,,,,,-4.5,-20.0,,,,,,,,,,,,,,
278,의성,2016-01-24,-13.1,-19.3,746,-7.4,1456,,,,,,,10.7,270,1101,6.4,290,1257,2.1,1823,290,-23.0,20,1356,46.8,1.0,1013.7,1029.1,2326,1021.5,1336,1024.6,10.2,8.9,,,,,,,,,,,-10.3,-24.2,,,,,,,,,,,,,,
278,의성,2016-01-25,-9.9,-18.6,713,-0.2,1505,,,,,,,8.3,270,1348,4.9,290,1440,1.6,1413,290,-17.8,23,1333,57.6,1.5,1017.7,1030.2,848,1026.1,1504,1028.5,10.2,8.9,,,,,,,,,,,-7.8,-22.7,,,,,,,,,,,,,,
278,의성,2016-01-26,-5.9,-14.6,600,4.6,1316,,,,,,,9.7,290,1330,6.1,270,1337,1.4,1193,270,-11.5,35,1322,67.6,2.6,1016.9,1029.6,0,1025.5,1359,1027.6,10.2,5.7,,,,,,,,,,,-7.2,-19.9,,,,,,,,,,,,,,
278,의성,2016-01-27,-3.3,-10.8,722,7.4,1508,,,,,,,8.4,320,1530,5.0,320,1538,1.1,978,290,-11.7,19,1522,59.8,2.5,1019.3,1031.6,2341,1027.8,54,1029.9,10.2,8.3,,,,,,,,,,,-2.9,-17.0,,,,,,,,,,,,,,
278,의성,2016-01-28,-1.8,-10.3,338,3.4,1525,,,,,,0.8,3.6,230,1649,2.3,230,1651,0.6,514,200,-7.5,34,1528,68.3,3.6,1019.1,1031.9,259,1027.2,2342,1029.6,10.3,0.0,,,,,,,,,,,-3.0,-15.3,,,,,,,,,,,,,,
278,의성,2016-01-29,1.1,-0.7,430,3.7,1715,,,,,,4.0,4.1,50,1712,1.9,20,1717,0.4,347,270,0.5,89,1239,96.3,6.4,1014.7,1027.5,5,1022.8,1621,1025.1,10.3,0.0,,,,,,,,,,,-0.5,-2.0,,,,,,,,,,,,,,
278,의성,2016-01-30,1.8,-1.3,2108,6.5,1431,,,,,,,3.0,360,1432,1.3,160,1738,0.4,305,160,0.5,70,1458,92.1,6.4,1015.3,1027.3,2356,1024.3,1431,1025.7,10.3,0.1,,,,,,,,,,,1.2,-5.7,,,,,,,,,,,,,,
278,의성,2016-01-31,-0.9,-5.3,747,3.5,1343,,,,,,,6.6,320,1141,4.3,290,1202,1.4,1176,270,-9.4,27,1230,59.9,3.2,1017.5,1029.3,2340,1025.9,1612,1028.0,10.4,6.3,,,,,,,,,,,0.0,-9.7,,,,,,,,,,,,,,
278,의성,2016-02-01,-3.6,-9.3,756,2.9,1517,,,,,,,7.9,270,1558,4.2,290,1445,1.6,1379,290,-14.0,18,1339,49.9,2.2,1017.4,1030.4,926,1025.0,1503,1028.0,10.4,9.1,,,,,,,,,,,-1.3,-12.9,,,,,,,,,,,,,,
278,의성,2016-02-02,-5.9,-13.7,719,4.2,1602,,,,,,,6.8,270,1408,2.9,250,1538,0.9,768,360,-15.1,15,1510,56.6,1.9,1017.3,1030.1,816,1024.9,1433,1028.0,10.4,9.3,,,,,,,,,,,-3.2,-17.0,,,,,,,,,,,,,,
278,의성,2016-02-03,-4.7,-14.2,721,6.2,1458,,,,,,,7.0,290,1512,4.5,270,1617,1.1,992,290,-13.3,20,1550,58.5,2.2,1017.2,1030.3,841,1024.7,1458,1027.8,10.5,9.2,,,,,,,,,,,-3.0,-18.4,,,,,,,,,,,,,,
278,의성,2016-02-04,-2.6,-11.0,654,6.4,1412,,,,,,,8.3,320,1458,5.4,320,1502,1.3,1153,270,-10.9,22,1501,59.1,2.7,1015.0,1028.6,116,1021.9,1535,1025.5,10.5,7.2,,,,,,,,,,,-2.9,-16.1,,,,,,,,,,,,,,
278,의성,2016-02-05,-2.8,-10.7,705,6.5,1407,,,,,,,7.2,250,1424,4.4,290,1449,1.5,1272,270,-14.8,11,1414,47.3,2.0,1012.6,1025.6,20,1020.2,1611,1023.1,10.5,9.1,,,,,,,,,,,-1.7,-16.1,,,,,,,,,,,,,,
278,의성,2016-02-06,-3.6,-10.2,345,5.0,1440,,,,,,,7.8,340,1534,4.4,270,1651,1.4,1242,290,-15.6,16,1407,44.5,1.9,1012.1,1025.2,2324,1020.4,1603,1022.6,10.6,9.3,,,,,,,,,,,-1.8,-15.1,,,,,,,,,,,,,,
278,의성,2016-02-07,-4.8,-12.5,717,6.2,1529,,,,,,,6.8,320,2102,3.1,250,1349,1.0,831,360,-16.8,9,1623,47.6,1.7,1012.4,1025.8,111,1019.8,1611,1022.9,10.6,9.2,,,,,,,,,,,-2.5,-17.1,,,,,,,,,,,,,,
278,의성,2016-02-08,-2.1,-12.5,627,8.7,1542,,,,,,,8.6,250,1544,5.1,270,1706,1.3,1150,70,-13.5,14,1655,46.0,2.2,1007.0,1022.0,39,1013.3,2358,1017.4,10.6,7.4,,,,,,,,,,,-2.2,-16.7,,,,,,,,,,,,,,
278,의성,2016-02-09,2.1,-5.7,2356,7.9,1445,,,,,,,10.6,320,341,6.3,290,348,3.2,2774,290,-13.8,13,1418,33.1,2.2,1010.9,1025.8,2345,1013.1,21,1021.1,10.7,9.6,,,,,,,,,,,2.2,-11.6,,,,,,,,,,,,,,
278,의성,2016-02-10,-0.5,-9.9,659,12.0,1619,,,,,,,4.7,160,1456,2.0,90,1436,0.6,505,20,-14.0,7,1606,43.9,2.1,1016.8,1029.2,2311,1025.0,1513,1027.3,10.7,9.6,,,,,,,,,,,0.9,-14.8,,,,,,,,,,,,,,
278,의성,2016-02-11,2.6,-7.1,718,14.0,1624,,,,,,,3.3,250,1453,1.9,250,1455,0.4,345,230,-8.6,21,1413,46.5,3.3,1017.4,1030.4,754,1025.3,1620,1027.7,10.7,6.6,,,,,,,,,,,0.7,-11.6,,,,,,,,,,,,,,
278,의성,2016-02-12,6.8,2.3,24,10.4,1605,,,,,,10.0,3.0,340,1036,1.5,20,955,0.4,308,250,5.4,54,1,91.9,9.2,1009.9,1026.1,53,1017.1,1718,1020.0,10.8,0.0,,,,,,,,,,,3.4,-1.9,,,,,,,,,,,,,,
278,의성,2016-02-13,12.1,6.9,544,18.9,1456,,,,,,4.5,3.5,140,1817,1.9,250,1834,0.3,301,290,11.0,73,1457,93.9,13.4,998.4,1017.2,1,999.6,2324,1008.1,10.8,1.0,,,,,,,,,,,9.2,4.3,,,,,,,,,,,,,,
278,의성,2016-02-14,2.5,-3.1,2229,14.9,115,,,,,,,11.1,270,1942,7.2,270,1637,4.4,3811,290,-4.4,41,1735,62.1,5.0,1001.6,1018.9,2355,999.6,22,1011.8,10.8,2.0,,,,,,,,,,,3.6,-4.7,,,,,,,,,,,,,,
278,의성,2016-02-15,-3.2,-7.3,709,0.5,1545,,,,,,,11.9,290,1644,6.7,290,1624,3.4,2914,290,-16.0,18,1400,38.5,1.8,1009.7,1022.0,820,1017.8,1636,1020.2,10.9,9.8,,,,,,,,,,,-0.6,-11.2,,,,,,,,,,,,,,
278,의성,2016-02-16,-2.0,-9.7,706,2.8,1427,,,,,,,9.9,320,2019,5.9,270,1944,1.8,1517,270,-7.3,45,2354,68.4,3.6,1008.5,1021.1,13,1015.2,1607,1018.9,10.9,3.8,,,,,,,,,,,-0.9,-12.9,,,,,,,,,,,,,,
278,의성,2016-02-17,-0.5,-7.9,719,7.0,1515,,,,,,,9.2,290,1415,5.2,290,1417,1.8,1575,270,-10.8,20,1418,50.8,2.7,1014.1,1026.8,2337,1021.0,1,1024.5,10.9,9.9,,,,,,,,,,,1.1,-12.1,,,,,,,,,,,,,,
278,의성,2016-02-18,-0.1,-7.8,519,10.4,1538,,,,,,,5.5,270,1623,3.4,230,1647,0.8,730,200,-7.5,22,1617,64.6,3.5,1013.3,1026.7,21,1020.4,1631,1023.6,11.0,6.8,,,,,,,,,,,0.3,-12.3,,,,,,,,,,,,,,
278,의성,2016-02-19,1.0,-6.1,651,8.8,1437,,,,,,,4.9,320,1333,3.0,320,1527,0.7,572,320,-7.4,21,1511,60.5,3.6,1016.5,1029.2,915,1024.1,0,1026.9,11.0,1.6,,,,,,,,,,,-0.1,-10.3,,,,,,,,,,,,,,
278,의성,2016-02-20,3.4,-2.7,733,11.0,1327,,,,,,,9.9,320,1750,5.9,290,1754,1.9,1646,290,-8.5,12,1618,46.9,3.3,1011.6,1027.3,19,1016.2,1554,1021.8,11.0,7.3,,,,,,,,,,,2.7,-6.4,,,,,,,,,,,,,,
278,의성,2016-02-21,-0.3,-8.1,721,6.9,1509,,,,,,,9.3,270,1405,5.2,270,1202,2.1,1779,270,-14.7,15,1531,35.9,2.0,1019.4,1033.1,2343,1023.7,1,1029.8,11.1,9.9,,,,,,,,,,,1.8,-12.3,,,,,,,,,,,,,,
278,의성,2016-02-22,1.9,-4.6,119,8.0,1459,,,,,,,4.4,320,1420,2.4,200,1307,0.7,616,270,-12.6,11,1559,37.6,2.4,1019.9,1034.2,200,1027.2,1652,1030.3,11.1,3.0,,,,,,,,,,,2.0,-8.2,,,,,,,,,,,,,,
278,의성,2016-02-23,3.1,-3.0,2359,10.0,1355,,,,,,,10.9,270,1533,6.5,290,1551,2.3,1972,290,-11.0,14,1855,37.9,2.8,1017.9,1030.8,2331,1025.4,1507,1028.2,11.1,7.2,,,,,,,,,,,3.0,-7.7,,,,,,,,,,,,,,
278,의성,2016-02-24,-1.4,-7.8,636,5.6,1541,,,,,,,7.2,270,1723,4.3,290,1726,1.3,1104,270,-13.3,13,1654,45.3,2.3,1021.7,1034.2,2346,1029.4,1555,1032.2,11.2,7.3,,,,,,,,,,,1.5,-11.4,,,,,,,,,,,,,,
278,의성,2016-02-25,-2.2,-10.5,703,6.7,1549,,,,,,,9.7,290,1546,5.0,290,1512,1.5,1310,270,-12.3,18,1500,52.4,2.4,1023.0,1036.4,832,1030.7,1545,1033.6,11.2,9.7,,,,,,,,,,,0.4,-14.5,,,,,,,,,,,,,,
278,의성,2016-02-26,1.2,-6.0,211,5.9,1652,,,,,,0.5,6.8,270,1208,3.4,250,1155,1.1,953,230,-2.4,53,1756,78.5,5.2,1018.7,1032.5,1,1026.4,2354,1029.1,11.3,1.1,,,,,,,,,,,1.2,-10.0,,,,,,,,,,,,,,
278,의성,2016-02-27,3.5,-1.3,2300,11.4,1555,,,,,,0.3,7.3,290,1607,3.9,270,1614,1.2,1009,250,-3.3,22,1709,68.0,5.0,1014.1,1026.4,0,1022.1,551,1024.3,11.3,6.2,,,,,,,,,,,3.6,-5.7,,,,,,,,,,,,,,
278,의성,2016-02-28,3.9,-1.8,703,13.8,1532,,,,,,2.0,10.4,270,1753,6.0,290,1757,1.4,1248,270,-1.8,35,1543,69.4,5.5,1010.6,1026.1,0,1013.0,1645,1020.8,11.3,1.9,,,,,,,,,,,4.1,-5.8,,,,,,,,,,,,,,
278,의성,2016-02-29,-2.2,-8.2,2353,2.0,1424,,,,,,,12.8,320,1230,7.4,340,1130,3.3,2868,290,-10.7,27,1406,55.8,2.8,1013.9,1029.1,2351,1021.6,445,1024.4,11.4,6.3,,,,,,,,,,,0.9,-12.3,,,,,,,,,,,,,,
278,의성,2016-03-01,-3.3,-11.3,634,4.8,1537,,,,,,,10.7,340,1240,4.9,290,1732,1.7,1428,290,-12.5,20,1249,56.9,2.4,1017.4,1030.5,758,1024.8,1634,1028.0,11.4,10.3,,,,,,,,,,,-0.1,-15.6,,,,,,,,,,,,,,
278,의성,2016-03-02,0.3,-9.1,637,11.9,1544,,,,,,,6.1,230,1253,3.5,270,1557,1.0,831,360,-8.1,19,1525,61.5,3.4,1015.8,1030.0,619,1022.0,1645,1026.2,11.5,10.2,,,,,,,,,,,2.4,-12.7,,,,,,,,,,,,,,
278,의성,2016-03-03,3.9,-6.6,638,16.7,1539,,,,,,,4.7,180,1442,2.6,230,1350,0.7,595,340,-5.3,19,1508,58.6,4.1,1014.6,1028.1,905,1021.5,1707,1024.9,11.5,10.4,,,,,,,,,,,4.4,-10.8,,,,,,,,,,,,,,
278,의성,2016-03-04,6.4,-1.5,423,14.0,1406,,,,,,4.4,3.4,200,1621,2.2,200,1624,0.6,491,200,4.0,54,1357,85.6,8.6,1016.3,1028.4,2245,1024.6,1434,1026.4,11.5,0.5,,,,,,,,,,,4.7,-5.8,,,,,,,,,,,,,,
278,의성,2016-03-05,12.0,7.5,605,16.7,1322,,,,,,38.0,6.0,250,1340,3.6,230,1346,0.8,729,250,10.1,61,1323,89.6,12.5,1011.3,1027.9,1,1016.8,2300,1021.2,11.6,0.7,,,,,,,,,,,9.7,5.2,,,,,,,,,,,,,,
278,의성,2016-03-06,11.9,3.1,2354,18.4,1539,,,,,,2.0,7.4,320,1146,4.8,320,1152,1.2,1035,270,4.6,16,1415,70.4,9.3,1008.1,1020.5,2336,1015.6,422,1018.0,11.6,5.6,,,,,,,,,,,12.1,-1.0,,,,,,,,,,,,,,
278,의성,2016-03-07,8.6,0.7,517,17.8,1453,,,,,,,7.0,110,1437,2.5,320,1726,0.9,740,340,1.7,30,1453,68.0,7.0,1008.3,1021.1,712,1014.5,1627,1018.3,11.6,4.0,,,,,,,,,,,8.9,-3.3,,,,,,,,,,,,,,
278,의성,2016-03-08,6.8,3.0,621,10.5,1330,,,,,,,6.9,320,1334,4.2,270,1431,1.5,1290,290,-8.1,12,1418,42.0,3.8,1010.8,1023.0,1035,1018.0,2,1020.8,11.7,0.1,,,,,,,,,,,6.5,-0.4,,,,,,,,,,,,,,
278,의성,2016-03-09,5.2,0.7,626,12.3,1453,,,,,,,7.5,250,1559,4.4,270,1624,1.5,1267,290,-7.8,19,1542,40.5,3.4,1010.8,1023.8,2245,1018.0,1448,1020.9,11.7,6.8,,,,,,,,,,,7.4,-2.0,,,,,,,,,,,,,,
278,의성,2016-03-10,0.8,-4.8,2344,7.5,1434,,,,,,,8.6,270,1613,5.2,320,1342,1.8,1582,290,-12.5,11,1603,43.0,2.5,1014.1,1026.7,2331,1021.5,1701,1024.5,11.8,10.2,,,,,,,,,,,4.6,-10.3,,,,,,,,,,,,,,
278,의성,2016-03-11,-0.9,-8.1,641,7.5,1507,,,,,,,7.8,320,1530,4.1,290,1530,1.4,1210,290,-13.2,12,1510,46.9,2.3,1014.2,1026.7,1,1021.9,1710,1024.6,11.8,10.6,,,,,,,,,,,3.2,-12.0,,,,,,,,,,,,,,
278,의성,2016-03-12,0.5,-8.6,604,10.0,1524,,,,,,,7.2,270,1408,4.2,270,1409,1.2,999,360,-10.5,18,1526,50.1,2.8,1015.1,1027.6,901,1022.6,1629,1025.4,11.8,10.4,,,,,,,,,,,3.4,-12.1,,,,,,,,,,,,,,
278,의성,2016-03-13,2.8,-2.4,2355,9.2,1504,,,,,,,5.7,290,1728,3.6,340,1519,0.9,814,360,-6.5,29,1558,53.9,3.8,1013.6,1027.5,751,1021.2,1514,1023.9,11.9,0.0,,,,,,,,,,,3.5,-6.4,,,,,,,,,,,,,,
278,의성,2016-03-14,2.2,-5.6,647,12.0,1350,,,,,,,8.3,270,1346,4.3,290,1650,1.2,1042,360,-5.6,25,1534,63.1,4.0,1011.4,1023.5,816,1019.0,1420,1021.7,11.9,9.0,,,,,,,,,,,3.3,-10.1,,,,,,,,,,,,,,
278,의성,2016-03-15,4.5,-6.3,628,14.8,1533,,,,,,,5.9,230,1449,2.9,230,1457,0.9,743,20,-7.6,12,1659,51.6,3.6,1012.9,1026.4,740,1019.5,1544,1023.1,12.0,9.1,,,,,,,,,,,6.1,-11.1,,,,,,,,,,,,,,
278,의성,2016-03-16,7.4,0.5,2356,18.4,1514,,,,,,,7.2,270,1325,4.3,270,1332,1.4,1170,360,-8.7,8,1324,39.4,3.3,1011.3,1023.0,152,1018.1,1554,1021.3,12.0,8.5,,,,,,,,,,,8.6,-4.8,,,,,,,,,,,,,,
278,의성,2016-03-17,9.2,-3.9,637,21.6,1458,,,,,,,5.9,290,1446,3.6,270,1451,1.0,854,270,-9.7,4,1230,37.0,3.2,1009.9,1024.2,809,1016.1,1737,1019.9,12.0,9.4,,,,,,,,,,,9.1,-7.9,,,,,,,,,,,,,,
278,의성,2016-03-18,9.9,6.8,705,13.1,1602,,,,,,8.0,4.8,360,1706,3.1,20,1706,0.7,576,340,7.6,38,1,88.0,10.9,1002.9,1017.1,1,1009.5,1556,1012.8,12.1,0.0,,,,,,,,,,,9.9,4.5,,,,,,,,,,,,,,
278,의성,2016-03-19,11.3,3.9,2354,19.2,1527,,,,,,,7.7,160,1641,4.0,160,1704,1.1,953,50,5.0,28,1511,72.1,9.0,1004.7,1019.4,2332,1011.2,1,1014.6,12.1,6.8,,,,,,,,,,,13.1,0.0,,,,,,,,,,,,,,
278,의성,2016-03-20,7.1,1.5,2323,13.4,1336,,,,,,,6.6,160,1514,3.4,180,1522,1.2,1023,360,1.2,35,1141,70.9,6.7,1012.0,1024.9,2354,1019.3,1,1022.1,12.1,1.8,,,,,,,,,,,8.8,-2.3,,,,,,,,,,,,,,
278,의성,2016-03-21,7.9,-0.4,336,17.2,1541,,,,,,,7.9,200,1654,3.0,250,1700,1.1,949,360,-0.9,23,1600,61.0,5.7,1013.1,1026.5,740,1019.9,1745,1023.1,12.2,10.1,,,,,,,,,,,11.2,-4.1,,,,,,,,,,,,,,
278,의성,2016-03-22,9.1,-2.1,636,20.2,1512,,,,,,,8.0,340,1447,4.5,270,1423,1.5,1008,250,-3.6,12,1520,52.4,4.9,1008.1,1022.1,8,1013.7,1637,1018.0,12.2,9.9,,,,,,,,,,,11.5,-7.6,,,,,,,,,,,,,,
278,의성,2016-03-23,9.3,4.8,638,15.7,1334,,,,,,,6.3,90,1707,3.6,110,1710,1.6,1388,70,-1.6,19,1409,48.6,5.5,1008.5,1022.0,2345,1015.7,1440,1018.5,12.3,5.3,,,,,,,,,,,11.5,1.8,,,,,,,,,,,,,,
278,의성,2016-03-24,7.0,-0.1,644,13.6,1509,,,,,,0.2,7.5,110,1831,4.1,110,1849,1.8,1597,70,-3.5,20,1459,52.8,4.8,1014.2,1027.1,2210,1022.0,1,1024.3,12.3,6.5,,,,,,,,,,,12.0,-2.2,,,,,,,,,,,,,,
278,의성,2016-03-25,5.1,1.5,2241,11.4,1539,,,,,,,5.6,160,1700,3.4,180,1706,1.1,957,20,-0.8,34,1421,68.9,5.8,1014.4,1027.1,18,1022.1,1532,1024.6,12.3,1.9,,,,,,,,,,,7.2,-1.9,,,,,,,,,,,,,,
278,의성,2016-03-26,6.2,-0.4,503,13.9,1511,,,,,,,5.2,360,1430,3.2,360,1748,1.0,898,270,-2.7,14,1602,62.5,5.2,1010.9,1024.5,1,1017.6,1643,1021.1,12.4,7.5,,,,,,,,,,,9.7,-4.5,,,,,,,,,,,,,,
278,의성,2016-03-27,6.1,-2.8,618,16.2,1453,,,,,,,7.9,270,1453,4.7,270,1720,1.4,1205,290,-5.5,12,1613,54.6,4.2,1009.3,1021.8,2353,1016.1,1602,1019.4,12.4,9.7,,,,,,,,,,,10.2,-7.6,,,,,,,,,,,,,,
278,의성,2016-03-28,7.0,-4.0,620,19.0,1432,,,,,,,6.3,320,1355,4.1,270,1401,1.1,957,360,-9.3,8,1433,41.3,3.1,1011.2,1023.6,748,1017.9,1649,1021.3,12.5,10.7,,,,,,,,,,,10.5,-8.0,,,,,,,,,,,,,,
278,의성,2016-03-29,10.2,-0.2,640,20.1,1505,,,,,,,8.2,230,1817,4.8,230,1637,1.6,1349,230,-1.4,21,1417,49.6,5.7,1009.3,1022.6,705,1015.4,1649,1019.2,12.5,7.1,,,,,,,,,,,12.7,-4.3,,,,,,,,,,,,,,
