stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
257,양산시,2011-01-01,0.0,-5.0,716,5.5,1525,,,,,,,12.9,340,45,8.1,340,16,3.6,3070,340,-13.6,25,929,35.8,2.3,1017.5,1025.4,2344,1014.7,5,1019.4,9.8,7.4,1400,1.42,9.08,,,,,,,,-1.0,-10.9,-0.3,-0.2,1.3,2.5,,,,,,,,,,
257,양산시,2011-01-02,1.8,-3.6,812,8.7,1447,,,,,,,5.5,360,1554,3.7,340,1603,1.7,1457,200,-7.9,28,1449,49.9,3.4,1023.2,1027.8,916,1023.3,2331,1025.1,9.8,8.2,1200,1.82,10.52,,,,,,,,0.6,-10.1,-0.1,-0.1,1.2,2.3,,,,,,,,,,
257,양산시,2011-01-03,0.8,-4.1,358,5.5,1334,,,,,,0.4,7.2,340,1245,4.4,70,1454,1.9,1605,320,-5.0,36,1301,66.4,4.4,1019.3,1023.4,1,1019.1,1427,1021.2,9.8,4.1,1200,1.71,7.84,,2400,1.0,2400,1.0,,,-0.4,-11.5,-0.1,0.0,1.2,2.3,,,,,,,,,,
257,양산시,2011-01-04,2.1,0.0,2249,5.4,1418,,,,,,1.0,8.2,340,1450,4.7,320,1459,2.1,1823,320,-6.4,32,1433,54.9,3.8,1019.2,1022.1,929,1019.9,102,1021.1,9.9,7.3,1200,1.84,10.28,,300,2.7,300,1.7,,,2.2,-5.4,0.8,0.9,1.7,2.5,,,,,,,,,,
257,양산시,2011-01-05,2.4,-0.9,310,6.2,1449,,,,,,,9.4,320,1708,5.3,270,1317,2.9,2464,290,-8.4,31,1514,45.5,3.3,1018.6,1022.2,2354,1017.6,1550,1020.5,9.9,4.8,1200,1.64,7.98,,,,,,,,0.7,-6.4,0.9,0.9,2.0,2.9,,,,,,,,,,
257,양산시,2011-01-06,0.3,-2.0,752,3.9,1448,,,,,,,9.9,360,1736,6.3,360,1743,2.9,2493,320,-14.2,21,1550,34.0,2.1,1022.0,1026.5,2216,1021.8,350,1023.9,9.9,8.4,1200,1.87,10.99,,,,,,,,0.3,-8.4,0.8,0.9,2.0,2.9,,,,,,,,,,
257,양산시,2011-01-07,-0.9,-5.9,755,4.9,1521,,,,,,,7.9,320,31,4.9,320,1439,2.2,1878,200,-17.5,14,1613,29.3,1.6,1024.9,1029.2,900,1025.3,1437,1026.8,9.9,8.4,1200,1.94,11.31,,,,,,,,-1.6,-12.2,0.1,0.2,1.5,2.6,,,,,,,,,,
257,양산시,2011-01-08,0.2,-4.4,546,6.6,1436,,,,,,,7.3,320,1141,4.9,320,1147,2.1,1793,230,-14.7,13,1334,34.8,2.0,1023.1,1027.5,650,1022.8,1926,1025.0,9.9,8.4,1200,1.96,11.44,,,,,,,,-0.6,-11.1,-0.3,-0.2,1.2,2.3,,,,,,,,,,
257,양산시,2011-01-09,0.1,-3.9,705,5.5,1359,,,,,,,11.2,340,1553,7.0,320,1348,3.1,2667,320,-12.9,16,1741,42.9,2.6,1021.3,1026.0,2237,1019.9,1424,1023.2,9.9,7.4,1200,1.78,9.88,,,,,,,,0.1,-9.7,-0.2,-0.1,1.1,2.1,,,,,,,,,,
257,양산시,2011-01-10,-2.2,-6.7,709,3.5,1440,,,,,,,9.1,340,1246,5.8,340,1247,2.0,1753,200,-20.1,10,1539,25.8,1.3,1022.3,1027.1,836,1022.0,2324,1024.2,9.9,8.5,1200,1.99,11.74,,,,,,,,-2.0,-12.5,-0.5,-0.3,1.0,2.0,,,,,,,,,,
