stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
257,양산시,2013-01-01,0.3,-6.3,707,7.3,1326,,,,,,,11.2,270,1646,6.5,270,1655,1.9,1646,230,-7.1,35,1806,59.5,3.6,1019.6,1023.9,233,1018.2,1328,1021.5,9.8,7.1,1200,1.69,8.18,,,,,,,,0.0,-6.3,0.2,0.6,1.8,2.8,,,,,,,,,,
257,양산시,2013-01-02,0.1,-5.4,2358,4.0,234,,,,,,,10.2,340,1350,5.8,340,811,3.4,2941,340,-11.9,25,2308,41.0,2.7,1026.4,1034.3,2400,1021.2,211,1028.3,9.8,7.9,1200,1.7,9.49,,,,,,,,1.0,-5.3,0.6,0.9,1.9,2.8,,,,,,,,,,
257,양산시,2013-01-03,-4.6,-7.0,737,-1.5,1401,,,,,,,12.0,360,1311,7.6,360,1247,3.5,3051,290,-21.1,18,1813,26.6,1.2,1032.3,1036.7,943,1032.9,1510,1034.3,9.9,7.4,1200,1.86,9.85,,,,,,,,-1.9,-8.2,-0.2,0.4,1.6,2.7,,,,,,,,,,
257,양산시,2013-01-04,-4.0,-9.2,736,1.8,1556,,,,,,,5.2,320,248,3.0,290,251,1.6,1352,200,-17.6,23,120,34.9,1.6,1028.6,1033.8,146,1027.8,2359,1030.5,9.9,8.5,1200,1.83,10.35,,,,,,,,-2.1,-9.9,-0.9,-0.3,1.1,2.3,,,,,,,,,,
257,양산시,2013-01-05,-1.9,-7.9,400,3.9,1454,,,,,,,8.0,320,2220,5.1,340,2228,2.0,1713,200,-14.4,20,1219,39.6,2.0,1023.3,1027.9,2,1022.5,1445,1025.2,9.9,8.4,1200,1.88,10.67,,,,,,,,-1.6,-9.4,-1.1,-0.6,0.8,2.1,,,,,,,,,,
257,양산시,2013-01-06,-0.9,-4.3,2315,4.8,1459,,,,,,,6.0,320,14,3.7,320,16,1.3,1109,200,-11.6,26,1547,45.8,2.5,1023.0,1026.3,948,1023.5,1547,1024.9,9.9,7.4,1300,1.71,8.55,,,,,,,,-0.8,-6.8,-0.6,-0.3,0.8,1.9,,,,,,,,,,
257,양산시,2013-01-07,-0.4,-5.9,741,7.1,1515,,,,,,,7.8,230,709,3.4,340,1350,1.4,1239,200,-14.0,18,1459,37.8,2.1,1021.6,1025.8,845,1021.3,1523,1023.5,9.9,8.5,1100,1.78,10.62,,,,,,,,-0.8,-8.5,-0.8,-0.5,0.8,1.9,,,,,,,,,,
257,양산시,2013-01-08,0.6,-4.8,500,7.1,1431,,,,,,,7.3,290,1710,4.9,340,1710,1.6,1341,230,-13.3,19,1448,36.5,2.2,1022.0,1026.2,938,1021.9,1410,1023.9,9.9,8.5,1200,1.69,9.89,,,,,,,,-0.6,-7.9,-0.6,-0.4,0.7,1.8,,,,,,,,,,
257,양산시,2013-01-09,-0.6,-3.8,2335,2.0,1517,,,,,,,11.7,20,930,6.3,20,200,2.7,2361,50,-17.5,20,1627,26.8,1.6,1023.3,1027.8,2324,1022.9,1431,1025.2,9.9,8.5,1200,1.86,10.77,,,,,,,,-0.7,-7.7,-0.4,-0.3,0.7,1.8,,,,,,,,,,
257,양산시,2013-01-10,-2.1,-5.7,509,3.3,1513,,,,,,,11.6,340,1051,6.5,320,1052,2.9,2494,320,-19.2,17,1504,26.3,1.4,1027.3,1031.7,2400,1027.3,452,1029.2,10.0,8.6,1200,1.94,11.45,,,,,,,,-1.6,-9.3,-0.9,-0.5,0.6,1.7,,,,,,,,,,
257,양산시,2013-01-11,-1.5,-8.4,712,5.7,1457,,,,,,,4.5,230,100,3.0,200,2011,1.5,1326,230,-14.5,19,1433,38.4,2.0,1028.3,1033.3,803,1027.6,2240,1030.2,10.0,8.4,1200,1.87,10.82,,,,,,,,-1.2,-11.3,-1.0,-0.8,0.5,1.6,,,,,,,,,,
257,양산시,2013-01-12,2.4,-2.7,831,10.6,1447,,,,,,,6.1,250,1107,4.9,250,1116,1.9,1608,230,-7.0,32,1303,51.9,3.7,1023.9,1028.4,136,1023.8,1404,1025.8,10.0,8.5,1200,1.74,10.07,,,,,,,,1.1,-6.1,-0.2,-0.2,0.6,1.6,,,,,,,,,,
257,양산시,2013-01-13,3.5,-2.7,634,7.2,1415,,,,,,,8.7,90,2019,5.6,70,2023,2.1,1836,70,-4.8,28,1257,56.4,4.4,1021.6,1026.7,926,1019.3,2346,1023.5,10.0,0.0,1100,0.74,3.3,,,,,,,,-0.4,-7.2,-0.2,-0.2,0.7,1.6,,,,,,,,,,
257,양산시,2013-01-14,4.7,-0.5,755,10.9,1410,,,,,,,12.2,320,1559,6.1,320,1607,2.3,2018,50,-7.1,18,1445,46.8,3.8,1017.2,1024.7,2335,1015.3,1317,1019.1,10.0,8.3,1200,1.71,9.74,,,,,,,,1.9,-5.9,0.2,0.0,0.8,1.6,,,,,,,,,,
257,양산시,2013-01-15,1.6,-4.1,722,8.9,1445,,,,,,,5.7,250,1512,3.4,230,1500,0.8,684,230,-6.2,32,1443,58.0,3.9,1023.6,1028.0,825,1023.8,2034,1025.5,10.1,8.2,1300,1.49,9.09,,,,,,,,0.4,-7.1,0.0,0.0,0.9,1.7,,,,,,,,,,
257,양산시,2013-01-16,2.9,-2.5,424,8.4,1545,,,,,,,8.8,230,534,4.6,360,1456,1.6,1375,230,-5.4,34,1350,57.0,4.1,1021.1,1024.7,729,1021.1,1340,1023.0,10.1,8.3,1200,1.7,9.22,,,,,,,,1.1,-5.3,0.0,0.0,1.0,1.8,,,,,,,,,,
257,양산시,2013-01-17,1.1,-1.5,2312,4.2,1501,,,,,,,7.7,320,1104,4.9,50,1515,2.8,2397,320,-8.8,39,1508,47.6,3.2,1024.6,1029.9,2323,1023.4,1,1026.5,10.1,5.9,1400,1.26,7.32,,,,,,,,1.0,-4.7,0.3,0.4,1.3,1.9,,,,,,,,,,
257,양산시,2013-01-18,0.2,-4.4,632,6.4,1516,,,,,,,6.6,340,12,3.7,340,13,1.8,1581,180,-13.1,19,1631,38.1,2.3,1027.7,1032.1,918,1027.7,1439,1029.6,10.1,8.7,1200,1.89,11.24,,,,,,,,0.0,-6.6,0.2,0.4,1.4,2.1,,,,,,,,,,
257,양산시,2013-01-19,1.0,-3.3,802,7.1,1441,,,,,,,7.9,340,1219,4.5,320,1248,1.7,1439,200,-9.4,32,1444,47.6,3.1,1028.1,1032.2,2354,1027.9,1439,1030.0,10.1,8.3,1200,1.89,10.9,,,,,,,,0.3,-6.6,0.0,0.3,1.3,2.1,,,,,,,,,,
257,양산시,2013-01-20,4.0,-3.9,329,9.8,1517,,,,,,,10.4,50,2040,4.6,70,1610,1.3,1136,50,-3.9,40,1106,57.6,4.7,1030.8,1035.1,907,1030.3,1629,1032.6,10.2,5.3,1200,1.15,7.61,,,,,,,,1.1,-5.3,0.6,0.7,1.5,2.1,,,,,,,,,,
257,양산시,2013-01-21,7.3,5.0,10,8.9,1352,,,,,,11.0,8.7,110,642,5.5,360,840,2.5,2168,50,3.2,60,225,76.0,7.7,1020.7,1031.3,1,1016.8,2344,1022.5,10.2,0.0,1300,0.35,1.07,,,,,,,,4.5,2.6,3.9,3.5,3.1,3.0,,,,,,,,,,
257,양산시,2013-01-22,6.2,5.1,459,8.5,1228,,,,,,1.5,11.8,70,1538,7.3,50,1547,3.4,2967,70,1.3,61,1838,71.8,6.8,1018.7,1023.1,2106,1016.2,145,1020.5,10.2,0.6,1200,1.19,4.11,,,,,,,,5.4,3.8,5.0,4.8,4.6,4.3,,,,,,,,,,
257,양산시,2013-01-23,5.3,4.1,2359,6.9,1518,,,,,,0.5,8.8,70,633,5.8,70,436,2.9,2465,70,0.0,59,638,69.0,6.1,1017.9,1022.6,25,1018.1,1537,1019.7,10.2,0.0,1400,0.73,3.61,,,,,,,,5.4,2.8,4.9,4.7,4.8,4.7,,,,,,,,,,
257,양산시,2013-01-24,3.9,-0.1,724,7.5,1605,,,,,,,11.9,320,2327,6.3,270,1931,2.5,2126,230,-4.7,34,2357,55.0,4.4,1014.2,1018.8,1,1013.7,1755,1016.0,10.3,5.3,1200,1.4,7.79,,,,,,,,2.8,-1.5,4.1,4.2,4.7,4.9,,,,,,,,,,
257,양산시,2013-01-25,-0.1,-2.4,717,3.5,1530,,,,,,,13.8,320,16,6.6,320,1025,3.4,2932,270,-17.2,18,1000,26.8,1.6,1017.8,1021.2,1049,1016.0,15,1019.7,10.3,8.9,1200,2.04,12.35,,,,,,,,1.7,-5.0,2.2,2.6,3.7,4.4,,,,,,,,,,
257,양산시,2013-01-26,-1.2,-4.6,715,3.0,1556,,,,,,,12.3,340,1149,7.8,320,1149,2.9,2499,320,-18.5,15,1332,27.0,1.5,1019.6,1024.7,2334,1019.7,537,1021.5,10.3,8.9,1200,2.11,12.92,,,,,,,,0.5,-6.2,0.8,1.4,2.7,3.7,,,,,,,,,,
257,양산시,2013-01-27,-1.6,-5.0,729,1.7,1544,,,,,,,13.8,360,1608,6.1,320,1041,3.4,2973,290,-15.5,26,1610,33.9,1.9,1022.5,1026.3,2323,1022.3,1420,1024.4,10.3,8.4,1100,1.93,10.13,,,,,,,,-0.9,-6.6,0.2,0.7,2.0,3.0,,,,,,,,,,
257,양산시,2013-01-28,0.9,-4.1,148,7.1,1539,,,,,,,6.8,320,1427,6.7,250,1252,2.2,1859,230,-12.5,22,1410,37.1,2.4,1025.4,1028.7,840,1025.8,1409,1027.3,10.4,9.0,1200,2.08,12.64,,,,,,,,0.5,-6.7,0.1,0.4,1.7,2.6,,,,,,,,,,
257,양산시,2013-01-29,2.3,-4.6,732,10.0,1442,,,,,,,6.5,250,1356,4.1,250,1234,0.9,788,250,-7.3,27,1606,51.1,3.6,1026.7,1029.7,826,1027.2,1355,1028.6,10.4,7.7,1200,1.8,10.72,,,,,,,,1.3,-6.0,0.6,0.9,1.9,2.6,,,,,,,,,,
257,양산시,2013-01-30,4.7,-2.1,727,12.8,1435,,,,,,,5.6,250,1527,3.7,230,1541,1.0,822,250,-2.9,32,1335,60.0,5.0,1029.8,1033.5,2340,1029.5,1,1031.6,10.4,8.6,1200,1.78,10.45,,,,,,,,3.0,-3.7,2.6,2.4,2.7,3.0,,,,,,,,,,
257,양산시,2013-01-31,7.6,1.1,516,14.5,1503,,,,,,,5.8,110,1827,3.9,110,1830,0.9,800,200,1.0,43,1504,64.8,6.6,1030.3,1034.5,918,1029.6,2345,1032.2,10.5,5.2,1400,1.25,7.45,,,,,,,,5.1,-1.6,4.1,3.8,3.7,3.7,,,,,,,,,,
257,양산시,2013-02-01,11.5,8.0,314,14.9,1456,,,,,,38.5,14.9,230,1451,9.0,230,1500,3.3,2857,230,7.8,62,101,78.1,10.7,1019.2,1029.7,1,1015.5,1731,1021.0,10.5,0.0,1300,0.23,0.67,,,,,,,,8.5,5.3,7.1,6.6,5.8,5.2,,,,,,,,,,
257,양산시,2013-02-02,9.3,2.8,2350,13.5,1422,,,,,,,8.8,320,1525,4.6,320,1706,2.4,2051,320,-5.8,18,1352,38.3,4.6,1022.2,1028.6,2358,1018.3,1,1024.0,10.5,9.1,1200,2.06,12.3,,,,,,,,7.6,-1.4,7.5,7.4,7.2,6.5,,,,,,,,,,
257,양산시,2013-02-03,3.6,-1.5,706,8.0,1426,,,,,,0.5,9.6,360,555,3.5,20,915,1.4,1209,230,-8.5,18,26,42.8,3.5,1023.8,1030.3,811,1018.8,2341,1025.6,10.5,2.8,1000,1.25,6.33,,,,,,,,2.9,-3.4,4.0,4.2,5.2,5.8,,,,,,,,,,
257,양산시,2013-02-04,5.9,2.0,2353,12.1,1408,,,,,,3.5,10.1,340,1859,6.8,340,1859,2.0,1712,340,-1.3,28,1859,62.5,5.7,1016.6,1025.7,2341,1013.6,734,1018.4,10.6,6.0,1300,1.95,9.63,,,,,,,,6.1,-0.5,6.2,6.1,6.0,5.9,,,,,,,,,,
257,양산시,2013-02-05,6.1,1.8,9,8.9,1147,,,,,,2.0,9.1,70,1247,5.9,70,1610,3.6,3149,70,-0.8,47,1148,62.3,5.8,1019.5,1026.0,133,1015.8,2352,1021.3,10.6,0.0,1000,0.69,3.67,,,,,,,,4.2,-0.4,4.7,4.9,5.5,5.9,,,,,,,,,,
