stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
289,산청,2019-01-01,0.2,-2.7,1,3.0,1130,,,,,,,13.1,290,1911,8.3,270,1848,4.8,4106,290,-8.0,36,3,54.0,3.4,1014.7,1034.6,7,1029.7,1439,1032.3,9.8,3.9,,,,,,,,,7.0,4.9,-1.2,-5.7,,,,,,,,,,,,,,
289,산청,2019-01-02,-0.5,-4.9,723,4.5,1449,,,,,,,7.7,290,35,5.3,270,1442,2.7,2306,320,-9.7,33,1452,50.9,2.9,1015.6,1035.2,848,1030.5,1429,1033.3,9.8,7.2,,,,,,,,,1.9,0.0,-1.2,-8.7,,,,,,,,,,,,,,
289,산청,2019-01-03,-0.5,-5.2,721,8.0,1519,,,,,,,5.9,340,144,4.2,340,1315,1.8,1548,250,-14.4,11,1335,38.9,2.1,1016.2,1035.6,943,1031.7,1438,1033.9,9.8,7.0,,,,,,,,,0.1,0.0,-1.3,-11.1,,,,,,,,,,,,,,
289,산청,2019-01-04,-0.5,-9.2,731,6.4,1416,,,,,,,7.4,320,1507,4.9,340,1611,1.4,1229,360,-11.3,15,1456,48.4,2.7,1012.6,1035.1,1,1026.2,2321,1030.1,9.9,3.2,,,,,,,,,5.1,3.1,-2.1,-13.0,,,,,,,,,,,,,,
289,산청,2019-01-05,2.5,-4.9,2400,8.4,1448,,,,,,,8.7,340,1210,5.0,360,1213,2.5,2136,340,-8.5,19,1613,47.3,3.4,1007.6,1026.7,136,1022.2,1449,1024.9,9.9,6.6,,,,,,,,,4.1,0.9,1.2,-11.3,,,,,,,,,,,,,,
289,산청,2019-01-06,-0.3,-6.1,140,9.0,1409,,,,,,,6.3,290,1452,4.1,290,1458,1.2,1077,270,-13.5,11,1341,42.8,2.2,1009.5,1028.9,931,1024.1,1409,1027.0,9.9,6.7,,,,,,,,,4.0,1.4,-0.2,-11.7,,,,,,,,,,,,,,
289,산청,2019-01-07,-0.4,-7.2,721,6.8,1356,,,,,,,6.7,340,1204,4.9,340,1445,1.6,1359,270,-10.6,17,1152,50.0,2.8,1009.7,1029.4,859,1024.9,1412,1027.2,9.9,7.1,,,,,,,,,4.1,2.3,-0.8,-11.4,,,,,,,,,,,,,,
289,산청,2019-01-08,1.6,-2.0,2358,5.9,1350,,,,,,,13.5,320,2049,9.2,290,2055,4.7,4032,290,-10.2,27,1908,41.4,2.9,1009.1,1029.5,2352,1024.1,1455,1026.5,9.9,7.2,,,,,,,,,3.6,1.0,0.4,-4.1,,,,,,,,,,,,,,
289,산청,2019-01-09,-1.5,-6.2,814,5.4,1612,,,,,,,6.9,270,13,4.3,320,8,1.3,1153,340,-13.6,23,1515,40.9,2.2,1014.2,1035.5,945,1028.6,2354,1031.8,9.9,4.7,,,,,,,,,8.6,1.6,-0.5,-10.4,,,,,,,,,,,,,,
289,산청,2019-01-10,2.4,-3.8,103,6.8,1327,,,,,,,9.9,290,1349,6.7,290,1241,3.1,2701,290,-8.5,18,958,46.4,3.4,1007.7,1028.7,1,1022.5,1325,1025.1,9.9,3.7,,,,,,,,,5.0,2.8,0.5,-6.1,,,,,,,,,,,,,,
289,산청,2019-01-11,2.3,-4.6,707,9.4,1521,,,,,,0.0,6.3,360,36,4.0,340,8,0.9,780,70,-4.5,37,1324,62.8,4.4,1007.4,1028.1,936,1022.0,2341,1024.7,10.0,6.8,,,,,,,,,5.3,2.4,1.9,-10.3,,,,,,,,,,,,,,
289,산청,2019-01-12,2.3,-0.8,2307,8.1,1555,,,,,,5.5,6.3,320,1606,4.5,290,1614,1.0,876,290,0.5,60,1609,89.0,6.4,1004.9,1023.8,2341,1019.9,1413,1022.2,10.0,2.6,,,,,,,,,5.6,3.9,2.4,-6.2,,,,,,,,,,,,,,
289,산청,2019-01-13,1.9,-3.4,723,11.0,1513,,,,,,,3.9,290,1558,2.4,290,1603,0.6,545,200,-2.5,34,1420,76.6,5.1,1007.1,1026.6,2400,1021.9,1448,1024.4,10.0,7.3,,,,,,,,,0.0,0.0,2.3,-9.2,,,,,,,,,,,,,,
289,산청,2019-01-14,0.9,-5.7,717,11.0,1510,,,,,,,2.9,50,1652,2.1,200,1014,0.5,401,50,-5.7,21,1411,68.0,4.0,1007.6,1027.9,816,1022.4,1507,1025.0,10.0,6.9,,,,,,,,,3.8,0.4,1.3,-11.0,,,,,,,,,,,,,,
289,산청,2019-01-15,2.4,-2.9,2357,7.7,1302,,,,,,,12.0,270,2334,7.8,290,2238,3.9,3410,290,-6.4,28,1219,54.3,3.9,1005.3,1025.6,2359,1020.3,1449,1022.6,10.0,6.6,,,,,,,,,7.4,4.4,1.8,-5.5,,,,,,,,,,,,,,
289,산청,2019-01-16,-1.5,-6.1,635,3.7,1438,,,,,,,9.4,290,2231,5.7,290,2225,3.7,3223,290,-15.6,15,1307,36.5,1.9,1007.8,1027.3,812,1023.2,1536,1025.4,10.1,7.6,,,,,,,,,4.3,0.9,-1.0,-7.4,,,,,,,,,,,,,,
289,산청,2019-01-17,1.9,-1.3,9,4.6,1521,,,,,,,11.7,290,1032,8.2,270,1311,5.1,4436,290,-8.0,37,2355,48.0,3.4,1006.7,1027.2,2354,1021.8,1546,1024.0,10.1,7.5,,,,,,,,,3.3,1.0,0.2,-3.1,,,,,,,,,,,,,,
289,산청,2019-01-18,2.2,-3.5,659,10.4,1520,,,,,,,8.2,320,36,4.3,320,2,1.6,1356,340,-7.5,28,1543,50.4,3.5,1009.6,1029.3,740,1024.2,1435,1027.0,10.1,7.7,,,,,,,,,2.5,0.1,0.7,-8.4,,,,,,,,,,,,,,
289,산청,2019-01-19,3.1,-3.3,729,12.0,1335,,,,,,0.1,3.6,360,1615,2.5,360,1624,0.7,577,270,-4.8,22,1444,62.5,4.4,1005.2,1027.2,21,1017.7,2309,1022.4,10.1,4.4,,,,,,,,,8.1,3.6,2.1,-6.6,,,,,,,,,,,,,,
289,산청,2019-01-20,2.7,-1.3,2330,5.5,1234,,,,,,0.3,13.1,290,1346,9.0,290,1346,4.5,3900,290,-8.1,29,1652,48.4,3.7,1003.0,1024.4,2318,1017.5,430,1020.2,10.1,7.6,,,,,,,,,3.0,2.1,2.8,-4.7,,,,,,,,,,,,,,
289,산청,2019-01-21,2.5,-2.6,734,7.4,1550,,,,,,,10.5,320,2313,7.3,270,1532,3.5,2994,340,-8.6,28,49,44.4,3.3,1004.4,1024.1,4,1018.8,1607,1021.6,10.2,7.9,,,,,,,,,0.0,0.0,0.2,-5.0,,,,,,,,,,,,,,
289,산청,2019-01-22,5.3,1.2,812,10.0,1455,,,,,,,9.1,290,1716,5.7,290,1722,3.1,2668,290,-6.4,21,1456,44.4,3.8,1002.4,1020.9,135,1017.1,1441,1019.4,10.2,7.9,,,,,,,,,0.0,0.0,1.8,-2.5,,,,,,,,,,,,,,
289,산청,2019-01-23,5.4,1.7,2357,9.9,1429,,,,,,,9.3,290,111,6.1,270,1454,3.4,2974,270,-5.4,32,1536,46.8,4.1,1002.5,1022.1,2352,1017.5,1445,1019.5,10.2,8.0,,,,,,,,,0.0,0.0,2.4,-1.3,,,,,,,,,,,,,,
