stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
255,북창원,2015-01-01,-3.1,-5.9,730,0.0,1546,,,,,,,11.6,290,231,6.0,340,353,3.3,2834,340,-15.9,26,1329,37.3,1.8,1015.7,1024.5,2215,1018.4,125,1021.7,9.8,8.2,1200,2.03,11.66,,,,,,,,-1.0,-8.4,0.8,1.1,1.6,1.9,,,,,,,,,,
255,북창원,2015-01-02,-2.1,-7.1,722,3.5,1347,,,,,,,9.2,360,1209,5.1,340,1429,2.1,1792,320,-12.2,33,2236,46.6,2.4,1017.6,1026.1,2224,1020.6,1339,1023.6,9.8,8.2,1100,1.84,10.97,,,,,,,,-1.2,-9.8,0.4,0.8,1.4,1.7,,,,,,,,,,
255,북창원,2015-01-03,0.0,-6.2,800,5.7,1521,,,,,,,6.1,340,1344,3.2,340,1346,1.0,848,,-14.0,17,1251,35.9,2.1,1016.8,1026.4,47,1019.2,2334,1022.8,9.9,8.3,1200,2.15,12.04,,,,,,,,0.0,-10.5,0.2,0.6,1.2,1.6,,,,,,,,,,
255,북창원,2015-01-04,4.0,-2.1,737,12.0,1441,,,,,,,9.4,180,1615,1.7,50,28,0.7,615,20,-3.2,40,1213,61.5,5.0,1012.3,1019.6,41,1015.4,1450,1018.1,9.9,8.2,1200,1.83,10.38,,,,,,,,2.1,-6.1,0.3,0.6,1.1,1.5,,,,,,,,,,
255,북창원,2015-01-05,4.7,-1.8,744,10.0,1549,,,,,,2.0,3.4,50,1210,2.1,340,213,0.8,665,320,0.4,50,1309,76.1,6.4,1011.6,1021.6,552,1009.7,2358,1017.4,9.9,3.2,1000,1.35,7.48,,,,,,,,1.7,-6.6,0.4,0.6,1.1,1.5,,,,,,,,,,
255,북창원,2015-01-06,5.6,0.2,2355,8.9,1336,,,,,,12.5,13.1,340,731,5.4,340,1118,3.0,2576,340,-5.3,20,1923,52.6,5.1,1005.7,1016.6,2153,1005.7,358,1011.5,9.9,8.0,1200,2.0,11.46,,,,,,,,4.8,-1.7,1.6,1.5,1.6,1.7,,,,,,,,,,
255,북창원,2015-01-07,-0.6,-2.8,639,2.9,1441,,,,,,,14.8,320,407,5.4,340,844,2.7,2338,320,-17.2,16,1159,28.5,1.6,1013.5,1022.7,2345,1016.1,1,1019.4,9.9,6.5,1200,2.14,10.13,,,,,,,,-0.4,-5.9,1.0,1.2,1.6,1.8,,,,,,,,,,
255,북창원,2015-01-08,-0.5,-5.6,721,4.8,1516,,,,,,,7.0,360,1535,3.9,340,1537,1.6,1342,340,-13.1,23,1409,39.3,2.3,1017.5,1026.1,935,1021.5,1457,1023.5,9.9,8.5,1200,2.1,12.29,,,,,,,,0.0,-8.4,0.6,0.9,1.3,1.5,,,,,,,,,,
255,북창원,2015-01-09,1.7,-2.1,723,6.2,1611,,,,,,,13.1,20,1504,4.2,340,1316,1.8,1574,320,-7.8,39,9,49.3,3.4,1017.8,1025.9,942,1022.0,1436,1023.8,9.9,8.4,1200,1.97,11.57,,,,,,,,0.3,-6.4,0.5,0.7,1.2,1.4,,,,,,,,,,
255,북창원,2015-01-10,2.3,-1.7,623,7.9,1453,,,,,,,8.7,20,1905,3.1,340,726,1.2,1003,340,-7.6,27,1401,49.8,3.5,1017.0,1025.0,909,1021.6,1445,1022.9,10.0,8.4,1200,2.1,12.18,,,,,,,,1.8,-6.3,0.5,0.7,1.1,1.4,,,,,,,,,,
255,북창원,2015-01-11,2.4,-3.2,754,9.3,1345,,,,,,,16.5,230,1151,4.9,340,1705,1.7,1477,320,-8.4,22,1524,47.6,3.3,1016.7,1027.0,2338,1019.3,1317,1022.6,10.0,7.9,1200,1.89,10.92,,,,,,,,1.1,-6.7,0.5,0.7,1.1,1.3,,,,,,,,,,
255,북창원,2015-01-12,0.6,-3.3,734,5.7,1542,,,,,,,9.0,340,528,4.2,340,530,1.6,1425,340,-9.8,33,1409,46.5,2.9,1027.1,1035.6,2152,1027.0,1,1033.0,10.0,8.4,1200,2.05,11.93,,,,,,,,0.6,-6.9,0.5,0.7,1.0,1.3,,,,,,,,,,
255,북창원,2015-01-13,2.4,-3.9,711,8.5,1412,,,,,,,7.4,290,1240,2.4,340,1507,0.8,698,20,-6.0,35,1653,54.9,3.9,1027.8,1036.4,819,1031.1,2317,1033.7,10.0,6.1,1200,1.71,9.93,,,,,,,,0.4,-7.6,0.4,0.6,1.0,1.2,,,,,,,,,,
255,북창원,2015-01-14,3.6,1.4,520,5.7,1413,,,,,,1.0,5.0,320,2213,2.7,340,2206,0.9,784,320,0.1,58,21,78.6,6.2,1019.9,1031.2,1,1020.4,2354,1025.7,10.0,0.0,1200,0.58,2.52,,,,,,,,1.2,-1.3,0.5,0.6,1.0,1.2,,,,,,,,,,
255,북창원,2015-01-15,5.8,2.7,2351,10.6,1533,,,,,,,7.5,340,1220,3.8,340,1222,1.3,1143,360,0.2,48,1536,69.0,6.2,1014.6,1022.7,2315,1018.3,521,1020.4,10.0,2.7,1100,1.23,7.91,,,,,,,,3.1,-3.3,1.2,1.2,1.3,1.4,,,,,,,,,,
255,북창원,2015-01-16,3.8,-0.8,711,9.5,1439,,,,,,,8.6,340,1732,4.5,320,1658,1.7,1476,290,-1.9,42,1320,68.5,5.4,1013.6,1022.7,5,1015.8,1443,1019.4,10.1,4.5,1200,1.94,9.77,,,,,,,,3.0,-4.9,1.7,1.6,1.6,1.6,,,,,,,,,,
255,북창원,2015-01-17,1.9,-0.8,2320,6.1,1524,,,,,,,9.0,320,857,5.0,340,1430,2.8,2384,340,-13.1,19,1415,34.3,2.4,1019.4,1029.3,2316,1019.6,1,1025.3,10.1,8.3,1200,2.18,12.97,,,,,,,,2.6,-5.7,1.8,1.8,1.8,1.8,,,,,,,,,,
255,북창원,2015-01-18,2.5,-3.4,704,8.6,1432,,,,,,,6.6,230,1451,3.9,230,2254,1.5,1332,230,-12.6,14,1404,34.1,2.6,1016.5,1028.7,205,1017.6,2356,1022.4,10.1,8.2,1200,2.25,13.12,,,,,,,,0.6,-8.1,1.0,1.1,1.5,1.6,,,,,,,,,,
255,북창원,2015-01-19,4.9,1.4,2300,9.7,1325,,,,,,,8.5,340,1442,4.5,320,1427,2.2,1939,290,-4.9,32,1305,50.4,4.2,1015.8,1025.4,2353,1017.5,2,1021.6,10.1,8.1,1200,2.03,11.42,,,,,,,,3.1,-3.1,1.8,1.6,1.6,1.6,,,,,,,,,,
255,북창원,2015-01-20,2.9,-2.6,700,8.8,1504,,,,,,,4.7,360,8,2.4,340,11,1.0,883,50,-4.5,35,1435,60.0,4.4,1020.7,1028.8,943,1025.1,1,1026.6,10.2,7.9,1200,2.15,12.05,,,,,,,,2.6,-7.7,1.7,1.7,1.8,1.8,,,,,,,,,,
255,북창원,2015-01-21,4.1,2.1,726,7.4,1246,,,,,,6.5,4.2,320,433,1.8,340,1643,0.8,695,320,0.3,54,1256,78.0,6.4,1015.7,1026.4,1,1017.3,2353,1021.6,10.2,0.2,1000,0.72,3.31,,,,,,,,2.3,-0.4,2.4,2.2,2.0,1.9,,,,,,,,,,
255,북창원,2015-01-22,4.8,3.5,703,7.0,1304,,,,,,0.5,7.0,340,1402,3.7,340,1516,1.6,1370,320,2.5,74,1306,85.9,7.3,1011.0,1019.5,2222,1015.0,534,1016.8,10.2,0.2,1400,1.05,5.37,,,,,,,,5.1,2.0,4.0,3.6,3.2,2.7,,,,,,,,,,
255,북창원,2015-01-23,4.1,0.4,803,9.0,1505,,,,,,,4.9,200,1547,2.9,180,1551,1.2,1017,200,-0.9,45,1410,71.0,5.7,1015.9,1023.3,943,1019.5,1,1021.7,10.2,7.7,1200,2.16,11.88,,,,,,,,3.4,-4.0,3.8,3.8,3.5,3.2,,,,,,,,,,
255,북창원,2015-01-24,3.5,-1.8,740,9.5,1510,,,,,,,6.6,320,1135,3.6,340,1237,1.1,976,340,-2.3,40,1512,67.9,5.2,1019.7,1028.3,2347,1022.8,123,1025.5,10.3,8.3,1200,2.2,13.26,,,,,,,,3.4,-6.5,3.0,3.0,3.1,3.0,,,,,,,,,,
255,북창원,2015-01-25,4.3,-0.9,720,8.1,1532,,,,,,2.5,2.9,340,1616,1.9,340,1623,0.6,553,340,0.3,60,1230,75.9,6.3,1019.5,1028.8,146,1021.6,2346,1025.3,10.3,0.8,1000,1.03,5.35,,,,,,,,2.5,-4.3,2.8,2.8,2.8,2.8,,,,,,,,,,
255,북창원,2015-01-26,8.5,5.3,1,12.4,1456,,,,,,4.5,6.2,340,2122,3.0,340,2124,0.8,719,320,6.6,75,1457,89.3,9.8,1011.8,1021.6,1,1015.6,1459,1017.5,10.3,1.2,1400,1.33,5.78,,,,,,,,8.5,1.8,5.5,5.0,4.2,3.6,,,,,,,,,,
255,북창원,2015-01-27,4.1,0.2,2354,8.0,1412,,,,,,,10.0,340,2352,4.3,340,1430,2.4,2038,340,-5.5,28,1502,52.4,4.3,1015.0,1023.5,2327,1017.9,17,1020.9,10.3,4.8,1300,1.79,9.75,,,,,,,,3.2,-4.0,4.6,4.7,4.7,4.4,,,,,,,,,,
255,북창원,2015-01-28,1.1,-2.3,706,5.6,1504,,,,,,,7.2,340,1040,4.1,360,948,2.4,2072,,-8.8,34,837,49.1,3.3,1020.5,1029.0,2245,1023.2,112,1026.4,10.4,6.0,1200,2.31,12.73,,,,,,,,3.0,-4.6,2.8,3.0,3.4,3.5,,,,,,,,,,
255,북창원,2015-01-29,3.6,-0.3,22,7.4,1246,,,,,,,8.3,70,1216,4.3,90,1212,1.7,1498,,-0.7,57,1248,74.1,5.9,1019.7,1028.7,1,1022.2,2312,1025.5,10.4,0.2,1200,1.17,4.71,,,,,,,,1.9,-4.0,2.8,2.8,2.9,3.0,,,,,,,,,,
255,북창원,2015-01-30,2.4,-1.7,2322,6.6,1407,,,,,,,10.1,340,1807,5.6,340,1420,2.8,2429,340,-6.6,30,2128,54.0,4.0,1016.7,1026.4,2314,1020.3,1417,1022.6,10.4,6.2,1200,2.24,11.79,,,,,,,,3.9,-5.7,3.6,3.6,3.4,3.3,,,,,,,,,,
255,북창원,2015-01-31,-0.5,-4.2,749,4.5,1550,,,,,,,7.1,340,914,4.1,320,946,2.3,2027,340,-14.0,18,1657,36.6,2.1,1023.5,1032.3,2332,1026.3,1,1029.5,10.4,8.7,1200,2.42,14.95,,,,,,,,1.6,-7.7,1.9,2.1,2.7,3.0,,,,,,,,,,
