stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
288,밀양,2014-01-01,3.2,-4.1,737,11.0,1429,,,,,,,9.9,270,1549,5.3,270,1329,1.5,1314,290,-8.0,20,1747,48.9,3.4,1013.7,1017.4,2348,1011.8,1,1015.1,9.8,8.3,,,,,,,,,,,2.4,-10.2,,,,,,,,,,,,,,
288,밀양,2014-01-02,1.9,-5.0,635,11.8,1502,,,,,,,7.7,340,1238,4.3,320,1315,0.9,812,290,-9.8,14,1307,48.5,3.0,1019.4,1023.3,947,1017.4,1,1020.8,9.8,8.4,,,,,,,,,,,2.7,-11.6,,,,,,,,,,,,,,
288,밀양,2014-01-03,0.9,-5.7,652,11.5,1457,,,,,,,4.0,50,951,2.0,50,953,0.6,529,340,-8.6,17,1457,54.0,3.2,1016.0,1021.2,1,1014.4,1433,1017.4,9.8,4.5,,,,,,,,,,,2.7,-11.7,,,,,,,,,,,,,,
288,밀양,2014-01-04,3.3,-4.1,718,11.5,1455,,,,,,,8.1,50,1729,4.1,50,1734,0.9,807,290,-5.6,21,1443,55.9,4.1,1016.2,1019.5,2309,1015.5,1417,1017.6,9.8,8.4,,,,,,,,,,,3.4,-7.8,,,,,,,,,,,,,,
288,밀양,2014-01-05,3.0,-3.6,757,10.9,1346,,,,,,,7.4,290,1443,4.6,290,1537,1.3,1138,320,-6.7,13,1450,55.3,3.9,1020.5,1025.2,2334,1019.2,1339,1021.9,9.9,8.4,,,,,,,,,,,3.8,-7.9,,,,,,,,,,,,,,
288,밀양,2014-01-06,0.8,-5.5,619,10.1,1454,,,,,,,4.5,50,2334,2.7,230,1151,0.8,708,200,-10.1,16,1432,48.8,2.9,1026.2,1029.2,923,1024.7,44,1027.6,9.9,8.5,,,,,,,,,,,2.3,-9.4,,,,,,,,,,,,,,
288,밀양,2014-01-07,1.8,-7.3,633,10.6,1442,,,,,,,4.0,360,1500,2.1,340,1535,0.7,586,340,-7.7,25,1307,52.3,3.5,1023.9,1028.3,243,1022.5,2358,1025.3,9.9,6.1,,,,,,,,,,,2.8,-11.4,,,,,,,,,,,,,,
288,밀양,2014-01-08,3.2,1.9,2051,4.9,902,,,,,,3.5,5.7,340,2356,3.1,320,2351,0.6,505,360,-2.3,46,2347,67.8,5.2,1017.1,1022.5,1,1015.1,1457,1018.5,9.9,0.0,,,,,,,,,,,3.2,-1.9,,,,,,,,,,,,,,
288,밀양,2014-01-09,-1.8,-5.7,2329,2.2,5,,,,,,,11.7,290,327,6.5,340,303,4.4,3840,320,-23.2,11,1307,18.4,1.0,1024.3,1030.7,2229,1018.2,1,1025.8,9.9,8.6,,,,,,,,,,,0.4,-8.8,,,,,,,,,,,,,,
288,밀양,2014-01-10,-2.6,-9.1,702,4.4,1403,,,,,,,7.6,340,1409,4.5,320,1520,1.3,1082,360,-13.3,18,1,46.1,2.3,1029.9,1033.1,638,1029.5,1410,1031.3,9.9,8.5,,,,,,,,,,,-0.5,-11.7,,,,,,,,,,,,,,
288,밀양,2014-01-11,-1.7,-7.5,716,6.9,1357,,,,,,,5.9,290,1251,3.2,320,1204,0.9,737,340,-9.4,27,1400,59.6,3.0,1029.7,1033.7,903,1029.1,2357,1031.2,9.9,7.6,,,,,,,,,,,0.4,-10.8,,,,,,,,,,,,,,
288,밀양,2014-01-12,-1.1,-7.5,615,7.3,1415,,,,,,,6.3,20,1429,3.6,340,1453,0.7,630,,-8.6,26,1404,59.9,3.2,1026.0,1029.4,200,1025.2,1437,1027.5,10.0,3.5,,,,,,,,,,,0.5,-11.3,,,,,,,,,,,,,,
288,밀양,2014-01-13,-2.2,-7.8,743,5.0,1433,,,,,,,6.6,20,930,3.6,340,1340,1.4,1181,340,-18.3,8,1214,33.8,1.6,1028.6,1031.6,956,1027.8,1,1030.1,10.0,8.7,,,,,,,,,,,0.2,-11.4,,,,,,,,,,,,,,
288,밀양,2014-01-14,-2.8,-10.0,747,6.5,1433,,,,,,,7.1,340,1516,4.4,360,1537,1.0,879,320,-16.5,11,1511,40.1,1.7,1029.9,1033.0,909,1029.6,1458,1031.4,10.0,8.7,,,,,,,,,,,0.0,-12.4,,,,,,,,,,,,,,
288,밀양,2014-01-15,-1.2,-8.8,742,7.1,1445,,,,,,,6.6,290,1514,4.2,320,1545,1.2,1025,340,-14.8,14,1303,40.0,2.0,1029.7,1033.0,946,1029.6,1455,1031.1,10.0,8.7,,,,,,,,,,,0.3,-12.1,,,,,,,,,,,,,,
288,밀양,2014-01-16,-0.5,-7.8,621,8.6,1459,,,,,,,5.4,180,1346,2.5,50,1425,0.6,544,340,-9.8,25,1450,52.8,2.9,1027.0,1031.2,744,1025.9,1450,1028.5,10.0,8.6,,,,,,,,,,,1.0,-11.9,,,,,,,,,,,,,,
