stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
295,남해,2015-01-01,-1.8,-4.1,730,1.0,1541,,,,,,,8.0,290,1037,4.5,320,1253,2.5,2190,320,-13.1,24,1324,42.6,2.3,1017.0,1024.7,2045,1020.0,48,1022.8,9.9,7.8,,,,,,,,,,,-0.2,-7.4,,,,,,,,,,,,,,
295,남해,2015-01-02,-0.4,-4.4,2303,3.7,1506,,,,,,,7.1,290,1406,4.1,320,1541,1.9,1606,290,-8.6,38,1710,54.5,3.3,1018.5,1026.8,2206,1021.5,1412,1024.2,9.9,6.7,,,,,,,,,,,0.0,-10.3,,,,,,,,,,,,,,
295,남해,2015-01-03,0.1,-7.0,317,5.9,1514,,,,,,,4.4,270,2039,2.3,250,2044,0.9,771,270,-9.3,28,1459,50.9,3.1,1017.6,1026.8,1,1019.9,2354,1023.3,9.9,8.1,,,,,,,,,,,0.7,-11.7,,,,,,,,,,,,,,
295,남해,2015-01-04,5.5,-1.0,801,13.0,1451,,,,,,,3.9,230,1549,2.4,230,1556,0.9,737,270,-1.6,42,1455,61.6,5.5,1012.7,1020.0,1,1015.7,1443,1018.2,9.9,7.7,,,,,,,,,,,4.3,-6.0,,,,,,,,,,,,,,
295,남해,2015-01-05,5.2,-1.6,429,10.8,1433,,,,,,8.0,2.7,290,1315,1.6,290,1320,0.6,544,270,0.3,40,1500,74.1,6.5,1011.8,1022.0,1016,1009.8,2359,1017.3,9.9,3.7,,,,,,,,,,,4.6,-7.4,,,,,,,,,,,,,,
295,남해,2015-01-06,6.9,0.5,2245,13.1,356,,,,,,12.0,6.6,320,503,3.9,320,1510,1.9,1683,290,-3.6,24,1335,50.9,5.6,1006.7,1017.2,2333,1006.0,355,1012.2,9.9,8.1,,,,,,,,,,,7.6,-4.2,,,,,,,,,,,,,,
295,남해,2015-01-07,0.8,-2.1,744,5.8,1443,,,,,,,4.3,250,1549,2.3,270,109,1.3,1130,270,-14.1,16,1526,33.8,2.1,1014.0,1023.0,2324,1017.0,3,1019.7,9.9,8.2,,,,,,,,,,,2.9,-6.8,,,,,,,,,,,,,,
295,남해,2015-01-08,0.5,-4.7,706,6.8,1510,,,,,,,4.8,340,1557,2.8,290,1534,1.2,997,270,-9.5,25,1514,49.6,3.0,1018.4,1026.6,933,1022.0,1430,1024.1,10.0,8.3,,,,,,,,,,,2.1,-9.2,,,,,,,,,,,,,,
295,남해,2015-01-09,3.6,0.3,59,8.0,1313,,,,,,,6.4,340,1433,3.6,340,1425,1.7,1461,270,-5.7,36,1405,51.3,4.0,1018.6,1026.0,938,1022.7,1412,1024.3,10.0,8.3,,,,,,,,,,,2.7,-5.1,,,,,,,,,,,,,,
295,남해,2015-01-10,4.8,2.1,723,8.9,1523,,,,,,,6.6,290,58,3.6,290,51,2.1,1789,270,-7.1,25,1526,43.1,3.7,1017.8,1025.3,950,1021.9,1429,1023.4,10.0,8.4,,,,,,,,,,,5.4,-4.3,,,,,,,,,,,,,,
295,남해,2015-01-11,3.9,-1.5,524,9.7,1256,,,,,,,9.0,290,1052,4.7,320,1530,2.1,1795,290,-6.9,21,1440,48.8,3.8,1018.0,1028.0,2352,1021.1,1245,1023.6,10.0,8.3,,,,,,,,,,,3.7,-7.7,,,,,,,,,,,,,,
295,남해,2015-01-12,0.4,-3.6,712,5.9,1535,,,,,,,4.9,270,29,2.4,270,29,1.1,985,250,-10.2,24,1537,46.5,2.8,1027.7,1035.7,2143,1027.5,33,1033.5,10.0,8.4,,,,,,,,,,,2.2,-9.5,,,,,,,,,,,,,,
295,남해,2015-01-13,3.0,-2.7,751,8.2,1449,,,,,,,3.2,20,1223,1.6,290,937,0.8,727,270,-6.4,33,1321,51.1,3.9,1028.0,1036.5,925,1031.2,2337,1033.7,10.0,5.8,,,,,,,,,,,3.0,-7.9,,,,,,,,,,,,,,
295,남해,2015-01-14,4.2,1.8,409,5.5,1224,,,,,,2.5,2.2,290,2051,1.4,270,1948,0.7,633,270,-0.3,56,916,73.5,6.1,1020.3,1031.2,1,1020.6,2351,1025.9,10.1,0.0,,,,,,,,,,,3.6,-2.5,,,,,,,,,,,,,,
295,남해,2015-01-15,6.3,1.8,2301,12.3,1539,,,,,,,4.2,270,1254,2.5,270,1258,0.9,762,250,-1.6,37,1443,57.8,5.5,1015.3,1023.0,2242,1019.0,552,1020.9,10.1,5.4,,,,,,,,,,,7.3,-4.5,,,,,,,,,,,,,,
295,남해,2015-01-16,3.9,-1.1,523,8.4,1324,,,,,,,7.5,320,2322,3.7,290,1358,1.7,1435,290,-2.3,50,1156,64.4,5.2,1014.9,1022.8,1,1017.9,1602,1020.5,10.1,3.9,,,,,,,,,,,3.1,-6.1,,,,,,,,,,,,,,
295,남해,2015-01-17,2.0,-3.3,2349,6.1,1342,,,,,,,8.3,320,341,4.2,320,341,2.1,1817,250,-10.6,21,1322,40.8,2.8,1020.7,1029.8,2221,1020.7,28,1026.4,10.1,8.5,,,,,,,,,,,4.1,-9.2,,,,,,,,,,,,,,
295,남해,2015-01-18,2.6,-3.7,205,7.5,1345,,,,,,,6.7,340,1700,3.8,320,1706,1.2,1032,250,-10.2,13,1138,41.9,3.2,1017.5,1029.0,2,1018.8,2048,1023.1,10.1,8.3,,,,,,,,,,,2.7,-10.0,,,,,,,,,,,,,,
295,남해,2015-01-19,5.4,-0.6,2329,9.8,1433,,,,,,,7.0,290,1249,3.7,290,230,2.3,2009,290,-6.1,26,1355,45.3,3.9,1016.9,1026.2,2358,1019.0,5,1022.5,10.2,8.4,,,,,,,,,,,5.6,-6.9,,,,,,,,,,,,,,
295,남해,2015-01-20,2.5,-2.3,447,8.3,1601,,,,,,,2.9,360,1018,1.7,360,954,0.9,737,250,-5.2,33,1558,57.6,4.1,1021.1,1029.1,1010,1025.5,1603,1026.8,10.2,8.0,,,,,,,,,,,4.2,-7.8,,,,,,,,,,,,,,
295,남해,2015-01-21,4.5,3.1,540,5.8,1119,,,,,,10.0,2.5,290,608,1.3,290,609,0.8,662,290,0.0,48,718,75.1,6.3,1016.1,1026.4,1,1017.9,2343,1021.7,10.2,0.0,,,,,,,,,,,4.5,0.6,,,,,,,,,,,,,,
295,남해,2015-01-22,4.9,1.7,2314,8.3,1517,,,,,,,3.3,340,1530,1.8,340,1514,0.8,668,250,2.3,67,1521,84.0,7.2,1011.8,1020.1,2346,1015.5,509,1017.4,10.2,0.7,,,,,,,,,,,6.4,-3.4,,,,,,,,,,,,,,
295,남해,2015-01-23,3.5,-0.5,342,8.9,1436,,,,,,,3.7,270,1500,1.9,270,1457,0.9,772,250,-1.1,39,1604,73.5,5.7,1016.7,1023.9,2324,1020.0,1,1022.3,10.3,7.4,,,,,,,,,,,4.7,-6.0,,,,,,,,,,,,,,
295,남해,2015-01-24,2.8,-2.3,647,9.7,1544,,,,,,,3.0,70,1131,1.6,90,1535,0.8,724,250,-1.9,43,1545,73.0,5.3,1020.4,1028.5,2333,1023.3,103,1026.0,10.3,8.6,,,,,,,,,,,4.6,-8.3,,,,,,,,,,,,,,
295,남해,2015-01-25,4.5,0.7,610,6.7,1625,,,,,,7.0,2.3,270,46,1.4,250,49,0.8,670,250,0.9,60,1300,78.1,6.6,1019.8,1028.6,10,1021.4,2356,1025.5,10.3,0.0,,,,,,,,,,,3.4,-4.1,,,,,,,,,,,,,,
295,남해,2015-01-26,8.0,3.8,2347,14.1,1525,,,,,,2.5,5.3,270,1902,2.7,250,1906,0.9,775,270,6.3,64,1556,89.8,9.6,1012.5,1021.4,4,1015.9,1548,1018.0,10.3,1.7,,,,,,,,,,,9.2,-2.1,,,,,,,,,,,,,,
