stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
271,봉화,2012-01-01,-2.9,-7.6,2,2.9,1234,,,,,,,8.7,290,1222,5.2,340,1556,2.0,1694,270,-9.0,41,1235,64.1,3.1,981.8,1025.3,1,1018.1,1440,1022.1,9.7,3.6,,,,,,,,,,,-1.5,-11.4,,,,,,,,,,,,,,
271,봉화,2012-01-02,-7.4,-14.8,745,1.8,1541,,,,,,,5.1,180,1320,3.6,180,1324,1.0,862,360,-12.1,39,1445,72.1,2.5,984.5,1029.1,807,1022.5,1442,1025.5,9.7,8.2,,,,,,,,,,,-4.1,-17.4,,,,,,,,,,,,,,
271,봉화,2012-01-03,-5.8,-13.6,617,1.1,1522,,,,,,,10.1,320,2153,3.7,160,1106,1.5,1276,160,-12.4,31,1445,63.5,2.4,979.9,1025.0,111,1017.1,1453,1020.6,9.7,5.2,,,,,,,,,,,-3.7,-16.1,,,,,,,,,,,,,,
271,봉화,2012-01-04,-7.2,-11.4,2358,-2.0,1508,,,,,,,10.8,320,30,5.5,320,836,2.6,2255,320,-15.0,39,1503,54.8,1.9,982.4,1027.6,2358,1018.9,1,1023.4,9.7,7.5,,,,,,,,,,,-4.1,-14.7,,,,,,,,,,,,,,
271,봉화,2012-01-05,-7.3,-15.4,742,0.9,1449,,,,,,,9.9,320,336,5.0,360,1325,2.1,1854,320,-16.5,22,1456,52.0,1.7,986.9,1030.5,936,1024.9,1446,1028.1,9.7,8.4,,,,,,,,,,,-4.9,-18.2,,,,,,,,,,,,,,
271,봉화,2012-01-06,-7.7,-15.0,757,3.0,1457,,,,,,,7.6,290,1253,3.6,230,1422,1.1,913,320,-15.8,21,1524,57.9,1.8,989.4,1034.5,2301,1026.7,1402,1030.7,9.7,8.4,,,,,,,,,,,-4.9,-17.0,,,,,,,,,,,,,,
271,봉화,2012-01-07,-8.3,-16.6,727,3.9,1544,,,,,,,4.8,230,1357,2.5,200,1323,0.8,701,360,-14.5,25,1534,65.1,2.0,993.8,1037.8,726,1031.9,1448,1035.4,9.8,8.4,,,,,,,,,,,-4.8,-18.9,,,,,,,,,,,,,,
271,봉화,2012-01-08,-5.2,-15.1,731,4.9,1356,,,,,,,7.0,340,2047,3.8,250,1455,1.3,1159,360,-15.7,12,1356,51.6,1.8,990.1,1036.0,247,1026.7,1515,1031.1,9.8,7.8,,,,,,,,,,,-3.6,-17.7,,,,,,,,,,,,,,
271,봉화,2012-01-09,-1.6,-6.9,2400,4.2,1503,,,,,,,11.6,340,51,5.9,340,59,2.3,1977,340,-10.1,33,1504,53.6,2.9,988.3,1030.9,1015,1025.9,1437,1028.6,9.8,6.8,,,,,,,,,,,-1.2,-9.5,,,,,,,,,,,,,,
271,봉화,2012-01-10,-4.4,-10.2,2202,3.9,1427,,,,,,,8.2,250,1357,4.6,340,1521,1.4,1222,180,-12.5,19,1415,58.9,2.4,985.7,1029.1,421,1022.3,1430,1026.3,9.8,6.3,,,,,,,,,,,-2.6,-14.2,,,,,,,,,,,,,,
271,봉화,2012-01-11,-7.6,-15.4,2345,0.3,1542,,,,,,,9.1,320,1106,5.0,320,911,1.7,1503,320,-17.2,23,1543,50.3,1.6,987.9,1032.9,2340,1025.9,4,1029.1,9.8,8.4,,,,,,,,,,,-4.5,-19.1,,,,,,,,,,,,,,
271,봉화,2012-01-12,-8.3,-18.5,515,0.2,1520,,,,,,,10.7,20,1404,7.0,360,1406,1.7,1452,320,-15.7,18,1135,59.9,1.9,987.0,1033.3,702,1024.3,1432,1028.3,9.8,8.5,,,,,,,,,,,-5.5,-21.5,,,,,,,,,,,,,,
271,봉화,2012-01-13,-5.3,-12.1,759,2.3,1454,,,,,,,10.7,320,1435,4.9,320,1436,1.3,1153,20,-10.4,37,1605,69.8,2.8,983.2,1025.8,3,1021.2,1428,1023.9,9.9,3.9,,,,,,,,,,,-3.3,-15.5,,,,,,,,,,,,,,
271,봉화,2012-01-14,-6.0,-15.2,747,3.6,1310,,,,,,,10.3,340,1323,5.3,360,1441,1.3,1139,20,-15.8,15,1347,54.0,1.8,982.8,1026.6,807,1020.7,1554,1023.6,9.9,8.4,,,,,,,,,,,-4.0,-19.2,,,,,,,,,,,,,,
271,봉화,2012-01-15,-4.2,-9.7,604,3.9,1508,,,,,,,3.9,20,742,2.9,360,743,1.0,826,340,-11.8,27,1335,59.0,2.5,981.2,1023.5,857,1018.4,1504,1021.6,9.9,4.6,,,,,,,,,,,-2.3,-11.8,,,,,,,,,,,,,,
271,봉화,2012-01-16,-0.5,-7.1,425,6.0,1301,,,,,,,8.2,20,1349,4.3,110,1502,1.3,1166,90,-5.6,51,1301,69.1,4.1,980.1,1022.6,44,1017.0,1325,1019.9,9.9,1.3,,,,,,,,,,,-0.3,-9.2,,,,,,,,,,,,,,
271,봉화,2012-01-17,0.8,-3.4,552,7.3,1345,,,,,,0.5,5.3,320,1436,3.7,320,1444,0.8,681,20,-1.4,54,1345,86.4,5.6,981.6,1022.3,849,1018.9,1416,1021.3,9.9,0.1,,,,,,,,,,,0.5,-6.5,,,,,,,,,,,,,,
271,봉화,2012-01-18,0.6,-4.6,711,9.0,1359,,,,,,,4.6,110,1632,2.8,140,1637,1.2,1051,20,-3.3,34,1440,79.0,4.8,982.8,1024.3,804,1018.9,1433,1022.5,10.0,7.5,,,,,,,,,,,1.9,-6.2,,,,,,,,,,,,,,
271,봉화,2012-01-19,3.9,-1.6,1,7.1,1148,,,,,,,8.6,20,1257,4.1,50,1054,1.7,1461,50,-0.2,63,1146,75.3,6.0,982.7,1023.8,7,1019.8,1412,1022.0,10.0,0.1,,,,,,,,,,,1.9,-2.0,,,,,,,,,,,,,,
271,봉화,2012-01-20,3.6,-2.4,2341,7.1,1336,,,,,,,10.4,20,24,4.1,20,654,2.0,1733,50,-1.9,51,1445,68.3,5.4,983.3,1023.7,857,1021.2,1336,1022.6,10.0,0.2,,,,,,,,,,,2.7,-5.5,,,,,,,,,,,,,,
271,봉화,2012-01-21,1.3,-2.8,737,7.5,1353,,,,,,0.5,4.8,50,1501,3.1,50,1504,0.8,717,160,-1.4,49,1328,84.0,5.6,980.9,1022.8,4,1018.0,1352,1020.5,10.0,1.9,,,,,,,,,,,1.0,-4.6,,,,,,,,,,,,,,
271,봉화,2012-01-22,-1.8,-7.7,2400,1.8,1250,,,,,,,9.5,320,1410,4.8,320,1315,1.8,1585,320,-11.4,19,1307,56.0,3.1,980.2,1022.9,2337,1017.5,1417,1020.2,10.1,6.6,,,,,,,,,,,1.1,-8.7,,,,,,,,,,,,,,
