stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
281,영천,2012-01-01,0.5,-4.8,2347,6.2,1255,,,,,,0.2,11.1,320,1643,6.3,320,1646,2.9,2486,290,-7.0,41,1256,57.4,3.7,1010.5,1024.4,1,1018.9,1447,1022.4,9.8,2.6,,,,,,,,,,,1.2,-7.8,,,,,,,,,,,,,,
281,영천,2012-01-02,-2.3,-7.2,713,4.2,1415,,,,,,,11.5,290,2310,5.1,290,42,2.3,1964,290,-11.0,34,1341,52.4,2.7,1013.0,1028.0,819,1023.1,1424,1025.0,9.8,7.5,,,,,,,,,,,-1.6,-10.3,,,,,,,,,,,,,,
281,영천,2012-01-03,-1.2,-4.1,659,3.8,1434,,,,,,0.1,10.3,320,2350,5.3,290,1249,2.7,2317,290,-9.4,29,1325,55.5,3.1,1008.6,1023.6,902,1017.9,1435,1020.5,9.8,3.6,,,,,,,,,,,-1.8,-6.5,,,,,,,,,,,,,,
281,영천,2012-01-04,-3.7,-5.8,2352,-0.1,1421,,,,,,0.0,11.3,290,1206,7.3,290,1203,4.3,3680,290,-13.2,31,1421,48.6,2.2,1011.4,1026.9,2352,1019.0,2,1023.4,9.8,7.1,,,,,,,,,,,-2.2,-8.9,,,,,,,,,,,,,,
281,영천,2012-01-05,-2.9,-7.0,742,2.6,1427,,,,,,,10.9,290,447,7.4,290,453,3.7,3220,290,-13.9,23,1511,44.3,2.1,1015.9,1030.3,944,1025.8,1506,1028.0,9.8,7.7,,,,,,,,,,,-1.8,-9.5,,,,,,,,,,,,,,
281,영천,2012-01-06,-2.5,-8.3,757,4.9,1503,,,,,,,8.2,290,1256,5.2,290,1301,1.8,1549,290,-12.3,28,1437,48.9,2.4,1018.1,1033.0,2343,1027.7,1401,1030.1,9.8,7.7,,,,,,,,,,,-1.8,-12.4,,,,,,,,,,,,,,
281,영천,2012-01-07,-4.2,-11.5,715,6.1,1504,,,,,,,4.2,270,1242,2.5,290,1719,0.8,696,290,-12.0,26,1501,59.4,2.5,1022.1,1036.5,931,1032.1,1520,1034.3,9.8,7.6,,,,,,,,,,,-2.4,-15.1,,,,,,,,,,,,,,
281,영천,2012-01-08,-1.9,-11.0,732,7.2,1414,,,,,,,8.6,290,1947,4.8,320,1953,1.5,1266,270,-12.3,15,1643,51.4,2.4,1018.6,1034.1,853,1027.1,1556,1030.6,9.9,6.5,,,,,,,,,,,-1.7,-13.7,,,,,,,,,,,,,,
281,영천,2012-01-09,1.0,-2.2,448,5.8,1506,,,,,,,8.4,290,1406,5.3,290,1406,2.9,2542,290,-7.7,34,1331,53.4,3.4,1017.2,1031.3,949,1026.8,1627,1029.0,9.9,6.2,,,,,,,,,,,1.0,-5.5,,,,,,,,,,,,,,
281,영천,2012-01-10,1.2,-2.0,714,5.5,1434,,,,,,,9.3,250,1554,5.5,290,1421,2.6,2232,290,-10.7,21,1436,43.3,2.8,1014.3,1028.0,102,1023.6,1449,1026.1,9.9,5.1,,,,,,,,,,,1.0,-7.6,,,,,,,,,,,,,,
281,영천,2012-01-11,-1.8,-5.7,2355,2.0,1412,,,,,,,10.7,290,1137,5.9,320,1322,3.4,2948,290,-16.0,16,1415,34.6,1.9,1016.9,1031.3,2036,1026.0,100,1028.9,9.9,7.4,,,,,,,,,,,-0.1,-7.9,,,,,,,,,,,,,,
281,영천,2012-01-12,-2.6,-7.9,441,2.5,1439,,,,,,,10.3,320,1012,6.1,290,1021,3.7,3184,290,-13.7,28,1411,43.0,2.1,1016.1,1031.7,837,1024.8,1805,1028.1,9.9,7.7,,,,,,,,,,,-1.9,-10.9,,,,,,,,,,,,,,
281,영천,2012-01-13,-0.3,-8.0,719,5.3,1340,,,,,,,8.5,290,1606,5.3,290,1558,2.4,2094,270,-8.2,36,1504,56.4,3.3,1012.0,1025.7,1,1021.8,1435,1023.9,9.9,2.8,,,,,,,,,,,-1.4,-10.9,,,,,,,,,,,,,,
281,영천,2012-01-14,0.1,-4.4,802,6.0,1348,,,,,,,7.9,320,1338,4.8,320,1343,2.6,2267,290,-15.7,14,1413,31.6,1.8,1011.5,1025.4,846,1021.4,1505,1023.4,10.0,7.7,,,,,,,,,,,0.2,-8.5,,,,,,,,,,,,,,
281,영천,2012-01-15,0.7,-2.8,2400,5.7,1433,,,,,,,5.1,270,457,3.4,290,500,1.3,1135,290,-9.5,30,1454,47.4,3.0,1009.0,1022.5,1017,1019.1,1504,1020.8,10.0,2.5,,,,,,,,,,,1.8,-5.7,,,,,,,,,,,,,,
281,영천,2012-01-16,0.0,-3.2,445,2.6,1518,,,,,,0.5,2.7,230,1220,1.4,290,2217,0.5,437,90,-3.3,63,44,78.3,4.9,1007.5,1021.2,203,1017.3,1332,1019.3,10.0,0.0,,,,,,,,,,,-0.1,-5.0,,,,,,,,,,,,,,
281,영천,2012-01-17,3.0,-0.7,550,8.5,1459,,,,,,0.0,2.3,230,1334,1.3,230,1340,0.5,459,20,0.7,61,1632,86.1,6.5,1009.1,1022.1,1014,1019.2,1523,1020.8,10.0,0.3,,,,,,,,,,,4.2,-1.5,,,,,,,,,,,,,,
281,영천,2012-01-18,3.5,-1.8,724,9.2,1433,,,,,,0.5,8.2,50,1510,2.9,110,1526,0.7,638,110,0.7,54,1501,83.6,6.5,1010.1,1023.8,953,1019.6,1428,1021.8,10.1,1.7,,,,,,,,,,,3.5,-5.4,,,,,,,,,,,,,,
281,영천,2012-01-19,6.2,3.8,218,8.5,1318,,,,,,6.5,9.7,70,1443,5.4,70,1446,1.7,1427,70,3.4,69,2339,82.9,7.8,1009.0,1022.1,13,1018.4,1357,1020.5,10.1,0.0,,,,,,,,,,,5.0,2.6,,,,,,,,,,,,,,
281,영천,2012-01-20,6.8,4.0,2232,9.3,1330,,,,,,0.2,7.9,50,1357,4.5,70,1036,2.1,1831,50,1.0,50,1335,66.9,6.6,1010.1,1022.5,909,1020.3,1340,1021.6,10.1,0.3,,,,,,,,,,,5.4,1.1,,,,,,,,,,,,,,
281,영천,2012-01-21,4.8,1.9,714,8.4,1410,,,,,,1.5,6.6,290,1730,2.5,290,2337,0.9,790,290,1.4,61,1317,79.6,6.8,1008.3,1021.5,918,1018.3,1432,1019.9,10.1,0.2,,,,,,,,,,,5.5,-0.4,,,,,,,,,,,,,,
281,영천,2012-01-22,0.5,-5.6,2358,4.0,1358,,,,,,,14.4,320,521,6.6,290,1311,3.9,3355,290,-11.0,16,1529,46.4,3.1,1008.6,1023.4,2346,1018.2,1409,1020.3,10.1,5.6,,,,,,,,,,,2.5,-7.7,,,,,,,,,,,,,,
281,영천,2012-01-23,-5.8,-9.2,739,-1.5,1449,,,,,,,12.1,270,1408,7.0,290,1409,4.3,3694,290,-19.5,15,1116,35.0,1.3,1012.2,1025.9,2353,1022.4,1434,1024.4,10.2,7.7,,,,,,,,,,,-3.9,-11.7,,,,,,,,,,,,,,
281,영천,2012-01-24,-5.5,-10.1,2342,0.3,1456,,,,,,,11.4,290,1431,6.6,290,1411,2.8,2396,290,-17.2,21,1640,41.6,1.6,1011.6,1026.4,238,1021.4,1543,1023.7,10.2,7.3,,,,,,,,,,,-3.7,-13.8,,,,,,,,,,,,,,
281,영천,2012-01-25,-6.2,-11.5,248,-1.5,1457,,,,,,,13.3,290,1358,8.0,290,1112,3.4,2960,290,-17.8,19,1446,43.6,1.6,1010.7,1026.2,2354,1020.9,423,1022.8,10.2,7.1,,,,,,,,,,,-4.2,-14.5,,,,,,,,,,,,,,
281,영천,2012-01-26,-4.7,-14.3,734,3.6,1449,,,,,,,9.0,290,1436,4.7,270,1440,1.5,1271,290,-13.3,29,1149,54.5,2.3,1013.4,1028.0,755,1023.0,1636,1025.5,10.2,6.8,,,,,,,,,,,-3.1,-17.4,,,,,,,,,,,,,,
281,영천,2012-01-27,-0.9,-7.9,522,7.9,1433,,,,,,,5.4,270,1456,3.1,320,1427,1.1,955,320,-6.8,33,1428,67.3,3.7,1012.6,1026.2,646,1022.1,1437,1024.5,10.3,6.0,,,,,,,,,,,-0.3,-11.2,,,,,,,,,,,,,,
281,영천,2012-01-28,0.4,-3.2,2347,6.9,1537,,,,,,,7.3,140,1828,3.9,340,1038,1.2,1001,290,-10.6,13,1550,50.4,2.9,1014.1,1027.7,1017,1023.9,1712,1025.9,10.3,5.6,,,,,,,,,,,2.4,-6.3,,,,,,,,,,,,,,
281,영천,2012-01-29,-1.2,-8.4,745,6.8,1421,,,,,,,9.2,320,1523,5.1,320,1532,1.6,1378,290,-16.0,10,1525,40.9,1.9,1015.1,1028.6,706,1025.2,1523,1027.0,10.3,7.7,,,,,,,,,,,-1.1,-11.8,,,,,,,,,,,,,,
281,영천,2012-01-30,-1.3,-4.5,802,3.5,1526,,,,,,,9.9,290,721,5.3,290,1131,3.1,2661,290,-24.1,8,1438,16.9,0.9,1015.6,1030.0,816,1025.3,1549,1027.6,10.4,7.6,,,,,,,,,,,0.0,-9.8,,,,,,,,,,,,,,
281,영천,2012-01-31,-0.5,-9.5,727,4.7,1344,,,,,,0.2,9.6,270,2257,6.1,270,2304,2.2,1865,270,-13.1,19,1153,41.5,2.6,1009.9,1027.5,7,1015.0,2300,1021.7,10.4,5.8,,,,,,,,,,,-0.2,-13.2,,,,,,,,,,,,,,
281,영천,2012-02-01,-5.4,-9.8,2350,1.8,1,,,,,,1.0,13.4,290,1350,7.5,290,1514,5.1,4401,290,-15.7,28,1507,46.1,2.0,1010.2,1025.6,2330,1016.0,1,1022.3,10.4,8.2,,,,,,,,,,,-2.7,-12.2,,,,,,,,,,,,,,
281,영천,2012-02-02,-9.8,-13.8,706,-5.2,1531,,,,,,,13.1,340,318,7.4,290,33,4.0,3461,290,-22.2,22,1448,36.6,1.1,1015.9,1030.0,1117,1025.4,1,1028.2,10.4,8.6,,,,,,,,,,,-6.3,-16.7,,,,,,,,,,,,,,
281,영천,2012-02-03,-6.2,-11.8,554,-0.4,1541,,,,,,,12.0,320,1322,7.0,320,1328,4.0,3435,290,-17.0,26,1440,43.6,1.6,1013.7,1029.2,1,1022.8,1537,1025.9,10.5,8.7,,,,,,,,,,,-4.4,-14.7,,,,,,,,,,,,,,
281,영천,2012-02-04,-2.7,-10.5,543,5.1,1406,,,,,,,11.5,340,1258,6.6,320,1443,2.3,2023,320,-11.4,29,1433,53.4,2.6,1013.7,1027.0,2056,1024.3,447,1025.7,10.5,6.9,,,,,,,,,,,-1.5,-13.6,,,,,,,,,,,,,,
281,영천,2012-02-05,-1.6,-8.0,342,7.2,1555,,,,,,,6.5,250,1352,2.3,270,1247,0.7,640,250,-11.1,17,1736,53.5,2.6,1012.2,1027.0,16,1021.1,1638,1024.1,10.5,3.5,,,,,,,,,,,0.3,-10.6,,,,,,,,,,,,,,
281,영천,2012-02-06,0.7,-7.8,557,7.2,1533,,,,,,0.0,3.6,270,1331,2.3,90,936,0.7,574,250,-8.3,30,1153,53.8,3.3,1004.6,1022.4,3,1012.0,2359,1016.3,10.6,1.8,,,,,,,,,,,0.6,-10.4,,,,,,,,,,,,,,
281,영천,2012-02-07,-1.8,-8.5,2352,4.0,15,,,,,,,15.5,290,1419,8.4,290,916,5.3,4604,290,-16.4,15,1520,34.4,2.0,1003.2,1021.1,2330,1010.6,136,1015.1,10.6,8.7,,,,,,,,,,,0.1,-10.5,,,,,,,,,,,,,,
281,영천,2012-02-08,-6.0,-10.5,704,-1.2,1428,,,,,,,12.7,270,1328,7.8,290,1338,4.6,4000,290,-17.7,20,1004,40.0,1.6,1009.5,1023.8,2350,1018.6,1500,1021.6,10.6,7.6,,,,,,,,,,,-5.6,-12.6,,,,,,,,,,,,,,
281,영천,2012-02-09,-2.0,-7.3,710,2.6,1333,,,,,,0.0,9.3,290,1012,6.0,290,1106,2.9,2530,290,-15.8,15,1459,38.1,1.9,1013.2,1027.3,958,1023.1,1757,1025.2,10.7,8.7,,,,,,,,,,,0.6,-9.9,,,,,,,,,,,,,,
281,영천,2012-02-10,-1.1,-6.1,2357,4.6,1538,,,,,,,9.2,290,1414,5.5,290,1422,2.8,2417,290,-12.6,22,1556,43.1,2.4,1013.8,1027.8,929,1023.2,1536,1025.8,10.7,4.5,,,,,,,,,,,0.5,-9.6,,,,,,,,,,,,,,
281,영천,2012-02-11,-1.3,-6.8,724,5.3,1432,,,,,,,8.8,290,1608,5.5,290,914,2.9,2523,290,-17.7,11,1356,32.9,1.6,1016.1,1030.3,2349,1025.6,1555,1028.1,10.7,10.1,,,,,,,,,,,0.8,-10.7,,,,,,,,,,,,,,
281,영천,2012-02-12,-0.2,-9.6,450,7.8,1553,,,,,,,6.8,290,1230,3.9,270,1230,1.2,1007,70,-12.8,15,1628,40.5,2.3,1018.1,1033.5,745,1027.1,2355,1030.1,10.8,9.6,,,,,,,,,,,3.1,-13.7,,,,,,,,,,,,,,
281,영천,2012-02-13,0.1,-4.2,2355,3.9,1632,,,,,,0.2,4.2,290,1541,2.4,270,1544,0.7,600,270,-4.5,46,105,72.1,4.5,1012.7,1027.6,22,1022.3,1815,1024.6,10.8,0.0,,,,,,,,,,,0.6,-7.9,,,,,,,,,,,,,,
281,영천,2012-02-14,1.6,-4.9,37,8.6,1541,,,,,,3.5,4.0,270,1712,2.2,270,1737,0.8,665,250,-1.1,64,1542,83.1,5.7,1008.1,1023.5,12,1016.8,1535,1019.9,10.8,2.1,,,,,,,,,,,3.7,-8.4,,,,,,,,,,,,,,
281,영천,2012-02-15,3.2,-1.4,46,9.7,1451,,,,,,,6.4,340,2350,3.4,290,2358,1.4,1213,290,-7.4,19,2353,52.5,3.8,1008.4,1021.9,844,1017.6,1738,1020.0,10.9,5.6,,,,,,,,,,,4.4,-4.3,,,,,,,,,,,,,,
281,영천,2012-02-16,1.6,-1.5,649,6.3,1437,,,,,,,12.9,340,1342,7.6,290,1350,3.6,3075,290,-17.7,11,1411,24.0,1.6,1008.9,1023.2,842,1018.2,1646,1020.7,10.9,9.5,,,,,,,,,,,3.1,-3.3,,,,,,,,,,,,,,
281,영천,2012-02-17,-2.9,-5.5,2350,1.6,1336,,,,,,,14.4,270,1251,7.9,290,1306,4.7,4066,290,-17.3,17,1612,33.4,1.6,1010.1,1024.5,2241,1020.1,1517,1022.1,11.0,9.0,,,,,,,,,,,-0.1,-8.0,,,,,,,,,,,,,,
281,영천,2012-02-18,-4.1,-8.7,659,1.7,1557,,,,,,,11.3,290,1040,6.8,290,1045,3.7,3230,290,-18.5,18,1500,33.4,1.4,1013.5,1027.1,933,1023.0,1525,1025.6,11.0,10.4,,,,,,,,,,,-1.5,-11.8,,,,,,,,,,,,,,
281,영천,2012-02-19,-3.0,-7.6,704,3.7,1455,,,,,,,9.8,290,1055,6.0,270,930,3.2,2782,290,-16.6,18,1403,36.4,1.7,1014.6,1028.2,2325,1024.4,1540,1026.6,11.0,10.5,,,,,,,,,,,-0.8,-11.2,,,,,,,,,,,,,,
281,영천,2012-02-20,-0.2,-9.4,711,8.8,1602,,,,,,,5.9,270,1402,3.4,270,1423,1.6,1365,290,-16.9,11,1623,30.6,1.7,1014.4,1028.8,819,1022.9,1723,1026.3,11.1,10.1,,,,,,,,,,,2.4,-13.1,,,,,,,,,,,,,,
281,영천,2012-02-21,0.3,-7.9,630,7.2,1346,,,,,,0.5,8.0,20,1513,4.0,50,1509,1.0,851,90,-6.5,26,1157,64.6,4.1,1012.7,1026.3,129,1022.0,1410,1024.6,11.1,2.3,,,,,,,,,,,0.5,-11.1,,,,,,,,,,,,,,
281,영천,2012-02-22,3.4,-1.8,411,9.1,1525,,,,,,,4.3,140,1526,2.6,140,1536,0.6,558,70,0.4,58,1531,81.8,6.3,1006.6,1024.0,209,1012.0,2353,1018.3,11.1,0.0,,,,,,,,,,,4.0,-2.8,,,,,,,,,,,,,,
281,영천,2012-02-23,6.7,0.5,737,13.3,1509,,,,,,,11.2,270,1022,6.3,290,1023,2.2,1938,290,-1.0,24,1404,62.3,5.8,1001.8,1019.7,2244,1009.2,439,1013.2,11.2,6.8,,,,,,,,,,,8.7,-1.9,,,,,,,,,,,,,,
281,영천,2012-02-24,4.8,2.4,2358,6.8,1155,,,,,,,6.8,140,1050,4.5,140,1247,1.8,1551,90,-2.1,49,1050,61.1,5.2,1007.7,1022.2,928,1016.7,2334,1019.3,11.2,0.0,,,,,,,,,,,5.1,0.1,,,,,,,,,,,,,,
281,영천,2012-02-25,3.8,1.4,214,6.8,1544,,,,,,0.0,8.7,290,1137,5.0,290,1141,2.0,1727,290,-3.0,41,1319,62.1,4.9,1004.6,1020.0,2400,1014.3,548,1016.2,11.2,0.2,,,,,,,,,,,5.2,-0.7,,,,,,,,,,,,,,
281,영천,2012-02-26,1.6,-2.7,2348,6.3,1541,,,,,,,7.4,290,1405,4.9,290,1408,1.9,1643,290,-6.9,34,1542,55.3,3.7,1009.5,1024.0,2353,1019.1,33,1021.3,11.3,2.1,,,,,,,,,,,2.8,-6.5,,,,,,,,,,,,,,
281,영천,2012-02-27,0.1,-7.7,649,8.9,1532,,,,,,,8.3,50,1206,4.7,110,1641,1.4,1188,110,-10.0,14,1451,52.9,3.0,1013.4,1027.2,2226,1022.8,1529,1025.3,11.3,10.4,,,,,,,,,,,3.5,-12.0,,,,,,,,,,,,,,
281,영천,2012-02-28,1.5,-5.6,611,7.2,1333,,,,,,0.0,5.4,110,1945,3.3,90,1937,1.0,823,90,-4.3,47,1619,67.3,4.5,1013.2,1027.5,906,1022.8,1535,1025.0,11.3,0.0,,,,,,,,,,,1.8,-9.2,,,,,,,,,,,,,,
281,영천,2012-02-29,5.3,-0.1,46,11.4,1452,,,,,,0.0,8.8,230,842,3.1,90,1425,1.1,975,70,-0.8,42,1450,66.5,5.8,1011.2,1024.8,308,1020.5,1628,1022.8,11.4,4.0,,,,,,,,,,,8.4,-4.8,,,,,,,,,,,,,,
281,영천,2012-03-01,5.9,-1.3,708,14.8,1325,,,,,,,7.7,90,1443,4.9,90,1507,1.4,1243,90,-0.3,29,1255,67.6,6.0,1007.3,1022.4,124,1016.2,2240,1018.9,11.4,8.5,,,,,,,,,,,7.0,-4.9,,,,,,,,,,,,,,
281,영천,2012-03-02,6.2,4.2,2259,8.5,1642,,,,,,2.0,5.8,70,1151,3.3,90,1142,1.0,889,70,3.0,64,1646,80.9,7.6,1006.8,1022.1,2354,1015.9,641,1018.3,11.5,0.0,,,,,,,,,,,6.0,1.5,,,,,,,,,,,,,,
281,영천,2012-03-03,5.3,2.4,555,8.2,1502,,,,,,0.0,8.6,90,1755,5.4,90,1612,2.2,1923,110,0.4,59,1407,71.3,6.3,1014.2,1028.9,2122,1022.1,18,1025.9,11.5,0.6,,,,,,,,,,,8.3,-0.2,,,,,,,,,,,,,,
281,영천,2012-03-04,5.3,2.9,309,7.3,1329,,,,,,5.0,12.1,70,744,4.2,90,1451,1.9,1632,90,2.2,65,47,80.8,7.2,1012.1,1028.1,108,1019.2,2351,1023.7,11.5,0.0,,,,,,,,,,,4.5,0.3,,,,,,,,,,,,,,
