stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
137,상주,2019-01-01,-1.8,-4.3,1,1.2,1206,,,,,,,10.9,270,1523,6.1,270,1530,2.9,2531,270,-9.9,42,1,54.1,2.9,1020.4,1035.2,50,1030.5,1445,1032.8,9.7,4.6,,,,,,,,,3.8,2.9,-1.5,-9.2,,,,,,,,,,,,,,
137,상주,2019-01-02,-2.1,-5.4,421,2.4,1404,,,,,,,9.0,230,152,5.3,250,154,3.0,2626,250,-14.2,26,1433,39.9,2.1,1021.3,1035.6,857,1031.3,1406,1033.7,9.7,8.2,,,,,,,,,0.1,0.0,-1.9,-8.9,,,,,,,,,,,,,,
137,상주,2019-01-03,-0.7,-4.9,402,4.7,1533,,,,,,,8.3,250,1914,4.2,250,1221,2.5,2139,250,-16.4,14,1606,33.1,1.8,1022.2,1036.4,930,1033.1,1722,1034.6,9.8,8.2,,,,,,,,,0.1,0.0,-1.3,-9.9,,,,,,,,,,,,,,
137,상주,2019-01-04,0.6,-8.0,801,5.1,1436,,,,,,,7.9,250,1329,4.6,270,1326,2.0,1734,250,-12.9,18,1248,37.9,2.5,1018.0,1035.0,213,1026.9,2354,1030.2,9.8,6.2,,,,,,,,,1.5,0.6,-1.1,-12.9,,,,,,,,,,,,,,
137,상주,2019-01-05,1.0,-3.7,2353,4.8,1440,,,,,,,8.5,250,1643,4.5,250,1326,2.8,2419,250,-12.8,15,1508,38.6,2.5,1013.8,1027.6,1036,1023.7,1549,1026.0,9.8,7.9,,,,,,,,,1.6,0.6,0.4,-9.8,,,,,,,,,,,,,,
137,상주,2019-01-06,-1.0,-7.5,829,5.8,1512,,,,,,,7.9,270,1553,4.3,270,1601,1.7,1460,230,-16.1,15,1252,33.0,1.8,1015.6,1029.8,937,1025.7,1424,1027.9,9.8,7.4,,,,,,,,,3.6,2.3,-0.5,-11.2,,,,,,,,,,,,,,
137,상주,2019-01-07,0.2,-5.3,814,5.2,1405,,,,,,,8.1,250,1232,4.7,270,1545,2.6,2209,250,-10.0,29,1406,47.3,2.9,1015.5,1029.5,933,1026.0,1414,1027.7,9.8,7.8,,,,,,,,,3.4,0.6,-0.5,-8.2,,,,,,,,,,,,,,
137,상주,2019-01-08,-0.3,-4.0,2356,3.9,1424,,,,,,,11.5,250,1619,7.1,270,1620,3.8,3244,270,-13.3,15,1629,38.8,2.3,1015.1,1030.8,2353,1024.7,1400,1027.3,9.8,8.2,,,,,,,,,2.3,0.1,-0.4,-7.1,,,,,,,,,,,,,,
137,상주,2019-01-09,-3.4,-8.7,817,2.1,1525,,,,,,,6.2,270,459,3.3,270,342,1.2,1034,50,-17.6,23,1230,32.9,1.6,1020.3,1036.5,900,1028.8,2359,1032.8,9.8,6.0,,,,,,,,,5.8,1.8,-2.1,-13.2,,,,,,,,,,,,,,
137,상주,2019-01-10,0.5,-4.5,103,5.3,1336,,,,,,,8.9,270,728,5.6,270,932,2.9,2490,250,-12.2,23,415,40.9,2.6,1013.5,1028.9,2,1023.3,1353,1025.7,9.9,4.3,,,,,,,,,4.6,4.6,0.8,-7.4,,,,,,,,,,,,,,
137,상주,2019-01-11,1.3,-4.3,531,6.7,1511,,,,,,,5.4,200,47,3.5,230,110,1.2,1071,50,-6.5,35,1512,57.6,3.8,1013.2,1028.2,1019,1022.6,2258,1025.4,9.9,7.6,,,,,,,,,6.6,4.4,1.0,-9.3,,,,,,,,,,,,,,
137,상주,2019-01-12,2.7,-1.6,2356,8.2,1444,,,,,,1.9,5.8,270,1641,2.8,270,1741,1.1,927,200,-1.8,49,1755,73.9,5.5,1010.5,1024.1,2357,1020.1,1427,1022.5,9.9,3.0,,,,,,,,,6.6,3.9,2.4,-7.4,,,,,,,,,,,,,,
