stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
162,통영,2019-01-01,1.5,-2.0,604,6.2,1500,,,,,,,10.0,320,1734,6.5,290,1432,3.4,2925,340,-8.6,31,39,47.5,3.2,1027.4,1033.1,958,1029.0,1433,1031.5,9.9,7.8,,,,,,,,,2.5,0.5,1.1,-6.4,,,,,,,,,,,,,,
162,통영,2019-01-02,1.4,-2.6,506,7.9,1446,,,,,,,6.7,290,1247,5.1,320,1239,2.4,2066,340,-9.4,33,1231,45.1,3.0,1028.1,1034.5,913,1030.0,1451,1032.2,9.9,8.1,,,,,,,,,1.1,0.0,1.4,-6.3,,,,,,,,,,,,,,
162,통영,2019-01-03,2.3,-1.7,744,9.2,1329,,,,,,,6.2,320,1102,4.5,340,25,1.9,1628,360,-11.7,18,1313,36.0,2.5,1029.1,1034.8,947,1031.7,34,1033.2,9.9,8.1,,,,,,,,,0.1,0.0,1.2,-6.3,,,,,,,,,,,,,,
162,통영,2019-01-04,3.4,-1.9,639,6.9,1417,,,,,,0.0,4.7,230,1446,3.7,230,1447,1.4,1171,340,-7.3,25,1117,46.1,3.6,1025.2,1033.5,2,1025.4,2336,1029.3,9.9,1.9,,,,,,,,,6.0,2.4,1.0,-6.0,,,,,,,,,,,,,,
162,통영,2019-01-05,4.8,0.9,2348,9.8,1510,,,,,,,7.3,340,929,5.4,340,1004,2.1,1799,360,-5.8,30,1511,46.6,4.0,1020.0,1025.8,1007,1022.0,1525,1024.0,9.9,4.0,,,,,,,,,5.1,3.4,4.4,-4.5,,,,,,,,,,,,,,
162,통영,2019-01-06,3.5,-0.4,740,10.1,1447,,,,,,,5.0,340,129,3.9,320,1119,1.7,1432,340,-11.2,18,1607,33.5,2.6,1022.0,1027.3,946,1024.2,109,1026.1,9.9,7.9,,,,,,,,,4.9,3.4,3.5,-4.8,,,,,,,,,,,,,,
162,통영,2019-01-07,3.6,-1.3,531,10.0,1416,,,,,,,5.5,20,1037,3.3,340,1037,1.5,1329,360,-9.7,19,1117,38.4,3.0,1022.0,1028.1,941,1024.6,1446,1026.1,9.9,7.4,,,,,,,,,3.5,2.0,2.8,-5.6,,,,,,,,,,,,,,
162,통영,2019-01-08,3.1,-0.2,447,8.2,1437,,,,,,,10.6,320,2204,6.9,340,2204,2.8,2451,340,-8.6,28,2155,43.0,3.3,1021.7,1029.0,2356,1023.1,1446,1025.7,10.0,7.8,,,,,,,,,3.9,1.6,3.0,-5.0,,,,,,,,,,,,,,
162,통영,2019-01-09,1.2,-2.1,736,5.3,1617,,,,,,,9.2,360,625,6.5,340,630,2.6,2269,360,-10.1,29,17,43.0,2.9,1026.9,1033.7,946,1027.7,2350,1031.1,10.0,3.4,,,,,,,,,6.8,3.3,1.9,-4.0,,,,,,,,,,,,,,
162,통영,2019-01-10,5.1,1.5,7,9.7,1525,,,,,,,8.3,360,1855,5.4,340,2353,2.2,1897,340,-5.7,28,1206,47.1,4.0,1020.2,1027.7,1,1022.0,1431,1024.3,10.0,6.7,,,,,,,,,5.5,3.8,5.2,-3.8,,,,,,,,,,,,,,
162,통영,2019-01-11,5.2,-0.3,731,10.0,1311,,,,,,0.1,8.1,360,355,5.6,360,359,2.7,2348,360,-2.5,40,1312,58.3,5.2,1019.8,1026.8,930,1021.2,2344,1023.8,10.0,7.1,,,,,,,,,7.0,2.9,5.3,-4.0,,,,,,,,,,,,,,
162,통영,2019-01-12,5.1,2.4,2320,8.3,1607,,,,,,3.0,5.7,360,1423,3.9,340,2111,2.0,1754,340,3.3,74,34,88.8,7.8,1017.0,1022.6,2343,1019.3,1352,1021.0,10.0,1.5,,,,,,,,,6.9,4.4,5.8,-2.4,,,,,,,,,,,,,,
