stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,mi10MaxRn,mi10MaxRnHrmt,hr1MaxRn,hr1MaxRnHrmt,sumRnDur,sumRn,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,ddMefs,ddMefsHrmt,ddMes,ddMesHrmt,sumDpthFhsc,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,n99Rn,iscs,sumFogDur
155,창원,2011-01-01,-1.0,-6.1,735,4.0,1407,,,,,,,11.3,290,126,5.2,320,428,2.8,2417,200,-11.9,30,1236,43.9,2.5,1014.2,1024.4,2352,1014.0,117,1018.8,9.8,7.8,,,,,,,,,2.3,1.5,-2.6,-9.4,,,,,,,,,,,,,,
155,창원,2011-01-02,2.2,-1.3,747,6.3,1456,,,,,,,7.9,110,2144,3.8,50,957,2.3,1996,50,-8.3,34,1447,45.8,3.3,1019.5,1026.8,905,1022.4,2143,1024.2,9.8,8.6,,,,,,,,,0.0,0.0,-0.8,-4.7,,,,,,,,,,,,,,
155,창원,2011-01-03,0.8,-2.4,623,4.6,1507,,,,,0.67,0.0,8.3,70,2124,4.7,50,1020,2.9,2500,50,-6.3,42,1229,59.9,3.9,1015.5,1022.5,1,1018.2,1405,1020.1,9.9,7.0,,,,,,,,,4.6,2.9,-1.3,-6.6,,,,,,,,,,,,,{눈}2150-2230.,
155,창원,2011-01-04,1.1,-1.2,2333,4.0,1538,,,,,,,10.0,70,410,5.0,50,1305,2.9,2497,50,-5.8,46,1333,60.8,4.0,1015.5,1021.3,953,1019.0,1,1020.2,9.9,8.5,,,,,,,,,1.5,1.5,0.3,-7.6,,,,,,,,,,,,,,
155,창원,2011-01-05,1.6,-1.5,741,6.6,1223,,,,,,,10.0,340,1748,4.6,320,1718,2.1,1804,290,-7.9,29,1428,51.0,3.4,1015.1,1021.9,2356,1017.0,1536,1019.7,9.9,4.4,,,,,,,,,5.5,1.8,0.0,-6.4,,,,,,,,,,,,,,
155,창원,2011-01-06,-0.6,-2.9,2343,2.4,1542,,,,,,,9.7,360,53,5.1,50,419,2.7,2351,50,-10.7,35,1812,46.6,2.7,1018.4,1026.0,2331,1020.5,252,1023.0,9.9,8.8,,,,,,,,,0.5,0.0,-1.0,-5.8,,,,,,,,,,,,,,
155,창원,2011-01-07,-1.6,-5.7,735,2.6,1543,,,,,,,10.8,360,347,5.9,50,630,3.4,2910,50,-15.6,21,1741,34.9,1.8,1021.2,1028.1,1022,1024.8,118,1026.0,9.9,8.9,,,,,,,,,0.0,0.0,-2.6,-6.9,,,,,,,,,,,,,,
155,창원,2011-01-08,0.2,-4.7,704,5.8,1457,,,,,,,9.0,360,218,5.1,50,1047,2.1,1805,50,-12.5,17,1456,39.6,2.4,1019.4,1026.8,645,1021.8,2342,1024.1,9.9,9.0,,,,,,,,,0.0,0.0,-1.7,-10.2,,,,,,,,,,,,,,
155,창원,2011-01-09,1.0,-4.2,2354,6.5,1407,,,,,,,9.6,290,1755,5.2,50,2303,2.2,1910,270,-11.4,19,1506,41.4,2.8,1017.5,1025.6,2221,1019.1,1407,1022.2,9.9,6.7,,,,,,,,,3.0,1.3,-0.9,-6.7,,,,,,,,,,,,,{연무}1010-1150.,
155,창원,2011-01-10,-3.2,-7.2,736,1.0,1526,,,,,,,13.3,70,1137,6.8,50,1141,4.0,3417,50,-19.4,14,1450,30.3,1.4,1018.6,1026.1,815,1020.8,2313,1023.4,10.0,9.0,,,,,,,,,0.5,0.0,-3.4,-8.9,,,,,,,,,,,,,,
155,창원,2011-01-11,-0.4,-4.1,558,5.3,1520,,,,,,,9.5,90,57,5.0,50,925,2.8,2448,50,-13.4,25,1506,37.4,2.3,1012.4,1021.3,124,1013.4,1609,1017.0,10.0,8.8,,,,,,,,,2.5,0.8,-1.6,-8.3,,,,,,,,,,,,,,
155,창원,2011-01-12,-1.8,-4.6,2328,1.8,1407,,,,,,,9.0,70,1251,4.7,50,1322,2.2,1937,50,-15.1,19,1734,37.6,2.0,1015.9,1024.1,2305,1015.6,25,1020.6,10.0,8.8,,,,,,,,,0.5,0.4,-2.2,-8.6,,,,,,,,,,,,,,
155,창원,2011-01-13,-1.9,-6.7,436,3.4,1448,,,,,,,9.9,50,934,5.5,50,936,2.4,2097,50,-14.3,23,1432,38.9,2.0,1020.5,1026.8,2400,1023.3,1358,1025.3,10.0,8.6,,,,,,,,,1.0,0.0,-3.9,-12.1,,,,,,,,,,,,,,
155,창원,2011-01-14,1.2,-4.0,623,6.3,1603,,,,,,,6.3,70,1441,3.3,50,1312,1.5,1304,20,-11.0,26,1158,40.6,2.7,1020.5,1027.7,1001,1022.5,1702,1025.1,10.0,6.3,,,,,,,,,4.3,0.0,-0.7,-10.3,,,,,,,,,,,,,{연무}2310-{연무}{강도0}2400-,
155,창원,2011-01-15,-3.6,-10.5,2316,1.9,0,,,,,,,12.8,270,2131,6.1,290,2133,3.3,2820,320,-20.0,14,1225,28.6,1.4,1017.7,1024.3,1034,1020.1,1436,1022.5,10.0,5.9,,,,,,,,,3.1,0.0,-1.2,-12.5,,,,,,,,,,,,,-{연무}-0150.,
155,창원,2011-01-16,-6.7,-13.1,648,-0.5,1446,,,,,,,11.0,360,1335,5.0,290,1340,2.7,2339,340,-20.4,16,1358,35.6,1.2,1019.1,1026.3,2220,1021.3,1341,1023.9,10.1,9.1,,,,,,,,,0.0,0.0,-5.5,-16.6,,,,,,,,,,,,,,
155,창원,2011-01-17,-3.3,-8.4,704,2.4,1624,,,,,,,11.8,360,341,5.8,360,346,3.2,2748,20,-17.9,18,1627,33.9,1.5,1023.1,1029.7,828,1025.9,1406,1027.9,10.1,9.2,,,,,,,,,0.0,0.0,-2.1,-11.7,,,,,,,,,,,,,,
155,창원,2011-01-18,-1.0,-5.0,714,2.9,1456,,,,,,,11.4,340,229,4.8,360,236,2.3,1972,270,-12.5,29,1,41.5,2.4,1023.0,1029.5,747,1025.8,1601,1027.7,10.1,5.8,,,,,,,,,4.1,0.0,-1.1,-8.5,,,,,,,,,,,,,,
155,창원,2011-01-19,-0.6,-4.9,553,4.3,1519,,,,,,,6.6,70,1308,3.6,50,1353,1.8,1550,290,-11.0,26,1451,46.6,2.7,1021.4,1028.1,712,1023.5,1454,1026.1,10.1,9.0,,,,,,,,,1.1,0.4,0.1,-11.5,,,,,,,,,,,,,,
155,창원,2011-01-20,-1.3,-4.2,717,1.6,1505,,,,,,,8.2,70,1032,4.2,50,1041,2.0,1715,20,-13.1,26,1902,41.5,2.3,1019.5,1026.0,431,1022.2,1516,1024.3,10.2,4.1,,,,,,,,,5.5,0.0,-1.0,-7.8,,,,,,,,,,,,,{햇무리}0940-1015. {햇무리}1450-1535.,
155,창원,2011-01-21,-1.1,-4.5,750,3.3,1457,,,,,,,11.6,70,1042,6.4,50,1048,2.9,2515,50,-17.0,20,1241,29.4,1.6,1018.8,1025.5,2359,1020.9,1537,1023.5,10.2,7.8,,,,,,,,,2.0,0.1,0.2,-8.3,,,,,,,,,,,,,,
155,창원,2011-01-22,0.7,-4.4,743,5.2,1511,,,,,,,9.1,20,44,4.7,20,9,2.1,1776,360,-12.1,30,342,38.0,2.5,1021.1,1027.5,1049,1024.1,1704,1025.8,10.2,9.0,,,,,,,,,0.5,0.0,1.0,-7.8,,,,,,,,,,,,,,
155,창원,2011-01-23,2.2,-0.6,430,5.9,1415,,,,,,,10.4,50,623,5.0,50,613,2.3,2011,50,-12.1,17,1347,35.8,2.6,1019.9,1027.9,653,1021.8,2318,1024.6,10.2,3.2,,,,,,,,,6.9,0.0,2.0,-4.5,,,,,,,,,,,,,,
155,창원,2011-01-24,-1.3,-4.6,2354,3.1,1422,,,,,,,9.6,340,2140,5.1,320,50,2.8,2403,50,-11.6,28,1531,46.0,2.5,1019.6,1027.3,2239,1021.6,113,1024.3,10.3,8.9,,,,,,,,,0.9,0.9,0.7,-7.1,,,,,,,,,,,,,,
155,창원,2011-01-25,-2.6,-6.1,530,2.0,1535,,,,,,,9.9,70,947,5.6,20,2156,3.2,2746,50,-12.6,32,1511,47.0,2.3,1024.2,1030.5,753,1026.6,1519,1029.0,10.3,7.7,,,,,,,,,1.0,0.0,-0.8,-10.3,,,,,,,,,,,,,,
155,창원,2011-01-26,-1.7,-6.1,756,4.2,1359,,,,,,,7.3,70,14,4.4,50,4,2.0,1768,50,-14.0,25,1358,39.8,2.1,1027.7,1033.9,1030,1030.2,8,1032.4,10.3,9.2,,,,,,,,,0.4,0.1,-0.6,-9.4,,,,,,,,,,,,,,
155,창원,2011-01-27,-2.4,-5.7,635,2.2,1616,,,,,,,10.2,70,2349,5.6,50,917,2.9,2478,50,-18.0,16,1926,31.1,1.5,1029.4,1036.1,1007,1032.7,2,1034.2,10.3,4.8,,,,,,,,,6.9,0.0,-1.3,-6.4,,,,,,,,,,,,,,
155,창원,2011-01-28,-0.5,-4.0,732,4.8,1515,,,,,,,9.7,70,1242,5.5,50,1251,2.6,2227,50,-21.6,9,1607,19.5,1.1,1024.8,1033.3,200,1026.7,1948,1029.5,10.4,8.1,,,,,,,,,6.1,0.0,0.5,-7.6,,,,,,,,,,,,,{채운}0850-0920. {햇무리}1050-1130.,
155,창원,2011-01-29,-3.0,-5.7,718,1.2,1510,,,,,0.5,0.0,12.1,340,50,6.5,20,312,3.1,2698,20,-18.9,15,1603,28.6,1.4,1022.0,1028.3,926,1024.4,1509,1026.8,10.4,7.4,,,,,,,,,1.1,0.8,-1.6,-10.8,,,,,,,,,,,,,{눈}1250-1320.,
155,창원,2011-01-30,-3.7,-7.7,523,0.2,1459,,,,,,,12.9,320,1105,6.2,320,1205,2.2,1859,270,-18.4,16,1455,33.1,1.5,1022.4,1029.1,924,1025.3,1645,1027.2,10.4,9.6,,,,,,,,,0.0,0.0,-2.6,-14.2,,,,,,,,,,,,,,
155,창원,2011-01-31,-1.8,-7.4,502,4.0,1528,,,,,,,7.5,320,1831,4.1,50,1212,2.0,1761,50,-15.0,18,1534,37.3,2.0,1021.1,1028.2,916,1023.6,1621,1025.8,10.4,9.6,,,,,,,,,0.0,0.0,-0.9,-13.9,,,,,,,,,,,,,,
155,창원,2011-02-01,2.6,-2.5,333,8.5,1406,,,,,,,6.4,50,1037,3.9,50,1032,1.5,1296,50,-9.5,24,1406,41.5,3.0,1019.0,1025.8,908,1022.0,1543,1023.7,10.5,7.5,,,,,,,,,3.9,0.0,1.9,-9.6,,,,,,,,,,,,,,
155,창원,2011-02-02,5.2,0.5,422,11.6,1459,,,,,,,5.6,50,1244,3.4,50,1229,1.4,1197,20,-10.4,14,1501,34.3,2.9,1017.5,1023.3,946,1020.2,1506,1022.1,10.5,9.0,,,,,,,,,2.1,0.0,4.7,-6.8,,,,,,,,,,,,,,
155,창원,2011-02-03,4.2,-1.5,722,10.6,1602,,,,,,,5.5,110,1445,4.3,110,1441,1.2,1058,20,-10.5,16,1559,35.5,2.8,1017.1,1023.9,843,1019.0,1619,1021.7,10.5,9.4,,,,,,,,,0.0,0.0,2.9,-9.0,,,,,,,,,,,,,,
155,창원,2011-02-04,5.0,-0.5,607,11.3,1457,,,,,,,4.9,110,1526,3.6,110,1515,1.0,821,110,-8.1,22,2112,39.3,3.3,1015.0,1022.0,255,1016.8,1455,1019.5,10.6,8.2,,,,,,,,,1.8,0.0,2.8,-8.1,,,,,,,,,,,,,{연무}0330-{연무}{강도0}0600-{연무}{강도0}0900-{연무}{강도0}1200-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도0}2400-,
155,창원,2011-02-05,5.6,1.8,729,11.6,1527,,,,,,,8.2,70,1250,4.9,140,1557,1.8,1541,360,-9.6,11,1253,36.1,3.1,1015.8,1022.5,924,1018.8,22,1020.4,10.6,9.3,,,,,,,,,0.6,0.0,6.1,-6.5,,,,,,,,,,,,,-{연무}-{연무}{강도0}0300-0320. {연무}0610-{연무}{강도0}0900-{연무}{강도0}1200-1215.,
155,창원,2011-02-06,6.8,0.7,529,12.3,1401,,,,,,,6.4,270,2020,4.4,110,1215,1.4,1231,270,-3.3,24,1408,51.1,4.8,1011.4,1019.5,21,1012.9,1620,1015.9,10.6,7.1,,,,,,,,,2.6,0.0,4.8,-6.6,,,,,,,,,,,,,{연무}0320-{연무}{강도0}0600-{연무}{강도0}0900-1150. {연무}1440-{연무}{강도0}1500-{연무}{강도0}1800-{연무}{강도0}2100-{연무}{강도1}2400-,
155,창원,2011-02-07,5.9,3.5,653,10.1,1326,,,,,,,7.6,20,937,5.1,160,1525,2.3,1964,160,-4.8,20,1318,49.0,4.4,1012.3,1019.3,1056,1014.7,2354,1016.8,10.7,7.2,,,,,,,,,3.1,0.0,6.1,-3.7,,,,,,,,,,,,,-{연무}-{연무}{강도1}0300-{연무}{강도1}0600-{연무}{강도0}0900-1030. {연무}2030-{연무}{강도0}2100-{연무}{강도0}2400-,
